Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80996884735,0.14085098,0.35231474,0.3608987,0.14593562
-36256.619937694704,0.11094116,0.33482617,0.2318811,0.3223516
-35952.42990654206,0.09986065,0.32958528,0.17794175,0.39261228
-35648.23987538941,0.08813517,0.47886953,0.14463685,0.28835842
-35344.04984423676,0.07941059,0.57187444,0.12937759,0.21933737
-35039.85981308411,0.080319874,0.55968153,0.13277206,0.2272265
-34735.669781931465,0.102225184,0.61574304,0.13292131,0.14911047
-34431.47975077882,0.08297953,0.6652486,0.116585314,0.13518657
-34127.28971962617,0.08375763,0.60252464,0.11412573,0.19959196
-33823.09968847352,0.07986872,0.59107065,0.10367024,0.22539036
-33518.90965732087,0.0748909,0.6225127,0.09217901,0.21041746
-33214.719626168226,0.076166466,0.5177741,0.09397517,0.31208426
-32910.52959501558,0.073546514,0.5136045,0.09189444,0.3209545
-32606.33956386293,0.08060382,0.609815,0.098391436,0.21118975
-32302.14953271028,0.07784917,0.72001004,0.09378372,0.10835707
-31997.959501557634,0.06272359,0.7340989,0.084923066,0.1182544
-31693.769470404983,0.06894346,0.72512233,0.08741101,0.118523255
-31389.57943925234,0.0785207,0.68846,0.13289171,0.10012756
-31085.38940809969,0.07934921,0.6928365,0.10619738,0.12161686
-30781.199376947043,0.087271355,0.6955979,0.0941052,0.12302558
-30477.009345794395,0.06097471,0.7869207,0.09349071,0.058613855
-30172.819314641743,0.07144316,0.74262244,0.1210206,0.06491382
-29868.629283489096,0.07904487,0.72643405,0.11820428,0.07631684
-29564.439252336448,0.06968525,0.7517206,0.089269936,0.0893242
-29260.2492211838,0.08027875,0.7349179,0.09380822,0.09099516
-28956.059190031152,0.079539284,0.7221907,0.09981259,0.09845743
-28651.869158878504,0.07768912,0.7365628,0.09171806,0.09403004
-28347.679127725856,0.05929481,0.7860059,0.06602388,0.088675395
-28043.48909657321,0.05760192,0.8050949,0.059759885,0.077543326
-27739.29906542056,0.059072416,0.82245654,0.07280822,0.045662843
-27435.109034267916,0.062026512,0.80443496,0.064972214,0.06856628
-27130.919003115265,0.05903221,0.81872636,0.07615279,0.04608871
-26826.728971962617,0.066752836,0.819001,0.08688077,0.02736536
-26522.53894080997,0.06370504,0.83348924,0.08714428,0.015661448
-26218.34890965732,0.07556356,0.803553,0.099748455,0.021135012
-25914.158878504677,0.09228736,0.76460266,0.12874193,0.014368047
-25609.968847352025,0.108502746,0.73728156,0.12934092,0.024874793
-25305.778816199378,0.10398911,0.75278366,0.120524645,0.02270264
-25001.58878504673,0.10231988,0.76745,0.11192675,0.018303446
-24697.39875389408,0.098092705,0.78101337,0.09816353,0.022730371
-24393.208722741438,0.07985896,0.8152229,0.080251254,0.02466682
-24089.018691588783,0.110944055,0.82609236,0.050761394,0.0122021595
-23784.82866043613,0.1058041,0.83385545,0.058508933,0.0018315088
-23480.638629283487,0.10017773,0.8451029,0.054526556,0.00019281174
-23176.44859813084,0.10013537,0.8463516,0.053407438,0.000105538056
-22872.25856697819,0.116347335,0.81878614,0.064666286,0.00020018857
-22568.068535825543,0.13251299,0.801041,0.066029325,0.00041671185
-22263.87850467289,0.13850191,0.8035809,0.05690962,0.001007607
-21959.688473520247,0.16275719,0.78357995,0.051737405,0.001925444
-21655.4984423676,0.15777221,0.78510916,0.055068742,0.0020499544
-21351.30841121495,0.16653387,0.78173554,0.050441492,0.0012891128
-21047.118380062304,0.12197113,0.8388357,0.03899063,0.00020251733
-20742.928348909656,0.14501952,0.81185466,0.042926352,0.00019946115
-20438.73831775701,0.16681978,0.7916211,0.041235544,0.00032355508
-20134.54828660436,0.15334381,0.80442476,0.04178361,0.00044780885
-19830.358255451712,0.15042454,0.805806,0.043229546,0.00053990644
-19526.168224299065,0.18236272,0.7555412,0.061347485,0.00074861606
-19221.978193146417,0.12536557,0.811734,0.062784925,0.000115527
-18917.78816199377,0.15408821,0.77941304,0.0663615,0.00013726202
-18613.59813084112,0.1737524,0.7644384,0.06158986,0.00021934365
-18309.408099688477,0.19319612,0.7482239,0.057733558,0.00084640074
-18005.218068535825,0.1615319,0.78812623,0.049800728,0.0005411433
-17701.028037383177,0.13939878,0.81349957,0.046990324,0.00011136525
-17396.83800623053,0.17609106,0.7680254,0.055602808,0.00028074166
