Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23469387755,0.14009252,0.2612423,0.3545658,0.24409941
-36287.051020408166,0.26031667,0.17540973,0.39600936,0.16826423
-35982.86734693877,0.17027716,0.1314546,0.37999564,0.3182726
-35678.683673469386,0.15861663,0.0989987,0.27436143,0.46802324
-35374.5,0.20462759,0.08205657,0.28719667,0.42611918
-35070.316326530614,0.24246892,0.068045184,0.30104774,0.38843814
-34766.13265306123,0.29944497,0.059201043,0.296051,0.345303
-34461.948979591834,0.21813285,0.049962066,0.280905,0.45100006
-34157.76530612245,0.18550205,0.042597912,0.2547744,0.51712567
-33853.58163265306,0.2765222,0.03697244,0.29368216,0.39282325
-33549.39795918368,0.20809898,0.032886524,0.2889179,0.4700966
-33245.21428571428,0.19442381,0.028054398,0.28200576,0.495516
-32941.0306122449,0.25700194,0.027051687,0.31433794,0.4016084
-32636.84693877551,0.40114528,0.025422504,0.34076962,0.23266256
-32332.663265306124,0.26205269,0.019333694,0.325506,0.39310762
-32028.47959183673,0.24057528,0.018657465,0.32277593,0.4179913
-31724.295918367345,0.20660639,0.019600455,0.3305691,0.4432241
-31420.11224489796,0.18449762,0.018153634,0.3111468,0.48620194
-31115.92857142857,0.2820521,0.018595848,0.35742107,0.341931
-30811.744897959183,0.25761765,0.016972044,0.3373626,0.38804772
-30507.5612244898,0.20040894,0.013593927,0.31500116,0.470996
-30203.377551020407,0.16624072,0.0126816835,0.29541984,0.5256578
-29899.19387755102,0.15771583,0.011373733,0.29136726,0.53954315
-29595.010204081635,0.14869219,0.010287465,0.2742737,0.56674665
-29290.826530612245,0.12542361,0.00958357,0.2517498,0.613243
-28986.64285714285,0.15274915,0.011362758,0.2717561,0.564132
-28682.45918367347,0.12066432,0.009613601,0.25155443,0.61816764
-28378.275510204083,0.115288496,0.009484096,0.2440191,0.6312083
-28074.091836734693,0.11381619,0.009190479,0.23132303,0.6456703
-27769.908163265303,0.11174254,0.008807193,0.22429101,0.6551593
-27465.72448979592,0.10835415,0.008478973,0.21744256,0.66572434
-27161.54081632653,0.09143477,0.008271808,0.19717836,0.70311505
-26857.357142857145,0.113733314,0.00962908,0.2066354,0.67000216
-26553.173469387755,0.093291774,0.008245317,0.18274072,0.7157222
-26248.989795918365,0.08488004,0.007436417,0.17328925,0.73439425
-25944.80612244898,0.07679574,0.0068024257,0.16046011,0.75594175
-25640.6224489796,0.07062057,0.0064051473,0.15183368,0.77114064
-25336.438775510203,0.0687495,0.0057270494,0.14251606,0.7830074
-25032.255102040814,0.07897972,0.00560454,0.14185247,0.77356327
-24728.071428571428,0.06254699,0.0050558224,0.12548257,0.8069146
-24423.88775510204,0.07114517,0.005147663,0.12742774,0.79627943
-24119.70408163265,0.15185975,0.006429784,0.1632871,0.67842335
-23815.520408163266,0.10108425,0.005393689,0.1506904,0.74283165
-23511.33673469388,0.068335615,0.0041064764,0.12346488,0.804093
-23207.15306122449,0.057293944,0.0034177196,0.11195652,0.82733184
-22902.969387755104,0.05667112,0.0035494878,0.10830377,0.8314756
-22598.78571428572,0.084913634,0.0049488153,0.12859693,0.78154063
-22294.602040816324,0.13849168,0.0052967155,0.13500501,0.72120655
-21990.41836734693,0.07851402,0.004410205,0.124773905,0.7923019
-21686.23469387755,0.055498105,0.0034379691,0.09783335,0.84323055
-21382.05102040816,0.05136462,0.00310261,0.09947325,0.8460595
-21077.867346938776,0.04827606,0.002727645,0.09068196,0.85831434
-20773.683673469382,0.04113217,0.0025289557,0.082896344,0.8734425
-20469.5,0.04742854,0.002553226,0.0816247,0.86839354
-20165.31632653061,0.054795027,0.0027061885,0.0853071,0.8571917
-19861.132653061224,0.07539848,0.002822529,0.09993981,0.82183915
-19556.94897959184,0.061871685,0.0026193312,0.084776774,0.8507322
-19252.76530612245,0.10966369,0.004169033,0.1148689,0.77129835
-18948.581632653066,0.12492494,0.0040383483,0.11500136,0.7560353
-18644.397959183672,0.06495784,0.0025786932,0.09988772,0.8325757
-18340.214285714286,0.07931169,0.0029116194,0.12666176,0.7911149
-18036.030612244896,0.04992088,0.00212114,0.092234276,0.85572374
-17731.84693877551,0.04139466,0.0018703162,0.08412269,0.87261236
-17427.66326530612,0.06581406,0.002541059,0.104969725,0.8266751
-17123.479591836734,0.053415306,0.0021311543,0.09105922,0.8533943
-16819.295918367345,0.0409906,0.0016708734,0.07874791,0.8785906
-16515.11224489796,0.0436107,0.001678997,0.08033244,0.8743779
-16210.928571428572,0.048507,0.0016896283,0.07970099,0.8701024
-15906.744897959185,0.04913426,0.0017489683,0.08094843,0.86816835
-15602.561224489797,0.04899938,0.0016957112,0.08135638,0.86794853
-15298.377551020409,0.05500883,0.0018537554,0.08322683,0.8599106
-14994.19387755102,0.042158943,0.0017783422,0.07701831,0.8790444
-14690.010204081633,0.050483465,0.0017045153,0.075476594,0.87233543
-14385.826530612245,0.077413335,0.0018817924,0.08903901,0.8316658
-14081.642857142857,0.09226066,0.0020568692,0.091527894,0.8141545
-13777.459183673467,0.12348616,0.002340098,0.10769808,0.7664757
-13473.275510204085,0.087422796,0.0022578412,0.09793089,0.8123884
-13169.091836734691,0.062023647,0.0018871945,0.08605876,0.8500304
-12864.908163265309,0.06121286,0.0017603922,0.090780295,0.8462464
-12560.724489795915,0.08337378,0.0019579148,0.1022283,0.81244004
-12256.540816326533,0.07921193,0.0021526013,0.1028399,0.8157956
-11952.35714285714,0.056768678,0.001643047,0.079198435,0.86238986
-11648.173469387755,0.041129373,0.0014093556,0.07119834,0.8862629
-11343.989795918364,0.04365361,0.0017102519,0.07931225,0.8753239
-11039.80612244898,0.039246954,0.0013957352,0.07064905,0.88870823
-10735.62244897959,0.045786522,0.0015498732,0.075637124,0.87702644
-10431.438775510203,0.05119415,0.0016883822,0.0787203,0.8683971
-10127.255102040815,0.054463595,0.0017141753,0.08282828,0.860994
