Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81589958159,0.14498937,0.2379183,0.36694258,0.25014973
-36256.63179916318,0.12933993,0.1597744,0.2505706,0.46031508
-35952.44769874477,0.19188014,0.12668303,0.2648152,0.4166216
-35648.26359832636,0.16493568,0.10554446,0.23920758,0.49031228
-35344.07949790795,0.17691444,0.10356672,0.24298418,0.47653466
-35039.89539748954,0.23236708,0.09131223,0.27326006,0.40306067
-34735.71129707113,0.17951123,0.078377634,0.25921398,0.4828972
-34431.52719665272,0.17442092,0.055859756,0.24656773,0.5231516
-34127.34309623431,0.16147357,0.051561467,0.23970766,0.5472573
-33823.1589958159,0.16438258,0.047156733,0.23643,0.5520307
-33518.97489539749,0.15805395,0.03789962,0.24107242,0.56297404
-33214.79079497908,0.14908594,0.029345866,0.22789371,0.5936745
-32910.60669456067,0.32463297,0.03200264,0.31254187,0.33082253
-32606.42259414226,0.18867937,0.026098127,0.2748663,0.5103562
-32302.23849372385,0.16185834,0.021450603,0.25927216,0.55741894
-31998.05439330544,0.16548887,0.020188391,0.26295546,0.5513673
-31693.87029288703,0.1478987,0.016577978,0.24742386,0.5880994
-31389.68619246862,0.15262136,0.016340403,0.25194374,0.5790945
-31085.50209205021,0.13148683,0.014919421,0.2337991,0.61979467
-30781.3179916318,0.17879601,0.019048752,0.2654899,0.5366653
-30477.13389121339,0.13648008,0.0148423035,0.2329913,0.6156863
-30172.949790794977,0.14641193,0.014514489,0.23103221,0.6080414
-29868.765690376567,0.12007228,0.013265766,0.22122756,0.64543444
-29564.58158995816,0.20835145,0.017321765,0.2629608,0.511366
-29260.397489539748,0.11321326,0.013814656,0.21894476,0.65402734
-28956.21338912133,0.09740211,0.0120913405,0.19162747,0.6988791
-28652.029288702928,0.09831,0.011789014,0.18299577,0.70690525
-28347.84518828452,0.10239438,0.010949144,0.17959753,0.70705897
-28043.66108786611,0.12501474,0.0103138955,0.17979176,0.6848796
-27739.4769874477,0.0862924,0.009118405,0.15896717,0.74562204
-27435.29288702929,0.07534848,0.008724397,0.15049133,0.7654358
-27131.10878661088,0.07231589,0.009081365,0.1472651,0.7713376
-26826.92468619247,0.120384514,0.0108654965,0.18041436,0.68833566
-26522.74058577406,0.08000804,0.008040043,0.13963792,0.77231395
-26218.55648535565,0.0745986,0.007191859,0.1336238,0.7845858
-25914.37238493724,0.06412043,0.0069961264,0.12581375,0.8030697
-25610.18828451883,0.08498011,0.006813518,0.13464741,0.773559
-25306.00418410042,0.18600012,0.009133178,0.1776056,0.6272611
-25001.82008368201,0.06439977,0.005711941,0.1261474,0.80374086
-24697.6359832636,0.054068018,0.005102179,0.11695568,0.8238741
-24393.45188284519,0.05696075,0.0053355773,0.11415206,0.82355154
-24089.26778242678,0.09795071,0.0068927966,0.143293,0.7518635
-23785.083682008368,0.049241308,0.0048954496,0.099615015,0.84624827
-23480.89958158996,0.04734928,0.0043636854,0.09750032,0.8507867
-23176.715481171548,0.04864096,0.0040318086,0.097882904,0.84944427
-22872.53138075314,0.052665047,0.0038778316,0.09790589,0.8455512
-22568.34728033473,0.046752807,0.0032099981,0.08863787,0.86139935
-22264.16317991632,0.09434659,0.003997802,0.111354016,0.7903016
-21959.97907949791,0.042429022,0.002733566,0.084726475,0.87011087
-21655.7949790795,0.05639627,0.0037541315,0.10150828,0.83834136
-21351.61087866109,0.042211704,0.0028096722,0.08319688,0.8717817
-21047.42677824268,0.039223067,0.0026295506,0.07729955,0.8808478
-20743.242677824263,0.069002755,0.003822249,0.1011698,0.82600516
-20439.05857740586,0.04140653,0.0029133486,0.076893575,0.87878656
-20134.874476987447,0.03846461,0.002527543,0.07603519,0.8829727
-19830.69037656904,0.035656158,0.0025322943,0.07589224,0.8859193
-19526.506276150627,0.032947384,0.0022791408,0.06577493,0.89899856
-19222.322175732217,0.05711118,0.003576722,0.08506487,0.8542473
-18918.138075313807,0.04306044,0.0026400317,0.075997576,0.8783019
-18613.9539748954,0.08511238,0.0034312226,0.11757245,0.7938839
-18309.769874476988,0.049995326,0.003514293,0.100789264,0.8457011
-18005.585774058578,0.043511674,0.0027593013,0.0815074,0.87222165
-17701.401673640168,0.050715625,0.0027340667,0.08768813,0.8588622
-17397.21757322176,0.04620312,0.0027657554,0.086826645,0.8642045
-17093.03347280335,0.041344866,0.0021642307,0.07499463,0.88149625
-16788.84937238494,0.04447286,0.0021860828,0.076520346,0.87682074
-16484.66527196653,0.16621682,0.0059552714,0.1999797,0.62784827
-16180.48117154812,0.10612015,0.004183261,0.15090346,0.73879313
-15876.29707112971,0.045944523,0.0024087648,0.092811786,0.8588349
-15572.112970711296,0.04151282,0.002270569,0.08803029,0.8681863
-15267.928870292886,0.041331053,0.0022478695,0.08280035,0.8736207
