Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.16405696,0.2196038,0.45951834,0.1568209
-36287.04122340425,0.22017507,0.1596061,0.4620668,0.158152
-35952.4335106383,0.16505513,0.11977069,0.39578772,0.31938645
-35648.244680851065,0.16263221,0.08976346,0.34625086,0.40135345
-35344.05585106383,0.19404079,0.06902187,0.32428753,0.4126498
-35039.867021276594,0.27035016,0.058841895,0.36562264,0.3051853
-34735.678191489365,0.30123535,0.048125908,0.38561183,0.26502693
-34431.48936170213,0.21490613,0.04108888,0.35816863,0.3858364
-34127.300531914894,0.20735502,0.03448741,0.33631244,0.42184514
-33823.11170212766,0.22821948,0.031174313,0.3501085,0.39049774
-33518.92287234042,0.24168125,0.029468035,0.3675431,0.3613076
-33214.734042553195,0.22078097,0.025746416,0.3731419,0.3803307
-32910.54521276596,0.18354149,0.020019328,0.33564705,0.46079215
-32606.356382978724,0.19197813,0.019777942,0.35155818,0.43668574
-32302.167553191488,0.18868905,0.01652852,0.35492024,0.43986216
-31997.978723404256,0.27453753,0.016987147,0.38527328,0.323202
-31693.78989361702,0.15747389,0.013493593,0.32680804,0.5022245
-31389.60106382979,0.13562107,0.0123272715,0.3085908,0.54346085
-31085.41223404256,0.13439053,0.010855809,0.30641025,0.54834336
-30781.22340425532,0.17150715,0.011333091,0.30708095,0.5100788
-30477.034574468085,0.13778153,0.009608274,0.30604988,0.5465603
-30172.845744680853,0.12423559,0.0082684215,0.29287174,0.57462424
-29868.656914893618,0.107475735,0.008283151,0.27253568,0.6117054
-29564.468085106382,0.12025174,0.00928092,0.27780557,0.59266174
-29260.27925531915,0.109391116,0.008498441,0.26046163,0.6216488
-28956.090425531915,0.14797336,0.013426624,0.29697052,0.5416295
-28651.901595744683,0.13928406,0.011631453,0.26293963,0.5861448
-28347.712765957447,0.095813215,0.009493265,0.232727,0.6619665
-28043.52393617021,0.085770436,0.0086345235,0.21377818,0.69181687
-27739.33510638298,0.09378518,0.008989269,0.20529358,0.69193196
-27435.146276595748,0.09622136,0.007275956,0.20177145,0.69473124
-27130.957446808512,0.078929275,0.006190141,0.19120316,0.72367746
-26826.76861702128,0.07710988,0.0056564654,0.18441077,0.7328229
-26522.57978723404,0.07557163,0.0053588697,0.17266084,0.74640864
-26218.39095744681,0.0740045,0.0049819048,0.16486391,0.75614965
-25914.202127659577,0.07268608,0.004496941,0.1526109,0.7702061
-25610.01329787234,0.06765558,0.0043127215,0.1450908,0.78294086
-25305.824468085106,0.07423787,0.0042860387,0.14420512,0.7772709
-25001.63563829788,0.06050256,0.0036936547,0.1281671,0.8076366
-24697.44680851064,0.07122983,0.0041568247,0.13148612,0.7931272
-24393.257978723406,0.059687246,0.0042051296,0.12602364,0.810084
-24089.06914893617,0.077585116,0.004778045,0.13580918,0.7818276
-23784.88031914893,0.10537837,0.005442812,0.14307564,0.74610317
-23480.691489361703,0.08539846,0.0045163636,0.13374405,0.7763411
-23176.50265957447,0.074587815,0.0047536953,0.13165581,0.7890027
-22872.31382978724,0.064218864,0.0045747627,0.13296169,0.79824466
-22568.125,0.046229433,0.0035207185,0.098146185,0.8521036
-22263.936170212764,0.048869982,0.0035846904,0.09665398,0.8508913
-21959.74734042553,0.0409562,0.0031108584,0.08776727,0.8681657
-21655.5585106383,0.040838722,0.00297643,0.08794888,0.86823595
-21351.369680851065,0.039588384,0.002660201,0.08203693,0.8757145
-21047.18085106383,0.05194326,0.002975225,0.09186958,0.853212
-20742.9920212766,0.048435938,0.0028390584,0.08761574,0.86110926
-20438.80319148936,0.09919884,0.0037311055,0.1190991,0.7779709
-20134.61436170213,0.03866473,0.002282526,0.08296798,0.8760848
-19830.42553191489,0.036661208,0.0019922734,0.08055927,0.88078725
-19526.23670212766,0.038078375,0.0019030133,0.0733629,0.8866557
-19222.047872340427,0.041730948,0.0022534705,0.07649894,0.8795167
-18917.85904255319,0.057615183,0.0026397556,0.089100935,0.8506441
-18613.67021276596,0.06422917,0.002629921,0.093450695,0.8396902
-18309.481382978724,0.06860502,0.0025645238,0.09448896,0.8343415
-18005.29255319149,0.03663207,0.0018470368,0.07221554,0.8893054
-17701.103723404256,0.038502704,0.0018495496,0.07198036,0.88766736
-17396.914893617024,0.043062143,0.00236172,0.07714221,0.87743396
-17092.72606382979,0.03011469,0.0018145997,0.061854023,0.90621674
-16788.537234042553,0.03634339,0.0018484885,0.067924716,0.8938834
-16484.34840425532,0.07092377,0.0023902839,0.09219587,0.8344901
-16180.159574468084,0.027970333,0.0022006247,0.059875585,0.9099535
-15875.970744680852,0.033668615,0.0024513933,0.05817291,0.90570706
-15571.781914893618,0.048744984,0.002876008,0.07058772,0.8777913
-15267.593085106386,0.030290375,0.0021104089,0.056662787,0.9109365
-14963.40425531915,0.026341513,0.0018986044,0.051853705,0.91990614
-14659.215425531916,0.027300844,0.001919806,0.051965035,0.9188143
-14355.026595744685,0.03138948,0.0021398768,0.05464033,0.9118303
-14050.837765957447,0.0248307,0.0022442264,0.05285552,0.9200696
