Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.12824708,0.31221,0.29866225,0.26088068
-36287.04122340425,0.14067784,0.24099436,0.26080516,0.35752267
-35952.4335106383,0.13417718,0.21810932,0.21476015,0.43295336
-35648.244680851065,0.15322183,0.20219293,0.21170887,0.4328764
-35344.05585106383,0.15261704,0.114720285,0.20381181,0.5288509
-35039.867021276594,0.23339172,0.10923121,0.22284451,0.43453255
-34735.678191489365,0.21661513,0.09841591,0.21411817,0.4708508
-34431.48936170213,0.1604156,0.069054745,0.20036145,0.5701682
-34127.300531914894,0.15133657,0.04716883,0.191313,0.6101816
-33823.11170212766,0.19389926,0.04198503,0.20697923,0.5571365
-33518.92287234042,0.18328297,0.035938025,0.2337962,0.54698277
-33214.734042553195,0.19270106,0.032090858,0.25339237,0.5218157
-32910.54521276596,0.14674088,0.02414833,0.22796233,0.6011485
-32606.356382978724,0.14465746,0.021414276,0.21915503,0.6147732
-32302.167553191488,0.20230845,0.02156211,0.24042472,0.53570473
-31997.978723404256,0.1600093,0.017109022,0.22184578,0.6010359
-31693.78989361702,0.1496106,0.014825918,0.21358335,0.62198013
-31389.60106382979,0.13933533,0.013529728,0.2083838,0.63875115
-31085.41223404256,0.14117087,0.013108613,0.2119197,0.63380086
-30781.22340425532,0.13571636,0.012013511,0.19544537,0.65682477
-30477.034574468085,0.12959202,0.012590641,0.19779684,0.66002053
-30172.845744680853,0.118184015,0.011280942,0.18518367,0.6853514
-29868.656914893618,0.11600141,0.01097605,0.17859419,0.6944283
-29564.468085106382,0.12693094,0.012171815,0.18640105,0.67449623
-29260.27925531915,0.3969163,0.028153902,0.26830587,0.3066239
-28956.090425531915,0.1402209,0.015382593,0.22082563,0.6235709
-28651.901595744683,0.19370729,0.015966913,0.29314595,0.49717984
-28347.712765957447,0.13888565,0.012733469,0.257243,0.5911379
-28043.52393617021,0.119636156,0.011931375,0.23784256,0.6305899
-27739.33510638298,0.24388118,0.018194297,0.3184773,0.41944724
-27435.146276595748,0.19245541,0.015386963,0.2771182,0.51503944
-27130.957446808512,0.12387965,0.011490556,0.24373324,0.6208966
-26826.76861702128,0.10437517,0.01085493,0.24143073,0.64333916
-26522.57978723404,0.10356655,0.010165973,0.22230697,0.6639605
-26218.39095744681,0.09472606,0.009418763,0.21546021,0.680395
-25914.202127659577,0.09131382,0.009141186,0.20083323,0.69871175
-25610.01329787234,0.08093049,0.008159603,0.19086277,0.7200471
-25305.824468085106,0.091547,0.008232044,0.18724212,0.71297884
-25001.63563829788,0.09358253,0.008454362,0.19385302,0.70411
-24697.44680851064,0.09336141,0.008075025,0.19459581,0.70396775
-24393.257978723406,0.07342957,0.010628662,0.1981442,0.7177976
-24089.06914893617,0.107967004,0.012070389,0.21898046,0.66098213
-23784.88031914893,0.11048792,0.0113125015,0.20826307,0.66993654
-23480.691489361703,0.15089186,0.012902041,0.22456677,0.6116393
-23176.50265957447,0.08289869,0.008964204,0.17710781,0.7310293
-22872.31382978724,0.11224709,0.009928409,0.22241488,0.65540963
-22568.125,0.07512248,0.0076297233,0.18873075,0.72851706
-22263.936170212764,0.07090713,0.006542227,0.17374867,0.74880195
-21959.74734042553,0.06896164,0.0058363387,0.16297022,0.76223177
-21655.5585106383,0.14092681,0.0102485325,0.24313767,0.605687
-21351.369680851065,0.084895454,0.0066702454,0.17438625,0.73404807
-21047.18085106383,0.07389763,0.005699591,0.16283101,0.7575718
-20742.9920212766,0.07672655,0.0050703557,0.15720925,0.76099384
-20438.80319148936,0.07880707,0.0048294114,0.1529137,0.7634498
-20134.61436170213,0.12567636,0.0050560297,0.1717207,0.6975469
-19830.42553191489,0.11138332,0.005379262,0.16559492,0.7176425
-19526.23670212766,0.068840906,0.0036981734,0.14059451,0.7868664
-19222.047872340427,0.06552339,0.0034349044,0.1327361,0.79830563
-18917.85904255319,0.07483807,0.0032712233,0.12964727,0.7922434
-18613.67021276596,0.07573775,0.0030236747,0.12821804,0.79302055
-18309.481382978724,0.10694816,0.00335665,0.1383179,0.7513773
-18005.29255319149,0.12250142,0.003219617,0.13811906,0.7361599
-17701.103723404256,0.07736382,0.0026853122,0.117388785,0.80256206
-17396.914893617024,0.08858372,0.002979319,0.130362,0.7780749
-17092.72606382979,0.046213392,0.0022970277,0.09378193,0.8577076
-16788.537234042553,0.11063409,0.0042708656,0.1484976,0.7365974
-16484.34840425532,0.06793663,0.002697842,0.108556494,0.820809
-16180.159574468084,0.06600624,0.0025920656,0.10121685,0.8301848
-15875.970744680852,0.21992767,0.0050455793,0.19337305,0.5816537
-15571.781914893618,0.093825616,0.003316634,0.12252488,0.78033286
-15267.593085106386,0.07864916,0.0023532982,0.11058296,0.8084146
-14963.40425531915,0.051749777,0.0017730653,0.0908639,0.85561323
-14659.215425531916,0.047104985,0.0017541539,0.08916762,0.8619733
-14355.026595744685,0.042219803,0.0018185256,0.08277053,0.8731912
-14050.837765957447,0.03458962,0.0016818453,0.072883286,0.8908452
