Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23469387755,0.14546512,0.3167891,0.37955898,0.1581868
-36287.051020408166,0.117640235,0.218858,0.23645742,0.42704433
-35982.86734693877,0.12642851,0.1872389,0.21310751,0.47322512
-35678.683673469386,0.1047536,0.33009505,0.16669667,0.39845473
-35374.5,0.10194613,0.2796919,0.15801731,0.4603447
-35070.316326530614,0.1004043,0.24962643,0.1406638,0.5093055
-34766.13265306123,0.13349415,0.43010992,0.1688969,0.26749903
-34461.948979591834,0.10099381,0.31820095,0.124010324,0.45679492
-34157.76530612245,0.09876366,0.26330516,0.12255128,0.5153799
-33853.58163265306,0.09322406,0.2603963,0.119314656,0.527065
-33549.39795918368,0.08579682,0.2885968,0.10942533,0.51618105
-33245.21428571428,0.09631671,0.27499884,0.10071949,0.52796495
-32941.0306122449,0.10923179,0.24806723,0.10236617,0.5403348
-32636.84693877551,0.11973733,0.24755852,0.098343246,0.53436095
-32332.663265306124,0.1187702,0.25550154,0.09287905,0.5328492
-32028.47959183673,0.11549972,0.25036263,0.081805594,0.55233204
-31724.295918367345,0.10994536,0.59823066,0.0681742,0.22364981
-31420.11224489796,0.13972154,0.40676183,0.07284687,0.38066977
-31115.92857142857,0.16094965,0.40491652,0.079508945,0.3546249
-30811.744897959183,0.18633032,0.3732652,0.07761754,0.36278692
-30507.5612244898,0.18092994,0.4687466,0.06910343,0.28122005
-30203.377551020407,0.16902527,0.44361657,0.06531462,0.32204354
-29899.19387755102,0.17498086,0.35387376,0.057394724,0.41375065
-29595.010204081635,0.18511808,0.5812369,0.05350996,0.18013507
-29290.826530612245,0.19365123,0.5961677,0.05237661,0.15780453
-28986.64285714285,0.18868318,0.49122232,0.048801072,0.27129343
-28682.45918367347,0.18797237,0.48717928,0.04872758,0.27612075
-28378.275510204083,0.16552097,0.65675163,0.038124494,0.13960293
-28074.091836734693,0.12995279,0.77545667,0.027171794,0.06741874
-27769.908163265303,0.1361029,0.7824775,0.027357996,0.05406164
-27465.72448979592,0.14039484,0.74716204,0.031731978,0.08071111
-27161.54081632653,0.15222968,0.71014583,0.03393507,0.10368937
-26857.357142857145,0.1187584,0.836473,0.024402985,0.020365614
-26553.173469387755,0.099132136,0.85450727,0.02264173,0.02371886
-26248.989795918365,0.10213395,0.841622,0.024105426,0.032138683
-25944.80612244898,0.11685206,0.8159509,0.0272027,0.03999435
-25640.622448979597,0.11332156,0.82646644,0.025765125,0.034446876
-25336.438775510203,0.08136268,0.88871366,0.020786695,0.009136942
-25032.255102040814,0.06670471,0.9004463,0.017703068,0.015145901
-24728.071428571428,0.05972963,0.9077195,0.01731002,0.015240808
-24423.88775510204,0.06307003,0.9012941,0.019707542,0.015928283
-24119.70408163265,0.094751924,0.86305493,0.02483162,0.017361555
-23815.520408163266,0.076094046,0.8769919,0.03652421,0.010389778
-23511.33673469388,0.051922392,0.90405,0.04279865,0.0012290089
-23207.15306122449,0.04304487,0.8998251,0.054747634,0.0023824198
-22902.969387755104,0.050379466,0.8859949,0.058923412,0.004702207
-22598.785714285717,0.0489944,0.88595533,0.059412677,0.0056376373
-22294.602040816324,0.057121694,0.87430537,0.060569573,0.008003377
-21990.418367346934,0.06496646,0.86687136,0.062287737,0.0058744145
-21686.23469387755,0.07916489,0.8482419,0.069693945,0.0028992682
-21382.05102040816,0.08749401,0.8399645,0.06926007,0.0032814587
-21077.867346938776,0.05452031,0.83213997,0.106970765,0.0063689696
-20773.683673469382,0.057969652,0.79497397,0.14088479,0.006171557
-20469.5,0.071061894,0.75559545,0.16498831,0.008354322
-20165.31632653061,0.07977164,0.7480158,0.1579493,0.014263263
-19861.132653061224,0.052684665,0.7938792,0.14293322,0.010502862
-19556.94897959184,0.07027534,0.786438,0.14084657,0.0024401145
-19252.76530612245,0.09974925,0.7748531,0.12481711,0.00058051746
-18948.581632653066,0.102459945,0.7900164,0.106949136,0.0005745172
-18644.397959183672,0.12541911,0.7913929,0.082668565,0.00051937625
-18340.214285714286,0.13374868,0.7997099,0.065620065,0.0009213812
-18036.030612244896,0.13158068,0.814438,0.05261607,0.0013652955
-17731.84693877551,0.09594153,0.8651601,0.038368206,0.0005302049
-17427.66326530612,0.103366636,0.86305845,0.03308726,0.00048765104
-17123.479591836734,0.090740606,0.86817807,0.03590382,0.005177461
-16819.295918367345,0.09169267,0.87250507,0.035325557,0.00047665654
-16515.11224489796,0.117074706,0.85149586,0.030874362,0.0005550656
-16210.928571428572,0.10039612,0.8669367,0.03151461,0.0011525417
-15906.744897959185,0.10313016,0.86563283,0.02996026,0.0012767545
-15602.561224489797,0.105209455,0.866887,0.02736417,0.0005393829
-15298.377551020409,0.1266329,0.83901674,0.03388707,0.00046333382
-14994.19387755102,0.09963335,0.87319833,0.026819836,0.00034850676
-14690.010204081633,0.1286491,0.8406383,0.026366506,0.0043461444
-14385.826530612245,0.140409,0.8230859,0.034570754,0.0019343322
-14081.642857142857,0.097490005,0.8763363,0.025323058,0.0008506027
-13777.459183673467,0.11795167,0.8549312,0.026573163,0.0005440441
-13473.275510204085,0.08753568,0.8851312,0.023093443,0.0042397026
-13169.091836734691,0.10670738,0.873463,0.018249003,0.0015806729
-12864.908163265309,0.09231046,0.88833314,0.015574202,0.003782258
-12560.724489795915,0.099294744,0.87977856,0.019573914,0.0013528063
-12256.540816326533,0.09686478,0.8827726,0.019574584,0.0007880231
-11952.35714285714,0.12864253,0.8529488,0.017583577,0.00082511565
-11648.173469387755,0.09297175,0.88499546,0.020385865,0.001646954
-11343.989795918364,0.14254163,0.8375641,0.019189984,0.0007043091
-11039.80612244898,0.1480365,0.83128786,0.018850338,0.0018253399
-10735.62244897959,0.11682813,0.86146176,0.01936375,0.0023463436
-10431.438775510203,0.11978235,0.85442626,0.021894885,0.0038964804
-10127.255102040815,0.15040784,0.82307404,0.023722898,0.002795176
