Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.1450944,0.24779105,0.34567922,0.26143533
-36287.04122340425,0.17175242,0.15348703,0.30915546,0.3656051
-35952.4335106383,0.15799385,0.11753631,0.23853238,0.48593745
-35648.244680851065,0.15605222,0.09111382,0.21859494,0.534239
-35344.05585106383,0.16454175,0.073801026,0.2291878,0.5324694
-35039.867021276594,0.16029601,0.06296471,0.21661487,0.5601244
-34735.678191489365,0.16502002,0.059304364,0.21530934,0.5603663
-34431.48936170213,0.18765415,0.051718958,0.24430749,0.5163194
-34127.300531914894,0.29549563,0.045030817,0.290354,0.36911955
-33823.11170212766,0.20334442,0.035958868,0.25568762,0.50500906
-33518.92287234042,0.16615832,0.028532479,0.23351455,0.5717946
-33214.734042553195,0.25841454,0.025549257,0.28277045,0.43326575
-32910.54521276596,0.19395751,0.020218106,0.282024,0.5038004
-32606.356382978724,0.16784911,0.015728218,0.25539863,0.56102407
-32302.167553191488,0.20399824,0.015916094,0.28180647,0.49827918
-31997.978723404256,0.25128287,0.01704666,0.2839922,0.44767824
-31693.78989361702,0.17820357,0.014962089,0.27583486,0.5309995
-31389.60106382979,0.17284778,0.015366155,0.26691473,0.54487133
-31085.41223404256,0.1499418,0.013950268,0.26398298,0.57212496
-30781.22340425532,0.3941151,0.025146777,0.35628033,0.22445779
-30477.034574468085,0.3576001,0.022297073,0.34929582,0.27080703
-30172.845744680853,0.25501832,0.017648032,0.33952993,0.38780373
-29868.656914893618,0.16636875,0.014041315,0.3182568,0.5013331
-29564.468085106382,0.17310278,0.012230091,0.3171417,0.4975254
-29260.27925531915,0.14631732,0.012054166,0.29669902,0.5449295
-28956.090425531915,0.1298201,0.009657344,0.27836868,0.5821539
-28651.901595744683,0.11677227,0.009488098,0.26954323,0.6041964
-28347.712765957447,0.11621573,0.009103711,0.2515448,0.62313575
-28043.52393617021,0.1135429,0.008404237,0.24754116,0.6305117
-27739.33510638298,0.10701716,0.0077881524,0.22848967,0.656705
-27435.146276595748,0.11883666,0.008802794,0.2585407,0.61381984
-27130.957446808512,0.10000541,0.0077763624,0.22584507,0.66637313
-26826.76861702128,0.097041935,0.007491283,0.22360906,0.6718577
-26522.57978723404,0.08928973,0.0068722344,0.21370804,0.69013
-26218.39095744681,0.08491202,0.0066031353,0.20046286,0.708022
-25914.202127659577,0.19853705,0.013334176,0.32105315,0.46707565
-25610.01329787234,0.11531701,0.014518097,0.2584431,0.6117218
-25305.824468085106,0.11024016,0.011920013,0.22341423,0.65442556
-25001.63563829788,0.06827641,0.010367075,0.18992633,0.7314302
-24697.44680851064,0.06422974,0.009657928,0.17352535,0.75258696
-24393.257978723406,0.070742905,0.010961933,0.16546552,0.7528297
-24089.06914893617,0.07159816,0.01200779,0.18488093,0.73151314
-23784.88031914893,0.07006821,0.011142203,0.17516735,0.74362224
-23480.691489361703,0.0735432,0.010715544,0.17171285,0.7440284
-23176.50265957447,0.06644297,0.009489757,0.15113479,0.7729325
-22872.31382978724,0.064257875,0.009058281,0.14478698,0.7818969
-22568.125,0.0881858,0.010405681,0.16128343,0.74012506
-22263.936170212764,0.07505485,0.008247493,0.15241899,0.76427865
-21959.74734042553,0.06157465,0.007382779,0.14394684,0.7870957
-21655.5585106383,0.06082099,0.007005267,0.14086285,0.7913109
-21351.369680851065,0.07873958,0.006945333,0.13673683,0.77757823
-21047.18085106383,0.096762665,0.0068832724,0.14243744,0.7539166
-20742.9920212766,0.056218468,0.0050490946,0.11142813,0.82730424
-20438.80319148936,0.0622828,0.005450868,0.1179075,0.81435883
-20134.61436170213,0.047347084,0.004479231,0.10145803,0.8467156
-19830.42553191489,0.04581513,0.004119523,0.098135844,0.8519295
-19526.23670212766,0.04426285,0.0041795685,0.096894555,0.854663
-19222.047872340427,0.047626223,0.0041789184,0.105486974,0.84270793
-18917.85904255319,0.037426326,0.003217398,0.08994261,0.8694137
-18613.67021276596,0.03965445,0.0032145854,0.08570438,0.8714266
-18309.481382978724,0.041909486,0.0032600693,0.084607445,0.87022305
-18005.29255319149,0.042402405,0.0031193683,0.081111774,0.8733665
-17701.103723404256,0.051601183,0.003837173,0.092452794,0.85210884
-17396.914893617024,0.038136505,0.003866374,0.09358505,0.8644121
-17092.72606382979,0.031787157,0.0029164343,0.0842132,0.8810832
-16788.537234042553,0.039968576,0.0032389122,0.08982164,0.8669709
-16484.34840425532,0.033071797,0.0026950757,0.07681283,0.8874203
-16180.159574468084,0.030381316,0.0024212387,0.07273663,0.89446086
-15875.970744680852,0.03015548,0.002235256,0.073170654,0.8944386
-15571.781914893618,0.031504337,0.0020259398,0.069585495,0.89688426
-15267.593085106386,0.029077474,0.0019281756,0.06641055,0.9025838
-14963.40425531915,0.02846696,0.0018017984,0.063523844,0.9062074
-14659.215425531916,0.03485295,0.0017441886,0.06352967,0.89987314
-14355.026595744685,0.030301217,0.0016786736,0.06316888,0.90485126
-14050.837765957447,0.022131829,0.0015090876,0.050944187,0.92541486
