Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81352833638,0.15137725,0.31748384,0.3707715,0.16036743
-36256.62705667276,0.11381028,0.31319985,0.22420259,0.34878725
-35952.44058500914,0.10085221,0.5056182,0.22398384,0.16954575
-35648.25411334552,0.091946244,0.57235473,0.21796115,0.11773787
-35344.067641681904,0.08755888,0.54730755,0.2500561,0.11507751
-35039.881170018285,0.08382671,0.53806853,0.2590665,0.11903826
-34735.69469835466,0.09510154,0.5365819,0.24306512,0.1252515
-34431.50822669104,0.09261112,0.51815593,0.27945557,0.10977739
-34127.32175502742,0.09864199,0.4623735,0.32723898,0.1117455
-33823.1352833638,0.09899577,0.5076663,0.29028893,0.103049
-33518.94881170018,0.10467408,0.4813338,0.29882437,0.11516775
-33214.76234003656,0.10619755,0.48487768,0.2856116,0.12331317
-32910.575868372944,0.11574242,0.45405847,0.29486325,0.13533586
-32606.389396709325,0.122834876,0.44904774,0.29015103,0.13796636
-32302.202925045705,0.125308,0.50989115,0.24741082,0.11739005
-31998.016453382086,0.13243917,0.50847006,0.23061895,0.12847182
-31693.829981718463,0.12853934,0.5210616,0.21184222,0.13855681
-31389.643510054844,0.13529465,0.50412583,0.22326997,0.13730958
-31085.457038391225,0.1415503,0.5074101,0.20007698,0.15096264
-30781.27056672761,0.14412366,0.558199,0.1726431,0.12503426
-30477.084095063983,0.15278737,0.579149,0.19516279,0.07290086
-30172.897623400364,0.16777131,0.52186406,0.24387293,0.06649174
-29868.711151736745,0.17360467,0.50616926,0.2528821,0.067343965
-29564.52468007313,0.1696982,0.53231573,0.22851817,0.069467895
-29260.338208409503,0.18187204,0.52918565,0.21901186,0.06993044
-28956.151736745887,0.1869304,0.51803416,0.22496274,0.070072696
-28651.965265082268,0.20173076,0.538817,0.20147045,0.05798181
-28347.77879341865,0.19266881,0.5972118,0.1490489,0.061070494
-28043.59232175503,0.17159586,0.668645,0.11095913,0.048799954
-27739.405850091407,0.19615047,0.63157016,0.13646583,0.035813533
-27435.219378427788,0.19613473,0.5981859,0.15154001,0.054139365
-27131.03290676417,0.19693606,0.5788355,0.16524674,0.058981705
-26826.846435100542,0.18398961,0.68632805,0.10359572,0.026086638
-26522.659963436927,0.16928466,0.71887296,0.089309976,0.022532422
-26218.473491773308,0.18656285,0.6769112,0.114934586,0.02159138
-25914.28702010969,0.1893066,0.6395208,0.15481791,0.01635459
-25610.10054844607,0.18995413,0.63081,0.14804743,0.031188423
-25305.91407678245,0.18755887,0.628592,0.15891713,0.024931945
-25001.72760511883,0.1951143,0.64490247,0.14021729,0.019765928
-24697.54113345521,0.18703455,0.67858404,0.102425076,0.03195635
-24393.354661791596,0.19270864,0.6981886,0.07796104,0.031141732
-24089.16819012797,0.17864582,0.7245183,0.075535886,0.02129997
-23784.98171846435,0.17187414,0.75115335,0.0756831,0.0012893856
-23480.79524680073,0.15738258,0.75478095,0.08739348,0.00044300282
-23176.60877513711,0.1649575,0.74094146,0.09320366,0.0008973653
-22872.42230347349,0.18379112,0.71906173,0.095673025,0.0014741587
-22568.23583180987,0.2024335,0.70000833,0.09596737,0.001590839
-22264.04936014625,0.18052916,0.74358976,0.07453444,0.0013466405
-21959.862888482632,0.19270556,0.7239622,0.08081132,0.002520909
-21655.676416819013,0.18842314,0.7154981,0.089576915,0.006501846
-21351.489945155397,0.14894034,0.79857963,0.05115565,0.0013243842
-21047.30347349177,0.12931429,0.82020533,0.050126683,0.0003537233
-20743.117001828155,0.14500917,0.7953416,0.059281874,0.0003673226
-20438.930530164533,0.17871156,0.75739497,0.06320922,0.00068421906
