Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.14251119,0.323147,0.3685212,0.16582063
-36287.04122340425,0.116869986,0.34547672,0.23160717,0.3060461
-35952.4335106383,0.09500238,0.47903743,0.17016025,0.25579995
-35648.244680851065,0.08696312,0.583529,0.15529059,0.1742173
-35344.05585106383,0.08182897,0.5541406,0.15459567,0.20943475
-35039.867021276594,0.096294485,0.60742366,0.15213339,0.1441485
-34735.678191489365,0.10704789,0.59063464,0.16127308,0.14104441
-34431.48936170213,0.09201882,0.58009803,0.182278,0.14560518
-34127.300531914894,0.09230047,0.52153057,0.20373733,0.18243161
-33823.11170212766,0.08463884,0.5271562,0.1891673,0.1990377
-33518.92287234042,0.08087148,0.52814305,0.172658,0.21832749
-33214.734042553195,0.083914146,0.49335805,0.166376,0.25635183
-32910.54521276596,0.08866123,0.49305183,0.15242974,0.2658572
-32606.356382978724,0.08559573,0.552184,0.13152815,0.2306921
-32302.167553191488,0.08452983,0.61074936,0.09602435,0.20869645
-31997.978723404256,0.08090033,0.6194222,0.08224644,0.21743104
-31693.78989361702,0.07721595,0.6193506,0.0747285,0.22870493
-31389.60106382979,0.09148479,0.5836974,0.07758138,0.24723645
-31085.412234042557,0.12580046,0.5608381,0.07040683,0.24295464
-30781.22340425532,0.108605385,0.6011092,0.05702744,0.23325793
-30477.034574468085,0.11738608,0.6499883,0.059542347,0.17308326
-30172.845744680853,0.12948352,0.6214243,0.07987644,0.16921566
-29868.656914893618,0.13410869,0.60769403,0.07487818,0.18331912
-29564.468085106382,0.13802573,0.59251845,0.08437548,0.18508032
-29260.27925531915,0.13932317,0.56983155,0.08692326,0.20392196
-28956.090425531915,0.14686725,0.5589523,0.099041976,0.1951385
-28651.901595744683,0.14519338,0.546507,0.0983701,0.20992951
-28347.712765957447,0.12677313,0.569499,0.07337218,0.23035567
-28043.52393617021,0.120817326,0.5819466,0.06335582,0.23388024
-27739.33510638298,0.1282927,0.55898154,0.08001784,0.23270795
-27435.146276595748,0.11796504,0.56154835,0.061302878,0.2591837
-27130.957446808512,0.123938166,0.56030256,0.0743083,0.241451
-26826.76861702128,0.12543805,0.5705331,0.0694834,0.23454547
-26522.57978723404,0.1360423,0.58215797,0.06014473,0.22165501
-26218.39095744681,0.15205052,0.56130844,0.06803535,0.21860571
-25914.202127659577,0.1744859,0.5142716,0.083051205,0.22819123
-25610.01329787234,0.15979001,0.51183283,0.07360585,0.2547713
-25305.824468085106,0.1749694,0.48473564,0.07495274,0.26534224
-25001.635638297877,0.16611923,0.4857115,0.069642045,0.27852726
-24697.44680851064,0.14908974,0.5218767,0.06550199,0.26353163
-24393.257978723406,0.15459271,0.537479,0.06213204,0.24579628
-24089.06914893617,0.1601987,0.56611437,0.057416994,0.21626994
-23784.88031914893,0.1858451,0.57076454,0.061309565,0.18208078
-23480.691489361703,0.19957514,0.57567644,0.06677597,0.15797243
-23176.50265957447,0.2110242,0.5716419,0.06981702,0.14751688
-22872.31382978724,0.22604847,0.55617386,0.06986402,0.14791366
-22568.125,0.22414848,0.56585956,0.06331952,0.14667243
-22263.936170212764,0.21273942,0.58965504,0.05445593,0.14314964
-21959.74734042553,0.21292181,0.59281605,0.04947964,0.14478248
-21655.5585106383,0.21999204,0.5907129,0.04419414,0.1451009
-21351.369680851065,0.20323122,0.6237682,0.03884501,0.13415556
-21047.18085106383,0.19068965,0.6543526,0.037593637,0.117364086
-20742.9920212766,0.20565054,0.6672462,0.03892695,0.0881763
-20438.80319148936,0.19870561,0.6861942,0.03320181,0.08189839
-20134.61436170213,0.21330586,0.69202125,0.038147457,0.05652543
-19830.42553191489,0.18798707,0.7272852,0.03605659,0.04867112
-19526.23670212766,0.18197246,0.75706595,0.033481453,0.027480165
-19222.047872340427,0.1549019,0.81513894,0.025903141,0.0040560653
-18917.85904255319,0.18252163,0.7878445,0.026346594,0.0032873147
-18613.67021276596,0.20115475,0.76900613,0.026235621,0.0036034272
-18309.481382978724,0.21384299,0.75694287,0.02559786,0.0036162988
-18005.29255319149,0.20365624,0.77134037,0.021471411,0.0035319799
-17701.103723404256,0.1758029,0.8029462,0.019299436,0.0019514996
-17396.914893617024,0.16474262,0.8165382,0.016079362,0.0026398355
-17092.72606382979,0.13132872,0.8533211,0.013323255,0.0020269123
-16788.537234042553,0.08853436,0.8945222,0.014902202,0.002041207
-16484.34840425532,0.11089281,0.8678874,0.01935439,0.0018654389
-16180.159574468084,0.12291734,0.85687506,0.01830003,0.0019075668
-15875.970744680852,0.14961661,0.82857734,0.02030899,0.001497083
-15571.781914893618,0.13121551,0.8509089,0.016474998,0.0014006224
-15267.593085106386,0.16322577,0.81989706,0.015765559,0.0011115831
-14963.40425531915,0.15930192,0.82574147,0.013402572,0.0015539796
-14659.215425531916,0.10420351,0.8786823,0.014448178,0.0026659882
-14355.026595744685,0.12823528,0.8549839,0.014201911,0.0025789323
-14050.837765957447,0.1569063,0.8212614,0.019685166,0.0021471241
