Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.1415182,0.32946044,0.3618695,0.16715181
-36287.04122340425,0.12251951,0.36313015,0.23387268,0.28047767
-35952.4335106383,0.1027969,0.44885024,0.19155902,0.25679383
-35648.244680851065,0.08932691,0.5627068,0.15600033,0.19196588
-35344.05585106383,0.0877625,0.57986265,0.15214312,0.18023174
-35039.867021276594,0.095820814,0.6165585,0.14493403,0.1426867
-34735.678191489365,0.10272126,0.61368334,0.14157647,0.14201893
-34431.48936170213,0.091835335,0.6217814,0.15707916,0.12930408
-34127.300531914894,0.09021758,0.5707811,0.17118254,0.16781878
-33823.11170212766,0.085216165,0.5741121,0.16009933,0.18057236
-33518.92287234042,0.084648244,0.6062736,0.1530666,0.15601154
-33214.734042553195,0.08917932,0.5292586,0.15535161,0.2262104
-32910.54521276596,0.09161349,0.51072466,0.155503,0.2421588
-32606.356382978724,0.09684078,0.5635377,0.15010513,0.18951634
-32302.167553191488,0.09718759,0.6095701,0.120945595,0.17229676
-31997.978723404256,0.09634101,0.6143274,0.108880505,0.18045108
-31693.78989361702,0.09369023,0.61381674,0.100557484,0.19193554
-31389.60106382979,0.10108886,0.6020279,0.11952418,0.17735907
-31085.412234042557,0.13827881,0.5505413,0.1029233,0.2082566
-30781.22340425532,0.11490846,0.5957214,0.08196185,0.20740823
-30477.034574468085,0.116299234,0.65746105,0.08451506,0.14172466
-30172.845744680853,0.13136514,0.6316691,0.10532467,0.13164109
-29868.656914893618,0.1399534,0.6104803,0.11765146,0.13191482
-29564.468085106382,0.14177331,0.59864867,0.1281737,0.13140431
-29260.27925531915,0.14122066,0.58694553,0.12774983,0.14408395
-28956.090425531915,0.13887833,0.5886199,0.13608834,0.13641344
-28651.901595744683,0.1334476,0.60544026,0.11375467,0.14735743
-28347.712765957447,0.13233724,0.60086375,0.08943452,0.17736445
-28043.52393617021,0.13342117,0.61627156,0.06864472,0.18166254
-27739.33510638298,0.13856395,0.60571903,0.083828576,0.17188844
-27435.146276595748,0.13985822,0.5775033,0.080170944,0.20246753
-27130.957446808512,0.13883992,0.5882435,0.08856503,0.18435158
-26826.76861702128,0.124450006,0.65600926,0.061234105,0.15830666
-26522.57978723404,0.13823834,0.6578934,0.05717374,0.14669451
-26218.39095744681,0.15148173,0.64182216,0.06545981,0.14123629
-25914.202127659577,0.16044088,0.6283546,0.07242197,0.13878255
-25610.01329787234,0.1653131,0.60801613,0.076090954,0.1505798
-25305.824468085106,0.17550711,0.59992164,0.08141061,0.14316061
-25001.635638297877,0.17825481,0.58776104,0.08649758,0.14748655
-24697.44680851064,0.15950584,0.6070477,0.063219,0.1702275
-24393.257978723406,0.14597276,0.6180209,0.059008967,0.17699736
-24089.06914893617,0.16248474,0.63262874,0.055464663,0.14942187
-23784.88031914893,0.20354822,0.6096491,0.056750037,0.1300526
-23480.691489361703,0.21610066,0.6140946,0.053721298,0.11608344
-23176.50265957447,0.22240977,0.61678183,0.058565207,0.10224322
-22872.31382978724,0.23842046,0.59057456,0.061892956,0.10911204
-22568.125,0.24414018,0.5844812,0.059060417,0.11231823
-22263.936170212764,0.23096664,0.6152658,0.048302867,0.1054647
-21959.74734042553,0.24330457,0.60224664,0.046879493,0.10756935
-21655.5585106383,0.24059114,0.616043,0.050516527,0.0928494
-21351.369680851065,0.23337181,0.64231324,0.04639251,0.077922456
-21047.18085106383,0.20236298,0.7133601,0.036170434,0.048106514
-20742.9920212766,0.21261008,0.7116511,0.03779971,0.0379391
-20438.80319148936,0.21774478,0.71221864,0.0359317,0.034104865
-20134.61436170213,0.21529453,0.7193779,0.038789507,0.026538039
-19830.42553191489,0.18735924,0.7535299,0.036724523,0.022386283
-19526.23670212766,0.18804367,0.7586745,0.045168262,0.0081135975
-19222.047872340427,0.1044995,0.8660105,0.029221777,0.0002682769
-18917.85904255319,0.12759459,0.8400334,0.031804223,0.0005677465
-18613.67021276596,0.1532366,0.8132413,0.0323452,0.0011769007
-18309.481382978724,0.17870021,0.78709674,0.03208863,0.002114422
-18005.29255319149,0.14533445,0.8257219,0.02766394,0.0012796841
-17701.103723404256,0.14881487,0.81694984,0.03352103,0.0007142917
-17396.914893617024,0.16643652,0.8004259,0.032247305,0.000890255
-17092.72606382979,0.09829478,0.8802663,0.021055289,0.0003836503
-16788.537234042553,0.101285495,0.87333584,0.02484096,0.00053766964
-16484.34840425532,0.09708527,0.8703616,0.03201161,0.0005414967
-16180.159574468084,0.11414291,0.8562142,0.029136723,0.00050610706
-15875.970744680852,0.13208464,0.8293001,0.038247008,0.00036818345
-15571.781914893618,0.11282314,0.8530718,0.033899184,0.00020588457
-15267.593085106386,0.15272164,0.802024,0.044964947,0.0002894558
-14963.40425531915,0.19119518,0.767904,0.040584847,0.00031597933
-14659.215425531916,0.19089665,0.7528094,0.05570954,0.00058439
-14355.026595744685,0.22963114,0.7169711,0.052401125,0.0009966242
-14050.837765957447,0.26990777,0.65848786,0.07078164,0.00082273857
