Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.14011708,0.33312577,0.3840105,0.14274666
-36287.04122340425,0.11320937,0.36243075,0.22895369,0.29540622
-35952.4335106383,0.115492664,0.32634792,0.19745441,0.36070502
-35648.244680851065,0.093989246,0.4432662,0.14614776,0.3165968
-35344.05585106383,0.0875782,0.6159074,0.13672556,0.15978889
-35039.867021276594,0.081836775,0.5210499,0.12787925,0.26923406
-34735.678191489365,0.10904519,0.60361034,0.1418705,0.14547396
-34431.48936170213,0.08081488,0.6421543,0.11973293,0.15729792
-34127.300531914894,0.08285247,0.55853885,0.1111096,0.24749908
-33823.11170212766,0.08028042,0.49206096,0.105015896,0.32264274
-33518.92287234042,0.07630552,0.4436566,0.09952488,0.380513
-33214.734042553195,0.07619945,0.4390804,0.09786995,0.3868502
-32910.54521276596,0.07517867,0.4702211,0.096563734,0.3580365
-32606.356382978724,0.07541309,0.4289697,0.08365531,0.41196185
-32302.167553191488,0.06982188,0.47654492,0.0717175,0.38191572
-31997.978723404256,0.061038725,0.69068676,0.049697272,0.19857724
-31693.78989361702,0.043831356,0.7480863,0.037510853,0.17057154
-31389.60106382979,0.048381746,0.781155,0.039407894,0.1310554
-31085.412234042557,0.05236595,0.7272386,0.04591169,0.17448379
-30781.22340425532,0.04907762,0.71866447,0.040130455,0.1921275
-30477.034574468085,0.036752664,0.84668624,0.03131322,0.08524789
-30172.845744680853,0.033267416,0.85596097,0.026369652,0.08440204
-29868.656914893618,0.033609573,0.84368545,0.025360888,0.09734406
-29564.468085106382,0.034195907,0.8228032,0.022455841,0.120545015
-29260.27925531915,0.034727685,0.8182584,0.018471092,0.12854281
-28956.090425531915,0.031714577,0.84067357,0.020457342,0.10715455
-28651.901595744683,0.031182598,0.843029,0.01862997,0.107158445
-28347.712765957447,0.025605034,0.87286294,0.013436938,0.08809506
-28043.52393617021,0.025890023,0.86269057,0.014238474,0.097180896
-27739.33510638298,0.030143008,0.8467207,0.014324134,0.10881219
-27435.146276595748,0.03750757,0.82444775,0.01759516,0.12044958
-27130.957446808512,0.037963774,0.8223933,0.024646947,0.11499599
-26826.76861702128,0.03994856,0.81769276,0.027269771,0.11508894
-26522.57978723404,0.0287285,0.8589336,0.01804386,0.094293974
-26218.39095744681,0.031689413,0.8402144,0.023203006,0.10489325
-25914.202127659577,0.035642587,0.8194827,0.033470035,0.11140468
-25610.01329787234,0.040480968,0.78895426,0.034648288,0.1359165
-25305.824468085106,0.042011924,0.7863442,0.038827173,0.13281669
-25001.635638297877,0.04490591,0.7776064,0.044971492,0.13251615
-24697.44680851064,0.04452204,0.76542217,0.042035528,0.1480203
-24393.257978723406,0.042112492,0.7625815,0.026029939,0.16927606
-24089.06914893617,0.045665383,0.7733518,0.025847644,0.15513521
-23784.88031914893,0.055864584,0.7833744,0.06444539,0.09631558
-23480.691489361703,0.056094933,0.86402404,0.06283645,0.017044518
-23176.50265957447,0.054248553,0.85739344,0.07926209,0.009095947
-22872.31382978724,0.07232039,0.83853734,0.07968278,0.009459509
-22568.125,0.08581493,0.82362974,0.07938797,0.0111673605
-22263.936170212764,0.093783066,0.81703293,0.07257338,0.016610632
-21959.74734042553,0.12244277,0.79587626,0.06385184,0.017829131
-21655.5585106383,0.11244509,0.810672,0.06912753,0.007755359
-21351.369680851065,0.11527876,0.81271946,0.06484839,0.007153365
-21047.18085106383,0.09141828,0.87830687,0.026993772,0.0032810993
-20742.9920212766,0.081618555,0.87622803,0.041520007,0.0006334049
-20438.80319148936,0.10795237,0.8445436,0.047091346,0.00041273207
-20134.61436170213,0.16241944,0.7937509,0.043514326,0.00031539946
-19830.42553191489,0.12258072,0.83890295,0.038256485,0.00025982774
-19526.23670212766,0.18635872,0.76397836,0.04953536,0.00012756269
-19222.047872340427,0.1514391,0.7971259,0.051357467,7.756976e-05
-18917.85904255319,0.17634621,0.7733239,0.050241925,8.79578e-05
-18613.67021276596,0.19374454,0.76001304,0.04611921,0.00012316136
-18309.481382978724,0.21976762,0.73575854,0.044154737,0.0003191048
-18005.29255319149,0.19794354,0.7615425,0.040164623,0.00034932856
-17701.103723404256,0.14442047,0.8188392,0.036672138,6.827485e-05
-17396.914893617024,0.15585801,0.8067975,0.037269592,7.489536e-05
-17092.72606382979,0.15973875,0.8024543,0.037703834,0.0001031355
-16788.537234042553,0.14842585,0.810291,0.04118278,0.00010033583
-16484.34840425532,0.12790337,0.8281797,0.043827523,8.941308e-05
-16180.159574468084,0.12909351,0.8250612,0.045756284,8.897798e-05
-15875.970744680852,0.1454547,0.80287486,0.051615514,5.4946442e-05
-15571.781914893618,0.14505619,0.8120705,0.04281037,6.294663e-05
-15267.593085106386,0.16817936,0.77685994,0.054882787,7.78624e-05
-14963.40425531915,0.1726226,0.7798195,0.047454845,0.00010301468
-14659.215425531916,0.1436747,0.81272715,0.043478787,0.000119362805
-14355.026595744685,0.14134167,0.8115231,0.04698635,0.00014894434
-14050.837765957447,0.1512712,0.7892803,0.059357442,9.105927e-05
