Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81352833638,0.12402062,0.2513877,0.30467135,0.3199203
-36256.62705667276,0.11805421,0.21704373,0.23208901,0.43281302
-35952.44058500914,0.16827711,0.14650369,0.25409937,0.43111983
-35648.25411334552,0.16908373,0.10424223,0.23262969,0.49404436
-35344.067641681904,0.19218326,0.09235841,0.25170344,0.4637549
-35039.881170018285,0.18464468,0.072909325,0.22991307,0.51253295
-34735.69469835466,0.18152907,0.070128635,0.2301176,0.51822466
-34431.50822669104,0.17924419,0.05659733,0.23789494,0.52626354
-34127.32175502742,0.18834093,0.048105337,0.2428817,0.520672
-33823.1352833638,0.18208005,0.039726004,0.25129792,0.52689606
-33518.94881170018,0.15647523,0.030957177,0.22903857,0.58352906
-33214.76234003656,0.1618242,0.025539827,0.23581688,0.57681906
-32910.575868372944,0.19428125,0.025843864,0.2621501,0.5177248
-32606.389396709325,0.14815806,0.019596659,0.24652049,0.5857248
-32302.202925045705,0.13780199,0.017440757,0.23994103,0.60481626
-31998.016453382086,0.12406335,0.015523528,0.23754561,0.6228675
-31693.829981718463,0.1259872,0.014063287,0.22242323,0.6375263
-31389.643510054844,0.1224282,0.013230692,0.2140048,0.6503363
-31085.457038391225,0.1250211,0.012187199,0.21355459,0.6492371
-30781.27056672761,0.120453514,0.0106529435,0.19811475,0.6707788
-30477.084095063983,0.15130788,0.011492475,0.21235755,0.6248421
-30172.897623400364,0.12113398,0.00969256,0.19600078,0.67317265
-29868.711151736745,0.110190235,0.00855998,0.18023692,0.70101285
-29564.52468007313,0.102665685,0.007995641,0.17121038,0.7181283
-29260.338208409503,0.19181262,0.009063032,0.18661952,0.61250484
-28956.151736745887,0.2239104,0.008000456,0.18832901,0.57976013
-28651.965265082268,0.101150826,0.007372444,0.17807005,0.7134067
-28347.77879341865,0.107023895,0.0068312706,0.19096814,0.6951767
-28043.59232175503,0.1182709,0.0068833763,0.19119917,0.68364656
-27739.405850091407,0.1265024,0.007233248,0.19814157,0.66812277
-27435.219378427788,0.08932643,0.006027677,0.1709247,0.7337212
-27131.03290676417,0.07741107,0.0051184343,0.15004589,0.7674246
-26826.846435100542,0.07527113,0.00546603,0.14592099,0.77334183
-26522.659963436927,0.07444102,0.0051203137,0.14275059,0.7776881
-26218.473491773308,0.076561995,0.00492495,0.13860251,0.77991056
-25914.28702010969,0.069792256,0.0047472464,0.13265483,0.7928057
-25610.10054844607,0.067072906,0.0040961844,0.12134369,0.8074872
-25305.91407678245,0.06645284,0.0037005127,0.11522788,0.81461877
-25001.72760511883,0.063925885,0.003723114,0.10773869,0.8246123
-24697.54113345521,0.065991364,0.0038622983,0.105886556,0.82425976
-24393.3546617916,0.07052325,0.0035883375,0.106887266,0.8190011
-24089.16819012797,0.06760957,0.0032463807,0.09871158,0.83043253
-23784.98171846435,0.079330966,0.0034179757,0.103937946,0.8133131
-23480.79524680073,0.07577668,0.003075938,0.09313277,0.82801455
-23176.60877513711,0.12291676,0.0033294924,0.1079724,0.76578134
-22872.42230347349,0.08278952,0.0034151892,0.09760457,0.8161907
-22568.23583180987,0.039262928,0.002522215,0.06921606,0.8889988
-22264.04936014625,0.069993086,0.0035679936,0.088379115,0.8380598
-21959.862888482632,0.042926684,0.002542744,0.072160296,0.8823703
-21655.676416819013,0.03818513,0.0022793324,0.06845563,0.8910799
-21351.4899451554,0.056510728,0.002672987,0.07781847,0.86299783
-21047.30347349177,0.064238824,0.0028541086,0.08205994,0.85084707
-20743.117001828155,0.07467533,0.0030096243,0.08188494,0.8404301
-20438.930530164533,0.06133923,0.0024583105,0.073546104,0.8626563
