Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23469387755,0.12711662,0.21428087,0.33643585,0.32216665
-36287.051020408166,0.1265156,0.16214792,0.2600802,0.45125628
-35982.86734693877,0.20168021,0.12423172,0.28300476,0.3910833
-35678.683673469386,0.13274494,0.10973191,0.2038409,0.5536822
-35374.5,0.13544074,0.093704194,0.19725382,0.57360125
-35070.316326530614,0.17022005,0.070166856,0.20265794,0.55695516
-34766.13265306123,0.1726856,0.059191216,0.19787243,0.5702508
-34461.948979591834,0.27358672,0.05432119,0.22065791,0.4514342
-34157.76530612245,0.17182985,0.04710822,0.20489092,0.576171
-33853.58163265306,0.40948057,0.043341883,0.24969289,0.29748464
-33549.39795918368,0.17674968,0.0372582,0.22112282,0.5648693
-33245.21428571428,0.16367765,0.030149097,0.22757241,0.5786008
-32941.0306122449,0.19488908,0.02606211,0.24632454,0.53272426
-32636.84693877551,0.1615721,0.021259869,0.23632184,0.5808462
-32332.663265306124,0.1823474,0.020273421,0.23762763,0.5597516
-32028.47959183673,0.27505383,0.021454744,0.27615467,0.42733675
-31724.295918367345,0.16805235,0.015805006,0.24946217,0.5666805
-31420.11224489796,0.15918909,0.014597428,0.23551285,0.5907006
-31115.92857142857,0.17221501,0.013570708,0.24041834,0.5737959
-30811.744897959183,0.17926309,0.013419194,0.23994234,0.56737536
-30507.5612244898,0.23183937,0.014238656,0.27069324,0.48322874
-30203.377551020407,0.16083562,0.011739491,0.26353526,0.5638896
-29899.19387755102,0.13001844,0.010607024,0.23478214,0.6245924
-29595.010204081635,0.12198198,0.009296389,0.2155902,0.6531314
-29290.826530612245,0.10809388,0.0093946885,0.21266766,0.6698438
-28986.64285714285,0.121879086,0.009154612,0.20670481,0.6622615
-28682.45918367347,0.13130133,0.01102042,0.22895864,0.6287196
-28378.275510204083,0.16262838,0.0127310585,0.25605664,0.5685839
-28074.091836734693,0.116725326,0.009227443,0.21360418,0.660443
-27769.908163265303,0.10520773,0.008961551,0.21449474,0.671336
-27465.72448979592,0.09295012,0.00803432,0.19468805,0.70432746
-27161.54081632653,0.21218264,0.0131273735,0.28304765,0.49164233
-26857.357142857145,0.13990071,0.011333807,0.2507096,0.59805596
-26553.173469387755,0.10523049,0.009455232,0.20725176,0.67806256
-26248.989795918365,0.08867907,0.0076095597,0.18894422,0.71476716
-25944.80612244898,0.08414427,0.007235348,0.18291923,0.7257012
-25640.6224489796,0.08803885,0.0071933568,0.18047826,0.72428954
-25336.438775510203,0.088540405,0.005945373,0.17426115,0.731253
-25032.255102040814,0.07252987,0.0062295785,0.17023745,0.75100315
-24728.071428571428,0.08474697,0.0071002343,0.18154557,0.7266072
-24423.88775510204,0.095329575,0.00698653,0.1844131,0.7132708
-24119.70408163265,0.11364736,0.0069642873,0.18742336,0.691965
-23815.520408163266,0.098540045,0.0056819124,0.17607072,0.71970737
-23511.33673469388,0.25615636,0.007474036,0.21779314,0.5185765
-23207.15306122449,0.11667131,0.005173175,0.18438026,0.69377524
-22902.969387755104,0.11585136,0.004825725,0.17804255,0.70128036
-22598.78571428572,0.070363894,0.0039013084,0.15109082,0.774644
-22294.602040816324,0.0671728,0.0036339113,0.14108022,0.78811306
-21990.41836734693,0.06682662,0.0034862924,0.13655102,0.79313606
-21686.23469387755,0.2039001,0.007845912,0.2475245,0.54072946
-21382.05102040816,0.1037364,0.006737263,0.24022503,0.6493013
-21077.867346938776,0.07279007,0.004432405,0.17110363,0.7516739
-20773.683673469382,0.05826766,0.0036659944,0.14580771,0.7922586
-20469.5,0.05463333,0.0037005984,0.14991051,0.79175556
-20165.31632653061,0.05329915,0.0031235432,0.1357483,0.807829
-19861.132653061224,0.052898817,0.0031527649,0.13109982,0.81284857
-19556.94897959184,0.051285814,0.0026568812,0.122314975,0.8237423
-19252.76530612245,0.066803746,0.0027853965,0.13439505,0.7960158
-18948.581632653066,0.087659664,0.0031641484,0.14819017,0.76098603
-18644.397959183672,0.05714952,0.0032131043,0.13962823,0.80000913
-18340.214285714286,0.05802856,0.00302757,0.13987367,0.79907024
-18036.030612244896,0.054542672,0.00304362,0.13619818,0.80621547
-17731.84693877551,0.053528376,0.0029558295,0.12958325,0.81393254
-17427.66326530612,0.06518977,0.0036105576,0.14454034,0.7866593
