Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80996884735,0.13369803,0.25774175,0.31458288,0.29397732
-36256.619937694704,0.13351782,0.1794581,0.25005785,0.43696624
-35952.42990654206,0.13868293,0.12771188,0.21738923,0.5162159
-35648.23987538941,0.27088544,0.08892715,0.28467083,0.35551658
-35344.04984423676,0.16204561,0.06269787,0.23809512,0.5371614
-35039.85981308411,0.15913029,0.052723937,0.24048395,0.54766184
-34735.669781931465,0.17036286,0.039598063,0.23151715,0.5585219
-34431.47975077882,0.24850984,0.04187911,0.2813061,0.428305
-34127.28971962617,0.19883081,0.031823788,0.249541,0.5198044
-33823.09968847352,0.34312505,0.0317095,0.27617604,0.34898943
-33518.90965732087,0.48460293,0.029468456,0.27512127,0.21080735
-33214.719626168226,0.29558688,0.025888959,0.28806219,0.39046195
-32910.52959501558,0.19849126,0.019060634,0.26155636,0.5208917
-32606.33956386293,0.20018026,0.0174709,0.26474288,0.51760596
-32302.14953271028,0.1947126,0.016028963,0.27263197,0.5166265
-31997.959501557634,0.20129606,0.014129862,0.27880847,0.50576556
-31693.769470404983,0.21833673,0.013761613,0.28388134,0.48402032
-31389.57943925234,0.16817212,0.011503154,0.26572073,0.55460393
-31085.38940809969,0.17185321,0.011123462,0.2687373,0.5482861
-30781.199376947043,0.17097078,0.010446375,0.2776058,0.54097706
-30477.009345794395,0.15636525,0.009279216,0.26220757,0.57214797
-30172.819314641743,0.27576467,0.011593697,0.3048942,0.40774745
-29868.629283489096,0.26060945,0.011180753,0.28460857,0.44360122
-29564.439252336448,0.15297082,0.008405084,0.2654258,0.57319826
-29260.2492211838,0.126147,0.0067831455,0.24449894,0.6225709
-28956.059190031152,0.11785342,0.007027934,0.2357736,0.63934505
-28651.869158878504,0.116445504,0.0073795007,0.22976248,0.6464125
-28347.679127725856,0.13719076,0.0075094244,0.2379972,0.61730266
-28043.48909657321,0.1369733,0.006816828,0.22941878,0.62679106
-27739.29906542056,0.18990579,0.009163814,0.291771,0.50915945
-27435.10903426792,0.116352655,0.0073535806,0.24771276,0.628581
-27130.919003115265,0.12433293,0.007835665,0.24880965,0.6190218
-26826.728971962617,0.30359286,0.01196334,0.31639826,0.36804554
-26522.53894080997,0.14585683,0.00889427,0.28974444,0.55550444
-26218.34890965732,0.13409361,0.008007432,0.28863296,0.56926596
-25914.15887850468,0.113551125,0.0073539494,0.27879572,0.60029924
-25609.968847352025,0.11054764,0.0075538144,0.27449983,0.6073987
-25305.778816199378,0.109668985,0.008401943,0.2725447,0.60938436
-25001.58878504673,0.10730853,0.007894901,0.24958038,0.6352162
-24697.39875389408,0.1096459,0.00784108,0.26093498,0.62157804
-24393.20872274144,0.14220324,0.0102694975,0.27919862,0.5683286
-24089.018691588783,0.14170784,0.011956635,0.3142885,0.53204703
-23784.82866043613,0.10640554,0.008471745,0.24998629,0.6351364
-23480.638629283487,0.086424954,0.007483295,0.22727545,0.6788163
-23176.44859813084,0.07506895,0.008297435,0.22067389,0.6959597
-22872.25856697819,0.073781066,0.0072100693,0.20426099,0.71474785
-22568.068535825543,0.068540804,0.007597042,0.2007226,0.7231396
-22263.87850467289,0.07247865,0.0076554827,0.19559911,0.72426677
-21959.688473520247,0.068021044,0.0064816372,0.18167958,0.74381775
-21655.4984423676,0.0635954,0.006114782,0.17288263,0.7574072
-21351.30841121495,0.05933534,0.0055394606,0.15496787,0.7801573
-21047.118380062304,0.060566522,0.0054601994,0.1549913,0.778982
-20742.928348909656,0.05472799,0.004724319,0.13708046,0.8034673
-20438.73831775701,0.04874786,0.0041284068,0.126048,0.82107574
-20134.54828660436,0.052603245,0.0047831335,0.1349739,0.8076397
-19830.358255451712,0.046223924,0.0044710324,0.12244977,0.8268553
-19526.168224299065,0.06655191,0.004905911,0.13875107,0.7897911
-19221.978193146417,0.13164505,0.00816111,0.2172102,0.6429836
-18917.78816199377,0.063592955,0.006135626,0.1898124,0.740459
-18613.59813084112,0.06894423,0.006012357,0.20231502,0.7227284
-18309.40809968848,0.057534844,0.00521859,0.17266603,0.76458055
-18005.218068535825,0.056528173,0.0048578205,0.16781375,0.77080023
-17701.028037383177,0.061172836,0.0053555025,0.17530444,0.7581672
-17396.83800623053,0.05662911,0.004593095,0.15029171,0.7884861
