Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80996884735,0.13778773,0.3131108,0.34214807,0.20695338
-36256.619937694704,0.1338282,0.1781894,0.25583908,0.43214336
-35952.42990654206,0.23539738,0.1230876,0.30844173,0.3330733
-35648.23987538941,0.16033888,0.096537665,0.24915044,0.49397302
-35344.04984423676,0.1607242,0.0720336,0.25815204,0.5090902
-35039.85981308411,0.19849698,0.061072268,0.29139885,0.4490319
-34735.669781931465,0.19196133,0.0585983,0.26202723,0.4874131
-34431.47975077882,0.1699144,0.050192527,0.25002438,0.5298687
-34127.28971962617,0.19021061,0.04615,0.23610155,0.5275378
-33823.09968847352,0.18620113,0.04245214,0.24351886,0.52782786
-33518.90965732087,0.15672782,0.037053954,0.22644994,0.5797683
-33214.719626168226,0.15079466,0.026178753,0.23364761,0.58937895
-32910.52959501558,0.16505317,0.018722799,0.22713344,0.5890906
-32606.33956386293,0.14818676,0.018464485,0.22876617,0.6045826
-32302.14953271028,0.17380817,0.018064966,0.25325945,0.5548674
-31997.959501557634,0.17243826,0.017474793,0.2757596,0.5343274
-31693.769470404983,0.14139146,0.014979382,0.23875025,0.6048789
-31389.57943925234,0.13888243,0.013744886,0.23865466,0.60871804
-31085.38940809969,0.19119376,0.0145890545,0.25648543,0.53773177
-30781.199376947043,0.23451515,0.0148150055,0.26720276,0.4834671
-30477.009345794395,0.1388186,0.011842619,0.2237874,0.62555134
-30172.819314641743,0.14114654,0.013000058,0.21637397,0.62947947
-29868.629283489096,0.14876549,0.012225734,0.2414951,0.5975137
-29564.439252336448,0.1343442,0.010517916,0.22319785,0.63194
-29260.2492211838,0.10961093,0.008754069,0.21456763,0.66706735
-28956.059190031152,0.19096163,0.009939682,0.2306463,0.5684524
-28651.869158878504,0.11514427,0.008467647,0.21846679,0.6579213
-28347.679127725856,0.10789323,0.007820886,0.20439246,0.67989343
-28043.48909657321,0.18054558,0.010783423,0.2607359,0.5479351
-27739.29906542056,0.10970495,0.008343542,0.19649966,0.68545187
-27435.10903426792,0.121051334,0.008676574,0.19579178,0.6744803
-27130.919003115265,0.111236535,0.0077335015,0.21474537,0.66628456
-26826.728971962617,0.20454566,0.009004913,0.26561928,0.5208301
-26522.53894080997,0.1179114,0.00699256,0.22512916,0.6499669
-26218.34890965732,0.09048901,0.0061163334,0.2181106,0.685284
-25914.15887850468,0.09278662,0.006701184,0.2062254,0.69428676
-25609.968847352025,0.090942204,0.0059298594,0.2027301,0.70039785
-25305.778816199378,0.09014114,0.007786223,0.22261083,0.67946184
-25001.58878504673,0.11165943,0.008233389,0.24954824,0.63055897
-24697.39875389408,0.084616,0.0076369955,0.21422306,0.69352394
-24393.20872274144,0.089927696,0.008560964,0.24447516,0.6570362
-24089.018691588783,0.08232718,0.008287375,0.2194593,0.68992615
-23784.82866043613,0.078642696,0.0069926716,0.19560888,0.7187558
-23480.638629283487,0.074448794,0.007169512,0.1923162,0.7260655
-23176.44859813084,0.069867775,0.006545973,0.18210737,0.74147886
-22872.25856697819,0.073191084,0.0066248938,0.1773871,0.7427969
-22568.068535825543,0.07037306,0.0064689964,0.1701032,0.75305474
-22263.87850467289,0.0985009,0.007296283,0.19132237,0.7028805
-21959.688473520247,0.06678536,0.006676263,0.17208046,0.75445795
-21655.4984423676,0.0683267,0.006015851,0.15994087,0.76571655
-21351.30841121495,0.06597764,0.005394943,0.15324178,0.7753856
-21047.118380062304,0.062733985,0.005061842,0.14050572,0.79169846
-20742.928348909656,0.075016476,0.005874261,0.15080874,0.76830053
-20438.73831775701,0.05958852,0.004651663,0.1388128,0.796947
-20134.54828660436,0.05385692,0.004993549,0.14627035,0.7948792
-19830.358255451712,0.05404803,0.00679676,0.14807305,0.79108214
-19526.168224299065,0.075787485,0.007575298,0.17184198,0.7447952
-19221.978193146417,0.063356206,0.0061027864,0.1495354,0.7810056
-18917.78816199377,0.060206044,0.0055335183,0.13490245,0.799358
-18613.59813084112,0.06182803,0.0052552326,0.141703,0.79121375
-18309.40809968848,0.05985391,0.0048111803,0.14458215,0.79075277
-18005.218068535825,0.059431184,0.0045523685,0.13778512,0.7982313
-17701.028037383177,0.067322955,0.004652186,0.14337768,0.78464717
-17396.83800623053,0.058241814,0.0039506764,0.1255775,0.81223
