Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.22905027933,0.13912813,0.33600417,0.38556448,0.13930325
-36287.03910614525,0.10846213,0.33719808,0.22867367,0.3256661
-35982.849162011174,0.09920557,0.48288432,0.18553856,0.23237157
-35678.659217877095,0.08412002,0.61523545,0.14732416,0.1533204
-35374.469273743016,0.080411635,0.6431772,0.13991487,0.13649628
-35070.27932960894,0.089681976,0.6261457,0.139003,0.1451693
-34766.08938547486,0.09123778,0.6281549,0.15271391,0.12789343
-34461.899441340785,0.09646375,0.6276411,0.15567204,0.120223165
-34157.709497206706,0.09941018,0.5824572,0.18451236,0.13362026
-33853.51955307263,0.09007442,0.6065701,0.16729827,0.13605717
-33549.32960893855,0.08671908,0.6191336,0.14697148,0.14717583
-33245.13966480447,0.096076615,0.59973615,0.1449389,0.15924832
-32940.94972067039,0.0989903,0.5929074,0.13842535,0.16967694
-32636.759776536317,0.09909532,0.6086253,0.124926284,0.16735312
-32332.569832402238,0.11471766,0.6529458,0.09198848,0.14034806
-32028.37988826816,0.122553825,0.65191376,0.08904885,0.1364835
-31724.18994413408,0.12820353,0.65426046,0.08491896,0.13261707
-31420.0,0.13063487,0.65838176,0.072540894,0.13844247
-31115.81005586592,0.1483006,0.66976255,0.07365282,0.108284034
-30811.620111731845,0.17397052,0.6532031,0.088319555,0.08450681
-30507.43016759777,0.1812189,0.69333243,0.07540919,0.05003948
-30203.240223463687,0.21521154,0.62139624,0.11259286,0.050799303
-29899.05027932961,0.23769501,0.58850765,0.1226482,0.05114912
-29594.86033519553,0.25710765,0.55915636,0.12502606,0.05870993
-29290.67039106145,0.27015322,0.5302536,0.12894341,0.07064974
-28986.480446927373,0.27730137,0.5089604,0.13521221,0.07852597
-28682.290502793297,0.27015275,0.5167167,0.12534338,0.087787166
-28378.10055865922,0.2593404,0.57506394,0.07703948,0.08855618
-28073.910614525143,0.25022787,0.6009053,0.06610175,0.08276512
-27769.720670391063,0.27418736,0.55684155,0.084932126,0.08403894
-27465.530726256984,0.27034572,0.5468954,0.08483306,0.0979258
-27161.340782122905,0.26746106,0.57080805,0.077136606,0.0845943
-26857.150837988826,0.25952142,0.6006343,0.06021584,0.07962845
-26552.96089385475,0.2555537,0.61164737,0.06053586,0.07226308
-26248.77094972067,0.27719432,0.5820608,0.06727886,0.073465995
-25944.581005586595,0.29958248,0.54211336,0.07891613,0.079388045
-25640.39106145252,0.2995183,0.5190113,0.08666031,0.09481011
-25336.20111731844,0.3122279,0.5043115,0.09157429,0.09188627
-25032.01117318436,0.2813432,0.55932033,0.07034874,0.088987775
-24727.82122905028,0.26705077,0.5869927,0.06464336,0.08131316
-24423.6312849162,0.25430256,0.60795933,0.06421827,0.073519886
-24119.441340782123,0.25068074,0.6276463,0.063576736,0.05809616
-23815.251396648047,0.2570011,0.6332686,0.0627311,0.0469992
-23511.061452513968,0.26256534,0.65851676,0.06114887,0.017769065
-23206.87150837989,0.26547697,0.6649736,0.055840485,0.013708919
-22902.68156424581,0.2741301,0.6545216,0.05413871,0.017209638
-22598.49162011173,0.2583892,0.66831356,0.054384142,0.018913113
-22294.30167597765,0.24919859,0.6878078,0.048690807,0.014302811
-21990.11173184357,0.2537554,0.6831671,0.050385278,0.01269221
-21685.9217877095,0.26477924,0.67550313,0.050982,0.008735635
-21381.73184357542,0.24669817,0.6997515,0.04571646,0.007833916
-21077.54189944134,0.1999665,0.7453805,0.0487534,0.0058995755
-20773.351955307266,0.22646706,0.720876,0.04792297,0.004734011
