Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80996884735,0.13684855,0.24245448,0.3253252,0.2953718
-36256.619937694704,0.23931868,0.18076175,0.38324732,0.19667223
-35952.42990654206,0.21292695,0.13230929,0.3419361,0.31282765
-35648.23987538941,0.21111138,0.10501583,0.33927807,0.34459472
-35344.04984423676,0.34182972,0.08453064,0.3538695,0.21977015
-35039.85981308411,0.44010344,0.071116745,0.34004417,0.14873561
-34735.669781931465,0.37066907,0.064223185,0.3662346,0.19887318
-34431.47975077882,0.22751816,0.04970864,0.35739607,0.36537716
-34127.28971962617,0.3248175,0.049729034,0.37405822,0.25139523
-33823.09968847352,0.23667519,0.041862268,0.33765396,0.38380858
-33518.90965732087,0.18972225,0.033578757,0.3186802,0.45801884
-33214.719626168226,0.20748322,0.028995747,0.32330954,0.44021147
-32910.52959501558,0.15499175,0.02247676,0.28550595,0.5370256
-32606.33956386293,0.3393275,0.023203779,0.34406632,0.29340237
-32302.14953271028,0.19052815,0.018971175,0.33992377,0.45057687
-31997.959501557634,0.16719687,0.016685497,0.33449906,0.48161858
-31693.769470404983,0.1718829,0.015024938,0.32164913,0.49144307
-31389.57943925234,0.16060367,0.013504995,0.30908564,0.5168057
-31085.38940809969,0.18665034,0.012486342,0.30812925,0.4927341
-30781.199376947043,0.1899529,0.01120591,0.30063814,0.4982031
-30477.009345794395,0.16257757,0.010424932,0.28604823,0.5409492
-30172.819314641743,0.16098043,0.009689563,0.27933022,0.5499998
-29868.629283489096,0.16812518,0.008820016,0.27942157,0.5436332
-29564.439252336448,0.17671809,0.008875608,0.28772992,0.5266764
-29260.2492211838,0.2049355,0.010647302,0.30251533,0.48190188
-28956.059190031152,0.14813805,0.008374012,0.26356015,0.5799278
-28651.869158878504,0.13242021,0.00968121,0.30052072,0.5573779
-28347.679127725856,0.09905537,0.007060134,0.2363812,0.6575033
-28043.48909657321,0.092914686,0.006575202,0.23681498,0.66369516
-27739.29906542056,0.08499076,0.0066444823,0.22922368,0.6791411
-27435.10903426792,0.083396964,0.009194461,0.25318724,0.65422136
-27130.919003115265,0.086907156,0.008885676,0.23899534,0.6652118
-26826.728971962617,0.10536591,0.009867256,0.24576151,0.6390053
-26522.53894080997,0.09679196,0.011883188,0.25674123,0.6345836
-26218.34890965732,0.08484651,0.009022618,0.22393386,0.682197
-25914.15887850468,0.07810573,0.008115938,0.21164858,0.7021297
-25609.968847352025,0.08556537,0.0074041174,0.20174472,0.7052858
-25305.778816199378,0.07213488,0.006193883,0.17853574,0.74313545
-25001.58878504673,0.11642023,0.0072665266,0.1993514,0.67696184
-24697.39875389408,0.07482753,0.006255136,0.18231824,0.7365991
-24393.20872274144,0.07001116,0.0056541814,0.18240814,0.74192655
-24089.018691588783,0.084125206,0.006205525,0.18606058,0.7236087
-23784.82866043613,0.07911914,0.0054261214,0.17041974,0.745035
-23480.638629283487,0.06259248,0.00458918,0.16032152,0.7724968
-23176.44859813084,0.054674793,0.0040114215,0.14425902,0.79705477
-22872.25856697819,0.05336082,0.0035832536,0.13083982,0.8122161
-22568.068535825543,0.053407926,0.003441187,0.12683284,0.81631804
-22263.87850467289,0.053262968,0.0032266844,0.12244724,0.82106316
-21959.688473520247,0.06537291,0.0035864194,0.1311035,0.7999371
-21655.4984423676,0.06912454,0.0036084044,0.1335792,0.7936879
-21351.30841121495,0.05891972,0.0034252708,0.12289916,0.8147558
-21047.118380062304,0.050379425,0.002847922,0.113150015,0.83362263
-20742.928348909656,0.0700303,0.003245401,0.14002411,0.7867002
-20438.73831775701,0.0623099,0.0029023574,0.12317499,0.8116128
-20134.54828660436,0.043106195,0.0019743931,0.108072676,0.84684676
-19830.358255451712,0.052581467,0.002150667,0.11129693,0.8339709
-19526.168224299065,0.046786554,0.0026156637,0.12580238,0.82479537
-19221.978193146417,0.10146773,0.0042501623,0.18288594,0.71139616
-18917.78816199377,0.053239364,0.0024501705,0.11973424,0.8245762
-18613.59813084112,0.043873824,0.0021772408,0.10621621,0.8477327
-18309.40809968848,0.040074773,0.0019927104,0.10130291,0.85662967
-18005.218068535825,0.04039537,0.0018353632,0.0991675,0.85860175
-17701.028037383177,0.040773116,0.0019729058,0.10035888,0.8568951
-17396.83800623053,0.041039832,0.0019282397,0.09495525,0.86207664
