Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.1359748,0.34946772,0.38556972,0.12898774
-36287.04122340425,0.110393,0.38086864,0.22910301,0.27963537
-35952.4335106383,0.09735291,0.36907223,0.17405573,0.35951918
-35648.244680851065,0.08321933,0.52124566,0.13482016,0.26071483
-35344.05585106383,0.08015082,0.5880427,0.13012522,0.20168126
-35039.867021276594,0.07968588,0.6071081,0.12991557,0.18329042
-34735.678191489365,0.097255796,0.62776214,0.12679103,0.14819106
-34431.48936170213,0.08248885,0.6505604,0.11027763,0.15667315
-34127.300531914894,0.08142635,0.58774185,0.10881899,0.2220128
-33823.11170212766,0.07790665,0.64920574,0.094963685,0.17792395
-33518.92287234042,0.07410227,0.6289157,0.08974167,0.20724031
-33214.734042553195,0.070458904,0.56395406,0.09131263,0.2742744
-32910.54521276596,0.07085373,0.54656327,0.095576294,0.28700668
-32606.356382978724,0.071789175,0.5659968,0.096836194,0.26537782
-32302.167553191488,0.06846577,0.6676501,0.07715884,0.1867253
-31997.978723404256,0.059616007,0.69229424,0.073237166,0.17485261
-31693.78989361702,0.051850893,0.7068968,0.07044592,0.17080642
-31389.60106382979,0.05492262,0.7402465,0.07949197,0.12533893
-31085.412234042557,0.05392743,0.7134181,0.07173661,0.1609178
-30781.22340425532,0.053563066,0.714401,0.063586965,0.16844898
-30477.034574468085,0.04778794,0.8013977,0.06510726,0.08570709
-30172.845744680853,0.051097352,0.7863062,0.070525244,0.0920712
-29868.656914893618,0.053090163,0.77680993,0.06860104,0.10149888
-29564.468085106382,0.056488443,0.7684432,0.0682859,0.10678246
-29260.27925531915,0.059338994,0.75312746,0.061348595,0.12618491
-28956.090425531915,0.061332513,0.7490662,0.06558584,0.12401549
-28651.901595744683,0.06455233,0.74199736,0.06382887,0.12962142
-28347.712765957447,0.058732353,0.74557245,0.05446585,0.14122935
-28043.52393617021,0.054828554,0.7525257,0.051258672,0.14138709
-27739.33510638298,0.057978384,0.75365144,0.061873823,0.12649639
-27435.146276595748,0.06356717,0.711238,0.052219056,0.17297575
-27130.957446808512,0.064539544,0.7410043,0.05734675,0.13710943
-26826.76861702128,0.066909745,0.7540625,0.050575566,0.12845221
-26522.57978723404,0.06968592,0.7620212,0.04285697,0.12543593
-26218.39095744681,0.07914676,0.73752224,0.04642529,0.1369057
-25914.202127659577,0.08796164,0.72184736,0.05894248,0.13124853
-25610.01329787234,0.09263776,0.69165355,0.059803843,0.15590487
-25305.824468085106,0.08695718,0.6952961,0.063349076,0.15439762
-25001.635638297877,0.09400375,0.66634655,0.076853946,0.16279578
-24697.44680851064,0.08507847,0.6617533,0.05673148,0.19643673
-24393.257978723406,0.086589314,0.68921506,0.03126523,0.19293034
-24089.06914893617,0.100211956,0.7108518,0.040265765,0.14867045
-23784.88031914893,0.13061365,0.71659416,0.057775814,0.095016345
-23480.691489361703,0.1268448,0.758897,0.062297754,0.05196041
-23176.50265957447,0.14301464,0.75256145,0.064805366,0.039618526
-22872.31382978724,0.16476971,0.7293316,0.06411277,0.041785885
-22568.125,0.18261833,0.705007,0.062189333,0.050185293
-22263.936170212764,0.19903524,0.7033757,0.044034135,0.05355496
-21959.74734042553,0.22653317,0.68228585,0.039406367,0.05177462
-21655.5585106383,0.20827214,0.70620954,0.058407973,0.02711035
-21351.369680851065,0.21636435,0.6870014,0.06958528,0.027048955
-21047.18085106383,0.17470104,0.77943504,0.03160921,0.014254716
-20742.9920212766,0.15788232,0.8077532,0.03183669,0.0025278553
-20438.80319148936,0.17629558,0.79009706,0.03210944,0.001497928
-20134.61436170213,0.19484533,0.7704827,0.033848032,0.00082392327
-19830.42553191489,0.14614098,0.82224196,0.031159008,0.00045801635
-19526.23670212766,0.1526188,0.81201375,0.035180148,0.00018729529
-19222.047872340427,0.118163764,0.84408724,0.037670605,7.840722e-05
-18917.85904255319,0.13293055,0.8259512,0.0410178,0.00010049753
-18613.67021276596,0.16909562,0.7867815,0.043951888,0.00017098864
-18309.481382978724,0.20028012,0.75462204,0.044629283,0.0004685806
-18005.29255319149,0.19674262,0.7603775,0.04224261,0.0006372513
-17701.103723404256,0.15856707,0.8051661,0.03617195,9.4819625e-05
-17396.914893617024,0.17364113,0.7897468,0.036436345,0.0001757234
-17092.72606382979,0.14813831,0.8176527,0.033989787,0.00021913396
-16788.537234042553,0.12868941,0.8308237,0.04035421,0.00013272595
-16484.34840425532,0.08382594,0.8725006,0.04355606,0.00011737183
-16180.159574468084,0.086726986,0.87139475,0.04174436,0.00013390234
-15875.970744680852,0.105175115,0.84227544,0.05246964,7.9833255e-05
-15571.781914893618,0.09767295,0.8562981,0.045939676,8.9348185e-05
-15267.593085106386,0.1212749,0.8284589,0.05012406,0.00014210158
-14963.40425531915,0.14312628,0.8099893,0.04668688,0.0001976287
-14659.215425531916,0.09855874,0.8504135,0.050748717,0.00027905963
-14355.026595744685,0.10346989,0.83801526,0.058350094,0.00016470205
-14050.837765957447,0.1441898,0.7749732,0.08064476,0.00019224422
