Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81352833638,0.13847089,0.33838364,0.34168956,0.18145588
-36256.62705667276,0.11447656,0.34808147,0.21913545,0.3183065
-35952.44058500914,0.09960525,0.37987763,0.16108249,0.35943466
-35648.25411334552,0.077102944,0.6365318,0.1283575,0.15800777
-35344.067641681904,0.065599434,0.6828004,0.123916924,0.12768316
-35039.881170018285,0.061683126,0.6703712,0.123993434,0.14395222
-34735.69469835466,0.076510794,0.66885424,0.12371163,0.13092333
-34431.50822669104,0.06347762,0.7245795,0.10820736,0.10373551
-34127.32175502742,0.06388359,0.730497,0.10985805,0.0957614
-33823.1352833638,0.06060961,0.7428002,0.09581375,0.100776434
-33518.94881170018,0.05788927,0.7448979,0.08782999,0.109382845
-33214.76234003656,0.05913354,0.7143929,0.09534504,0.13112852
-32910.575868372944,0.05910448,0.70864934,0.09285142,0.13939473
-32606.389396709325,0.058136456,0.72086394,0.086070105,0.13492954
-32302.202925045705,0.05274551,0.80035496,0.05877306,0.088126466
-31998.016453382086,0.05318123,0.7803885,0.06468342,0.10174687
-31693.829981718463,0.05270691,0.7812435,0.0613455,0.10470408
-31389.643510054844,0.05726316,0.78999084,0.0765741,0.07617191
-31085.457038391225,0.062656626,0.76323354,0.06330756,0.11080231
-30781.27056672761,0.07160116,0.7637664,0.068340585,0.09629184
-30477.084095063983,0.06271586,0.8335867,0.07153317,0.032164343
-30172.897623400364,0.07112179,0.81463563,0.08003323,0.03420933
-29868.711151736745,0.078614816,0.7983792,0.07521202,0.047794003
-29564.52468007313,0.077422544,0.8096143,0.06381345,0.049149748
-29260.338208409503,0.08868524,0.7962565,0.06382303,0.05123522
-28956.151736745887,0.09283229,0.7872479,0.06319577,0.05672406
-28651.965265082268,0.09041005,0.81958866,0.054380167,0.0356211
-28347.77879341865,0.0807495,0.8509172,0.047927916,0.020405322
-28043.59232175503,0.07859634,0.85988253,0.05112787,0.010393264
-27739.405850091407,0.09681423,0.8177916,0.081979886,0.0034143657
-27435.219378427788,0.12119293,0.7812891,0.0885359,0.008982059
-27131.03290676417,0.12258122,0.7911045,0.07771067,0.008603598
-26826.846435100542,0.11845124,0.8089541,0.07003262,0.002562022
-26522.659963436927,0.12201393,0.80975044,0.06650633,0.0017292688
-26218.473491773308,0.14757526,0.77750987,0.071625195,0.0032896518
-25914.28702010969,0.1712799,0.73251563,0.09381034,0.00239414
-25610.10054844607,0.18148643,0.72329694,0.087937236,0.0072794026
-25305.91407678245,0.17841923,0.74333894,0.06937625,0.008865539
-25001.72760511883,0.1685627,0.77173835,0.05508083,0.004618119
-24697.54113345521,0.17697258,0.7660483,0.050184,0.006795056
-24393.354661791596,0.13486186,0.80410624,0.052311532,0.008720388
-24089.16819012797,0.13075697,0.8093921,0.054375105,0.005475872
-23784.98171846435,0.12124558,0.8130843,0.06500189,0.0006681993
-23480.79524680073,0.11569376,0.80862343,0.07554101,0.00014176949
-23176.60877513711,0.12525836,0.79778403,0.07683274,0.00012486786
-22872.42230347349,0.1466993,0.79174316,0.061346013,0.00021152823
-22568.23583180987,0.16573176,0.7751345,0.058547944,0.0005857584
-22264.04936014625,0.16719565,0.77865845,0.052836318,0.0013096171
-21959.862888482632,0.19529746,0.7446631,0.057533722,0.0025056773
-21655.676416819013,0.20229705,0.72242516,0.071209215,0.0040685637
-21351.489945155397,0.15974352,0.79682076,0.042543918,0.0008917491
-21047.30347349177,0.11883928,0.83764446,0.043287277,0.00022897197
-20743.117001828155,0.14853805,0.7981727,0.053008787,0.0002804017
-20438.930530164533,0.17935066,0.76393807,0.05606405,0.00064716826
