Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.14157043,0.32449734,0.370543,0.16338922
-36287.04122340425,0.12193825,0.3473341,0.24160358,0.28912407
-35952.4335106383,0.10251955,0.49376383,0.18218854,0.22152808
-35648.244680851065,0.08505981,0.60016525,0.1375085,0.17726646
-35344.05585106383,0.07886267,0.63028854,0.12338376,0.16746503
-35039.867021276594,0.07756288,0.5974978,0.11529871,0.20964062
-34735.678191489365,0.096219,0.6253458,0.11808519,0.16035001
-34431.48936170213,0.07956235,0.5904327,0.11923649,0.21076849
-34127.300531914894,0.083145514,0.45288616,0.12866786,0.33530045
-33823.11170212766,0.079827905,0.4615968,0.12245567,0.33611965
-33518.92287234042,0.08326016,0.45925975,0.12228175,0.33519834
-33214.734042553195,0.08592306,0.38584673,0.11855394,0.40967625
-32910.54521276596,0.08553873,0.38712615,0.1174531,0.409882
-32606.356382978724,0.095707975,0.5296715,0.12950262,0.24511793
-32302.167553191488,0.08434049,0.64640623,0.08529364,0.18395963
-31997.978723404256,0.067096785,0.6872601,0.06787266,0.17777047
-31693.78989361702,0.061782707,0.6907083,0.061881017,0.18562801
-31389.60106382979,0.070836,0.67834955,0.065343946,0.1854705
-31085.412234042557,0.08768992,0.64141715,0.060598552,0.2102944
-30781.22340425532,0.07007109,0.6756283,0.05516979,0.19913086
-30477.034574468085,0.059123076,0.76614696,0.055785287,0.11894467
-30172.845744680853,0.06394827,0.75902975,0.06253765,0.114484295
-29868.656914893618,0.066124745,0.74671984,0.066424765,0.120730676
-29564.468085106382,0.06788694,0.73492336,0.075924024,0.121265694
-29260.27925531915,0.07236032,0.7029988,0.07803338,0.14660749
-28956.090425531915,0.07286328,0.7003943,0.09027123,0.13647121
-28651.901595744683,0.07564564,0.68809927,0.09112834,0.14512673
-28347.712765957447,0.067705296,0.6990541,0.06440766,0.16883291
-28043.52393617021,0.068694994,0.71314734,0.04483622,0.1733214
-27739.33510638298,0.07545028,0.6985154,0.0667848,0.15924951
-27435.146276595748,0.08021159,0.6535299,0.067775495,0.19848303
-27130.957446808512,0.08402645,0.6577822,0.07944879,0.17874259
-26826.76861702128,0.07929861,0.6925265,0.054974187,0.17320071
-26522.57978723404,0.0778859,0.7164913,0.042401887,0.16322096
-26218.39095744681,0.08408855,0.6865971,0.048783816,0.18053056
-25914.202127659577,0.09489502,0.66581047,0.065706976,0.17358758
-25610.01329787234,0.09690247,0.630479,0.066705614,0.2059129
-25305.824468085106,0.098700725,0.63157785,0.07510426,0.1946172
-25001.635638297877,0.10402048,0.6085533,0.08095861,0.20646766
-24697.44680851064,0.088706814,0.6455066,0.057430603,0.20835598
-24393.257978723406,0.08407133,0.6784618,0.03361466,0.20385218
-24089.06914893617,0.10737173,0.68532753,0.03510728,0.17219342
-23784.88031914893,0.14642872,0.67623985,0.05915461,0.11817686
-23480.691489361703,0.14918302,0.73077095,0.059175033,0.060871035
-23176.50265957447,0.1711547,0.720523,0.062396802,0.045925505
-22872.31382978724,0.1916049,0.70505065,0.05378152,0.04956291
-22568.125,0.21972005,0.67369986,0.051196836,0.055383235
-22263.936170212764,0.22081423,0.6841966,0.041157834,0.0538313
-21959.74734042553,0.24908212,0.66339004,0.037273627,0.050254207
-21655.5585106383,0.22429237,0.7058488,0.038581453,0.03127734
-21351.369680851065,0.19699669,0.75454533,0.030248335,0.018209599
-21047.18085106383,0.19587538,0.7680977,0.028618615,0.0074083162
-20742.9920212766,0.21132019,0.7554906,0.030658271,0.0025309175
-20438.80319148936,0.24036017,0.7239208,0.03212291,0.0035961047
-20134.61436170213,0.22401778,0.73723793,0.03518301,0.0035612513
-19830.42553191489,0.15183984,0.8132719,0.033227038,0.0016611519
-19526.23670212766,0.15219769,0.8038171,0.043502275,0.00048291817
-19222.047872340427,0.101979956,0.86180496,0.03604559,0.00016949732
-18917.85904255319,0.13904776,0.8190489,0.041645773,0.0002575582
-18613.67021276596,0.17127934,0.78540546,0.042492397,0.0008228331
-18309.481382978724,0.19903399,0.7569534,0.042918015,0.0010945753
-18005.29255319149,0.1855971,0.77104485,0.0421558,0.0012022649
-17701.103723404256,0.13233142,0.834922,0.03252639,0.00022018448
-17396.914893617024,0.1426099,0.8275162,0.029488832,0.00038514164
-17092.72606382979,0.12226944,0.8476183,0.028369918,0.0017423058
-16788.537234042553,0.13215527,0.83515775,0.032055106,0.0006318248
-16484.34840425532,0.11032301,0.8529016,0.036247984,0.0005274075
-16180.159574468084,0.11264253,0.8505831,0.03638302,0.00039135857
-15875.970744680852,0.13719477,0.8171132,0.04552176,0.00017024644
-15571.781914893618,0.19486852,0.75676215,0.048095167,0.00027422232
-15267.593085106386,0.23106468,0.7194846,0.04908036,0.00037034258
-14963.40425531915,0.23705661,0.7130509,0.049313046,0.0005794725
-14659.215425531916,0.1682522,0.78481764,0.046444375,0.00048578173
-14355.026595744685,0.19599842,0.75783736,0.045668527,0.0004957023
-14050.837765957447,0.21824594,0.7213406,0.05995215,0.00046132607
