Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.16951329,0.24831288,0.42650437,0.15566945
-36287.04122340425,0.15401353,0.17942047,0.31588095,0.35068506
-35952.4335106383,0.15694846,0.12654461,0.25675923,0.45974773
-35648.244680851065,0.16819718,0.10407934,0.24873075,0.47899276
-35344.05585106383,0.14191422,0.08820796,0.21520838,0.55466944
-35039.867021276594,0.13230853,0.07357556,0.20376882,0.5903471
-34735.678191489365,0.13372515,0.069566384,0.19046608,0.60624236
-34431.48936170213,0.15053067,0.06396216,0.20222862,0.58327854
-34127.300531914894,0.15431675,0.047725853,0.19035694,0.60760045
-33823.11170212766,0.14747122,0.045541573,0.19197801,0.6150092
-33518.92287234042,0.15622774,0.036295854,0.18602881,0.6214476
-33214.734042553195,0.36168784,0.03528687,0.22733001,0.3756953
-32910.54521276596,0.26110452,0.030526271,0.24082479,0.4675444
-32606.356382978724,0.18301769,0.026742142,0.24190497,0.5483352
-32302.167553191488,0.15576929,0.021437626,0.22922973,0.5935634
-31997.978723404256,0.1488122,0.021226313,0.2379173,0.5920442
-31693.78989361702,0.1569802,0.019242313,0.23379926,0.5899782
-31389.60106382979,0.22043177,0.020960625,0.25652704,0.50208056
-31085.41223404256,0.15325151,0.017410383,0.24180023,0.5875379
-30781.22340425532,0.14981447,0.014466623,0.21609752,0.6196214
-30477.034574468085,0.113058075,0.011717767,0.199108,0.67611617
-30172.845744680853,0.098229304,0.010392665,0.18650822,0.7048698
-29868.656914893618,0.09837057,0.00981282,0.1828568,0.7089598
-29564.468085106382,0.096851856,0.009392455,0.17368425,0.72007143
-29260.27925531915,0.09065418,0.00865814,0.16980025,0.7308874
-28956.090425531915,0.08426557,0.007715675,0.15492521,0.75309354
-28651.901595744683,0.08506232,0.007794358,0.15253785,0.7546055
-28347.712765957447,0.23719189,0.010707634,0.19617306,0.5559274
-28043.52393617021,0.21793751,0.009390743,0.19557115,0.5771006
-27739.33510638298,0.14792763,0.007902348,0.1882303,0.6559397
-27435.146276595748,0.08851494,0.006936612,0.16801763,0.73653084
-27130.957446808512,0.09808514,0.006904648,0.1774989,0.7175113
-26826.76861702128,0.13984524,0.008490256,0.2048877,0.6467768
-26522.57978723404,0.22458224,0.01062501,0.22724243,0.53755033
-26218.39095744681,0.08372782,0.0059887804,0.15511417,0.7551693
-25914.202127659577,0.07242284,0.004922961,0.14062299,0.7820312
-25610.01329787234,0.07300566,0.004679571,0.13704541,0.7852694
-25305.824468085106,0.06942142,0.0042303307,0.13311946,0.79322875
-25001.63563829788,0.080387875,0.004306886,0.13889131,0.776414
-24697.44680851064,0.05328239,0.003278274,0.11130997,0.83212936
-24393.257978723406,0.05458203,0.004163768,0.1192116,0.8220426
-24089.06914893617,0.051775318,0.0037199422,0.1076614,0.8368433
-23784.88031914893,0.044954967,0.0034284308,0.1002629,0.85135376
-23480.691489361703,0.056333005,0.00479956,0.116914794,0.82195264
-23176.50265957447,0.044053003,0.0038308732,0.10468908,0.84742707
-22872.31382978724,0.0872926,0.0052507003,0.13270223,0.7747544
-22568.125,0.050330568,0.004076934,0.11044292,0.8351496
-22263.936170212764,0.05372854,0.0039898874,0.10463695,0.8376446
-21959.74734042553,0.052598856,0.0046611493,0.10864286,0.8340971
-21655.5585106383,0.05055197,0.0037413277,0.10268162,0.8430251
-21351.369680851065,0.04784127,0.0033526022,0.09013228,0.8586739
-21047.18085106383,0.05080666,0.0034434828,0.0902024,0.8555474
-20742.9920212766,0.08158611,0.00492859,0.11913983,0.7943455
-20438.80319148936,0.059421413,0.0036623825,0.09545444,0.8414618
-20134.61436170213,0.05162275,0.0031186051,0.08762057,0.85763806
-19830.42553191489,0.06404637,0.0032088466,0.09232764,0.8404172
-19526.23670212766,0.05122509,0.002623029,0.08312666,0.8630252
-19222.047872340427,0.048240796,0.0022950235,0.07487304,0.8745912
-18917.85904255319,0.047110602,0.0022451282,0.072263345,0.87838095
-18613.67021276596,0.052998297,0.0025107798,0.08100918,0.8634817
-18309.481382978724,0.037725933,0.00244849,0.071346894,0.88847864
-18005.29255319149,0.036775213,0.002290137,0.065728605,0.8952061
-17701.103723404256,0.049731106,0.0026567378,0.07284683,0.8747653
-17396.914893617024,0.07290893,0.0032559305,0.09327362,0.8305615
-17092.72606382979,0.043752782,0.0023919516,0.07144438,0.8824109
-16788.537234042553,0.05179913,0.0022873678,0.07545674,0.8704568
-16484.34840425532,0.06852974,0.0025740839,0.08494173,0.84395444
-16180.159574468084,0.043807887,0.0021403737,0.07124506,0.88280666
-15875.970744680852,0.04655652,0.0021510175,0.07194243,0.87935
-15571.781914893618,0.053324293,0.0024933037,0.07748206,0.86670035
-15267.593085106386,0.056761164,0.0022000275,0.07843898,0.86259985
-14963.40425531915,0.07391749,0.002494467,0.08674429,0.8368438
-14659.215425531916,0.034188952,0.0018022305,0.05742126,0.9065875
-14355.026595744685,0.037631832,0.0019682073,0.060216226,0.9001838
-14050.837765957447,0.03139674,0.0018234793,0.057316672,0.9094631
