Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.1283122,0.21506605,0.35070446,0.3059173
-36287.04122340425,0.13283037,0.14933132,0.27038857,0.44744974
-35952.4335106383,0.12188234,0.11999951,0.20038886,0.5577293
-35648.244680851065,0.17041923,0.096442685,0.25953966,0.47359842
-35344.05585106383,0.31892645,0.07707377,0.30917907,0.29482073
-35039.867021276594,0.22013827,0.055895228,0.3328905,0.39107597
-34735.678191489365,0.32082695,0.04954359,0.39584345,0.23378603
-34431.48936170213,0.25403777,0.04396277,0.3701796,0.33181986
-34127.300531914894,0.21834755,0.040348243,0.33266205,0.40864214
-33823.11170212766,0.3182473,0.037284467,0.38442943,0.2600388
-33518.92287234042,0.33434132,0.037077524,0.41776437,0.21081677
-33214.734042553195,0.4296193,0.031188855,0.39874262,0.14044923
-32910.54521276596,0.26188508,0.027127381,0.45086798,0.26011956
-32606.356382978724,0.20942274,0.022097612,0.40470767,0.36377198
-32302.167553191488,0.19805244,0.019211804,0.3731827,0.40955305
-31997.978723404256,0.31106293,0.017027523,0.40186387,0.2700457
-31693.78989361702,0.27887797,0.013543395,0.395989,0.31158963
-31389.60106382979,0.17443489,0.012811245,0.37485212,0.43790174
-31085.41223404256,0.16313478,0.012072958,0.35099414,0.47379813
-30781.22340425532,0.16352175,0.011644123,0.35665324,0.4681809
-30477.034574468085,0.1787045,0.011600599,0.36074072,0.4489542
-30172.845744680853,0.16386215,0.010050905,0.3508299,0.47525707
-29868.656914893618,0.14587253,0.008858144,0.33530527,0.50996405
-29564.468085106382,0.120892584,0.0077128396,0.30934578,0.5620488
-29260.27925531915,0.13522753,0.0084317885,0.31108814,0.54525256
-28956.090425531915,0.18100478,0.0101581635,0.33037078,0.47846627
-28651.901595744683,0.1293847,0.008930024,0.32295302,0.5387323
-28347.712765957447,0.15121572,0.00955806,0.33969238,0.49953383
-28043.52393617021,0.15544227,0.009547316,0.33539337,0.49961704
-27739.33510638298,0.14469835,0.008935803,0.32901236,0.5173535
-27435.146276595748,0.13168935,0.008183109,0.29541168,0.56471586
-27130.957446808512,0.10358496,0.0066718487,0.26121712,0.6285261
-26826.76861702128,0.1005726,0.006193916,0.2539342,0.6392993
-26522.57978723404,0.11823571,0.0072238073,0.27589136,0.5986491
-26218.39095744681,0.19269213,0.010020101,0.33770478,0.45958298
-25914.202127659577,0.121227,0.0080499,0.29742807,0.573295
-25610.01329787234,0.09781415,0.0065466315,0.2636869,0.63195235
-25305.824468085106,0.12496463,0.007519833,0.27201107,0.59550446
-25001.63563829788,0.1019413,0.007654024,0.26924405,0.6211606
-24697.44680851064,0.095583625,0.0073566576,0.2648728,0.63218695
-24393.257978723406,0.24586074,0.01566026,0.38657066,0.35190833
-24089.06914893617,0.12250091,0.012771174,0.33116445,0.53356344
-23784.88031914893,0.10391883,0.01157655,0.3105503,0.57395434
-23480.691489361703,0.09265323,0.010412223,0.27712053,0.61981404
-23176.50265957447,0.09136298,0.0094776405,0.25140622,0.6477531
-22872.31382978724,0.08091273,0.008638192,0.23537803,0.67507106
-22568.125,0.08001633,0.0079124365,0.21647954,0.6955917
-22263.936170212764,0.08385698,0.008793397,0.22263865,0.684711
-21959.74734042553,0.06557967,0.0069456124,0.17535871,0.752116
-21655.5585106383,0.097074986,0.0075815828,0.19458362,0.7007598
-21351.369680851065,0.13481686,0.010732136,0.22373204,0.630719
-21047.18085106383,0.077638075,0.0072809295,0.1895465,0.7255345
-20742.9920212766,0.05796923,0.0058910483,0.164049,0.77209073
-20438.80319148936,0.060588233,0.0062754257,0.16662315,0.7665132
-20134.61436170213,0.055766262,0.005156918,0.14938025,0.7896966
-19830.42553191489,0.05348202,0.004725243,0.14302921,0.7987636
-19526.23670212766,0.053017072,0.0042391936,0.13507605,0.80766773
-19222.047872340427,0.06699552,0.004179259,0.143582,0.7852433
-18917.85904255319,0.056352764,0.0037029968,0.13121818,0.808726
-18613.67021276596,0.051760297,0.0034733862,0.12266189,0.82210445
-18309.481382978724,0.05737359,0.0031909503,0.116099596,0.8233358
-18005.29255319149,0.05108571,0.0029325276,0.11158252,0.8343992
-17701.103723404256,0.053116817,0.0030675686,0.11119671,0.8326189
-17396.914893617024,0.045591258,0.0028168175,0.103583276,0.84800863
-17092.72606382979,0.06115094,0.0032322272,0.111570954,0.82404584
-16788.537234042553,0.070585415,0.0033315115,0.11880467,0.80727834
-16484.34840425532,0.04950433,0.002606056,0.10229452,0.84559506
-16180.159574468084,0.066267416,0.0028907354,0.10657169,0.8242701
-15875.970744680852,0.07089007,0.0029827189,0.11009455,0.8160327
-15571.781914893618,0.07107724,0.002811707,0.10801655,0.81809455
-15267.593085106386,0.059732996,0.0025521899,0.100362085,0.83735275
-14963.40425531915,0.060475934,0.002532808,0.09571232,0.8412789
-14659.215425531916,0.055538397,0.0023674197,0.09157403,0.85052013
-14355.026595744685,0.048434183,0.002409616,0.086086236,0.8630699
-14050.837765957447,0.030872513,0.002229104,0.07381878,0.8930796
