Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81352833638,0.18281856,0.21710639,0.4282143,0.17186074
-36256.62705667276,0.15540232,0.14961502,0.31631956,0.3786631
-35952.44058500914,0.1642259,0.11731096,0.26464754,0.45381555
-35648.25411334552,0.18213104,0.09787105,0.24553695,0.474461
-35344.067641681904,0.20017049,0.07495292,0.2641223,0.46075425
-35039.881170018285,0.20860848,0.06260149,0.26743373,0.46135625
-34735.69469835466,0.20384064,0.050346643,0.26580068,0.48001203
-34431.50822669104,0.20695564,0.042168442,0.27095288,0.479923
-34127.32175502742,0.18840031,0.03419435,0.25965104,0.51775426
-33823.1352833638,0.17997971,0.02546075,0.24718097,0.54737854
-33518.94881170018,0.17738831,0.016921218,0.24775136,0.5579391
-33214.76234003656,0.16393797,0.014043895,0.24286309,0.5791551
-32910.575868372944,0.16103898,0.012337985,0.23409064,0.59253234
-32606.389396709325,0.16519825,0.011794007,0.23795056,0.58505714
-32302.202925045705,0.13779314,0.0108825015,0.22160003,0.6297243
-31998.016453382086,0.17410628,0.012232285,0.26700622,0.5466552
-31693.829981718463,0.13931635,0.010651629,0.24208315,0.6079489
-31389.643510054844,0.14481083,0.010636204,0.24506287,0.59949005
-31085.457038391225,0.1295965,0.01040009,0.24151461,0.61848885
-30781.27056672761,0.121834695,0.008502816,0.23215887,0.6375036
-30477.084095063983,0.14645803,0.008613866,0.24641487,0.59851325
-30172.897623400364,0.11680131,0.008192164,0.23572965,0.63927686
-29868.711151736745,0.13571124,0.008779673,0.28277868,0.5727304
-29564.52468007313,0.18552211,0.01036207,0.31306013,0.49105567
-29260.338208409503,0.12973344,0.007516966,0.24966304,0.6130866
-28956.151736745887,0.16279349,0.009329846,0.3426538,0.48522282
-28651.965265082268,0.11434239,0.007436444,0.2813311,0.5968901
-28347.77879341865,0.10298966,0.006160157,0.25156,0.6392902
-28043.59232175503,0.09670131,0.0054285796,0.23775001,0.6601201
-27739.405850091407,0.10036262,0.006031471,0.25394773,0.6396582
-27435.219378427788,0.10901044,0.0065640584,0.23516099,0.64926445
-27131.03290676417,0.09081482,0.005716277,0.23051791,0.67295104
-26826.846435100542,0.08603692,0.0053540217,0.22336276,0.6852463
-26522.659963436927,0.089129284,0.005712162,0.22133288,0.6838257
-26218.473491773308,0.08210532,0.005476812,0.19922021,0.71319765
-25914.28702010969,0.07382153,0.004773329,0.17957951,0.74182564
-25610.10054844607,0.06582356,0.004802814,0.1760129,0.7533607
-25305.91407678245,0.058708757,0.004463582,0.17102304,0.76580465
-25001.72760511883,0.056818895,0.0042907847,0.15706694,0.78182334
-24697.54113345521,0.06600697,0.005537271,0.1788545,0.74960124
-24393.3546617916,0.05535554,0.0045012315,0.15258881,0.7875544
-24089.16819012797,0.052706283,0.0042144554,0.1459323,0.797147
-23784.98171846435,0.048222013,0.003485411,0.13020256,0.8180901
-23480.79524680073,0.058860857,0.0047377814,0.15541346,0.7809879
-23176.60877513711,0.05301426,0.004531445,0.13713631,0.805318
-22872.42230347349,0.048141506,0.003812757,0.12795043,0.82009524
-22568.23583180987,0.054126482,0.0046617026,0.14455715,0.79665464
-22264.04936014625,0.045182876,0.004593552,0.1286266,0.821597
-21959.862888482632,0.04493786,0.0040106005,0.1199937,0.83105785
-21655.676416819013,0.04139619,0.0033461135,0.10904765,0.8462101
-21351.4899451554,0.048812054,0.0038002834,0.118262626,0.82912505
-21047.30347349177,0.082590386,0.0054596122,0.16335241,0.74859756
-20743.117001828155,0.039544653,0.0037259595,0.10007624,0.8566531
-20438.930530164533,0.037587263,0.0030818856,0.0939767,0.8653542
