Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80996884735,0.14232554,0.3483412,0.35397357,0.15535969
-36256.619937694704,0.11115664,0.34755516,0.21746254,0.32382566
-35952.42990654206,0.101310275,0.33118713,0.17024764,0.39725494
-35648.23987538941,0.09171063,0.3364568,0.13646415,0.43536845
-35344.04984423676,0.083937384,0.57865584,0.11454451,0.22286229
-35039.85981308411,0.08205864,0.4405087,0.10762389,0.36980876
-34735.669781931465,0.09208626,0.6354923,0.12269457,0.14972684
-34431.47975077882,0.07901382,0.66612446,0.109539285,0.14532244
-34127.28971962617,0.077632025,0.59454054,0.092978254,0.23484917
-33823.09968847352,0.072701976,0.5925946,0.08018951,0.25451386
-33518.90965732087,0.063445166,0.6648292,0.06523429,0.20649132
-33214.719626168226,0.065017015,0.5358027,0.060606975,0.3385733
-32910.52959501558,0.06291823,0.5106025,0.05977885,0.36670044
-32606.33956386293,0.066258594,0.6183898,0.06383792,0.25151366
-32302.14953271028,0.055613596,0.71353245,0.04485588,0.18599811
-31997.959501557634,0.052025516,0.7623919,0.036601886,0.1489807
-31693.769470404983,0.043461867,0.76868004,0.037978888,0.14987919
-31389.57943925234,0.049283564,0.79093957,0.043501023,0.11627583
-31085.38940809969,0.048286594,0.7717039,0.041874055,0.13813546
-30781.199376947043,0.050191183,0.76456165,0.042198416,0.14304878
-30477.009345794395,0.03780087,0.84755695,0.04503361,0.06960858
-30172.819314641743,0.042659506,0.8416177,0.042943645,0.072779134
-29868.629283489096,0.040355843,0.83494043,0.03401102,0.09069274
-29564.439252336448,0.037187364,0.830345,0.028986271,0.10348141
-29260.2492211838,0.04077239,0.8236429,0.025891284,0.109693386
-28956.059190031152,0.044187054,0.8095764,0.027215049,0.11902151
-28651.869158878504,0.04783215,0.8192507,0.028660927,0.10425623
-28347.679127725856,0.04690169,0.85300696,0.02328574,0.07680561
-28043.48909657321,0.052835353,0.8715186,0.046641797,0.029004252
-27739.29906542056,0.05545028,0.88383484,0.046904437,0.013810443
-27435.109034267916,0.07372646,0.8334967,0.07098103,0.021795884
-27130.919003115265,0.07782482,0.81959915,0.07092883,0.031647243
-26826.728971962617,0.081623875,0.84518176,0.05908064,0.014113757
-26522.53894080997,0.06675814,0.8727392,0.05328352,0.007219123
-26218.34890965732,0.0748711,0.8603655,0.05396738,0.010796035
-25914.158878504677,0.09107551,0.8235893,0.073409215,0.011925965
-25609.968847352025,0.09583016,0.8118208,0.06960851,0.02274055
-25305.778816199378,0.09617976,0.8133575,0.07151307,0.018949753
-25001.58878504673,0.09881153,0.8159174,0.07128026,0.013990807
-24697.39875389408,0.10247873,0.80554855,0.07562436,0.016348328
-24393.208722741438,0.08645323,0.8417226,0.05127229,0.02055189
-24089.018691588783,0.11121224,0.82569474,0.052934222,0.010158803
-23784.82866043613,0.122920275,0.808447,0.066290125,0.0023426034
-23480.638629283487,0.11943235,0.8024933,0.07773007,0.00034423717
-23176.44859813084,0.11005755,0.7974124,0.09243518,9.484863e-05
-22872.25856697819,0.11924969,0.7839418,0.096660905,0.0001475825
-22568.068535825543,0.1315826,0.7711324,0.0967987,0.0004862511
-22263.87850467289,0.13724117,0.7722329,0.08938861,0.0011373679
-21959.688473520247,0.15734345,0.7536196,0.08706372,0.0019732243
-21655.4984423676,0.15464854,0.7478965,0.095045045,0.0024099504
-21351.30841121495,0.16234556,0.76522887,0.0691921,0.0032334651
-21047.118380062304,0.12078963,0.8355061,0.043564536,0.00013977422
-20742.928348909656,0.12709768,0.830459,0.042308714,0.00013458685
-20438.73831775701,0.14764588,0.81026965,0.041907556,0.00017695398
-20134.54828660436,0.15977092,0.79798186,0.04193377,0.0003134843
-19830.358255451712,0.14150289,0.8178092,0.040305346,0.0003824987
-19526.168224299065,0.15618731,0.7809342,0.06259792,0.00028052815
-19221.978193146417,0.13368346,0.81701505,0.04917843,0.00012305898
-18917.78816199377,0.14113152,0.80488235,0.053832375,0.00015374323
-18613.59813084112,0.15169203,0.8039014,0.044233132,0.00017345413
-18309.408099688477,0.17937687,0.7694515,0.050604004,0.00056765985
-18005.218068535825,0.14793631,0.8059602,0.045696706,0.0004068368
-17701.028037383177,0.12575912,0.8314279,0.042749636,6.3378495e-05
-17396.83800623053,0.16752924,0.7826204,0.049745344,0.00010503279
