Time,state,smoothing,residuals,variance,ac1,Record,tsid
-36865.0,0.013293587,0.02784493422831908,-0.01455134722831908,,,NM_56.0_-18.0,1
-36834.58111702128,0.008122480906571696,0.027866772619391408,-0.01974429171281971,,,NM_56.0_-18.0,1
-36804.16223404255,0.01305639715709225,0.027887860435494814,-0.014831463278402564,,,NM_56.0_-18.0,1
-36773.74335106383,0.008683287659874675,0.027908198303108256,-0.019224910643233582,,,NM_56.0_-18.0,1
-36743.324468085106,0.008197570683333325,0.027927793852455907,-0.019730223169122582,,,NM_56.0_-18.0,1
-36712.90558510638,0.011055513081202888,0.027946662641662703,-0.016891149560459815,,,NM_56.0_-18.0,1
-36682.48670212766,0.015609246738932879,0.02796482844486935,-0.012355581705936472,,,NM_56.0_-18.0,1
-36652.067819148935,0.028586299442199058,0.027982322284277432,0.0006039771579216258,,,NM_56.0_-18.0,1
-36621.64893617021,0.07414871836170403,0.027999180193322343,0.04614953816838169,,,NM_56.0_-18.0,1
-36591.23005319149,0.13577255391400994,0.02801543662273086,0.10775711729127908,,,NM_56.0_-18.0,1
-36560.811170212764,0.09200520290064956,0.028031112011663622,0.06397409088898594,,,NM_56.0_-18.0,1
-36530.39228723404,0.030022281601020148,0.028046208071909964,0.0019760735291101846,,,NM_56.0_-18.0,1
-36499.97340425532,0.01594815536410389,0.028060709596825852,-0.01211255423272196,,,NM_56.0_-18.0,1
-36469.554521276594,0.008881340558424378,0.028074597894293358,-0.01919325733586898,,,NM_56.0_-18.0,1
-36439.13563829787,0.008633342762367014,0.028087858105029274,-0.01945451534266226,,,NM_56.0_-18.0,1
-36408.71675531915,0.008049126637976104,0.028100481929013734,-0.02005135529103763,,,NM_56.0_-18.0,1
-36378.29787234042,0.009368059339007204,0.028112468237493037,-0.01874440889848583,,,NM_56.0_-18.0,1
-36347.8789893617,0.010261119803792115,0.028123823245791657,-0.017862703441999542,,,NM_56.0_-18.0,1
-36317.460106382976,0.015448495767759581,0.028134560299131344,-0.012686064531371763,,,NM_56.0_-18.0,1
-36287.04122340425,0.03365888909215608,0.028144699401730214,0.005514189690425865,,,NM_56.0_-18.0,1
-36256.62234042553,0.05248674928020095,0.028154264952018244,0.024332484328182708,,,NM_56.0_-18.0,1
-36226.203457446805,0.08132394238830101,0.028163279942934435,0.053160662445366574,,,NM_56.0_-18.0,1
-36195.78457446808,0.06506130140236584,0.028171759027175294,0.03688954237519054,,,NM_56.0_-18.0,1
-36165.365691489365,0.019536236923130702,0.028179702575955066,-0.008643465652824363,,,NM_56.0_-18.0,1
-36134.94680851064,0.011495007729581685,0.028187100209582736,-0.01669209248000105,,,NM_56.0_-18.0,1
-36104.52792553192,0.008482215583905621,0.02819394199450143,-0.019711726410595806,,,NM_56.0_-18.0,1
-36074.109042553195,0.009283948523404162,0.028200223075232837,-0.018916274551828677,,,NM_56.0_-18.0,1
-36043.69015957447,0.009080092765785882,0.028205944908984197,-0.019125852143198313,,,NM_56.0_-18.0,1
-36013.27127659575,0.011549168513829542,0.0282111154732771,-0.01666194695944756,,,NM_56.0_-18.0,1
-35982.852393617024,0.011434573308467755,0.02821574936639519,-0.016781176057927435,,,NM_56.0_-18.0,1
-35952.4335106383,0.015457107209162307,0.02821986754779587,-0.012762760338633564,,,NM_56.0_-18.0,1
