Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-33580.0,0.11444099,0.31621772,0.26945823,0.29988304,1,1
-29930.0,0.11002036,0.21523583,0.1996449,0.4750989,1,1
-26280.0,0.108298376,0.20311713,0.17107615,0.5175084,1,1
-22630.0,0.10795244,0.1124465,0.15798979,0.6216113,1,1
-18980.0,0.10610105,0.100737296,0.14632459,0.64683706,1,1
-15330.0,0.1044122,0.09010812,0.13108878,0.6743909,1,1
-33580.0,0.112376906,0.39707047,0.25906688,0.23148572,1,2
-29930.0,0.10385735,0.3161594,0.18430147,0.3956818,1,2
-26280.0,0.106709376,0.3263031,0.16578124,0.4012063,1,2
-22630.0,0.10501389,0.23706844,0.14517383,0.51274383,1,2
-18980.0,0.106039785,0.39334717,0.11465429,0.38595876,1,2
-15330.0,0.10487292,0.23849428,0.10069104,0.5559417,1,2
-33580.0,0.1056812,0.43569154,0.23511347,0.22351375,1,3
-29930.0,0.10132025,0.35374564,0.19070867,0.35422546,1,3
-26280.0,0.106007025,0.2665254,0.17402796,0.45343962,1,3
-22630.0,0.10202308,0.2000668,0.15284137,0.54506874,1,3
-18980.0,0.10662949,0.17752638,0.13820055,0.5776436,1,3
-15330.0,0.10538266,0.11508946,0.11696006,0.6625678,1,3
-33580.0,0.1064049,0.38986143,0.23499735,0.2687363,1,4
-29930.0,0.106479585,0.36701566,0.19039214,0.33611265,1,4
-26280.0,0.104895785,0.22553837,0.15980038,0.5097655,1,4
-22630.0,0.115662836,0.17008945,0.16413495,0.5501128,1,4
-18980.0,0.103514954,0.115161,0.12543663,0.6558874,1,4
-15330.0,0.11009959,0.0987265,0.11726002,0.67391384,1,4
-33580.0,0.103102826,0.47515315,0.22923961,0.19250439,1,5
-29930.0,0.103190646,0.34545892,0.19204749,0.35930294,1,5
-26280.0,0.09381584,0.3105346,0.14935617,0.44629335,1,5
-22630.0,0.08638595,0.5066365,0.12707306,0.27990445,1,5
-18980.0,0.07795878,0.51365983,0.09770193,0.3106795,1,5
-15330.0,0.07187163,0.48132095,0.07740928,0.3693981,1,5
-33580.0,0.108953014,0.36446494,0.24876218,0.2778198,1,6
-29930.0,0.101027824,0.26319233,0.19019845,0.44558138,1,6
-26280.0,0.099712476,0.2769273,0.16087317,0.46248707,1,6
-22630.0,0.10660843,0.19997092,0.14228886,0.5511318,1,6
-18980.0,0.10476363,0.12235643,0.13380916,0.63907075,1,6
-15330.0,0.10497423,0.0944598,0.111338995,0.689227,1,6
-33580.0,0.10701728,0.321085,0.23822305,0.33367464,1,7
-29930.0,0.103303835,0.38420576,0.19908288,0.31340748,1,7
-26280.0,0.102229156,0.5077704,0.155129,0.23487142,1,7
-22630.0,0.11064168,0.32570964,0.15720488,0.40644377,1,7
-18980.0,0.10478165,0.18562801,0.12959692,0.5799934,1,7
-15330.0,0.10679239,0.11732067,0.11695947,0.6589275,1,7
-33580.0,0.10695708,0.44149128,0.25567013,0.19588149,1,8
-29930.0,0.10592489,0.36970672,0.19572406,0.32864434,1,8
-26280.0,0.10390039,0.2355345,0.1712651,0.4893,1,8
-22630.0,0.099305496,0.19374914,0.14240982,0.5645355,1,8
-18980.0,0.101835035,0.16821383,0.13772804,0.5922231,1,8
-15330.0,0.106454745,0.13542749,0.12490435,0.6332134,1,8
-33580.0,0.10562436,0.41162616,0.24047296,0.24227655,1,9
-29930.0,0.10756791,0.23611028,0.20370474,0.45261708,1,9
-26280.0,0.111762404,0.15186003,0.18358979,0.5527878,1,9
-22630.0,0.10575247,0.12153494,0.16108853,0.61162406,1,9
-18980.0,0.11840924,0.11819786,0.16913639,0.5942565,1,9
-15330.0,0.10892848,0.09445275,0.1543332,0.6422856,1,9
-33580.0,0.107235014,0.43130636,0.24835305,0.21310559,1,10
-29930.0,0.10784124,0.41395634,0.18362553,0.29457688,1,10
-26280.0,0.099805966,0.28597513,0.1508051,0.46341386,1,10
-22630.0,0.09166977,0.18683758,0.12811592,0.59337676,1,10
-18980.0,0.08400409,0.1605849,0.10745905,0.64795196,1,10
-15330.0,0.08553387,0.17439458,0.0989481,0.6411234,1,10
-33580.0,0.10820277,0.38432452,0.23669386,0.27077883,2,1
-29930.0,0.1051198,0.3334154,0.19593264,0.3655322,2,1
-26280.0,0.1011307,0.29825917,0.15976539,0.44084477,2,1
-22630.0,0.09072865,0.20720454,0.13103457,0.5710322,2,1
-18980.0,0.101786636,0.14688876,0.121329166,0.62999547,2,1
-33580.0,0.10515513,0.35719544,0.2704671,0.26718238,2,2
-29930.0,0.10712916,0.28385407,0.20458336,0.40443343,2,2
-26280.0,0.102397874,0.16386361,0.16529405,0.5684445,2,2
-22630.0,0.10268815,0.24061994,0.14615169,0.5105402,2,2
-18980.0,0.107608736,0.14103624,0.1398534,0.6115016,2,2
-33580.0,0.106617615,0.3735908,0.23763184,0.28215972,2,3
-29930.0,0.09904671,0.38058406,0.18602479,0.33434442,2,3
-26280.0,0.101190306,0.29335523,0.16825566,0.43719882,2,3
-22630.0,0.09668499,0.39803857,0.13277292,0.3725035,2,3
-18980.0,0.09851146,0.40919358,0.12163536,0.3706596,2,3
-33580.0,0.112510785,0.36422527,0.26225618,0.2610078,2,4
-29930.0,0.10430338,0.29864135,0.19650716,0.40054813,2,4
-26280.0,0.103714205,0.22480242,0.16635469,0.5051287,2,4
-22630.0,0.09849706,0.15600589,0.14387056,0.6016265,2,4
-18980.0,0.1029226,0.1375626,0.13290069,0.6266141,2,4
-33580.0,0.11480832,0.3411958,0.3150811,0.22891477,2,5
-29930.0,0.10414485,0.2690202,0.20922899,0.41760594,2,5
-26280.0,0.103525594,0.15583615,0.18310073,0.5575375,2,5
-22630.0,0.097167686,0.1251713,0.15393174,0.6237293,2,5
-18980.0,0.092194706,0.10489248,0.13459736,0.66831553,2,5
-33580.0,0.106716715,0.2922998,0.25083703,0.35014647,2,6
-29930.0,0.104306445,0.21724267,0.19309607,0.4853548,2,6
-26280.0,0.09852593,0.2509665,0.15550286,0.4950047,2,6
-22630.0,0.09617577,0.16169886,0.13847342,0.60365194,2,6
-18980.0,0.09636682,0.45359913,0.112378344,0.33765575,2,6
-33580.0,0.114046715,0.3955844,0.260138,0.23023085,2,7
-29930.0,0.1007034,0.4331439,0.17728582,0.2888669,2,7
-26280.0,0.09734554,0.38147938,0.14940825,0.3717668,2,7
-22630.0,0.09777247,0.3775627,0.1339641,0.39070073,2,7
-18980.0,0.09417747,0.22247632,0.11163187,0.57171434,2,7
-33580.0,0.10642707,0.3392891,0.23498836,0.31929547,2,8
-29930.0,0.1076393,0.30979413,0.195242,0.3873246,2,8
-26280.0,0.10326369,0.19042856,0.16132036,0.5449874,2,8
-22630.0,0.095945254,0.1429426,0.13506527,0.62604684,2,8
-18980.0,0.09429965,0.12022428,0.12149803,0.66397804,2,8
-33580.0,0.10808601,0.3553865,0.24698994,0.28953752,2,9
-29930.0,0.10469167,0.2941355,0.19410343,0.40706936,2,9
-26280.0,0.09635125,0.22084928,0.15957227,0.5232272,2,9
-22630.0,0.090159066,0.14805758,0.13754919,0.62423414,2,9
-18980.0,0.10362331,0.14360574,0.1531879,0.599583,2,9
-33580.0,0.10468155,0.2948224,0.24435313,0.3561429,2,10
-29930.0,0.11242758,0.24622576,0.21003059,0.43131608,2,10
-26280.0,0.10775218,0.16165467,0.17273316,0.55786,2,10
-22630.0,0.10595113,0.16016652,0.1570194,0.57686293,2,10
-18980.0,0.09982687,0.11497207,0.1292403,0.65596074,2,10
-33580.0,0.11117804,0.32865256,0.24864516,0.31152424,3,1
-29930.0,0.10740535,0.24307771,0.20186505,0.44765186,3,1
-26280.0,0.10932436,0.14951797,0.1749712,0.5661865,3,1
-22630.0,0.1073698,0.13832666,0.14763182,0.6066717,3,1
-18980.0,0.10151477,0.10000584,0.1321718,0.66630757,3,1
-15330.0,0.0993805,0.089447595,0.1174312,0.6937407,3,1
-33580.0,0.10781419,0.27406973,0.25437552,0.36374053,3,2
-29930.0,0.106902264,0.20346756,0.19514415,0.494486,3,2
-26280.0,0.102187075,0.15744893,0.16996536,0.5703986,3,2
-22630.0,0.102763996,0.14767864,0.14796713,0.6015902,3,2
-18980.0,0.09878241,0.12251089,0.12790576,0.65080094,3,2
-15330.0,0.09619785,0.10265962,0.114173695,0.68696886,3,2
-33580.0,0.11547772,0.32983822,0.26591048,0.2887736,3,3
-29930.0,0.1041279,0.29956713,0.19464275,0.4016622,3,3
-26280.0,0.106300496,0.21363766,0.17516123,0.5049006,3,3
-22630.0,0.10583665,0.16453671,0.15721305,0.57241356,3,3
-18980.0,0.104175724,0.13712081,0.13813394,0.6205695,3,3
-15330.0,0.107463896,0.09443658,0.12274587,0.67535365,3,3
-33580.0,0.11885978,0.2655516,0.29296392,0.32262474,3,4
-29930.0,0.11028005,0.16590276,0.21856678,0.5052504,3,4
-26280.0,0.1069654,0.14157891,0.18795674,0.563499,3,4
-22630.0,0.107553445,0.11956277,0.16639876,0.606485,3,4
-18980.0,0.11008589,0.108554855,0.15323554,0.6281237,3,4
-15330.0,0.11390954,0.09270389,0.13421874,0.6591678,3,4
-33580.0,0.12073605,0.30506402,0.31920296,0.25499696,3,5
-29930.0,0.1250782,0.18097089,0.26311037,0.4308405,3,5
-26280.0,0.12535319,0.12950337,0.21661687,0.5285266,3,5
-22630.0,0.12342544,0.10178318,0.19293304,0.58185834,3,5
-18980.0,0.121358335,0.08122423,0.17235914,0.6250583,3,5
-15330.0,0.123554036,0.0634191,0.14856936,0.6644575,3,5
-33580.0,0.10726229,0.34470144,0.25589603,0.29214028,3,6
-29930.0,0.09855209,0.27720544,0.19731227,0.4269302,3,6
-26280.0,0.09733292,0.14999565,0.16478956,0.58788186,3,6
-22630.0,0.095828794,0.14462622,0.1609684,0.5985766,3,6
-18980.0,0.09160899,0.13857034,0.15294982,0.6168708,3,6
-15330.0,0.0931388,0.13785343,0.14729182,0.62171596,3,6
-33580.0,0.10968514,0.24260125,0.2748491,0.37286454,3,7
-29930.0,0.1455675,0.21142271,0.31081018,0.3321996,3,7
-26280.0,0.103710786,0.14986512,0.18372163,0.5627025,3,7
-22630.0,0.10267787,0.1210134,0.16978875,0.60652,3,7
-18980.0,0.09282102,0.102295496,0.13747987,0.66740364,3,7
-15330.0,0.10475085,0.09729739,0.13108566,0.6668661,3,7
-33580.0,0.11065916,0.3225938,0.24923138,0.31751567,3,8
-29930.0,0.10745226,0.1975905,0.1991803,0.49577695,3,8
-26280.0,0.099955246,0.15321036,0.16555546,0.5812789,3,8
-22630.0,0.09203227,0.12816504,0.13886464,0.6409381,3,8
-18980.0,0.09622537,0.10601874,0.12620413,0.67155176,3,8
-15330.0,0.10642958,0.085560516,0.12155838,0.68645155,3,8
-33580.0,0.11092518,0.2968251,0.26018777,0.33206192,3,9
-29930.0,0.10565466,0.21988675,0.20225313,0.47220546,3,9
-26280.0,0.109561995,0.18858078,0.18020777,0.5216495,3,9
-22630.0,0.10218383,0.12569793,0.15156986,0.62054837,3,9
-18980.0,0.09966419,0.11419444,0.13284364,0.6532977,3,9
-15330.0,0.095857404,0.09565918,0.11507888,0.69340456,3,9
-33580.0,0.12571444,0.24319258,0.30218977,0.32890323,3,10
-29930.0,0.1191782,0.14953628,0.21993427,0.5113512,3,10
-26280.0,0.11398701,0.12355679,0.19089696,0.57155925,3,10
-22630.0,0.106829025,0.107833125,0.15609589,0.629242,3,10
-18980.0,0.10454023,0.09344496,0.1395362,0.6624786,3,10
-15330.0,0.10666583,0.07825982,0.12462727,0.6904471,3,10
-33580.0,0.12488494,0.29559544,0.30379003,0.2757296,4,1
-29930.0,0.10354708,0.38107938,0.19775403,0.3176195,4,1
-26280.0,0.10409013,0.30129513,0.17751612,0.4170986,4,1
-22630.0,0.108105734,0.43311924,0.14776003,0.31101498,4,1
-18980.0,0.1096542,0.357124,0.12604387,0.40717793,4,1
-15330.0,0.1059131,0.21959837,0.1166268,0.5578617,4,1
-33580.0,0.11472001,0.3639874,0.27115425,0.25013837,4,2
-29930.0,0.097954094,0.48944473,0.175702,0.23689914,4,2
-26280.0,0.09271261,0.36133474,0.15194692,0.39400572,4,2
-22630.0,0.08918075,0.21183665,0.13065317,0.56832945,4,2
-18980.0,0.09236074,0.3429331,0.117952265,0.4467539,4,2
-15330.0,0.09146406,0.23963909,0.10562935,0.56326747,4,2
-33580.0,0.10470811,0.38866973,0.22523494,0.2813872,4,3
-29930.0,0.10117157,0.44958878,0.1720879,0.27715176,4,3
-26280.0,0.09506459,0.4028235,0.14647016,0.35564178,4,3
-22630.0,0.09106054,0.2701174,0.12175363,0.51706845,4,3
-18980.0,0.093968265,0.18066272,0.10889925,0.61646974,4,3
-15330.0,0.10098614,0.22447653,0.102273785,0.5722636,4,3
-33580.0,0.106826946,0.3907696,0.23159671,0.27080673,4,4
-29930.0,0.0970635,0.32684755,0.17901184,0.39707714,4,4
-26280.0,0.10089962,0.36518455,0.14892954,0.38498628,4,4
-22630.0,0.09731304,0.3075947,0.13110399,0.46398824,4,4
-18980.0,0.09114082,0.20003214,0.122054435,0.58677256,4,4
-15330.0,0.09903538,0.15838398,0.116098896,0.6264818,4,4
-33580.0,0.11439113,0.3162807,0.26800373,0.30132443,4,5
-29930.0,0.109786704,0.2731595,0.20044282,0.41661102,4,5
-26280.0,0.10356951,0.188808,0.16974984,0.5378727,4,5
-22630.0,0.09949365,0.14872174,0.14589247,0.6058921,4,5
-18980.0,0.1022742,0.14467095,0.12453009,0.6285248,4,5
-15330.0,0.10159534,0.090817295,0.11445644,0.6931309,4,5
-33580.0,0.1039265,0.493843,0.24365821,0.15857229,4,6
-29930.0,0.10363157,0.40597916,0.18570843,0.30468088,4,6
-26280.0,0.10550759,0.26584035,0.1632906,0.46536145,4,6
-22630.0,0.10415711,0.1972426,0.14343223,0.55516803,4,6
-18980.0,0.09917529,0.17569438,0.11700662,0.60812366,4,6
-15330.0,0.10939865,0.14350715,0.11179391,0.6353003,4,6
-33580.0,0.112472475,0.3690961,0.25319487,0.2652366,4,7
-29930.0,0.12513983,0.2735688,0.23657422,0.36471716,4,7
-26280.0,0.107870355,0.30984104,0.17483483,0.40745378,4,7
