Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-439095.0,0.12964699,0.36180958,0.31457287,0.19397053,1
-435445.0,0.11872123,0.29460934,0.23631492,0.35035455,1
-431795.0,0.11324738,0.30697674,0.1972312,0.3825447,1
-428145.0,0.1110881,0.30818826,0.18197563,0.398748,1
-424495.0,0.11338836,0.3793348,0.17421368,0.3330632,1
-420845.0,0.105242275,0.44094342,0.1565848,0.29722947,1
-417195.0,0.100277625,0.5154666,0.14967048,0.23458529,1
-413545.0,0.096469484,0.52403677,0.13829163,0.24120212,1
-409895.0,0.09047153,0.5330571,0.12556396,0.25090742,1
-406245.0,0.08468721,0.5478544,0.10822494,0.25923342,1
-402595.0,0.078081146,0.5415224,0.09636017,0.28403628,1
-398945.0,0.06941946,0.56625986,0.08075938,0.2835613,1
-395295.0,0.06404478,0.5970396,0.070479944,0.26843566,1
-391645.0,0.059362423,0.5579003,0.064821586,0.31791565,1
-387995.0,0.04958933,0.6272172,0.051313974,0.27187955,1
-384345.0,0.04327306,0.6155688,0.042962916,0.29819518,1
-380695.0,0.03907142,0.6179694,0.03614668,0.30681247,1
-377045.0,0.034717273,0.60905993,0.03142611,0.3247967,1
-373395.0,0.031637214,0.5847543,0.028280785,0.35532776,1
-369745.0,0.029860463,0.594602,0.025592748,0.34994483,1
-366095.0,0.026044864,0.60081756,0.021793973,0.35134357,1
-362445.0,0.025532326,0.5665866,0.02087418,0.38700685,1
-358795.0,0.024267113,0.51947576,0.018821817,0.43743533,1
-355145.0,0.02352789,0.49854273,0.017095337,0.46083403,1
-351495.0,0.0228747,0.47652936,0.015942195,0.48465377,1
-347845.0,0.02542523,0.47918758,0.016663108,0.47872406,1
-344195.0,0.024538146,0.47251382,0.015599224,0.4873488,1
-340545.0,0.022874521,0.45556062,0.014481433,0.5070834,1
-336895.0,0.022899315,0.43292055,0.014860903,0.52931917,1
-333245.0,0.021328768,0.42642507,0.013835659,0.53841054,1
-329595.0,0.020575948,0.41722387,0.012414924,0.54978526,1
-325945.0,0.021112774,0.43361562,0.012076753,0.5331949,1
-322295.0,0.021382084,0.4289865,0.011252999,0.53837836,1
-318645.0,0.019499429,0.3919825,0.010817568,0.5777005,1
-314995.0,0.02741607,0.4959599,0.012891425,0.46373263,1
-311345.0,0.024023604,0.4095203,0.01244537,0.55401075,1
-307695.0,0.018267607,0.38026494,0.009872429,0.59159505,1
-304045.0,0.021128044,0.40221485,0.010155697,0.5665014,1
-300395.0,0.01952477,0.38626215,0.008951299,0.58526176,1
-296745.0,0.02001508,0.37754327,0.0090380395,0.59340364,1
-293095.0,0.020217927,0.36994022,0.0088813,0.6009606,1
-289445.0,0.01866906,0.3710813,0.008022058,0.60222757,1
-285795.0,0.018939497,0.38560262,0.008370193,0.5870877,1
-282145.0,0.018379457,0.3639446,0.008535282,0.6091407,1
-278495.0,0.018837247,0.36004013,0.007746195,0.6133765,1
-274845.0,0.018769838,0.32798713,0.0075410083,0.645702,1
-271195.0,0.019335639,0.33366814,0.00749761,0.6394986,1
-267545.0,0.01921673,0.35426706,0.0072370237,0.6192792,1
-263895.0,0.01822731,0.3372862,0.0076110624,0.63687545,1
-260245.0,0.019115327,0.34926215,0.008638396,0.6229842,1
-256595.0,0.017429832,0.34366533,0.0076941014,0.6312107,1
-252945.0,0.01760332,0.33944923,0.007368628,0.6355788,1
-249295.0,0.050947845,0.49601468,0.012905513,0.440132,1
-245645.0,0.018860193,0.35254002,0.008714716,0.6198851,1
-241995.0,0.0529782,0.5783466,0.017761216,0.350914,1
-238345.0,0.020370923,0.38282573,0.008435053,0.5883683,1
-234695.0,0.022155482,0.39337885,0.009380997,0.5750847,1
