Time,fold_prob,hopf_prob,branch_prob,null_prob
-12291.60019617966,0.15903081,0.21523492,0.5149447,0.110789575
-12286.956004130096,0.18577814,0.24021919,0.45324248,0.12076018
-12282.311812080536,0.12861186,0.41808587,0.33016497,0.12313732
-12277.667620030976,0.1360279,0.32573304,0.36034822,0.17789084
-12273.023427981414,0.15258405,0.26352584,0.42245358,0.1614365
-12268.379235931854,0.18795994,0.21508148,0.46085167,0.13610694
-12263.735043882292,0.16491656,0.2535302,0.44644985,0.13510336
-12259.09085183273,0.14093854,0.29589313,0.40656424,0.15660408
-12254.44665978317,0.14801718,0.27899787,0.43692574,0.1360592
-12249.802467733609,0.15841147,0.2573529,0.4592836,0.124952056
-12245.158275684047,0.1863995,0.24085793,0.46294993,0.10979257
-12240.514083634484,0.18068562,0.2369217,0.47914457,0.10324808
-12235.869891584924,0.15778515,0.20955601,0.43765765,0.19500121
-12231.225699535364,0.1246146,0.24449548,0.36056712,0.2703228
-12226.581507485802,0.1465552,0.22846612,0.38585985,0.23911881
-12221.937315436242,0.1814745,0.25113344,0.4070437,0.16034839
-12217.29312338668,0.16600153,0.27127463,0.3942533,0.16847056
-12212.648931337118,0.16357735,0.28149137,0.40334606,0.1515852
-12208.00473928756,0.17341891,0.28922197,0.41417027,0.12318885
-12203.360547237997,0.18250181,0.28583044,0.41528597,0.11638181
-12198.716355188437,0.16584839,0.35777566,0.36109737,0.11527858
-12194.072163138875,0.1861133,0.3565348,0.35071224,0.10663966
-12189.427971089312,0.20455758,0.32639924,0.37144992,0.09759325
-12184.783779039752,0.23724154,0.31836534,0.36677095,0.07762217
-12180.139586990192,0.24485508,0.3270378,0.35779542,0.0703117
-12175.49539494063,0.24272904,0.32410693,0.35023272,0.082931325
-12170.851202891068,0.30683035,0.23569548,0.3332584,0.124215804
-12166.207010841508,0.3431415,0.19446056,0.32371038,0.1386875
-12161.562818791946,0.46056095,0.12930164,0.31650937,0.09362806
-12156.918626742385,0.48899823,0.11631099,0.312252,0.08243876
-12152.274434692825,0.46173316,0.12329026,0.32821602,0.086760536
-12147.630242643265,0.2840189,0.19313714,0.40436706,0.11847689
-12142.9860505937,0.25856343,0.16607249,0.38785863,0.18750542
-12138.34185854414,0.24883273,0.118844055,0.404674,0.22764921
-12133.69766649458,0.2663012,0.13576046,0.3997503,0.19818804
-12129.053474445018,0.35749882,0.117804684,0.3938904,0.13080612
-12124.409282395456,0.37504786,0.104708835,0.39201838,0.12822492
-12119.765090345896,0.30991432,0.12369809,0.4360022,0.13038537
-12115.120898296334,0.2875261,0.110626444,0.4612494,0.14059803
-12110.476706246773,0.21494706,0.08535009,0.4789053,0.22079758
-12105.832514197213,0.18604854,0.07470071,0.42374364,0.3155071
-12101.188322147653,0.21441445,0.076772004,0.4259699,0.28284362
-12096.54413009809,0.22755842,0.076023184,0.43028602,0.26613238
-12091.89993804853,0.23678458,0.076565035,0.45620394,0.23044646
-12087.255745998968,0.17249727,0.0634732,0.42511266,0.33891687
-12082.611553949406,0.14273274,0.053449053,0.38760144,0.4162168
-12077.967361899846,0.1439769,0.050563164,0.3982516,0.4072083
-12073.323169850284,0.15013732,0.048025947,0.38775092,0.4140858
-12068.678977800722,0.11139317,0.054554563,0.31503922,0.51901305
-12064.034785751162,0.11529543,0.058037084,0.2815623,0.54510516
-12059.3905937016,0.09695498,0.05224661,0.24022022,0.6105782
-12054.74640165204,0.08869405,0.053167693,0.22774908,0.63038915
-12050.102209602475,0.10229035,0.053686433,0.23594764,0.60807556
-12045.458017552915,0.09945607,0.051692177,0.22341534,0.6254364
-12040.813825503355,0.10018226,0.05151402,0.21944603,0.62885773
-12036.169633453794,0.08120449,0.048901714,0.17913978,0.69075406
-12031.525441404234,0.07594939,0.04785296,0.164216,0.71198165
-12026.881249354672,0.072997436,0.04633925,0.15685521,0.7238081
-12022.23705730511,0.09020235,0.04483089,0.17361562,0.6913511
-12017.59286525555,0.08539175,0.045710567,0.15555215,0.7133455
-12012.948673205989,0.090560466,0.046923857,0.15275049,0.7097652
-12008.304481156429,0.059305947,0.03654167,0.124967635,0.7791847
-12003.660289106869,0.051892363,0.034458306,0.10210248,0.8115469
-11999.016097057303,0.05686409,0.03310373,0.10470581,0.80532634
-11994.371905007743,0.051876187,0.03212498,0.101778746,0.8142201
-11989.727712958183,0.045400675,0.028484043,0.089298025,0.83681726
-11985.083520908622,0.06319493,0.028196175,0.12004688,0.788562
-11980.43932885906,0.06754362,0.024745885,0.12062957,0.7870809
-11975.795136809498,0.044770695,0.027937373,0.07492759,0.85236436
-11971.150944759938,0.06915453,0.033607446,0.102081046,0.79515696
-11966.506752710377,0.1482491,0.03973286,0.1446614,0.6673566
-11961.862560660817,0.1587908,0.0386893,0.16212216,0.6403977
-11957.218368611257,0.07342809,0.029023046,0.122772835,0.77477604
-11952.574176561691,0.04989118,0.020492727,0.09147066,0.83814543
-11947.929984512131,0.09090516,0.025353283,0.15571897,0.7280226
-11943.285792462571,0.10337795,0.026390761,0.14586006,0.72437125
-11938.64160041301,0.08805202,0.028301483,0.13699187,0.7466546
-11933.997408363448,0.07712434,0.03192953,0.14605959,0.7448865
-11929.353216313888,0.062156696,0.030298743,0.12156594,0.7859787
-11924.709024264326,0.039912157,0.022182254,0.08044909,0.8574565
-11920.064832214764,0.05000009,0.024495825,0.09784858,0.8276555
