x,ZOS
1,-1.0859771
2,-1.1116613
3,-1.1125516
4,-1.1445653
5,-1.1431147
6,-1.143133
7,-1.0783709
8,-1.0725139
9,-1.1042286
10,-1.105719
11,-1.0579672
12,-1.1100802
13,-1.1614447
14,-1.2024549
15,-1.1628009
16,-1.1316394
17,-1.1773763
18,-1.1713719
19,-1.0841974
20,-1.1043036
21,-1.1105008
22,-1.1202606
23,-1.1167711
24,-1.1180083
25,-1.1405149
26,-1.1440634
27,-1.1841211
28,-1.1667132
29,-1.150627
30,-1.1188712
31,-1.0883021
32,-1.0813924
33,-1.1478258
34,-1.1440324
35,-1.1270771
36,-1.1068186
37,-1.1052915
38,-1.1414385
39,-1.1328907
40,-1.1730814
41,-1.1698098
42,-1.1213602
43,-1.097862
44,-1.097376
45,-1.0342138
46,-1.0118705
47,-1.0503705
48,-1.0668185
49,-1.1178982
50,-1.134186
51,-1.1765666
52,-1.2173584
53,-1.2002016
54,-1.139189
55,-1.1228211
56,-1.1084398
57,-1.0247716
58,-1.049899
59,-1.0356554
60,-1.088024
61,-1.1421365
62,-1.1734536
63,-1.2026635
64,-1.194887
65,-1.1372322
66,-1.0586762
67,-1.0782363
68,-1.1041228
69,-1.1397989
70,-1.0896626
71,-1.0794699
72,-1.1309457
73,-1.1000026
74,-1.1496447
75,-1.1222851
76,-1.151422
77,-1.1956407
78,-1.1399176
79,-1.1007518
80,-1.065318
81,-1.0222605
82,-1.0436748
83,-1.0083468
84,-1.0462736
85,-1.1142488
86,-1.1551023
87,-1.1767334
88,-1.1759845
89,-1.1927037
90,-1.1580735
91,-1.1298736
92,-1.0850608
93,-1.0122749
94,-1.0515468
95,-1.108359
96,-1.1039746
97,-1.1109213
98,-1.1945397
99,-1.163437
100,-1.196541
101,-1.1892256
102,-1.165588
103,-1.1242267
104,-1.1075542
105,-1.1109756
106,-1.1685818
107,-1.17899
108,-1.1610193
109,-1.1909606
110,-1.2121116
111,-1.2041203
112,-1.1916252
113,-1.2038041
114,-1.1658114
115,-1.1702226
116,-1.1489189
117,-1.1519225
118,-1.172269
119,-1.1956805
120,-1.215005
121,-1.209084
122,-1.1858292
123,-1.1914281
124,-1.2153771
125,-1.2068042
126,-1.1971089
127,-1.1649023
128,-1.1454818
129,-1.1595397
130,-1.1664233
131,-1.1349835
132,-1.1678728
133,-1.1480314
134,-1.2032176
135,-1.2089934
136,-1.2061225
137,-1.185262
138,-1.1641685
139,-1.1422994
140,-1.1083404
141,-1.1148262
142,-1.0502341
143,-1.0943332
144,-1.0889162
145,-1.0902351
146,-1.1282164
147,-1.1733444
148,-1.2210958
149,-1.1930513
150,-1.1417599
151,-1.0998435
