x,ZOS
1,-1.18617
2,-1.209749
3,-1.1765069
4,-1.1700678
5,-1.1867285
6,-1.1282802
7,-1.1233912
8,-1.093967
9,-1.1159946
10,-1.066183
11,-1.1076063
12,-1.1608945
13,-1.1867707
14,-1.22674
15,-1.2228874
16,-1.220577
17,-1.1979651
18,-1.193921
19,-1.1403733
20,-1.1475446
21,-1.1434108
22,-1.1409755
23,-1.1386784
24,-1.1412276
25,-1.187976
26,-1.1989987
27,-1.2411596
28,-1.2225807
29,-1.2265394
30,-1.1930356
31,-1.1794026
32,-1.1755778
33,-1.1940053
34,-1.2074685
35,-1.2262284
36,-1.1804227
37,-1.1965275
38,-1.2428743
39,-1.230752
40,-1.2492478
41,-1.2205336
42,-1.1940569
43,-1.1695998
44,-1.1302245
45,-1.131719
46,-1.1398484
47,-1.1188835
48,-1.1424351
49,-1.1652617
50,-1.1889702
51,-1.2090561
52,-1.2146442
53,-1.1758868
54,-1.1374277
55,-1.1575032
56,-1.1511796
57,-1.1374538
58,-1.1593839
59,-1.1192535
60,-1.1203997
61,-1.1795739
62,-1.220261
63,-1.22429
64,-1.2378138
65,-1.222671
66,-1.2017319
67,-1.1519184
68,-1.1224513
69,-1.1672344
70,-1.1595331
71,-1.161504
72,-1.1839979
73,-1.2024816
74,-1.225423
75,-1.1757427
76,-1.1849908
77,-1.220115
78,-1.1712765
79,-1.1292272
80,-1.1268221
81,-1.1227107
82,-1.1304334
83,-1.1228111
84,-1.1308237
85,-1.1559008
86,-1.2264892
87,-1.2631094
88,-1.2288464
89,-1.2226597
90,-1.1907033
91,-1.1592627
92,-1.1758466
93,-1.1125745
94,-1.1709994
95,-1.1800699
96,-1.1630228
97,-1.190512
98,-1.2485628
99,-1.2422435
100,-1.2333808
101,-1.2628701
102,-1.1924187
103,-1.1772661
104,-1.1651077
105,-1.1730585
106,-1.1946065
107,-1.1911715
108,-1.2076569
109,-1.2126772
110,-1.2423619
111,-1.2491151
112,-1.2438698
113,-1.2434461
114,-1.2195424
115,-1.1877944
116,-1.1825702
117,-1.2064089
118,-1.2256958
119,-1.2189872
120,-1.2115203
121,-1.2223555
122,-1.196423
123,-1.2430344
124,-1.2340049
125,-1.2170234
126,-1.230439
127,-1.2061657
128,-1.1938015
129,-1.2019097
130,-1.2046739
131,-1.1777558
132,-1.2184384
133,-1.2127558
134,-1.2466456
135,-1.2545067
136,-1.2423023
137,-1.2166389
138,-1.2208289
139,-1.1967144
140,-1.1580069
141,-1.1723953
142,-1.1836594
143,-1.2173826
144,-1.1882905
145,-1.2066622
146,-1.2390751
147,-1.2541541
148,-1.2689981
149,-1.231972
150,-1.195164
151,-1.176993
152,-1.1830124
153,-1.1759974
154,-1.2019136
155,-1.1787034
156,-1.1894177
157,-1.1800003
158,-1.211645
159,-1.248921
160,-1.237193
161,-1.2123951
162,-1.1934034
163,-1.1652402
164,-1.1547923
165,-1.1387228
166,-1.1275326
167,-1.1273817
168,-1.1436397
169,-1.1374032
170,-1.160217
171,-1.1817878
172,-1.148439
173,-1.1519076
174,-1.1344721
175,-1.1020586
176,-1.0823009
177,-1.0946795
178,-1.0651746
179,-1.068157
180,-1.1031293
181,-1.1403526
182,-1.1597401
183,-1.1568686
184,-1.1896306
185,-1.1605127
186,-1.063358
187,-1.0559329
188,-1.0660855
189,-1.087028
190,-1.0646788
191,-1.1192721
192,-1.1348188
193,-1.1631473
194,-1.1522596
195,-1.1769482
196,-1.2137266
197,-1.1998062
198,-1.149885
199,-1.1182907
200,-1.0975368
201,-1.1344911
202,-1.1389886
203,-1.1560932
204,-1.1244527
205,-1.1476382
206,-1.2062595
207,-1.227313
208,-1.1914757
209,-1.1767521
210,-1.1872373
211,-1.1364878
212,-1.1455082
213,-1.1533173
214,-1.1574516
215,-1.1733658
216,-1.1428797
217,-1.1992983
218,-1.1853291
219,-1.2144396
220,-1.216935
221,-1.1865555
222,-1.1694093
223,-1.1394309
224,-1.1319082
225,-1.1431677
226,-1.1460139
227,-1.1379762
228,-1.1344861
229,-1.141518
230,-1.1852466
231,-1.1818572
232,-1.1806741
233,-1.1480609
234,-1.1609075
235,-1.0802691
236,-1.12783
237,-1.1294501
238,-1.1143808
239,-1.1620212
240,-1.1336011
241,-1.1739974
242,-1.1456904
243,-1.1707618
244,-1.1898944
245,-1.1996183
246,-1.1412506
247,-1.1311369
248,-1.111074
249,-1.0577664
250,-1.1026361
251,-1.1242071
252,-1.1708574
253,-1.1395694
254,-1.190753
255,-1.2006854
256,-1.1830556
257,-1.1665744
258,-1.1334343
259,-1.1189889
260,-1.1325788
261,-1.1037514
262,-1.1168454
263,-1.1360333
264,-1.0847178
265,-1.0861759
266,-1.1430649
267,-1.16283
268,-1.1801851
269,-1.1651622
270,-1.1084205
271,-1.0739168
272,-1.0527953
273,-1.04317
274,-1.1120377
275,-1.1292701
276,-1.095247
277,-1.1019785
278,-1.1887435
279,-1.2048637
280,-1.1990334
281,-1.1690273
282,-1.1618303
283,-1.1354283
284,-1.123306
285,-1.1087655
286,-1.0816723
287,-1.1473916
288,-1.13623
289,-1.1825114
290,-1.1351194
291,-1.1705153
292,-1.1949899
293,-1.1804762
294,-1.1602527
295,-1.1292334
296,-1.1144176
297,-1.1324991
298,-1.166069
299,-1.1630638
300,-1.1176903
301,-1.1500541
302,-1.2002983
303,-1.1957219
304,-1.1706307
305,-1.1885114
306,-1.1637021
307,-1.1394831
308,-1.1108212
309,-1.1031394
310,-1.1035986
311,-1.1549047
312,-1.1388165
313,-1.1891989
314,-1.2063004
315,-1.228751
316,-1.2296447
317,-1.1710944
318,-1.1466503
319,-1.1293536
320,-1.1137698
321,-1.125522
322,-1.113519
323,-1.158714
324,-1.1736163
325,-1.198076
326,-1.1967051
327,-1.2295443
328,-1.2289535
329,-1.2133497
330,-1.1875732
331,-1.1501604
332,-1.127618
333,-1.1483188
334,-1.1814951
335,-1.1578907
336,-1.1704065
337,-1.1682864
338,-1.1577855
339,-1.2000607
340,-1.2075448
341,-1.1895498
342,-1.1664485
343,-1.1151607
344,-1.086722
345,-1.1176667
346,-1.1415046
347,-1.166986
348,-1.1739627
349,-1.1775671
350,-1.1748308
351,-1.2044063
352,-1.217498
353,-1.1995326
354,-1.1792084
355,-1.1454998
356,-1.1401992
357,-1.143844
358,-1.1478232
359,-1.192365
360,-1.1531415
361,-1.1718748
362,-1.2036275
363,-1.2133565
364,-1.1938984
365,-1.2009617
366,-1.1893893
367,-1.1377823
368,-1.1458745
369,-1.1288186
370,-1.1287171
371,-1.1569912
372,-1.1590365
373,-1.1583776
374,-1.1954448
375,-1.2012889
376,-1.197837
377,-1.1669381
378,-1.151021
379,-1.1225646
380,-1.1180409
381,-1.1538776
382,-1.1701177
383,-1.1598619
384,-1.1643845
385,-1.1827992
386,-1.1844984
387,-1.1977158
388,-1.2040154
389,-1.2124673
390,-1.1865176
391,-1.1607729
392,-1.1313739
393,-1.1294175
394,-1.1624899
395,-1.1751318
396,-1.1572719
397,-1.1546264
398,-1.1802269
399,-1.212544
400,-1.2238027
401,-1.186355
402,-1.1723255
403,-1.126403
404,-1.1056491
405,-1.1157701
406,-1.1650976
407,-1.150351
408,-1.1250694
409,-1.1331167
410,-1.180519
411,-1.151755
412,-1.1612018
413,-1.1616046
414,-1.1414611
415,-1.1159145
416,-1.0895127
417,-1.0824344
418,-1.1161255
419,-1.1366862
420,-1.1069503
421,-1.1693038
422,-1.1798599
423,-1.1810032
424,-1.1788529
425,-1.1650201
426,-1.1257331
427,-1.1248904
428,-1.125987
429,-1.1245755
430,-1.1129472
431,-1.1278396
432,-1.1764259
433,-1.1532804
434,-1.1585774
435,-1.1842632
436,-1.1452018
437,-1.1534241
438,-1.1317286
439,-1.1252767
440,-1.0893718
441,-1.1095616
442,-1.1133442
443,-1.1444774
444,-1.0674621
445,-1.0891036
446,-1.1477536
447,-1.1388798
448,-1.1772791
449,-1.168813
450,-1.138082
451,-1.0999804
452,-1.1039294
453,-1.1294155
454,-1.1402148
455,-1.1671338
456,-1.1311839
457,-1.1912445
458,-1.184657
459,-1.1987253
460,-1.1804953
461,-1.1727968
462,-1.1560602
463,-1.1231179
464,-1.0804322
465,-1.122293
466,-1.1248438
467,-1.0827466
468,-1.1296464
469,-1.1637417
470,-1.1622587
471,-1.170161
472,-1.1496708
473,-1.1592443
474,-1.1171818
475,-1.0830402
476,-1.1027066
477,-1.0784286
478,-1.0936903
479,-1.1022836
480,-1.1541406
481,-1.1026381
482,-1.0942113
483,-1.1701719
