x,ZOS
1,-1.0347295
2,-1.0770772
3,-1.0821323
4,-1.0107026
5,-1.0604074
6,-1.0295998
7,-0.9812316
8,-0.8351361
9,-0.87692255
10,-0.9159306
11,-1.0331662
12,-1.0570204
13,-1.0550678
14,-1.0870699
15,-1.0336059
16,-1.0608082
17,-1.0834548
18,-1.0599823
19,-0.98537225
20,-0.9537349
21,-0.97250426
22,-0.96810234
23,-0.9033709
24,-0.9620085
25,-0.99435663
26,-1.0446646
27,-1.1016617
28,-1.1165698
29,-1.105095
30,-1.0999373
31,-1.087629
32,-1.0552244
33,-1.0289332
34,-1.0113544
35,-1.054952
36,-1.0580858
37,-1.096893
38,-1.1383379
39,-1.138806
40,-1.1829003
41,-1.1671364
42,-1.1247689
43,-1.0908939
44,-1.0260644
45,-0.97829926
46,-0.9776007
47,-1.0191375
48,-1.0467172
49,-1.0011024
50,-1.0653465
51,-1.1041468
52,-1.0644729
53,-1.0582393
54,-1.0779625
55,-1.0593904
56,-1.0289062
57,-1.0326519
58,-1.0367376
59,-0.8897009
60,-1.0261803
61,-0.9871238
62,-1.0528905
63,-1.1086466
64,-1.1184741
65,-1.1328437
66,-1.0968579
67,-1.0038042
68,-0.99710834
69,-1.0404545
70,-1.0330516
71,-1.0738083
72,-1.0687156
73,-1.0338504
74,-1.0406588
75,-1.0331063
76,-1.0649513
77,-1.0869918
78,-1.0721848
79,-1.0450997
80,-1.0164996
81,-1.0071795
82,-0.9860321
83,-0.9167064
84,-0.9196588
85,-1.0312245
86,-1.0728998
87,-1.1366042
88,-1.1299499
89,-1.1357489
90,-1.0773175
91,-0.99614364
92,-1.0665032
93,-1.0741917
94,-1.0824572
95,-1.1050854
96,-1.0627407
97,-1.0840172
98,-1.1286194
99,-1.1553344
100,-1.1587943
101,-1.1366783
102,-1.1115106
103,-1.0391626
104,-1.0834649
105,-1.042996
106,-1.0804303
107,-1.0582033
108,-1.1296247
109,-1.1244344
110,-1.141029
111,-1.1700524
112,-1.1632155
113,-1.1651746
114,-1.1022872
115,-1.0769349
116,-1.0624948
117,-1.0827599
118,-1.1242852
119,-1.1411539
120,-1.1548518
121,-1.1653082
122,-1.1639146
123,-1.1678686
124,-1.1715192
125,-1.1550721
126,-1.131839
127,-1.1081922
128,-1.1129149
129,-1.1274322
130,-1.1130265
131,-1.0744038
132,-1.083237
133,-1.0952935
134,-1.1293786
135,-1.1456778
136,-1.129982
137,-1.1345545
138,-1.1385553
139,-1.0836836
140,-0.97932404
141,-1.0289302
142,-1.0397496
143,-1.0892531
144,-1.050314
145,-1.0535908
146,-1.1152291
147,-1.1115879
148,-1.1080236
149,-1.0977576
150,-1.1011623
151,-1.0845642
152,-1.0684297
153,-1.064549
154,-1.121955
155,-1.0880307
156,-1.053093
157,-1.0705409
158,-1.0738144
159,-1.0752779
160,-1.1089724
161,-1.1184119
162,-1.0841187
163,-1.0281172
164,-1.0106244
165,-0.9547366
166,-0.9702716
167,-0.9775729
168,-1.0351049
169,-1.0582435
170,-0.93435097
171,-1.0600291
172,-0.9990693
173,-1.041793
174,-1.0359926
175,-0.9751362
176,-0.9653133
177,-0.99242914
178,-1.0257611
179,-1.014526
180,-1.0102156
181,-1.0299554
182,-1.0462857
183,-1.0314211
184,-0.9878306
185,-0.9646294
186,-0.9415311
187,-0.976335
188,-0.9858181
189,-1.0158622
190,-0.97504586
191,-0.91822743
192,-0.9817902
193,-1.0437464
194,-1.0703979
195,-1.1128767
196,-1.1494731
197,-1.1374207
198,-1.0788624
199,-0.9946277
200,-0.98263985
201,-0.96846265
202,-1.0552714
203,-1.020765
204,-1.0290525
205,-1.0145543
206,-1.0126096
207,-1.0480822
208,-1.0231152
209,-1.0559112
210,-1.0802596
211,-1.0618074
212,-1.023771
213,-1.065123
214,-1.0483441
215,-1.0990164
216,-1.0745534
217,-1.0583849
218,-1.1008476
219,-1.1350424
220,-1.155754
221,-1.1351377
222,-1.0440723
223,-1.0697639
224,-1.02451
225,-1.0261714
226,-1.0664032
227,-0.9135498
228,-0.96595436
229,-1.046047
230,-1.020431
231,-1.0404965
232,-1.1087646
233,-1.127168
234,-1.0819397
235,-1.0581465
236,-1.0191438
237,-0.9816813
238,-0.9146283
239,-0.9347559
240,-1.031168
241,-1.0395157
242,-1.0300103
243,-1.0550553
244,-1.085766
245,-1.0828162
246,-1.0484086
247,-1.0266649
248,-1.0318388
249,-1.0495013
250,-0.9951164
251,-0.94801295
252,-1.0550528
253,-1.04021
254,-1.0910106
255,-1.0736789
256,-1.1048955
257,-1.0938898
258,-1.0109801
259,-1.0574918
260,-1.0393646
