x,ZOS
1,-1.1595633
2,-1.1479002
3,-1.1203955
4,-1.129114
5,-1.1166655
6,-1.1156425
7,-1.0774968
8,-1.0829811
9,-1.0875871
10,-1.1219159
11,-1.1580992
12,-1.163935
13,-1.1570085
14,-1.184621
15,-1.1952151
16,-1.177043
17,-1.164043
18,-1.1383902
19,-1.0992957
20,-1.0855262
21,-1.071141
22,-1.0261647
23,-1.089005
24,-1.1104398
25,-1.1366775
26,-1.160767
27,-1.1900916
28,-1.1950198
29,-1.2078638
30,-1.1309673
31,-1.0738833
32,-1.09203
33,-1.1099272
34,-1.1394234
35,-1.1770153
36,-1.1264602
37,-1.1540577
38,-1.1879783
39,-1.2132747
40,-1.2266937
41,-1.2145865
42,-1.1751529
43,-1.1421671
44,-1.1439854
45,-1.1278605
46,-1.1378341
47,-1.1495285
48,-1.1396513
49,-1.1515311
50,-1.1302673
51,-1.1344451
52,-1.182705
53,-1.1733733
54,-1.1452686
55,-1.114377
56,-1.0725173
57,-1.0514884
58,-1.1528881
59,-1.1614946
60,-1.1491599
61,-1.1582447
62,-1.1987805
63,-1.2138088
64,-1.2076031
65,-1.2051129
66,-1.1759475
67,-1.116091
68,-1.0744114
69,-1.127765
70,-1.1611924
71,-1.1095818
72,-1.1212538
73,-1.0709863
74,-1.1048826
75,-1.1235825
76,-1.1578411
77,-1.184026
78,-1.1594496
79,-1.1121472
80,-1.0370618
81,-1.0558767
82,-1.1234004
83,-1.0993896
84,-1.1154093
85,-1.1296978
86,-1.1465577
87,-1.1845969
88,-1.1558242
89,-1.1849248
90,-1.1500095
91,-1.1021513
92,-1.0783664
93,-1.0569509
94,-1.0800875
95,-1.1071448
96,-1.1329552
97,-1.1406391
98,-1.193108
99,-1.2266862
100,-1.2344916
101,-1.2317679
102,-1.2049496
103,-1.1576216
104,-1.1287608
105,-1.1027994
106,-1.1665902
107,-1.1723368
108,-1.189376
109,-1.211396
110,-1.2354723
111,-1.2311354
112,-1.2361485
113,-1.2491617
114,-1.2098198
115,-1.1919405
116,-1.1741587
117,-1.1773638
118,-1.2004479
119,-1.194306
120,-1.1910411
121,-1.1883391
122,-1.2006024
123,-1.2006117
124,-1.2136637
125,-1.1936793
126,-1.1743357
127,-1.1373041
128,-1.1340959
129,-1.1491895
130,-1.1621617
131,-1.1361773
132,-1.1760094
133,-1.1564399
134,-1.2092373
135,-1.2120094
136,-1.1942548
137,-1.1664693
138,-1.1635474
139,-1.1358948
140,-1.0939147
141,-1.0944163
142,-1.078378
143,-1.1046351
144,-1.076853
145,-1.1085386
146,-1.1521983
147,-1.1772889
148,-1.1867969
149,-1.1608881
150,-1.1495715
151,-1.119233
152,-1.1059043
153,-1.088849
154,-1.147755
155,-1.146121
156,-1.1648458
157,-1.1672177
158,-1.176509
159,-1.1821272
160,-1.2049361
161,-1.1952777
162,-1.1645688
163,-1.12303
164,-1.0844259
165,-1.0984821
166,-1.1318308
167,-1.0991237
168,-1.029664
169,-1.0730213
170,-1.0783598
171,-1.0830703
172,-1.0802153
173,-1.0953499
174,-1.0364985
175,-0.9939371
176,-1.0302366
177,-1.052918
178,-1.0856881
179,-1.0754256
180,-1.0884559
181,-1.0869616
182,-1.1026591
183,-1.1144756
184,-1.1634408
185,-1.1653098
186,-1.1182075
187,-1.093629
188,-1.0915601
189,-1.0910758
190,-1.0948347
191,-1.1201658
192,-1.1324916
193,-1.127016
194,-1.1561655
195,-1.1330147
196,-1.144807
197,-1.1725565
198,-1.1469247
199,-1.1212989
200,-1.108138
201,-1.0903772
202,-1.1242388
203,-1.1353419
204,-1.1269866
205,-1.1078446
206,-1.1542212
207,-1.1858506
208,-1.1852244
209,-1.1805722
210,-1.1900358
211,-1.1415006
212,-1.1039015
213,-1.1127133
214,-1.0695155
215,-1.1476284
216,-1.160848
217,-1.1584723
218,-1.160564
219,-1.1809624
220,-1.2123458
221,-1.2038878
222,-1.1755654
223,-1.149391
224,-1.0754985
225,-1.0939031
226,-1.0771365
227,-1.1049488
228,-1.1261148
229,-1.1183431
230,-1.1134998
231,-1.1267099
232,-1.1400394
233,-1.1372869
234,-1.1247206
235,-1.1007093
236,-1.0779423
237,-1.0822741
238,-1.0946748
239,-1.12834
240,-1.1456348
241,-1.1439888
242,-1.1088383
243,-1.1526946
244,-1.1905059
