x,ZOS
1,-1.2077144
2,-1.2729844
3,-1.2347245
4,-1.2247593
5,-1.2108991
6,-1.1801643
7,-1.1623474
8,-1.1407874
9,-1.1523159
10,-1.2011306
11,-1.1946229
12,-1.2338934
13,-1.2329668
14,-1.2261863
15,-1.2543864
16,-1.2342192
17,-1.2206364
18,-1.2095611
19,-1.1848427
20,-1.1737533
21,-1.1893342
22,-1.2019588
23,-1.2117488
24,-1.1789913
25,-1.2200869
26,-1.2263372
27,-1.2705544
28,-1.2309239
29,-1.2488238
30,-1.2231153
31,-1.2125536
32,-1.2119702
33,-1.2302295
34,-1.2456453
35,-1.2614954
36,-1.2060491
37,-1.2087222
38,-1.2371376
39,-1.2471348
40,-1.269938
41,-1.2378162
42,-1.2088093
43,-1.182253
44,-1.1795979
45,-1.1679305
46,-1.1961359
47,-1.1980517
48,-1.1669399
49,-1.1987385
50,-1.2064451
51,-1.2464207
52,-1.2553574
53,-1.2268987
54,-1.1998984
55,-1.1859512
56,-1.1619792
57,-1.1466779
58,-1.1937176
59,-1.1929442
60,-1.2058015
61,-1.2174659
62,-1.2402201
63,-1.2828463
64,-1.2481116
65,-1.2427683
66,-1.2100091
67,-1.1742581
68,-1.1645308
69,-1.1877123
70,-1.1942829
71,-1.1638817
72,-1.1876615
73,-1.1944396
74,-1.2260401
75,-1.2158533
76,-1.2326094
77,-1.2353852
78,-1.2142004
79,-1.1693741
80,-1.1637399
81,-1.1959541
82,-1.2004788
83,-1.1340019
84,-1.1685828
85,-1.1854084
86,-1.2056924
87,-1.2557359
88,-1.2520066
89,-1.2470733
90,-1.2188308
91,-1.1949195
92,-1.1791748
93,-1.1629356
94,-1.1862411
95,-1.2173146
96,-1.2180195
97,-1.2130057
98,-1.2603883
99,-1.2782189
100,-1.2729493
101,-1.2839338
102,-1.2469112
103,-1.1966513
104,-1.1882634
105,-1.1779941
106,-1.2274405
107,-1.2310328
108,-1.2467852
109,-1.236731
110,-1.2503695
111,-1.2521479
112,-1.258343
113,-1.2739867
114,-1.2401358
115,-1.2277099
116,-1.2088164
117,-1.2115654
118,-1.2395602
119,-1.2559375
120,-1.2437644
121,-1.2617828
122,-1.2466741
123,-1.2672907
124,-1.267246
125,-1.2609018
126,-1.2252866
127,-1.2019567
128,-1.1923028
129,-1.1999444
130,-1.2185696
131,-1.2004417
132,-1.212331
133,-1.2277142
134,-1.2979718
135,-1.3037663
136,-1.2683522
137,-1.2370825
138,-1.2172174
139,-1.2066426
140,-1.1701064
141,-1.1842047
142,-1.1860373
143,-1.226923
144,-1.2149383
145,-1.21532
146,-1.2561202
147,-1.255085
148,-1.2809786
149,-1.2720176
150,-1.2300752
151,-1.1975347
152,-1.1935027
153,-1.178594
154,-1.2438189
155,-1.235009
156,-1.2386705
157,-1.2379172
158,-1.2478114
159,-1.2113478
160,-1.2291065
161,-1.2013173
162,-1.1705772
163,-1.137645
164,-1.1307038
165,-1.1304283
166,-1.1444403
167,-1.1529678
168,-1.1662117
169,-1.1742411
170,-1.1819607
171,-1.1721706
172,-1.144801
173,-1.145276
174,-1.1357642
175,-1.1061457
176,-1.0822487
177,-1.1081115
178,-1.1411432
179,-1.1456003
180,-1.1589215
181,-1.1461322
182,-1.156703
183,-1.1921735
184,-1.2246367
185,-1.1869504
186,-1.139709
187,-1.13801
188,-1.158456
189,-1.1751386
190,-1.1335648
191,-1.1385463
192,-1.1421739
193,-1.1491659
194,-1.1686834
195,-1.2153708
196,-1.2604901
197,-1.2460198
198,-1.2215309
199,-1.1654844
200,-1.1196164
201,-1.1481917
202,-1.1524738
203,-1.1776105
204,-1.1579953
205,-1.1768746
206,-1.2216282
207,-1.2460718
208,-1.232374
209,-1.2224572
210,-1.2095066
211,-1.1654395
212,-1.1520531
213,-1.1908282
214,-1.1773093
215,-1.235161
216,-1.2145133
217,-1.2164571
218,-1.21678
219,-1.2609606
220,-1.2557958
221,-1.233373
222,-1.2128246
223,-1.1905612
224,-1.1675689
225,-1.1840973
226,-1.1833335
227,-1.1679187
228,-1.1829202
229,-1.2067277
230,-1.2254515
231,-1.2373285
232,-1.2525657
233,-1.2254113
234,-1.1932949
235,-1.161891
236,-1.1527848
237,-1.1437151
238,-1.1529124
239,-1.2035557
240,-1.2022265
241,-1.2011082
242,-1.1900738
243,-1.2215703
244,-1.2379676
245,-1.2380868
246,-1.1923524
247,-1.1780086
248,-1.1626397
249,-1.16959
250,-1.1663591
251,-1.1866784
252,-1.2137891
253,-1.2229922
254,-1.241204
255,-1.1967021
256,-1.232263
257,-1.2326297
258,-1.1957924
259,-1.1837518
260,-1.1498066
261,-1.157904
262,-1.1478616
263,-1.1724234
264,-1.1481932
265,-1.1449064
266,-1.1732321
267,-1.1994064
268,-1.2263774
269,-1.2104656
270,-1.1631576
271,-1.129693
272,-1.1321113
273,-1.1334907
274,-1.1409281
275,-1.2038435
276,-1.1691836
277,-1.15691
278,-1.1971358
279,-1.2127485
280,-1.2226491
281,-1.2032523
282,-1.1846207
283,-1.1570166
284,-1.1366487
285,-1.1347499
286,-1.1477373
287,-1.18236
288,-1.1865094
289,-1.221556
290,-1.2113775
291,-1.2034264
292,-1.2142313
293,-1.2098389
294,-1.1809117
295,-1.15757
296,-1.1508632
297,-1.1667371
298,-1.1629518
299,-1.1946414
300,-1.1724255
301,-1.1880804
302,-1.2147858
303,-1.1905533
304,-1.1937667
305,-1.1938574
306,-1.1550788
307,-1.1297915
308,-1.1287768
309,-1.1266212
310,-1.146975
311,-1.2119746
312,-1.2127198
313,-1.2295969
314,-1.2174318
315,-1.2320007
316,-1.2226468
317,-1.1785333
318,-1.1612984
319,-1.1392229
320,-1.1389258
321,-1.1544825
322,-1.1583645
323,-1.169934
324,-1.1788105
325,-1.2108836
326,-1.2192578
327,-1.2205588
328,-1.2043364
329,-1.1866999
330,-1.162599
331,-1.1355029
332,-1.1184258
333,-1.1477711
334,-1.1826222
335,-1.1948372
336,-1.2039391
337,-1.1837543
338,-1.1590017
339,-1.1929824
340,-1.1890124
341,-1.1829405
342,-1.1890517
343,-1.1362166
344,-1.136031
345,-1.1478492
346,-1.1902299
347,-1.1976764
348,-1.2167413
349,-1.1980577
350,-1.188144
351,-1.2019143
352,-1.1988297
353,-1.1901864
354,-1.1729735
355,-1.1387113
356,-1.1403927
357,-1.152765
358,-1.1573075
359,-1.1924633
360,-1.1498507
361,-1.1726533
362,-1.2136784
363,-1.2066919
364,-1.2299993
365,-1.2249058
366,-1.1960891
367,-1.172144
368,-1.1619
369,-1.1696914
370,-1.2128559
371,-1.2194717
372,-1.187304
373,-1.1585459
374,-1.216127
375,-1.1952351
376,-1.2060281
377,-1.1639322
378,-1.1512121
379,-1.1376317
380,-1.1394424
381,-1.1581726
382,-1.193557
383,-1.2053373
384,-1.1903098
385,-1.1909269
386,-1.1948872
387,-1.1928506
388,-1.2120043
389,-1.207717
390,-1.189472
391,-1.1773332
392,-1.153067
393,-1.1580181
394,-1.1932241
395,-1.2085658
396,-1.1868436
397,-1.1962271
398,-1.2052372
399,-1.216355
400,-1.2211548
401,-1.202058
402,-1.198873
403,-1.1628273
404,-1.1445365
405,-1.1250402
406,-1.1553246
407,-1.1771728
408,-1.1652281
409,-1.1607866
410,-1.1951331
411,-1.1658319
412,-1.1651437
413,-1.1564287
414,-1.1294446
415,-1.0920049
416,-1.0730172
417,-1.0738701
418,-1.0910751
419,-1.1077609
420,-1.0849773
421,-1.1564859
422,-1.1818621
423,-1.1764514
424,-1.1859801
425,-1.1564602
426,-1.096639
427,-1.0848988
428,-1.0956283
429,-1.1203634
430,-1.1315964
431,-1.1405
432,-1.1813571
433,-1.1852615
434,-1.1913024
435,-1.2045348
436,-1.1827527
437,-1.1813219
438,-1.1681658
439,-1.1492231
440,-1.1295763
441,-1.1537606
442,-1.1507558
