x,ZOS
1,-1.1305104
2,-1.1418998
3,-1.1097865
4,-1.0878363
5,-1.0482886
6,-1.1065341
7,-1.0651224
8,-0.9530973
9,-1.0057994
10,-0.98367244
11,-1.0575389
12,-1.1039982
13,-1.1151314
14,-1.116904
15,-1.0629791
16,-1.0165752
17,-1.0215079
18,-1.0477366
19,-1.0313153
20,-1.0427611
21,-1.0065304
22,-0.99154896
23,-1.0203198
24,-0.99366874
25,-1.0124542
26,-1.039462
27,-1.0839413
28,-1.1214768
29,-1.1298847
30,-1.1275744
31,-1.0332191
32,-1.0632937
33,-1.0698341
34,-1.0704372
35,-1.1023606
36,-1.0585684
37,-1.0618438
38,-1.0151432
39,-1.0005603
40,-1.0455272
41,-1.1120695
42,-1.070897
43,-1.062361
44,-1.077831
45,-1.0698366
46,-1.0609004
47,-0.9807219
48,-0.9359536
49,-0.959093
50,-0.98779047
51,-1.0435332
52,-1.0535634
53,-1.0392704
54,-1.0487407
55,-1.0666592
56,-1.0819571
57,-1.073044
58,-1.0488155
59,-1.0472631
60,-0.9725724
61,-0.9820534
62,-1.0550216
63,-1.1172886
64,-1.1371739
65,-1.1705816
66,-1.0964617
67,-1.0614129
68,-1.0040246
69,-1.0357302
70,-1.0547367
71,-1.01833
72,-1.058655
73,-1.0781858
74,-1.118724
75,-1.1057478
76,-1.1342926
77,-1.1437427
78,-1.098753
79,-1.0750464
80,-1.057782
81,-1.0476804
82,-1.0125849
83,-0.9865964
84,-1.0152371
85,-0.9878487
86,-1.0330102
87,-1.0744375
88,-1.0678425
89,-1.0755702
90,-1.0425657
91,-1.0361416
92,-1.0282568
93,-1.0129043
94,-1.0188166
95,-1.1078063
96,-1.1187686
97,-1.1064984
98,-1.1416488
99,-1.1585261
100,-1.1656647
101,-1.1921571
102,-1.1368682
103,-1.0907937
104,-1.0935948
105,-1.057164
106,-1.1083885
107,-1.1054217
108,-1.1161356
109,-1.1366006
110,-1.1404173
111,-1.1369321
112,-1.1582752
113,-1.1744881
114,-1.1551825
115,-1.1569475
116,-1.1076216
117,-1.0744253
118,-1.0952002
119,-1.1228783
120,-1.1534773
121,-1.1498097
122,-1.1698606
123,-1.166739
124,-1.1920104
125,-1.1622903
126,-1.1460363
127,-1.0955365
128,-1.0721961
129,-1.0921309
130,-1.1292355
131,-1.1158577
132,-1.109901
133,-1.1107662
134,-1.1371733
135,-1.1309497
136,-1.139525
137,-1.1104784
138,-1.1208336
139,-1.0755818
140,-1.0462114
141,-1.0525956
142,-1.0298696
143,-0.98621154
144,-1.0153939
145,-1.0214598
146,-1.083424
147,-1.1161234
148,-1.161958
149,-1.141997
150,-1.1038678
151,-1.0600872
152,-1.0484976
153,-1.0647827
154,-1.1024615
155,-1.0672673
156,-1.0916903
157,-1.0514655
158,-1.096877
159,-1.0571766
160,-1.1394122
161,-1.1133004
162,-1.1275086
163,-1.1051083
164,-1.0486531
165,-0.94598204
166,-1.0277405
167,-1.0580997
168,-1.0559397
169,-0.996123
170,-1.002019
171,-1.0305163
172,-1.0523361
173,-1.048762
174,-0.99999094
175,-0.9668581
176,-0.9575804
177,-0.9804721
178,-1.0440376
179,-1.0240952
180,-1.0386326
181,-1.0598277
182,-1.0841004
183,-1.0924581
184,-1.1331378
185,-1.0939865
186,-1.0643811
187,-1.014796
188,-1.0533109
189,-1.0683022
190,-1.0691077
191,-1.0429903
192,-0.9667583
193,-0.9769078
194,-1.0639975
195,-1.1501511
196,-1.1256897
197,-1.1151588
198,-1.0430931
199,-1.0180867
200,-0.9446848
201,-1.0010672
202,-1.0598668
203,-0.9940466
204,-1.0573238
205,-1.0792941
206,-1.1084101
207,-1.1555643
208,-1.0956186
209,-1.134799
210,-1.1029935
211,-1.0418661
212,-1.0303875
213,-1.0423038
214,-1.0126568
215,-1.061144
216,-1.0753465
217,-1.0913545
218,-1.0971442
219,-1.1479512
220,-1.1600081
221,-1.084652
222,-0.99956334
223,-1.0188116
224,-1.0005301
225,-1.0204577
226,-1.052447
227,-1.0326549
228,-0.99664915
229,-1.010551
230,-1.0117415
231,-1.0831043
232,-1.1156597
233,-1.0784776
234,-1.0667341
235,-1.0702478
236,-1.0371231
237,-1.0187222
238,-0.9843811
239,-1.0651681
240,-1.0379268
241,-1.0455409
242,-1.0441245
243,-1.0597816
244,-1.0977088
245,-1.0658007
246,-1.06956
247,-1.0698705
248,-1.0377915
249,-1.0373696
250,-1.0477685
251,-1.0417867
252,-1.0195485
253,-1.0291983
254,-1.0323442
255,-1.0377828
256,-1.0949087
257,-1.0397612
258,-1.0151851
259,-1.057432
260,-1.0152518
261,-1.0206488
262,-1.0677743
263,-1.0918988
264,-1.0576771
265,-1.0605507
266,-1.0797317
267,-1.0987298
268,-1.0663993
269,-1.0778816
270,-1.0706755
271,-0.98494196
272,-1.032278
273,-1.0470971
274,-1.071818
275,-1.0972233
276,-1.0815873
277,-1.0945623
278,-1.1094031
279,-1.1363328
280,-1.1397078
281,-1.0918541
282,-1.0508832
283,-1.0033292
284,-1.0321046
285,-1.016658
286,-0.99755687
287,-1.0374421
288,-1.0244099
289,-1.1291795
290,-1.1422127
291,-1.0991474
292,-1.120262
293,-1.1250749
294,-1.1088333
295,-1.0336957
296,-1.0119046
297,-1.0319129
298,-1.0314395
299,-1.1004683
300,-1.0967396
301,-1.1094067
302,-1.1149396
303,-1.1101824
304,-1.1001714
305,-1.1137686
306,-1.101376
307,-1.0818368
308,-1.0609317
309,-1.0344886
310,-1.0693552
311,-1.0686753
312,-1.082004
313,-1.0960032
314,-1.1236616
315,-1.1559755
316,-1.1407206
317,-1.103584
318,-1.084942
319,-1.0256919
320,-1.006653
321,-1.0481038
322,-1.055019
323,-1.0413767
324,-1.0251034
325,-1.0560311
326,-1.0586807
327,-1.0983801
328,-1.1110867
329,-1.1047268
330,-1.0923533
331,-1.054844
332,-1.022253
333,-1.0247811
334,-1.0416924
335,-1.0612187
336,-1.0723615
337,-1.039421
338,-1.0331572
