x,ZOS
1,-1.0629814
2,-1.1079929
3,-1.0885916
4,-1.074765
5,-1.0432863
6,-0.9856028
7,-0.94030154
8,-0.94351405
9,-0.9950376
10,-1.0679537
11,-1.0574774
12,-1.0546292
13,-1.1085734
14,-1.1366268
15,-1.1391428
16,-1.134739
17,-1.111446
18,-1.1045492
19,-1.0326016
20,-1.0327207
21,-1.0701215
22,-1.058274
23,-1.0823934
24,-1.0494599
25,-1.024674
26,-1.0601656
27,-1.1364523
28,-1.1471882
29,-1.1502993
30,-1.1175125
31,-1.1016172
32,-1.0830549
33,-1.113389
34,-1.1167016
35,-1.1557705
36,-1.1123673
37,-1.1433489
38,-1.1771948
39,-1.1637777
40,-1.1628649
41,-1.1151701
42,-1.1130954
43,-1.0699519
44,-1.0448875
45,-1.0568937
46,-1.0671269
47,-1.0332079
48,-1.0467751
49,-1.0877168
50,-1.1466142
51,-1.1669005
52,-1.1385698
53,-1.109121
54,-1.0976442
55,-1.0935836
56,-1.0701538
57,-1.0296731
58,-1.0846789
59,-1.0499846
60,-1.107894
61,-1.0843302
62,-1.143042
63,-1.1559528
64,-1.153533
65,-1.1469246
66,-1.1385268
67,-1.1132131
68,-1.1133767
69,-1.0913556
70,-1.0107969
71,-1.0149194
72,-1.1029284
73,-1.1072898
74,-1.1284956
75,-1.1128886
76,-1.1327614
77,-1.1544243
78,-1.0912706
79,-1.0261422
80,-1.05803
81,-1.072013
82,-1.1009316
83,-1.0722083
84,-1.0705465
85,-1.070653
86,-1.131575
87,-1.1892325
88,-1.1724178
89,-1.1469973
90,-1.0882351
91,-1.1110381
92,-1.1006091
93,-1.0821836
94,-1.127647
95,-1.1551795
96,-1.116432
97,-1.1442232
98,-1.177607
99,-1.1607406
100,-1.1602978
101,-1.1638327
102,-1.1410058
103,-1.1002704
104,-1.0920225
105,-1.0764956
106,-1.109132
107,-1.1281453
108,-1.1408738
109,-1.13237
110,-1.1711591
111,-1.1882161
112,-1.1858704
113,-1.1905721
114,-1.1436418
115,-1.0959705
116,-1.0925756
117,-1.1162238
118,-1.1622062
119,-1.1580037
120,-1.1588771
121,-1.1604507
122,-1.15283
123,-1.189854
124,-1.1970345
125,-1.1826746
126,-1.1591954
127,-1.1441371
128,-1.1347584
129,-1.1422466
130,-1.1363983
131,-1.1341068
132,-1.1729164
133,-1.1577432
134,-1.2168134
135,-1.2364054
136,-1.2227727
137,-1.203038
138,-1.2030923
139,-1.1744479
140,-1.112999
141,-1.1139921
142,-1.118154
143,-1.1506912
144,-1.1557145
145,-1.1615171
146,-1.1929038
147,-1.2085567
148,-1.2243589
149,-1.1727135
150,-1.1282017
151,-1.0950128
152,-1.1051412
153,-1.105063
154,-1.1375922
155,-1.09472
156,-1.1321403
157,-1.1461939
158,-1.1913247
159,-1.208759
160,-1.1906538
161,-1.1483564
162,-1.1158193
163,-1.0711409
164,-1.0713776
165,-1.0538899
166,-1.0258842
167,-1.0570631
168,-1.0451242
169,-0.9996371
170,-1.0301865
171,-1.0550863
172,-1.0532757
173,-1.0374627
174,-1.0569323
175,-1.0323206
176,-1.0194172
177,-1.0329447
178,-1.0446162
179,-1.0304581
180,-1.0452579
181,-1.0569944
182,-0.98852694
183,-0.99328786
184,-1.0470444
185,-1.0266448
186,-0.97136605
187,-0.9975039
188,-1.0336308
189,-1.0429672
190,-1.0030975
191,-1.0091437
192,-1.0332427
193,-1.0367249
194,-1.0905036
195,-1.12455
196,-1.1353185
197,-1.1388718
198,-1.1143482
199,-1.0668609
200,-1.0091616
201,-1.0728676
202,-1.0614481
203,-1.1026102
204,-1.089977
205,-1.1017828
206,-1.1496527
207,-1.1685767
208,-1.1390089
209,-1.1076673
210,-1.1124594
211,-1.0740776
212,-1.0811559
213,-1.0839868
214,-1.0502044
215,-1.0746341
216,-1.0960304
217,-1.1176564
218,-1.1452143
219,-1.1781534
220,-1.1604754
221,-1.1556127
222,-1.1417665
223,-1.1038392
224,-1.0726764
225,-1.0738157
226,-1.0544125
227,-1.0318129
228,-1.0713044
229,-1.0598811
230,-1.0813936
231,-1.1241488
232,-1.1299653
233,-1.0923008
234,-1.1002278
235,-1.0841881
236,-1.0560067
237,-1.0484574
238,-1.0354019
239,-1.076923
240,-1.1107327
241,-1.0917033
242,-1.0747691
243,-1.1039948
244,-1.1022263
245,-1.0967182
246,-1.0839002
247,-1.0703894
248,-1.0562471
249,-1.0423079
250,-1.0246685
251,-1.054604
252,-1.070054
253,-1.082722
254,-1.1033118
255,-1.0927209
256,-1.1256427
257,-1.1283548
258,-1.1005758
259,-1.0692945
260,-1.0238883
261,-1.0474411
262,-1.09146
263,-1.0378647
264,-1.0344198
265,-1.031943
266,-1.0585282
267,-1.0817374
268,-1.1167868
269,-1.0630372
270,-1.0140626
271,-0.9671397
272,-0.9953072
273,-1.0042069
274,-1.0388905
275,-1.0841228
276,-1.0480602
277,-1.0549179
278,-1.0964948
279,-1.1364195
280,-1.1524398
281,-1.1336721
282,-1.0898402
283,-1.0802983
284,-1.0771228
285,-1.0548092
286,-1.0406469
287,-1.045402
288,-1.0476934
289,-1.0961746
290,-1.0984315
291,-1.1165422
292,-1.1338634
293,-1.1488125
294,-1.1158836
295,-1.0621489
296,-1.0106475
297,-1.0221467
298,-1.0779865
299,-1.1097234
300,-1.041429
301,-1.0812591
302,-1.1335292
303,-1.116771
304,-1.1091824
305,-1.0733892
306,-1.058356
307,-1.0464168
308,-1.0428929
309,-1.0054795
310,-1.0795056
311,-1.1148707
312,-1.1219368
313,-1.145882
314,-1.1496972
315,-1.1291188
316,-1.1576781
317,-1.119441
318,-1.1165166
319,-1.0764428
320,-1.073696
321,-1.0737507
322,-1.0560825
323,-1.0719199
324,-1.0974573
325,-1.135189
326,-1.1318485
327,-1.1560686
328,-1.1648053
329,-1.1603464
330,-1.139981
331,-1.1134808
332,-1.0739992
333,-1.0780878
334,-1.1008427
335,-1.0875316
336,-1.1168681
337,-1.1020732
338,-1.0883032
339,-1.1297207
340,-1.1375159
341,-1.1321796
342,-1.1100492
343,-1.0864515
344,-1.0662829
345,-1.0560409
346,-1.0947543
347,-1.0545435
348,-1.106824
349,-1.1031437
350,-1.1059971
351,-1.143323
352,-1.1503731
353,-1.141378
354,-1.1420276
355,-1.1138166
356,-1.0944736
357,-1.0929103
358,-1.1006179
359,-1.1376107
360,-1.0886842
361,-1.1265908
362,-1.1646369
363,-1.1323605
364,-1.1288519
365,-1.1213177
366,-1.0924486
367,-1.0856786
368,-1.0950446
369,-1.061943
370,-1.1125079
371,-1.1258304
372,-1.1034628
373,-1.0212655
374,-1.1168346
375,-1.1360625
376,-1.1480459
377,-1.1128703
378,-1.11003
379,-1.1070516
380,-1.1037707
381,-1.1162027
382,-1.1496972
383,-1.1382499
384,-1.1097025
385,-1.101546
386,-1.1058445
387,-1.119894
388,-1.1501263
389,-1.1441222
390,-1.1120827
391,-1.1033888
392,-1.0700434
393,-1.091073
394,-1.1184808
395,-1.1513709
396,-1.1348584
397,-1.1309828
398,-1.161532
399,-1.1797146
400,-1.18973
401,-1.1319419
402,-1.1236259
403,-1.0921284
404,-1.0580046
405,-1.056584
406,-1.0944881
407,-1.1235269
408,-1.1012514
409,-1.1049566
410,-1.1170545
411,-1.1133429
412,-1.1319932
413,-1.1164088
414,-1.0809538
415,-1.044259
416,-1.035444
417,-1.032033
418,-1.0439438
419,-1.0443804
420,-1.0415937
421,-1.1141492
422,-1.1199912
423,-1.1117406
424,-1.1010897
425,-1.0938721
426,-1.0656323
427,-1.058508
428,-1.0183712
429,-1.0178815
430,-1.0244437
431,-1.0187485
432,-1.0331162
433,-1.0917312
434,-1.0731385
435,-1.1079981
436,-1.0878652
437,-1.0741063
438,-1.0618156
439,-1.032781
440,-1.0109516
441,-1.0134559
442,-1.0552416
443,-1.048156
444,-0.996176
445,-1.0708793
446,-1.1260637
447,-1.1400476
448,-1.1327853
449,-1.1262467
450,-1.1159902
451,-1.0694604
452,-1.0462362
453,-1.0599812
454,-1.0578719
455,-1.0912827
456,-1.0456527
457,-1.0792944
458,-1.1059587
459,-1.1432478
460,-1.1256201
461,-1.1084416
462,-1.1144909
463,-1.0821514
464,-1.0616281
465,-1.0559947
466,-1.0046139
467,-1.0197068
468,-1.0288401
469,-1.0535107
470,-1.0796391
471,-1.0887184
472,-1.0843582
473,-1.0613328
474,-1.0473993
475,-1.0501775
476,-1.0501788
477,-1.0305231
478,-0.9961147
479,-1.0125619
480,-1.0214617
481,-1.0361286
482,-1.0455704
483,-1.1275233
484,-1.0900891
485,-1.098621
486,-1.0675088
487,-1.0307916
488,-0.9952491
489,-1.0248353
490,-1.0627022
491,-1.0736156
492,-1.0870774
493,-1.0830945
494,-1.0485159
495,-1.1074488
496,-1.1125649
497,-1.1096282
498,-1.076205
499,-1.0151424
500,-0.9992267
501,-1.0415226
502,-0.98263735
503,-1.0510849
504,-1.0749935
505,-1.0517348
506,-1.1069117
507,-1.1338072
508,-1.1142634
509,-1.1023723
510,-1.079327
511,-1.0189158
512,-1.0123706
513,-1.0026872
514,-1.0412989
515,-1.0110008
516,-1.0218114
517,-0.9920373
518,-1.0671629
519,-0.98473006
520,-0.9893298
521,-0.9891696
522,-0.9765342
523,-0.9448703
524,-0.90387696
525,-0.9358295
526,-0.969721
527,-0.9726987
528,-0.9255447
529,-1.0023752
530,-1.0440956
531,-1.0759478
532,-1.0314308
533,-1.0130693
534,-0.94320804
535,-0.9715535
536,-0.99435294
537,-1.0280348
538,-1.0336889
539,-0.9949652
540,-0.98607045
541,-0.99091685
542,-1.0422897
543,-1.0834192
544,-1.1110672
545,-1.0972528
546,-1.0712979
547,-1.0307885
548,-0.9999389
549,-1.0216103
550,-1.0548241
551,-1.0487052
552,-1.0654589
553,-1.0696503
554,-1.0981208
555,-1.1448678
556,-1.1233985
557,-1.1286348
558,-1.068489
559,-1.0380627
560,-1.0326107
561,-1.0412436
562,-1.0908228
563,-1.0883815
564,-1.0671674
565,-1.0609382
566,-1.1433276
567,-1.16365
568,-1.1617509
569,-1.0818272
570,-1.0806189
571,-1.0343027
572,-0.96676505
573,-0.9987988
574,-1.0691426
575,-1.0884305
576,-0.9848204
577,-0.9710677
578,-1.0246414
579,-1.0572652
580,-1.0669949
581,-1.0312407
582,-1.0081253
583,-1.0308982
584,-0.99054414
585,-0.98232174
586,-0.9723255
587,-0.9567453
588,-0.9762648
589,-0.96274006
590,-1.0334766
591,-1.0659562
592,-1.0825769
593,-1.0614669
594,-0.99608797
595,-0.969435
596,-0.99387294
597,-1.0047667
598,-1.0111681
599,-0.9849391
600,-1.022898
601,-1.0566908
602,-1.0728881
603,-1.0958601
604,-1.0884271
605,-1.073868
606,-0.9594018
607,-0.9178464
608,-0.9601389
609,-0.95541024
610,-0.9078972
611,-0.97096384
612,-0.92126226
613,-0.8349764
614,-0.8776525
615,-0.96057355
616,-0.9651906
617,-0.95483685
618,-0.89769864
619,-0.8881902
620,-0.8982084
621,-0.9101708
622,-0.96085256
623,-0.9293475
624,-0.9912589
625,-1.0044647
626,-1.0356075
627,-1.0709924
628,-0.92816365
629,-0.9721593
630,-0.93112165
631,-0.84007907
632,-0.8029411
633,-0.8738163
634,-0.90343386
635,-0.92813814
636,-0.8636844
637,-0.9480949
638,-1.0077225
639,-1.041305
640,-1.0192518
641,-0.98911214
642,-0.9587039
643,-0.9904395
644,-0.9905558
645,-0.9888127
646,-0.9961048
647,-1.015747
648,-1.0398104
649,-1.0300597
650,-1.0779386
651,-1.0891696
652,-1.1046301
653,-1.0862014
654,-1.0619941
655,-1.0103837
656,-0.9900661
657,-1.0057126
658,-1.0183287
659,-1.0423663
660,-1.0416124
661,-1.0139999
662,-1.0572832
663,-1.059573
664,-1.0812532
665,-1.0358058
666,-1.0129622
667,-0.9986228
668,-1.034821
669,-1.0490047
670,-1.0397956
671,-1.0533731
672,-1.0647025
673,-1.0368245
674,-0.9673928
675,-0.99363023
676,-0.9989469
677,-0.994889
678,-0.927304
679,-0.9313108
680,-0.9423456
681,-0.88876057
682,-0.8912957
683,-0.9818376
684,-0.98802495
685,-1.0326861
686,-0.95570904
687,-1.0720553
688,-1.0937951
689,-1.0473411
690,-1.0305035
691,-1.0256591
692,-1.0260326
693,-1.0105664
694,-0.99286896
695,-1.0131221
696,-1.0324224
697,-0.96515715
698,-0.9125571
699,-0.9538484
700,-0.9799428
701,-0.9523399
702,-0.93015
703,-0.9300867
704,-0.95794463
705,-1.0088567
706,-0.9710875
707,-0.9665502
708,-1.0399872
709,-1.0581028
710,-1.0213258
711,-1.0137981
712,-1.0223962
713,-1.0051897
714,-0.99856234
715,-0.9780964
716,-1.0023268
717,-0.9193937
718,-0.95868737
719,-0.91498077
720,-1.0031186
721,-1.036154
722,-1.0410566
723,-1.0590751
724,-1.0844865
725,-0.93868965
726,-0.9112157
727,-0.9384802
728,-0.8901471
729,-0.8374242
730,-0.9242401
731,-1.0025438
732,-1.0073233
733,-1.0440226
734,-1.0842792
735,-1.0852133
736,-1.0363221
737,-1.0578266
738,-1.034451
739,-1.0044558
740,-0.8651181
741,-0.8423809
742,-0.8887128
743,-0.88719565
744,-0.9326658
745,-0.9515865
746,-0.95237267
747,-0.926462
748,-0.94012696
749,-0.9492641
750,-1.0058603
751,-0.9545276
752,-0.88172156
753,-0.7816227
754,-0.880165
755,-0.8984566
756,-0.9850291
757,-0.94951826
758,-0.9957335
759,-1.023556
760,-1.0708528
761,-1.053383
762,-0.99338603
763,-0.8871517
764,-0.8294806
765,-0.9189225
766,-0.9269117
767,-0.88655096
768,-0.8469709
769,-0.89582485
