x,ZOS
1,-0.8752885
2,-0.89642555
3,-0.91681844
4,-0.907672
5,-0.8853234
6,-0.82721716
7,-0.80175304
8,-0.7671777
9,-0.7605219
10,-0.77123356
11,-0.79067385
12,-0.8443272
13,-0.82866585
14,-0.86444134
15,-0.88715565
16,-0.8929691
17,-0.89460135
18,-0.87572306
19,-0.7802686
20,-0.7824293
21,-0.8335034
22,-0.8712027
23,-0.8855735
24,-0.88234216
25,-0.94034386
26,-0.9385662
27,-0.957962
28,-0.9476288
29,-0.9580561
30,-0.9001247
31,-0.88067377
32,-0.8707126
33,-0.87949365
34,-0.89435846
35,-0.92940176
36,-0.90588534
37,-0.92165506
38,-0.9426057
39,-0.93227184
40,-0.9574044
41,-0.9294628
42,-0.8929111
43,-0.8594995
44,-0.85272485
45,-0.843448
46,-0.8530019
47,-0.87223893
48,-0.9576628
49,-0.9855979
50,-0.99690455
51,-1.0252345
52,-1.0102667
53,-0.9691602
54,-0.913832
55,-0.83639765
56,-0.7947115
57,-0.7900361
58,-0.90657246
59,-0.94570017
60,-0.9885038
61,-0.97029865
62,-0.99743414
63,-1.0256301
64,-1.0122107
65,-0.97252154
66,-0.9360615
67,-0.9561982
68,-0.88478875
69,-0.901092
70,-0.8603587
71,-0.8421516
72,-0.90269655
73,-0.9210386
74,-0.9362803
75,-0.89828897
76,-0.92145747
77,-0.9233398
78,-0.9015571
79,-0.8697997
80,-0.8398871
81,-0.8608584
82,-0.90530634
83,-0.86712563
84,-0.9103623
85,-0.95405096
86,-0.9301925
87,-0.9964323
88,-0.98979473
89,-0.99422884
90,-0.93515104
91,-0.9124135
92,-0.90009284
93,-0.8761149
94,-0.88163275
95,-0.92033905
96,-0.92390734
97,-0.93583196
98,-0.9546567
99,-0.99887
100,-1.0268139
101,-1.0165743
102,-0.98948973
103,-0.9642608
104,-0.9282865
105,-0.90492225
106,-0.9213454
107,-0.9431912
108,-0.971574
109,-0.9810694
110,-1.0428686
111,-1.0599365
112,-1.0308609
113,-0.9891149
114,-0.9415074
115,-0.9474581
116,-0.8954984
117,-0.89647424
118,-0.9448469
119,-0.96864414
120,-1.0423169
121,-1.0769655
122,-1.0680629
123,-1.0668743
124,-1.0943928
125,-1.0382879
126,-1.0236357
127,-0.997639
128,-0.94211525
129,-0.9131512
130,-0.9199381
131,-0.92336893
132,-0.97250247
133,-0.9516135
134,-0.99038935
135,-0.9907214
136,-0.99289453
137,-0.9678957
138,-0.95693207
139,-0.9177449
140,-0.8824268
141,-0.8657127
142,-0.8997206
143,-0.90109783
144,-0.91541576
145,-0.94368625
146,-0.9870543
147,-1.0200899
148,-1.0723542
149,-1.062735
150,-0.9928735
151,-0.9133522
152,-0.8260542
153,-0.8130514
154,-0.84960914
155,-0.8412403
156,-0.89622355
157,-0.97107095
158,-0.9642697
159,-0.95200753
160,-0.9146503
161,-0.8842814
162,-0.8317415
163,-0.79174304
164,-0.78312796
165,-0.7908232
166,-0.8106548
167,-0.8248073
168,-0.8297535
169,-0.83373857
170,-0.87254363
171,-0.8829528
172,-0.87717366
173,-0.86806035
174,-0.8652431
175,-0.8489725
176,-0.8292522
177,-0.8188746
178,-0.8552701
179,-0.8953233
180,-0.8433388
181,-0.8495009
182,-0.88084143
183,-0.91095877
184,-0.9573246
185,-0.9494795
186,-0.9017694
187,-0.8759886
188,-0.85857236
189,-0.8586696
190,-0.85242444
191,-0.8838757
192,-0.90535605
193,-0.9310723
194,-0.9584175
195,-0.9767923
196,-0.9915292
197,-0.96852624
198,-0.9576247
199,-0.90860564
200,-0.867202
