x,ZOS
1,-1.1812998
2,-1.2213686
3,-1.1813265
4,-1.1903714
5,-1.1797252
6,-1.1535927
7,-1.1291524
8,-1.0854558
9,-1.0995129
10,-1.15041
11,-1.1720026
12,-1.1795845
13,-1.182836
14,-1.1875163
15,-1.2064067
16,-1.2141199
17,-1.1898642
18,-1.1743284
19,-1.1195776
20,-1.1061463
21,-1.1431677
22,-1.1448206
23,-1.1503643
24,-1.1557229
25,-1.1679584
26,-1.1782178
27,-1.2294925
28,-1.2210678
29,-1.2289405
30,-1.1982921
31,-1.1907657
32,-1.1854966
33,-1.1848593
34,-1.1849744
35,-1.2151763
36,-1.1392878
37,-1.1654658
38,-1.2093935
39,-1.2168686
40,-1.2476035
41,-1.2188574
42,-1.1868672
43,-1.16295
44,-1.1494927
45,-1.1336321
46,-1.1470648
47,-1.1438532
48,-1.1373128
49,-1.1619449
50,-1.1849056
51,-1.1861253
52,-1.1953303
53,-1.1684161
54,-1.1382701
55,-1.1307454
56,-1.143569
57,-1.1494716
58,-1.173985
59,-1.165762
60,-1.181705
61,-1.2058846
62,-1.2149243
63,-1.2355161
64,-1.2002236
65,-1.1902145
66,-1.1653963
67,-1.1376704
68,-1.1269171
69,-1.1566242
70,-1.1590655
71,-1.123825
72,-1.1555899
73,-1.1617762
74,-1.1714326
75,-1.1320243
76,-1.173462
77,-1.1772573
78,-1.1812181
79,-1.1180246
80,-1.1151568
81,-1.1418806
82,-1.1674222
83,-1.1201955
84,-1.1427977
85,-1.1641747
86,-1.1885741
87,-1.241393
88,-1.2468235
89,-1.2314714
90,-1.1893948
91,-1.1624572
92,-1.1393095
93,-1.1118037
94,-1.1735986
95,-1.203729
96,-1.176803
97,-1.1767657
98,-1.2126621
99,-1.2111917
100,-1.221343
101,-1.2268947
102,-1.19176
103,-1.1605607
104,-1.1745661
105,-1.17103
106,-1.2188139
107,-1.2170104
108,-1.2250388
109,-1.2103518
110,-1.2316977
111,-1.2450734
112,-1.2475977
113,-1.2590712
114,-1.2253335
115,-1.2144662
116,-1.1920938
117,-1.1950458
118,-1.2456185
119,-1.2503587
120,-1.246955
121,-1.2559714
122,-1.2320918
123,-1.2516474
124,-1.2560955
125,-1.2444699
126,-1.2357228
127,-1.2151744
128,-1.2031661
129,-1.2162021
130,-1.2228796
131,-1.1959828
132,-1.2327214
133,-1.2156229
134,-1.2569562
135,-1.2752014
136,-1.2629335
137,-1.238867
138,-1.2172639
139,-1.20672
140,-1.1743124
141,-1.1771863
142,-1.162253
143,-1.1978811
144,-1.193501
145,-1.1890454
146,-1.2089485
147,-1.2169052
148,-1.2460346
149,-1.2180214
150,-1.1935664
151,-1.1670732
152,-1.1749804
153,-1.1722732
154,-1.2201489
155,-1.2015228
156,-1.207878
157,-1.2100986
158,-1.2376906
159,-1.2306155
160,-1.2336265
161,-1.2063088
162,-1.192306
163,-1.1498265
164,-1.1478128
165,-1.1352016
166,-1.132266
167,-1.1078409
168,-1.120302
169,-1.1415783
170,-1.164481
171,-1.1461921
172,-1.1503596
173,-1.1569835
174,-1.1322306
175,-1.0626245
176,-1.0532805
177,-1.0896863
178,-1.0805867
179,-1.0488563
180,-1.0372707
181,-1.0845245
182,-1.145498
183,-1.1419619
184,-1.1857148
185,-1.1709008
186,-1.1125915
187,-1.0781898
188,-1.0655477
189,-1.0723542
190,-1.0659729
191,-1.1083585
192,-1.1117165
193,-1.1010815
194,-1.1347249
195,-1.1598618
196,-1.1889513
197,-1.19866
198,-1.1880399
199,-1.1286459
200,-1.1115957
201,-1.1097144
202,-1.1146466
