x,ZOS
1,-0.94976825
2,-0.9852711
3,-1.0118496
4,-1.0354255
5,-0.9543513
6,-0.9118086
7,-0.9076328
8,-0.94815356
9,-0.98825645
10,-0.983007
11,-0.97732675
12,-0.9690412
13,-0.96613616
14,-0.99107236
15,-1.01808
16,-1.0393263
17,-1.0389099
18,-1.0049365
19,-0.92339635
20,-0.882247
21,-0.83300525
22,-0.8682589
23,-0.8617049
24,-0.83697104
25,-0.87790954
26,-0.9305748
27,-0.9890359
28,-0.9925767
29,-1.0076518
30,-0.9736573
31,-0.9389287
32,-0.91520625
33,-0.9248108
34,-0.9472817
35,-0.9806095
36,-0.9472687
37,-0.9660096
38,-0.9804328
39,-0.9928603
40,-1.0885412
41,-1.097908
42,-1.0562702
43,-1.0126758
44,-0.9770356
45,-0.94718033
46,-0.94145995
47,-0.9198189
48,-0.96643966
49,-0.9952572
50,-1.0019422
51,-1.0517405
52,-1.0957927
53,-1.0682421
54,-1.0403463
55,-0.9929301
56,-0.95397085
57,-0.88299435
58,-0.91722345
59,-0.9281966
60,-0.9739948
61,-1.0101691
62,-1.0607067
63,-1.0788326
64,-1.0882776
65,-1.0781876
66,-1.0719192
67,-1.0332906
68,-0.9828622
69,-1.0112989
70,-1.0347894
71,-0.9861641
72,-1.0250425
73,-1.012288
74,-1.0375428
75,-1.04617
76,-1.0656819
77,-1.0704722
78,-0.9513658
79,-0.8949372
80,-0.8922493
81,-0.90442073
82,-0.9642467
83,-0.9454189
84,-0.9719313
85,-1.0179682
86,-1.0323386
87,-1.0463034
88,-1.0536923
89,-1.0642816
90,-1.025781
91,-1.0438907
92,-1.029553
93,-0.94041574
94,-0.9708427
95,-1.0410903
96,-1.0428298
97,-1.0623085
98,-1.083798
99,-1.0983671
100,-1.1197442
101,-1.1197151
102,-1.0703992
103,-1.0326787
104,-0.99643236
105,-0.99158883
106,-1.0376688
107,-1.0982331
108,-1.0934589
109,-1.108288
110,-1.1427841
111,-1.1401107
112,-1.1436647
113,-1.1321332
114,-1.1046085
115,-1.0767714
116,-1.0479369
117,-1.0619267
118,-1.0572388
119,-1.0888449
120,-1.1140332
121,-1.1308326
122,-1.1215558
123,-1.1379062
124,-1.1203496
125,-1.1299372
126,-1.0765016
127,-1.0863005
128,-1.092131
129,-1.0899811
130,-1.1071774
131,-1.0943074
132,-1.1063832
133,-1.0905048
134,-1.1329573
135,-1.1388463
136,-1.1357924
137,-1.0876163
138,-1.0739996
139,-1.0571303
140,-1.018572
141,-0.9879462
142,-0.98979616
143,-1.0231348
144,-1.0309136
145,-1.0548779
146,-1.0879616
147,-1.0826945
148,-1.1183408
149,-1.1142039
150,-1.0811367
151,-1.0561446
152,-1.0407081
153,-0.9820962
154,-0.9907094
155,-0.9801052
156,-0.97851515
157,-1.0217679
158,-1.0162474
159,-1.0057553
160,-1.0071758
161,-0.9970763
162,-0.98257387
163,-0.9322379
164,-0.8575443
165,-0.8441161
166,-0.86650115
167,-0.95524806
168,-0.937664
169,-0.97025
170,-0.96429265
171,-0.96002907
172,-0.94650847
173,-0.9400955
174,-0.93046045
175,-0.904713
176,-0.90827966
177,-0.91209537
178,-0.8290066
179,-0.82170177
180,-0.84628063
181,-0.8921925
182,-0.94109535
183,-0.9619142
184,-1.0107816
185,-1.0305471
186,-1.0007038
187,-0.94296575
188,-0.929551
189,-0.9310678
190,-0.9250285
191,-0.9535892
192,-0.96436673
193,-0.9621942
194,-0.9819468
195,-0.9907188
196,-1.0185199
197,-1.0265115
198,-1.0385962
199,-1.0228007
200,-0.9800542
201,-0.99688524
202,-0.9567581
203,-0.9428249
204,-1.0090034
205,-0.9826611
206,-1.0475215
207,-1.0658044
208,-1.0792893
209,-1.0786921
210,-1.0450511
211,-1.018405
212,-0.99613833
213,-0.93387216
214,-0.9213056
215,-0.9672311
216,-0.95704955
217,-0.9780696
218,-1.0162034
219,-1.0256675
220,-1.0591118
221,-1.1262822
222,-1.0544705
223,-0.9654739
224,-0.9460115
225,-0.95457476
226,-0.94973177
227,-0.92559135
228,-1.0219376
229,-1.0418924
230,-1.011968
231,-1.0569322
232,-1.0872382
233,-0.99707365
234,-0.9969384
235,-0.9902001
236,-0.92226833
237,-0.8845991
238,-0.829397
239,-0.91961575
240,-1.0066047
241,-1.0075899
242,-0.9378249
243,-0.91809064
244,-1.005042
245,-0.98791593
246,-0.93128264
247,-0.93470436
248,-0.91210485
249,-0.87710756
250,-0.85920036
251,-0.8996285
252,-0.89988464
253,-0.9875901
254,-1.0300231
255,-1.077902
256,-1.0834473
257,-1.0587353
258,-1.0429063
259,-1.0319494
260,-0.962398
261,-0.94120353
262,-0.9424962
263,-0.9401362
264,-0.91956246
265,-0.9582713
266,-0.9764028
267,-0.97099775
268,-1.0090046
269,-1.0174018
270,-0.940663
271,-0.9314549
272,-0.96296656
273,-0.91894984
274,-0.9475649
275,-0.9833938
276,-0.9800756
277,-1.0272014
278,-1.0433269
279,-1.0675597
280,-1.0621713
281,-1.0325885
282,-1.0363173
283,-1.01009
284,-1.00474
285,-0.97239035
286,-0.9547142
287,-0.95438075
288,-0.9464535
289,-0.9972768
290,-1.0065094
