x,ZOS
1,-1.0664312
2,-1.1252303
3,-1.1124129
4,-1.0972902
5,-1.0981481
6,-1.0871732
7,-1.027072
8,-1.0428168
9,-1.0063144
10,-1.047179
11,-1.0452878
12,-1.1112125
13,-1.0889066
14,-1.1116656
15,-1.1616806
16,-1.1453723
17,-1.1008872
18,-1.0552453
19,-1.0216184
20,-0.9702543
21,-1.0030867
22,-1.01451
23,-1.0519023
24,-1.0710803
25,-1.1010661
26,-1.1015527
27,-1.1355236
28,-1.1253052
29,-1.1653786
30,-1.1489464
31,-1.1501559
32,-1.1222618
33,-1.111921
34,-1.1050254
35,-1.1670097
36,-1.0969603
37,-1.1380392
38,-1.1796391
39,-1.1754256
40,-1.1757685
41,-1.1374222
42,-1.1043768
43,-1.0761943
44,-1.0798198
45,-1.0669
46,-1.0856079
47,-1.0650862
48,-1.0263274
49,-1.0546073
50,-1.0526872
51,-1.13046
52,-1.1847531
53,-1.1364839
54,-1.114156
55,-1.1159041
56,-1.0807883
57,-1.0691085
58,-1.0977471
59,-1.0220377
60,-1.0774276
61,-1.0721146
62,-1.1296744
63,-1.1780517
64,-1.1837951
65,-1.1649393
66,-1.1354978
67,-1.1039051
68,-1.0879613
69,-1.1067916
70,-1.072293
71,-0.98999673
72,-1.0527918
73,-1.0971594
74,-1.1436793
75,-1.1073766
76,-1.1346127
77,-1.1505086
78,-1.1003315
79,-1.078599
80,-1.0823213
81,-1.0830189
82,-1.0396569
83,-1.0847534
84,-1.123218
85,-1.127495
86,-1.1638972
87,-1.1952925
88,-1.208727
89,-1.165569
90,-1.1590176
91,-1.1169897
92,-1.1430522
93,-1.0950372
94,-1.101559
95,-1.1109587
96,-1.1151252
97,-1.1305017
98,-1.1541255
99,-1.1892437
100,-1.1948682
101,-1.1813564
102,-1.1541982
103,-1.1313955
104,-1.1032825
105,-1.0920734
106,-1.1380762
107,-1.1552974
108,-1.1588718
109,-1.1491954
110,-1.1904558
111,-1.1915817
112,-1.2097234
113,-1.218298
114,-1.180963
115,-1.1639456
116,-1.1429242
117,-1.1372541
118,-1.2043335
119,-1.2227811
120,-1.201989
121,-1.2009932
122,-1.201854
123,-1.1939008
124,-1.2000446
125,-1.1905676
126,-1.197414
127,-1.1716082
128,-1.1464887
129,-1.1862767
130,-1.1698484
131,-1.1464143
132,-1.1892118
133,-1.1561128
134,-1.1917325
135,-1.2169992
136,-1.2243963
137,-1.1991997
138,-1.1951187
139,-1.1854513
140,-1.1492
141,-1.1561555
142,-1.1486759
143,-1.1744152
144,-1.1636837
145,-1.1646557
146,-1.195577
147,-1.2013876
148,-1.240519
149,-1.2043484
150,-1.1590925
151,-1.1402194
152,-1.1371092
153,-1.1261176
154,-1.1860069
155,-1.1573111
156,-1.1553248
157,-1.1307771
158,-1.1686958
159,-1.1875429
160,-1.2041453
161,-1.1765895
162,-1.1462288
163,-1.0976545
164,-1.0967351
165,-1.1107256
166,-1.0736116
167,-1.0640006
168,-1.0405122
169,-1.0529168
170,-1.0881673
171,-1.0834051
172,-1.0690708
173,-1.0547801
174,-1.01706
175,-0.958319
176,-0.9125186
177,-0.9713299
178,-1.0054487
179,-0.9511785
180,-0.959349
181,-0.92776155
182,-1.0300806
183,-1.052158
184,-1.1127781
185,-1.1050504
186,-1.0238384
187,-0.9979008
188,-1.0188181
189,-1.021887
190,-0.9942797
191,-1.0254272
192,-1.073406
193,-1.0732254
194,-1.0790673
195,-1.128069
196,-1.1677909
197,-1.1599438
198,-1.1380923
