x,ZOS
1,-1.0583694
2,-1.0944556
3,-1.1149327
4,-1.1301637
5,-1.0945836
6,-1.0630248
7,-0.96691334
8,-0.9308542
9,-0.94598275
10,-1.0043105
11,-1.0093769
12,-1.0603456
13,-1.0640261
14,-1.1117535
15,-1.0139164
16,-0.9780159
17,-1.0073739
18,-0.9797754
19,-0.9428004
20,-0.9489964
21,-0.98079336
22,-1.0010872
23,-1.0272965
24,-1.0356952
25,-1.0420119
26,-1.0660781
27,-1.1228981
28,-1.071174
29,-1.0630649
30,-1.009094
31,-1.0005258
32,-1.004597
33,-1.0339134
34,-1.062623
35,-1.1284751
36,-1.0720209
37,-1.093498
38,-1.0648034
39,-1.1420362
40,-1.2154719
41,-1.1645187
42,-1.1359013
43,-1.0879692
44,-1.0871042
45,-1.0630946
46,-1.0830265
47,-1.0607938
48,-1.0346018
49,-1.0660877
50,-1.0792007
51,-1.0501491
52,-1.134296
53,-1.1178974
54,-1.0037603
55,-1.0078324
56,-1.0815351
57,-1.107236
58,-1.1297363
59,-1.0654008
60,-1.0896311
61,-1.1220412
62,-1.147885
63,-1.1614548
64,-1.1508756
65,-1.0983424
66,-1.0621525
67,-1.0338595
68,-1.039732
69,-1.0154395
70,-0.97614837
71,-0.97113097
72,-1.0397109
73,-1.018665
74,-1.056154
75,-1.0360247
76,-1.0592045
77,-1.1034614
78,-1.0657837
79,-1.0224314
80,-1.0154206
81,-0.9881178
82,-0.95884436
83,-0.93763995
84,-1.0220394
85,-1.0578434
86,-1.0779246
87,-1.0796739
88,-1.1242101
89,-1.1275423
90,-1.1106459
91,-1.0744609
92,-1.1239134
93,-1.0737972
94,-1.0760275
95,-1.0834754
96,-1.0510439
97,-1.0707073
98,-1.1049728
99,-1.130416
100,-1.1358991
101,-1.1296962
102,-1.1042255
103,-1.0765277
104,-1.102875
105,-1.0969596
106,-1.1229364
107,-1.114969
108,-1.1418307
109,-1.1106387
110,-1.1215018
111,-1.1606917
112,-1.1343819
113,-1.1700993
114,-1.1307269
115,-1.119399
116,-1.100364
117,-1.115251
118,-1.1395502
119,-1.1496845
120,-1.1806056
121,-1.1781583
122,-1.1388973
123,-1.1834748
124,-1.1881146
125,-1.1607713
126,-1.1409905
127,-1.1012675
128,-1.1180851
129,-1.1465473
130,-1.1416649
131,-1.1182095
132,-1.1724379
133,-1.1612307
134,-1.1922767
135,-1.1619899
136,-1.1526806
137,-1.150341
138,-1.1551242
139,-1.1330475
140,-1.1015754
141,-1.1006075
142,-1.0876021
143,-1.1389099
144,-1.1320556
145,-1.1074951
146,-1.1460363
147,-1.1872488
148,-1.2051743
149,-1.132479
150,-1.0916557
151,-1.0775615
152,-1.0535522
153,-1.0796659
154,-1.1420407
155,-1.1253273
156,-1.1283567
157,-1.1071255
158,-1.1790375
159,-1.1763911
160,-1.1546293
161,-1.1570884
162,-1.141726
163,-1.0942641
164,-1.0724658
165,-1.098205
166,-1.1059527
167,-1.0255256
168,-1.0250851
169,-0.9851765
170,-1.0211146
171,-1.0854461
172,-1.0456518
173,-1.0088302
174,-0.9749334
175,-0.88873684
176,-0.8566911
177,-0.9003646
178,-0.8824865
179,-0.892477
180,-0.9197378
181,-0.9895827
182,-1.0033404
183,-1.0451717
184,-1.0978665
185,-1.064851
186,-1.0086211
187,-1.0022196
188,-0.9683422
189,-0.9992889
190,-1.0157285
191,-1.0948914
192,-1.0139596
193,-1.0780073
194,-1.1111165
195,-1.1328197
196,-1.1329163
197,-1.1134367
198,-1.0871555
199,-1.0475286
200,-1.0145081
201,-1.0083957
202,-0.99507546
203,-1.0251383
204,-1.0332992
205,-1.0472292
206,-1.0822338
207,-1.1241013
208,-1.1079135
209,-1.1145144
210,-1.1098775
211,-1.0784317
212,-1.0614384
213,-1.0797188
214,-1.03134
215,-1.0903875
216,-1.1117595
217,-1.1106781
218,-1.1149274
219,-1.1796261
220,-1.1672359
221,-1.1294943
222,-1.0791707
223,-1.0762739
224,-1.0649991
225,-1.0621578
226,-1.0786239
227,-1.068504
228,-1.0444889
229,-1.0731413
230,-1.1189818
231,-1.1002243
232,-1.0978633
233,-1.0362862
234,-1.02785
235,-1.0054098
236,-1.0092212
237,-1.0455729
238,-1.0346452
239,-0.99831104
240,-1.0415806
241,-1.0293936
242,-1.040837
243,-1.0892978
244,-1.068998
245,-1.0213449
246,-0.9983167
247,-0.99741954
248,-1.0058535
249,-0.99510354
250,-1.0088773
251,-1.012987
252,-1.0193769
253,-1.013993
254,-1.074703
255,-1.0994306
256,-1.1223869
257,-1.0459135
258,-0.975669
259,-0.94199836
260,-0.98302484
261,-1.0237368
262,-1.0220613
263,-0.97583926
264,-1.0539998
265,-1.0415845
266,-1.0465264
267,-1.0318418
268,-1.0295246
269,-1.0526328
270,-1.0210068
271,-1.0385016
272,-1.0187361
273,-1.0129769
274,-0.9828688
275,-1.0390214
276,-1.0334705
277,-1.0383468
278,-1.070055
279,-1.098279
280,-1.1124485
281,-1.1021669
282,-1.0480696
283,-1.0041918
284,-1.0122806
285,-0.99133086
286,-1.0684398
287,-1.0708089
288,-1.0845842
289,-1.0602973
290,-1.0459386
291,-1.0377169
292,-1.0540258
293,-1.1363022
294,-1.0599124
295,-1.0357475
296,-1.0848976
297,-0.98697037
298,-1.0456806
299,-1.0667132
300,-1.0674924
301,-1.073104
302,-1.0569875
303,-1.0742277
304,-1.102715
305,-1.1007876
306,-1.0436878
307,-1.0213832
308,-1.0157986
309,-0.9890155
310,-1.0475844
311,-1.0700039
312,-1.0475391
313,-1.1290616
314,-1.133286
315,-1.1592865
316,-1.1548629
317,-1.1294999
318,-1.0847626
319,-1.0477092
320,-1.0663166
321,-1.0971228
322,-1.0585628
323,-1.0297855
324,-1.080714
325,-1.074053
326,-1.0594848
327,-1.1235986
328,-1.141606
329,-1.118898
330,-1.111765
331,-1.0433964
332,-0.98406607
333,-1.034968
334,-1.0458502
335,-1.0777408
336,-1.1250045
337,-1.0487119
338,-1.0274282
339,-1.0704598
340,-1.069112
341,-1.0846908
342,-1.0626172
343,-0.9886147
344,-0.9773893
345,-0.975937
346,-1.036664
347,-1.0557456
348,-1.1154083
349,-1.104512
350,-1.0657176
351,-1.0637963
352,-1.0953225
353,-1.1030378
354,-1.0890163
355,-1.057789
356,-1.0255848
357,-1.0156147
358,-1.0505707
359,-1.0841507
360,-1.0565461
361,-1.0811737
362,-1.1062628
363,-1.1055905
364,-1.0893633
365,-1.079697
366,-1.0684359
367,-1.0301121
368,-1.0266331
369,-1.0510807
370,-1.0403645
371,-1.0720129
372,-1.034017
373,-1.0239956
374,-1.0710768
375,-1.0807244
376,-1.1142874
377,-1.0952349
378,-1.0829498
379,-1.0601156
380,-1.0481545
381,-1.0606763
382,-1.0718322
383,-1.1237212
384,-1.1081882
385,-1.1043994
386,-1.1289668
387,-1.1020299
388,-1.1130526
389,-1.127705
390,-1.1202812
391,-1.1095691
392,-1.0948992
393,-1.0976263
394,-1.1039045
395,-1.1343243
396,-1.108398
397,-1.1353774
398,-1.1078733
399,-1.1168393
400,-1.1116223
401,-1.0796821
402,-1.0775551
403,-0.99671084
404,-1.0387167
405,-1.030325
406,-1.0657208
407,-1.077569
408,-1.0780821
409,-1.0562329
410,-1.0757713
411,-1.073946
412,-1.0866259
413,-1.0775644
414,-1.0380571
415,-1.0034318
416,-0.9867646
417,-0.9899404
418,-0.97122693
419,-0.97701365
420,-0.98243344
421,-0.9852586
422,-1.022587
423,-1.028241
424,-1.0593674
425,-1.0652809
426,-1.0043926
427,-0.9927183
428,-0.99648416
429,-1.0198667
430,-1.0371621
431,-0.9916745
432,-1.0154978
433,-1.0578312
434,-1.0760447
435,-1.0910716
436,-1.1010678
437,-1.098549
438,-1.0713022
439,-1.0359898
440,-0.9972957
441,-1.0426611
442,-1.0654265
443,-1.0564497
444,-1.0329093
445,-1.0617119
446,-1.1083242
447,-1.1064339
448,-1.1275952
449,-1.1147211
450,-1.1102979
451,-1.068555
452,-1.05491
453,-1.03669
454,-1.0248815
455,-1.0582148
456,-1.0323187
457,-1.1090198
458,-1.1002796
459,-1.1395725
460,-1.1270393
461,-1.1277801
462,-1.0623037
463,-0.9717545
464,-0.9891377
465,-0.9334485
466,-0.93504155
467,-0.9470406
468,-1.0020379
469,-1.0535152
470,-1.0567904
471,-1.081633
472,-1.0888319
473,-1.046753
474,-0.9801007
475,-0.94007933
476,-0.94207364
477,-0.9644731
478,-0.9975432
479,-1.0288683
480,-1.0620025
481,-1.0991809
482,-1.0990325
483,-1.1057421
484,-1.0820347
485,-1.0821003
486,-1.0361148
487,-0.97507185
488,-0.95476276
489,-0.93309253
490,-0.9354664
491,-0.9406378
492,-0.9579278
493,-0.9924888
494,-0.9961308
495,-1.0875258
496,-1.1165806
497,-1.127627
498,-1.0783579
499,-1.0736184
500,-1.016403
501,-1.0557989
502,-1.0401299
503,-1.1010342
504,-1.0838237
505,-1.004822
506,-0.99289125
507,-1.0081462
508,-0.98539704
509,-0.9229166
510,-0.93834525
511,-0.8889029
512,-0.8791991
513,-0.88019544
514,-0.936856
515,-0.97220564
516,-1.013919
517,-1.0092978
518,-1.0279855
519,-0.9756561
520,-1.0213939
521,-0.9973756
522,-0.8949283
523,-0.9241719
524,-0.950239
525,-0.97017777
526,-0.9580753
527,-0.8964013
528,-0.9505489
529,-0.98157513
530,-1.0386469
531,-1.058715
532,-1.0509598
533,-1.0549529
534,-0.96423686
535,-0.94792247
536,-0.9319044
537,-0.89043874
538,-0.8763541
539,-0.9639247
540,-1.007433
541,-1.0220996
542,-1.0160992
543,-1.0293186
544,-1.0540577
545,-1.0234963
546,-1.0224426
547,-0.9935278
548,-0.9930524
549,-0.960511
550,-0.96779233
551,-1.0348862
552,-1.036141
553,-1.0483449
554,-1.0893421
555,-1.151858
556,-1.1452811
557,-1.0779419
558,-1.0789216
559,-1.0680686
560,-1.0388372
561,-1.0250221
562,-1.0213223
563,-1.0356369
564,-1.0207999
565,-1.0527945
566,-1.1062553
567,-1.1138768
568,-1.067891
569,-1.0456634
570,-1.0356947
571,-0.9908123
572,-0.9797674
573,-0.9897877
574,-1.0630124
575,-1.0901917
576,-1.1038469
577,-1.1141591
578,-1.0892178
579,-1.0829298
580,-1.0534881
581,-0.99529064
582,-0.98656756
583,-0.85349506
584,-0.826722
585,-0.82982016
586,-0.8565373
587,-0.86543304
588,-1.0079587
589,-0.96003187
590,-0.9772578
591,-1.1009487
592,-1.0665213
593,-1.0266801
594,-0.97886
595,-0.9024784
596,-0.8318414
597,-0.84962696
598,-0.9109145
599,-0.8947133
600,-0.8799017
601,-0.9668363
602,-0.9980809
603,-1.0132273
604,-1.003294
605,-0.9968066
606,-0.9838474
607,-0.9178213
608,-0.8949104
609,-0.9252176
610,-0.9059513
611,-0.9416789
612,-0.9394281
613,-0.9072721
614,-0.93129843
615,-0.95632917
616,-0.9599319
617,-0.9334557
618,-0.92029303
619,-0.90207523
620,-0.8974213
621,-0.8628616
622,-0.87279546
623,-0.8595967
624,-0.8773918
625,-0.9262091
626,-0.93427604
627,-0.9134975
628,-0.9125287
629,-0.8715239
630,-0.78989124
631,-0.75928724
632,-0.80949086
633,-0.89077795
634,-0.9179134
635,-0.90879565
636,-0.9347429
637,-1.0179534
638,-0.93324
639,-1.0348543
640,-1.0354326
641,-0.9771877
642,-0.99619824
643,-0.90888613
644,-0.9001163
645,-0.899216
646,-1.0004241
647,-1.0267218
648,-0.9628628
649,-0.991783
650,-1.0644842
651,-1.1109776
652,-1.1237975
653,-1.0083015
654,-0.9592293
655,-0.9234403
656,-0.90766424
657,-0.90324056
658,-0.9175678
659,-0.95026094
660,-0.9542617
661,-1.0028539
662,-1.0262641
663,-1.1176826
664,-1.1020572
665,-0.97576916
666,-0.9531332
667,-0.9125744
668,-0.938371
669,-0.9534795
670,-0.9972612
671,-0.95014584
672,-0.94515806
673,-1.0334078
674,-1.1109064
675,-1.022678
676,-1.0598842
677,-1.0564861
678,-1.0357665
679,-0.9836526
680,-0.9720112
681,-0.9588882
682,-0.9225868
683,-0.8170337
684,-0.9026043
685,-0.9083471
686,-0.8561072
687,-0.8923551
688,-0.94848734
689,-0.9521467
690,-0.91959214
691,-0.84093297
692,-0.8287014
693,-0.83940786
694,-0.8340713
695,-0.967379
696,-0.9933412
697,-1.051084
698,-1.0513483
699,-0.9771741
700,-0.9419426
701,-0.9596434
702,-0.8954414
703,-0.8690348
704,-0.8232104
705,-0.90975004
706,-0.9068789
707,-0.9331533
708,-0.8520858
709,-0.8741889
710,-1.0024931
711,-0.99410737
712,-0.90672946
713,-0.84360325
714,-0.8016406
715,-0.77629536
716,-0.79085606
717,-0.7077768
718,-0.75948805
719,-0.79090685
720,-0.8348029
721,-0.8628776
722,-0.9475581
723,-0.9466691
724,-0.85765314
725,-0.857775
726,-0.86577857
727,-0.87606126
728,-0.8389249
729,-0.77414185
730,-0.7841987
731,-0.811618
732,-0.89024884
733,-0.874121
734,-0.92581844
735,-0.9830016
736,-1.0076045
737,-0.97842234
738,-0.95023793
739,-0.9484796
740,-0.9370227
741,-0.9260369
742,-0.93729633
743,-0.8603137
744,-0.8618365
745,-0.9173788
746,-1.0288397
747,-1.0135674
748,-0.95371836
749,-0.9752765
750,-0.95628995
751,-1.0006424
752,-0.943924
753,-0.92326784
754,-0.96433216
755,-0.98065066
756,-0.8124539
757,-0.8014197
758,-0.92086744
759,-0.95524216
760,-0.88442826
761,-0.88139004
762,-0.83064413
763,-0.8656935
764,-0.7297021
765,-0.76779956
766,-0.7988901
767,-0.96894234
768,-0.8990564
769,-0.87361485
770,-0.9023045
771,-0.90590924
772,-0.9042534
773,-0.8948879
774,-0.8688279
775,-0.86373425
776,-0.84103477
777,-0.77641535
778,-0.77388483
779,-0.90451705
780,-0.93287694
781,-0.89830166
782,-0.84688026
783,-0.86351365
784,-0.8816179
785,-0.9691881
786,-0.97787607
787,-0.9167189
788,-0.9208402
789,-0.842683
790,-0.81448746
791,-0.8271255
792,-0.888789
793,-0.8041863
794,-0.8258754
795,-0.8924471
796,-0.99598485
797,-0.9909818
798,-0.97085434
799,-0.90276384
800,-0.8434757
801,-0.84178025
802,-0.90392596
803,-0.9285273
804,-0.8839096
805,-0.84549093
806,-0.85583454
807,-0.8292168
808,-0.8627241
809,-0.8846698
810,-0.85020477
811,-0.8434708
812,-0.8186398
813,-0.9203775
814,-0.92771065
815,-0.8844266
816,-0.83514565
817,-0.92807454
818,-0.94856596
819,-0.9995971
820,-1.0092973
821,-0.94221085
822,-0.9437333
823,-0.91482717
824,-0.9016981
825,-0.9221233
826,-0.86615264
827,-0.8403687
828,-0.8312974
829,-0.83708405
830,-0.9293001
831,-1.0075991
832,-0.9994921
833,-0.97032297
834,-0.896433
835,-0.86589134
836,-0.84583455
837,-0.8658478
838,-0.7271955
839,-0.7721381
840,-0.90940654
841,-0.856562
842,-0.78965414
843,-0.7927363
844,-0.8071904
845,-0.8328878
846,-0.9115237
847,-0.8368959
848,-0.9116508
849,-0.88310724
850,-0.9187543
