x,ZOS
1,-0.99077123
2,-0.952478
3,-0.94768554
4,-0.9532152
5,-0.9415365
6,-0.9039453
7,-0.89656097
8,-0.8760249
9,-0.8384395
10,-0.9030913
11,-0.86686325
12,-0.95442456
13,-0.99304074
14,-0.9741691
15,-1.0236394
16,-0.995305
17,-0.9547757
18,-0.9690083
19,-0.91389835
20,-0.89544106
21,-0.9029613
22,-0.89838487
23,-0.9010629
24,-0.9191615
25,-0.98350394
26,-1.0182323
27,-1.0333945
28,-1.0337566
29,-1.047851
30,-1.0092726
31,-0.99118423
32,-0.9700016
33,-0.9823024
34,-0.99238145
35,-1.0006742
36,-0.9919579
37,-1.0200648
38,-1.0098523
39,-1.0207208
40,-1.0351666
41,-0.993225
42,-0.9561412
43,-0.9263135
44,-0.94936204
45,-0.92550087
46,-0.9349316
47,-0.92156327
48,-0.93656605
49,-0.91139
50,-0.98204166
51,-0.9373019
52,-1.0177354
53,-0.990634
54,-0.9692858
55,-0.9253688
56,-0.9049721
57,-0.9259427
58,-0.90118915
59,-0.89484894
60,-0.9577352
61,-0.97313094
62,-1.0171129
63,-1.0486321
64,-1.0500096
65,-1.0577635
66,-1.011046
67,-0.9478345
68,-0.958204
69,-0.9936661
70,-0.9157512
71,-0.964497
72,-0.9380666
73,-0.9643943
74,-0.98565656
75,-1.0059634
76,-1.03195
77,-1.0352345
78,-0.9388226
79,-0.9587463
80,-0.9189961
81,-0.936598
82,-0.93732965
83,-0.93434393
84,-0.92653143
85,-1.0076209
86,-1.0290493
87,-1.0434065
88,-1.0540768
89,-1.0394219
90,-0.99695987
91,-0.9891834
92,-0.9704655
93,-0.97525203
94,-0.9832343
95,-1.036791
96,-0.9971415
97,-1.0347496
98,-1.0600734
99,-1.0948567
100,-1.1218015
101,-1.0875627
102,-1.034149
103,-1.0014623
104,-0.99235344
105,-0.97233665
106,-0.994913
107,-1.0069813
108,-0.99850446
109,-1.0084785
110,-1.0513275
111,-1.0737143
112,-1.0936728
113,-1.0867552
114,-1.061792
115,-1.0199031
116,-1.0028003
117,-0.99063313
118,-0.9989426
119,-0.9990047
120,-0.98150533
121,-1.044052
122,-1.0453533
123,-1.079364
124,-1.065035
125,-1.0546852
126,-1.0233356
127,-0.9874504
128,-0.9620323
129,-0.98399097
130,-0.97942007
131,-0.98732245
132,-0.9878317
133,-1.0051515
134,-1.0663058
135,-1.0716028
136,-1.0614117
137,-1.0583175
138,-1.0313889
139,-0.988971
140,-0.963022
141,-1.0062808
142,-1.0055207
143,-0.97748876
144,-1.0025964
145,-1.031682
146,-1.0165876
147,-1.0681345
148,-1.0649074
149,-1.0522206
150,-1.0247514
151,-0.99859184
152,-0.9860332
153,-0.9748547
154,-0.97400194
155,-0.97005004
156,-0.98713887
157,-0.96853083
158,-1.0058279
159,-1.052332
160,-1.0067763
161,-1.0056704
162,-1.0074799
163,-0.9409034
164,-0.9113083
165,-0.92893434
166,-0.91295946
167,-0.9279407
168,-0.86730707
169,-0.86911935
170,-0.86792374
171,-0.9236305
172,-0.9088797
173,-0.92233175
174,-0.88758194
175,-0.8421402
176,-0.83886963
177,-0.8292335
178,-0.86220175
179,-0.90575397
180,-0.9030596
181,-0.93054724
182,-0.9336132
183,-0.96311873
184,-0.9768549
185,-0.96955556
186,-0.93111044
187,-0.9111522
188,-0.90233386
189,-0.89921415
190,-0.8864581
191,-0.9167227
192,-0.9736898
193,-0.94726074
194,-0.9912006
195,-1.042055
196,-1.033997
197,-1.0544876
198,-1.0255262
199,-0.9917088
200,-0.95628816
201,-0.970063
202,-0.9682185
203,-0.9911258
204,-0.9391154
205,-0.9788249
206,-1.0378246
207,-1.0641224
208,-1.0656525
209,-1.059394
210,-1.0339367
211,-0.9770974
212,-0.97273886
213,-0.97529006
214,-0.95932966
215,-0.9761508
216,-0.9502477
217,-0.9585196
218,-0.9901054
219,-1.0552715
220,-1.0562568
221,-1.0696422
222,-1.0062144
223,-0.9966195
224,-0.9608651
225,-0.96543324
226,-0.96585166
227,-0.9469039
228,-0.9732525
229,-0.96864164
230,-1.0089836
231,-1.0008578
232,-1.0255095
233,-0.9900647
234,-0.9568183
235,-0.93304956
236,-0.91598946
237,-0.90895647
238,-0.9215163
239,-0.92813104
240,-0.95904785
241,-0.9383493
242,-0.9566167
243,-0.9929991
244,-1.0156842
245,-0.99281585
246,-0.95104724
247,-0.90725034
248,-0.88153523
249,-0.91226315
250,-0.8843947
251,-0.9043705
252,-0.9258538
253,-0.9892185
254,-0.9825359
255,-1.0019197
256,-1.0212581
257,-1.036164
258,-0.996585
259,-0.9584278
260,-0.9144819
261,-0.90325093
262,-0.92525166
263,-0.9529603
264,-0.9366994
265,-0.94837326
266,-0.9541052
267,-0.98218614
268,-1.003184
269,-0.98734796
270,-0.9527076
271,-0.9209097
272,-0.9118773
273,-0.9106529
274,-0.92827207
275,-0.9298199
276,-0.9513485
277,-0.9572857
278,-1.0468632
279,-1.0323137
280,-1.0267406
281,-1.0004878
282,-0.9932048
283,-0.95537984
284,-0.9146014
285,-0.881676
286,-0.9424303
287,-0.9901193
288,-0.9556328
289,-0.9622754
290,-1.0091282
291,-1.0202967
292,-1.0063015
293,-1.021364
294,-1.0010457
295,-0.9502971
296,-0.98640496
297,-0.9919638
298,-0.97433317
299,-0.98926276
300,-0.96070015
301,-1.0208803
302,-0.9849565
303,-1.006502
304,-1.009865
305,-1.0249027
306,-0.96751434
307,-0.9500012
308,-0.92229295
309,-0.89098
310,-0.9619351
311,-0.9037609
312,-0.96061456
313,-0.98687714
314,-1.0069404
315,-1.032399
316,-1.0208676
317,-1.0052758
318,-1.0014058
319,-0.9423081
320,-0.9545867
321,-0.9447898
322,-0.9943302
323,-0.9605819
324,-0.99405223
325,-0.9909411
326,-1.0246422
327,-1.0773731
328,-1.068934
329,-1.0445602
330,-1.0067061
331,-0.9660528
332,-0.9522026
333,-0.9770726
334,-0.9818186
335,-0.9934717
336,-0.99989116
337,-1.0091403
338,-0.98383886
339,-1.0516074
340,-1.0189718
341,-1.0350763
342,-1.0022647
343,-0.94026226
344,-0.94676065
345,-0.9533735
346,-1.0073293
347,-0.9722786
348,-1.0202426
349,-1.0261245
350,-1.0230643
351,-1.0799824
352,-1.0582267
353,-1.0277148
354,-1.0022072
355,-0.99465567
356,-0.97403514
357,-0.9756021
358,-0.98572075
359,-0.9683803
360,-0.96171176
361,-1.0428033
362,-1.0706753
363,-1.0717361
364,-1.0738293
365,-1.0668619
366,-1.0169438
367,-0.9903526
368,-0.97693
369,-0.9586134
370,-0.9795889
371,-0.9893542
372,-0.9921929
373,-0.97789353
374,-1.0307194
375,-1.0250645
376,-1.0672984
377,-0.9835838
378,-0.99847835
379,-0.9635864
380,-0.9609448
381,-0.971015
382,-0.98754287
383,-0.9947306
384,-0.9913883
385,-1.0132895
386,-1.0440059
387,-1.0533264
388,-1.0781411
389,-1.0628957
390,-1.0278287
391,-1.004049
392,-0.97483915
393,-0.98935413
394,-0.9900135
395,-1.0032843
396,-1.0197799
397,-1.0542065
398,-1.0660799
399,-1.057762
400,-1.0573833
401,-1.0489947
402,-1.0356774
403,-0.9707868
404,-0.9663902
405,-0.9612599
406,-0.9602411
407,-0.953004
408,-0.9477818
409,-0.9756464
410,-1.0012128
411,-0.99470335
412,-1.020747
413,-1.0215112
414,-0.96149784
415,-0.9564674
416,-0.9474957
417,-0.92928773
418,-0.9546054
419,-0.9684947
