x,ZOS
1,-1.162789
2,-1.2153598
3,-1.1996717
4,-1.1479821
5,-1.1627227
6,-1.1014161
7,-1.0812557
8,-1.0244988
9,-1.0462854
10,-1.0908401
11,-1.1182724
12,-1.1591451
13,-1.1937945
14,-1.2129223
15,-1.2220271
16,-1.234234
17,-1.2140809
18,-1.1792302
19,-1.0990218
20,-1.1006553
21,-1.1286119
22,-1.1456026
23,-1.1532631
24,-1.1160353
25,-1.1526573
26,-1.1806309
27,-1.2344042
28,-1.2076788
29,-1.211571
30,-1.1826421
31,-1.1815306
32,-1.1877251
33,-1.1803683
34,-1.1799754
35,-1.194723
36,-1.1651404
37,-1.1857864
38,-1.2166903
39,-1.2277979
40,-1.2544105
41,-1.2163566
42,-1.1662062
43,-1.1475546
44,-1.1056349
45,-1.1258854
46,-1.1403601
47,-1.1339376
48,-1.1339519
49,-1.1579584
50,-1.1832451
51,-1.1847968
52,-1.1943967
53,-1.1971015
54,-1.1734025
55,-1.1355886
56,-1.1084865
57,-1.0940489
58,-1.137543
59,-1.1313679
60,-1.1558952
61,-1.1969696
62,-1.1992334
63,-1.2301972
64,-1.236781
65,-1.2267307
66,-1.2085356
67,-1.1720897
68,-1.1498606
69,-1.1558033
70,-1.1683377
71,-1.1412426
72,-1.175982
73,-1.1372492
74,-1.1874506
75,-1.1696056
76,-1.1940612
77,-1.1983442
78,-1.1465075
79,-1.1156968
80,-1.0981092
81,-1.1217293
82,-1.1499609
83,-1.1214131
84,-1.1680303
85,-1.1961309
86,-1.2110415
87,-1.2342235
88,-1.2039673
89,-1.2026807
90,-1.1719626
91,-1.1460164
92,-1.1674957
93,-1.1316205
94,-1.1483711
95,-1.1712168
96,-1.1600708
97,-1.1664639
98,-1.234055
99,-1.2589171
100,-1.2540663
101,-1.2646512
102,-1.2225616
103,-1.1736985
104,-1.1542393
105,-1.1404651
106,-1.1717335
107,-1.1928593
108,-1.2074137
109,-1.1840848
110,-1.2455676
111,-1.270549
112,-1.2483333
113,-1.2577047
114,-1.2306862
115,-1.213229
116,-1.1809182
117,-1.1871227
118,-1.223785
119,-1.2252805
120,-1.217922
121,-1.2367505
122,-1.1969879
123,-1.2297181
124,-1.2455689
125,-1.2353264
126,-1.2339467
127,-1.2083828
128,-1.1894071
129,-1.1940665
130,-1.2114303
131,-1.1902757
132,-1.200583
133,-1.2150545
134,-1.250693
135,-1.2698551
136,-1.2630883
137,-1.2431635
138,-1.2326008
139,-1.2039449
140,-1.1813627
141,-1.1908988
142,-1.1708316
143,-1.2097313
144,-1.1977761
145,-1.1993898
146,-1.2187113
147,-1.2496871
148,-1.2621219
149,-1.220192
150,-1.2014495
151,-1.1732584
