x,ZOS
1,-0.7835108
2,-0.7462182
3,-0.7450726
4,-0.7415371
5,-0.74897075
6,-0.72875434
7,-0.69530505
8,-0.6607665
9,-0.6663565
10,-0.6489125
11,-0.6844505
12,-0.7322131
13,-0.7233671
14,-0.7120471
15,-0.70825505
16,-0.7332163
17,-0.71540153
18,-0.7437446
19,-0.6824925
20,-0.6772263
21,-0.6541622
22,-0.6613636
23,-0.6729952
24,-0.67418873
25,-0.7045181
26,-0.7324745
27,-0.76643956
28,-0.7885736
29,-0.7866034
30,-0.7415298
31,-0.7124561
32,-0.7269634
33,-0.7666581
34,-0.7648008
35,-0.79566014
36,-0.7991319
37,-0.7826961
38,-0.751851
39,-0.7680648
40,-0.77002436
41,-0.75678784
42,-0.7388067
43,-0.7213413
44,-0.723674
45,-0.7132835
46,-0.7033931
47,-0.6865516
48,-0.6883173
49,-0.6960441
50,-0.6643332
51,-0.7038443
52,-0.7401366
53,-0.7236066
54,-0.70297813
55,-0.7116946
56,-0.6888827
57,-0.68755484
58,-0.6620387
59,-0.6498267
60,-0.6789727
61,-0.6982878
62,-0.7123154
63,-0.72658926
64,-0.7316449
65,-0.773644
66,-0.7474375
67,-0.7011622
68,-0.6902846
69,-0.696979
70,-0.6611692
71,-0.6899999
72,-0.6752177
73,-0.6938188
74,-0.71981466
75,-0.70675474
76,-0.73909944
77,-0.7331042
78,-0.67300403
79,-0.6453828
80,-0.6791138
81,-0.6451886
82,-0.67603415
83,-0.650977
84,-0.6405079
85,-0.711463
86,-0.71286064
87,-0.7474319
88,-0.7559013
89,-0.72582555
90,-0.73355275
91,-0.74114484
92,-0.7249471
93,-0.69445753
94,-0.73225
95,-0.767882
96,-0.7561639
97,-0.7496895
98,-0.7866124
99,-0.806837
100,-0.83522373
101,-0.83281976
102,-0.79605496
103,-0.76869065
104,-0.7498965
105,-0.7365344
106,-0.7587893
107,-0.7696882
108,-0.778484
109,-0.78279006
110,-0.7832678
111,-0.8178528
112,-0.8296546
113,-0.832485
114,-0.8136794
115,-0.7909729
116,-0.7654589
117,-0.7687229
118,-0.7646648
119,-0.7624253
120,-0.756594
121,-0.7524145
122,-0.7578233
123,-0.7828828
124,-0.785278
125,-0.7745354
126,-0.7235236
127,-0.65639067
128,-0.7106545
129,-0.7204246
130,-0.73530936
131,-0.69303507
132,-0.7406089
133,-0.7207347
134,-0.7745136
135,-0.7807379
136,-0.78734773
137,-0.7862105
138,-0.7894299
139,-0.7680368
140,-0.7460151
141,-0.77479035
142,-0.7484896
143,-0.7607901
144,-0.77258325
145,-0.79347646
146,-0.79710805
147,-0.7940287
148,-0.81551695
149,-0.81569475
150,-0.78128314
151,-0.7613514
152,-0.74943185
153,-0.7312526
154,-0.7550933
155,-0.7149677
156,-0.7166411
157,-0.7430547
158,-0.73123926
159,-0.72694206
160,-0.719683
161,-0.7217562
162,-0.69216764
163,-0.64333075
164,-0.6305792
165,-0.65099585
166,-0.6546697
167,-0.6275855
168,-0.60154295
169,-0.58002347
170,-0.6100173
171,-0.6432061
172,-0.6314762
173,-0.6370143
174,-0.6395508
175,-0.61015004
176,-0.5894303
177,-0.594336
178,-0.6127487
179,-0.6024503
180,-0.6132936
181,-0.6105755
182,-0.6389289
183,-0.69047916
184,-0.6834367
185,-0.6733163
186,-0.6894884
187,-0.6492991
188,-0.6445689
189,-0.6864394
190,-0.6968999
191,-0.7167609
192,-0.70368594
193,-0.73141706
194,-0.74193215
195,-0.78513634
196,-0.80316275
197,-0.82978535
198,-0.79906386
199,-0.76351744
200,-0.776364
201,-0.77618283
202,-0.7789491
203,-0.76911914
204,-0.7445562
205,-0.76104444
206,-0.79971874
207,-0.84293103
208,-0.83559495
209,-0.84321713
210,-0.8215322
211,-0.7943702
212,-0.7852114
213,-0.7934898
214,-0.78519565
215,-0.78140306
216,-0.7322091
217,-0.77302295
218,-0.78391445
219,-0.83112943
220,-0.81399167
221,-0.8341596
222,-0.80271834
223,-0.7843059
224,-0.77903533
225,-0.7734772
226,-0.77662694
227,-0.7457233
228,-0.74916536
229,-0.7784503
230,-0.7908374
231,-0.7940031
232,-0.81055695
233,-0.8036125
234,-0.7765299
235,-0.7461778
236,-0.73689306
237,-0.72835356
238,-0.715308
239,-0.7400706
240,-0.7241324
241,-0.7309757
242,-0.7682157
243,-0.77147
244,-0.7919845
245,-0.77035534
246,-0.720559
247,-0.7027772
248,-0.72502303
249,-0.7090614
250,-0.6901927
251,-0.6996069
252,-0.72382396
253,-0.72873783
254,-0.73111135
255,-0.7634625
256,-0.7928196
257,-0.8122369
258,-0.7784522
259,-0.75582284
260,-0.7256715
261,-0.7205749
262,-0.7421971
263,-0.7352125
264,-0.73075366
265,-0.73392147
266,-0.75103134
267,-0.76975965
268,-0.78179044
269,-0.7898409
270,-0.7500328
271,-0.71439165
272,-0.706418
273,-0.70584655
274,-0.72001433
275,-0.7281405
276,-0.7342745
277,-0.77774006
278,-0.7884562
279,-0.7812371
280,-0.78566706
281,-0.8082956
282,-0.76333255
283,-0.7260513
284,-0.6909271
285,-0.6882533
286,-0.6991871
287,-0.7175174
288,-0.72626257
289,-0.727408
290,-0.7441975
291,-0.75607777
292,-0.7788442
293,-0.7978527
294,-0.7722438
295,-0.7314609
296,-0.7480063
297,-0.73819566
298,-0.7459671
299,-0.7660632
300,-0.7499184
301,-0.7421061
302,-0.76963985
303,-0.8031364
304,-0.7767909
305,-0.8004169
306,-0.7652551
307,-0.75287956
308,-0.7233536
309,-0.7249731
310,-0.72178125
311,-0.7099692
312,-0.71656674
313,-0.74557936
314,-0.7617366
315,-0.74769974
316,-0.7987017
317,-0.75824565
318,-0.7559238
319,-0.7371872
320,-0.7439411
321,-0.71943116
322,-0.74838895
323,-0.74341494
324,-0.71669596
325,-0.7453007
326,-0.80524045
327,-0.8376037
328,-0.81596226
329,-0.81582373
330,-0.7691556
331,-0.7471337
332,-0.73793703
333,-0.7295297
334,-0.7522832
335,-0.74210155
336,-0.76250297
337,-0.7565667
338,-0.76920897
339,-0.7988921
340,-0.79031587
341,-0.79065734
342,-0.7565348
343,-0.71349496
344,-0.69119155
345,-0.7018653
346,-0.7078851
347,-0.73112035
348,-0.7430665
349,-0.78947175
350,-0.7945255
351,-0.844094
352,-0.8211534
353,-0.8170864
354,-0.77729374
355,-0.7599087
356,-0.7348318
357,-0.7351425
358,-0.72700167
359,-0.68775654
360,-0.7429699
361,-0.780538
362,-0.8003286
363,-0.8164804
364,-0.82831615
365,-0.84453523
366,-0.80140495
367,-0.76150894
368,-0.7531009
369,-0.73933095
370,-0.7634993
371,-0.752413
372,-0.72657955
373,-0.75600386
374,-0.77175534
375,-0.80695343
376,-0.80553204
377,-0.7803922
378,-0.7671678
379,-0.7240633
380,-0.7141092
381,-0.71622
382,-0.7087976
383,-0.7017367
384,-0.74189556
385,-0.7508399
386,-0.7974687
387,-0.8135947
388,-0.851011
389,-0.82628405
390,-0.8177862
391,-0.80635685
392,-0.7850056
393,-0.7806249
394,-0.80172044
395,-0.80000407
396,-0.80717164
397,-0.8196723
398,-0.8342457
399,-0.8269828
400,-0.8368897
401,-0.8206563
402,-0.78478646
403,-0.7459287
404,-0.7174078
405,-0.72122043
406,-0.7161095
407,-0.7005918
408,-0.70545435
409,-0.69057125
410,-0.71292096
411,-0.7384737
412,-0.7640345
413,-0.75335366
414,-0.7049293
415,-0.6978665
416,-0.6866541
417,-0.6630154
418,-0.68152654
419,-0.71089286
420,-0.689246
421,-0.73173076
422,-0.7721174
423,-0.8069733
424,-0.8065458
425,-0.7960396
426,-0.74575484
427,-0.7313503
428,-0.7308086
429,-0.7248503
430,-0.7298092
431,-0.72229046
432,-0.7165693
433,-0.7391697
434,-0.7314857
435,-0.7906243
436,-0.79323256
437,-0.7928565
438,-0.7509064
439,-0.7334255
440,-0.68264735
441,-0.70181984
442,-0.7305553
443,-0.7318098
444,-0.7392128
445,-0.76012295
446,-0.81105036
447,-0.82270133
448,-0.82125556
449,-0.80396384
450,-0.77511847
451,-0.75825906
452,-0.7580393
453,-0.7511439
454,-0.7734499
455,-0.76889247
456,-0.7772735
457,-0.7774591
458,-0.8232503
459,-0.86505157
460,-0.8274506
461,-0.84513485
462,-0.8083398
463,-0.7837242
464,-0.7595468
465,-0.7530551
466,-0.74731326
467,-0.7377773
468,-0.7141063
469,-0.74425834
470,-0.7312019
471,-0.7858929
472,-0.7579715
473,-0.7691175
474,-0.74161094
475,-0.6936622
476,-0.69579214
477,-0.66856664
478,-0.6871247
479,-0.6562255
480,-0.6559111
481,-0.67100143
482,-0.7478948
483,-0.7595016
484,-0.7519914
485,-0.7508673
486,-0.6927047
487,-0.6884041
488,-0.710875
489,-0.6869644
490,-0.70304686
491,-0.706481
492,-0.70899105
493,-0.73239595
494,-0.7558392
495,-0.76140934
496,-0.7745919
497,-0.7917987
498,-0.7629815
499,-0.7482184
500,-0.7290052
