x,ZOS
1,-1.0937947
2,-1.1423471
3,-1.1036326
4,-1.0936508
5,-1.1205934
6,-1.0320536
7,-1.0376669
8,-0.99309355
9,-0.97332996
10,-0.9735431
11,-0.87348247
12,-0.86290884
13,-0.91765654
14,-1.0244458
15,-1.1058309
16,-1.0854458
17,-1.0378519
18,-1.0802134
19,-1.0345641
20,-1.0005723
21,-1.0197691
22,-0.996105
23,-1.0943866
24,-1.0964034
25,-1.1111169
26,-1.0146072
27,-1.0748512
28,-1.055688
29,-1.0643203
30,-1.0374298
31,-1.0453725
32,-1.0649259
33,-1.0741118
34,-1.0928859
35,-1.149476
36,-1.082111
37,-1.1013929
38,-1.0841448
39,-1.1107105
40,-1.1588718
41,-1.1106441
42,-1.0891187
43,-1.0195048
44,-1.074912
45,-1.0533682
46,-1.0861472
47,-1.0205545
48,-0.9952514
49,-1.0514286
50,-1.0997846
51,-1.1248169
52,-1.1200042
53,-1.1275271
54,-1.1168869
55,-1.0333812
56,-1.0088464
57,-1.0374618
58,-1.1152191
59,-1.0661719
60,-1.0883019
61,-1.0383177
62,-1.0582079
63,-1.1458579
64,-1.1532335
65,-1.1221938
66,-1.0437621
67,-1.0283495
68,-0.9904613
69,-1.0447326
70,-1.028367
71,-0.9993636
72,-1.0479677
73,-1.049562
74,-1.0903116
75,-1.1385281
76,-1.1511782
77,-1.1477417
78,-1.0882225
79,-1.0561869
80,-1.0253098
81,-1.0014476
82,-1.0289739
83,-1.0172933
84,-1.053957
85,-1.0693352
86,-1.0835685
87,-1.119814
88,-1.1234877
89,-1.1172901
90,-1.0743183
91,-1.058744
92,-1.0646206
93,-1.033299
94,-1.0606478
95,-1.0932308
96,-1.1369252
97,-1.1386162
98,-1.1500127
99,-1.1582253
100,-1.1617914
101,-1.1771566
102,-1.1373137
103,-1.0951304
104,-1.1006935
105,-1.1219085
106,-1.0904212
107,-1.1024876
108,-1.1442955
109,-1.1249083
110,-1.1513118
111,-1.1608791
112,-1.162807
113,-1.1925551
114,-1.1542108
115,-1.1335185
116,-1.1081506
