x,ZOS
1,-1.111115
2,-1.1816126
3,-1.1490424
4,-1.1511551
5,-1.0523424
6,-1.0560037
7,-0.95451176
8,-0.9158349
9,-0.88885564
10,-0.9196831
11,-0.980553
12,-1.062839
13,-1.0997499
14,-1.0594841
15,-1.0384161
16,-1.0942153
17,-1.0274104
18,-1.0147221
19,-1.0750396
20,-1.0596001
21,-0.99236643
22,-0.9880537
23,-1.0491205
24,-1.0245683
25,-0.9796045
26,-1.0370375
27,-1.078834
28,-1.125328
29,-1.1219829
30,-1.1036497
31,-1.0638138
32,-1.0303454
33,-0.9619046
34,-1.0140309
35,-1.0630417
36,-1.0762972
37,-1.0290846
38,-1.0053545
39,-1.0132449
40,-1.0650331
41,-1.0612744
42,-1.048355
43,-1.0462694
44,-1.0823684
45,-1.0693047
46,-1.0458715
47,-1.0172707
48,-1.0465621
49,-1.0146153
50,-0.97924584
51,-1.0011228
52,-1.0439185
53,-1.0390728
54,-1.0900599
55,-1.1190065
56,-1.0830069
57,-0.9876994
58,-1.0246536
59,-1.0247288
60,-1.0095464
61,-1.0057404
62,-1.0556786
63,-1.099576
64,-1.0688049
65,-1.065794
66,-1.0500084
67,-1.0284349
68,-1.0349088
69,-1.0905057
70,-1.0994321
71,-1.094853
72,-1.1074693
73,-1.0618204
74,-1.0637934
75,-1.0687888
76,-1.0816227
77,-1.1393703
78,-1.0894891
79,-1.1130208
80,-1.0834584
81,-1.0275464
82,-0.9823505
83,-1.030303
84,-1.067852
85,-1.1072685
86,-1.1137892
87,-1.1286632
88,-1.14774
89,-1.146642
90,-1.114424
91,-1.0987853
92,-1.0970511
93,-1.0910299
94,-1.0924292
95,-1.1274179
96,-1.1241469
97,-1.0789932
98,-1.0579906
99,-1.1057216
100,-1.146776
101,-1.1598331
102,-1.1249737
103,-1.1081538
104,-1.1050383
105,-1.0891154
106,-1.098261
107,-1.1292982
108,-1.1519349
109,-1.1622478
110,-1.1779131
111,-1.1756259
112,-1.1841521
113,-1.195064
114,-1.1608956
115,-1.1421195
116,-1.112869
117,-1.1110382
118,-1.1399814
119,-1.1681871
120,-1.1582867
121,-1.1423562
122,-1.1441518
123,-1.147749
124,-1.1489991
125,-1.133575
126,-1.1216003
127,-1.1074052
128,-1.1057427
129,-1.0789714
130,-1.0936453
131,-1.0860175
132,-1.1064113
133,-1.0934231
134,-1.1570636
135,-1.1553196
136,-1.1486535
137,-1.1274009
138,-1.1314849
139,-1.1115015
140,-1.0844239
141,-1.0712333
142,-1.055182
143,-1.093853
144,-1.1116118
145,-1.0881186
146,-1.1304291
147,-1.1354266
148,-1.1487081
149,-1.1434691
150,-1.1243802
151,-1.0964669
152,-1.086797
153,-1.090398
154,-1.1256385
155,-1.1030092
156,-1.1005591
157,-1.1195825
158,-1.1449178
159,-1.1346164
160,-1.1333231
161,-1.0782108
162,-1.0360947
163,-1.0367677
164,-1.0310208
165,-1.041465
166,-1.078365
167,-1.0543154
168,-1.0617756
169,-1.07337
170,-1.0912833
171,-1.0772167
172,-1.0681263
173,-1.0514057
174,-1.0555831
175,-1.0364692
176,-1.014318
177,-1.0080086
178,-1.0285916
179,-0.99934554
180,-0.9498453
181,-1.0155174
182,-1.0661482
183,-1.079141
184,-1.0864577
185,-1.0225046
186,-0.982637
187,-0.9650808
188,-0.97071177
189,-0.9773016
190,-1.001216
191,-1.0198473
192,-1.0125504
193,-1.043859
194,-1.1084082
195,-1.1300557
196,-1.1501706
197,-1.1324711
198,-1.1154176
199,-1.0586262
200,-1.0312438
201,-1.0296829
202,-1.0660675
203,-1.0907458
204,-1.0856825
205,-1.050574
206,-1.1193128
207,-1.1639507
208,-1.1388202
209,-1.1202205
210,-1.1040881
211,-1.0866845
212,-1.0592728
213,-1.0691417
214,-1.0691597
215,-1.009832
216,-1.0482503
217,-1.1347553
218,-1.1070312
219,-1.1409842
220,-1.128776
221,-1.1382971
222,-1.1090555
223,-1.0824021
224,-1.0732564
225,-1.0737464
226,-1.0841247
227,-1.0836378
228,-1.0869219
229,-1.1384552
230,-1.1198936
