x,ZOS
1,-1.1813327
2,-1.220246
3,-1.1851819
4,-1.2122511
5,-1.1986955
6,-1.1497781
7,-1.1316817
8,-1.1041046
9,-1.1386262
10,-1.174743
11,-1.1612425
12,-1.187679
13,-1.208472
14,-1.2402153
15,-1.2316796
16,-1.2168334
17,-1.2030233
18,-1.1988353
19,-1.1633356
20,-1.1376884
21,-1.1675545
22,-1.1607649
23,-1.1682137
24,-1.1344758
25,-1.1755049
26,-1.1880367
27,-1.2355051
28,-1.2364458
29,-1.24294
30,-1.2067249
31,-1.1924896
32,-1.1879413
33,-1.2083702
34,-1.2098373
35,-1.2259725
36,-1.1693491
37,-1.1713526
38,-1.2177849
39,-1.2285742
40,-1.2557371
41,-1.2309618
42,-1.1919217
43,-1.1714239
44,-1.1621228
45,-1.1370509
46,-1.110589
47,-1.1346929
48,-1.121303
49,-1.1494787
50,-1.1793648
51,-1.2152053
52,-1.242594
53,-1.2258157
54,-1.1971498
55,-1.1724688
56,-1.1613753
57,-1.1354693
58,-1.1287464
59,-1.1333202
60,-1.151177
61,-1.1624174
62,-1.2133462
63,-1.2253989
64,-1.2254553
65,-1.2274712
66,-1.1939454
67,-1.1369872
68,-1.143267
69,-1.1340787
70,-1.144427
71,-1.1444836
72,-1.1650331
73,-1.1718886
74,-1.2075114
75,-1.1829486
76,-1.208034
77,-1.218076
78,-1.1944475
79,-1.1673607
80,-1.1590921
81,-1.1565899
82,-1.1836342
83,-1.147755
84,-1.1638305
85,-1.1986307
86,-1.2251061
87,-1.2479184
88,-1.2253588
89,-1.2273749
90,-1.1993717
91,-1.1761754
92,-1.1810713
93,-1.15293
94,-1.18201
95,-1.2057029
96,-1.2004248
97,-1.1925035
98,-1.2359525
99,-1.2614774
100,-1.260881
101,-1.2668678
102,-1.2490747
103,-1.2065382
104,-1.193576
105,-1.1768907
106,-1.2093239
107,-1.2157664
108,-1.236203
109,-1.2343682
110,-1.2419319
111,-1.2358602
112,-1.2426779
113,-1.2589202
114,-1.2228711
115,-1.2069821
116,-1.176982
117,-1.1864496
118,-1.2217637
119,-1.243124
120,-1.2413394
121,-1.2466519
122,-1.2467476
123,-1.2503141
124,-1.2641054
125,-1.2505485
126,-1.2302166
127,-1.2035353
128,-1.1953855
129,-1.2054839
130,-1.2157575
131,-1.1957406
132,-1.2229443
133,-1.2106808
134,-1.260597
135,-1.2618114
136,-1.2607616
137,-1.2345617
138,-1.2297821
139,-1.2144793
140,-1.1770778
141,-1.1840994
142,-1.1651174
143,-1.1671605
144,-1.1571823
145,-1.1738225
146,-1.2126455
147,-1.2311306
148,-1.2684814
149,-1.2459422
150,-1.223019
151,-1.1975025
152,-1.1917076
153,-1.1932786
154,-1.2391193
155,-1.2076453
156,-1.2176386
157,-1.2136974
158,-1.2221103
159,-1.2112467
160,-1.2252022
161,-1.2075615
162,-1.1685755
163,-1.1454904
164,-1.13166
165,-1.1347113
166,-1.1346977
167,-1.1065842
168,-1.1421558
169,-1.1144263
170,-1.1302879
171,-1.1352274
172,-1.1281711
173,-1.1249583
174,-1.121163
175,-1.1030824
176,-1.0958194
177,-1.1148167
178,-1.1349881
179,-1.1164892
180,-1.1024661
181,-1.1185406
182,-1.1413424
183,-1.1580268
184,-1.1842726
185,-1.166257
186,-1.1266448
187,-1.10679
188,-1.0987308
189,-1.0971763
190,-1.0959078
191,-1.137343
192,-1.1416326
193,-1.1467452
194,-1.1544179
195,-1.1579993
196,-1.1976359
197,-1.2202264
198,-1.2128602
199,-1.1544429
200,-1.1423944
201,-1.1430379
202,-1.1505973
203,-1.1722431
204,-1.1223738
205,-1.1259726
206,-1.1969314
207,-1.2333794
208,-1.2024683
209,-1.1946591
210,-1.144409
211,-1.1021508
212,-1.1041623
213,-1.150905
214,-1.1567544
215,-1.1883047
216,-1.174563
217,-1.1800826
218,-1.1771717
219,-1.2308222
220,-1.2035717
221,-1.2147387
222,-1.2056208
223,-1.1814225
224,-1.1598753
225,-1.1621543
226,-1.1611588
227,-1.1435367
228,-1.1354072
229,-1.1573321
230,-1.1668243
231,-1.2027574
232,-1.2225913
233,-1.2032743
234,-1.181156
235,-1.1571409
236,-1.1352471
237,-1.1478598
238,-1.1586198
239,-1.1787485
240,-1.1578687
241,-1.1615586
242,-1.163939
243,-1.1939698
244,-1.2186452
245,-1.205589
246,-1.1554599
247,-1.1483052
248,-1.1508931
249,-1.1698632
250,-1.1615907
251,-1.178111
252,-1.1813252
253,-1.1784453
254,-1.212302
255,-1.2069659
256,-1.2447808
257,-1.2179894
258,-1.1537203
259,-1.1291393
260,-1.1092699
261,-1.1369143
262,-1.1415503
263,-1.1723856
264,-1.1361073
265,-1.1223646
266,-1.1393814
267,-1.1484565
268,-1.1657974
269,-1.1617864
270,-1.1218569
271,-1.1084764
272,-1.1276155
273,-1.1183705
274,-1.1580113
275,-1.1630126
276,-1.148441
277,-1.1343974
278,-1.1551247
279,-1.1937194
280,-1.2016302
281,-1.1826403
282,-1.1654127
283,-1.1357673
284,-1.1093956
285,-1.0982497
286,-1.1114056
287,-1.1328782
288,-1.1475848
289,-1.1991954
290,-1.1985172
291,-1.2006235
292,-1.1942583
293,-1.202044
294,-1.1826011
295,-1.1505624
296,-1.1446157
297,-1.1384597
298,-1.1440876
299,-1.184851
300,-1.1589496
301,-1.1820502
302,-1.2096316
303,-1.1890315
304,-1.1812228
305,-1.1845512
306,-1.1503432
307,-1.1000797
308,-1.0907552
309,-1.1136532
310,-1.1383917
311,-1.1496863
312,-1.159983
313,-1.1759139
314,-1.2012963
315,-1.2354832
316,-1.2226824
317,-1.1810533
318,-1.1605706
319,-1.1392572
320,-1.1363587
321,-1.1435492
322,-1.1477706
323,-1.1363262
324,-1.1481653
325,-1.177394
326,-1.1884133
327,-1.213905
328,-1.2105566
329,-1.1935126
330,-1.1723216
331,-1.1391685
332,-1.1214657
333,-1.1413025
334,-1.1722577
335,-1.1663083
336,-1.1748798
337,-1.1609836
338,-1.1618025
339,-1.1861428
340,-1.1852928
341,-1.1740773
342,-1.1685376
343,-1.1253518
344,-1.1096551
345,-1.1038129
346,-1.1450267
347,-1.1391803
348,-1.1832874
349,-1.1662534
350,-1.1507112
351,-1.1788994
352,-1.1819423
353,-1.1726948
354,-1.1679399
355,-1.1402129
356,-1.1321096
357,-1.1464117
358,-1.151953
359,-1.1814972
360,-1.1324185
361,-1.1535231
362,-1.1739888
363,-1.1963195
364,-1.1982647
365,-1.1984322
366,-1.1933781
367,-1.1700529
368,-1.1700546
369,-1.1670635
370,-1.1998339
371,-1.2020438
372,-1.1765765
373,-1.1474615
374,-1.1925997
375,-1.1982425
376,-1.1973218
377,-1.1659456
378,-1.1519772
379,-1.1356564
380,-1.1303589
381,-1.1425554
382,-1.1587828
383,-1.1702578
384,-1.1612247
385,-1.1572678
386,-1.1726077
387,-1.1649255
388,-1.1858156
389,-1.1817973
390,-1.1645087
391,-1.1598765
392,-1.1397156
393,-1.1447951
394,-1.1712565
395,-1.1906072
396,-1.1702433
397,-1.1660743
398,-1.1848733
399,-1.2010841
400,-1.215015
