x,ZOS
1,-1.1214681
2,-1.1692166
3,-1.1771574
4,-1.2027055
5,-1.1686968
6,-1.1001929
7,-1.0999349
8,-1.0906553
9,-1.0934393
10,-1.1339962
11,-1.1156502
12,-1.1356585
13,-1.1236035
14,-1.1208059
15,-1.0876178
16,-1.0498351
17,-1.0424727
18,-1.0376472
19,-1.0493093
20,-1.065628
21,-1.0921499
22,-1.1017572
23,-1.1223997
24,-1.119952
25,-1.1472455
26,-1.1419363
27,-1.1940467
28,-1.1852132
29,-1.1951165
30,-1.1682805
31,-1.1496155
32,-1.1563474
33,-1.1840249
34,-1.1799457
35,-1.2232212
36,-1.1179677
37,-1.1813054
38,-1.2038685
39,-1.2030263
40,-1.2190584
41,-1.2046152
42,-1.1657385
43,-1.1309088
44,-1.1284385
45,-1.1125712
46,-1.1156138
47,-1.0953149
48,-1.1098838
49,-1.1477448
50,-1.1697938
51,-1.1778272
52,-1.1966228
53,-1.1789663
54,-1.1619108
55,-1.1545265
56,-1.135212
57,-1.123898
58,-1.1507169
59,-1.1249843
60,-1.1240755
61,-1.1529541
62,-1.169798
63,-1.1945723
64,-1.1902498
65,-1.1909616
66,-1.1539341
67,-1.1191484
68,-1.101583
69,-1.1099124
70,-1.1308411
71,-1.1186514
72,-1.1377692
73,-1.1300538
74,-1.1680431
75,-1.074591
76,-1.14797
77,-1.2025299
78,-1.1598492
79,-1.0940195
80,-1.0629731
81,-1.0847671
82,-1.1308349
83,-1.0699594
84,-1.0986137
85,-1.1544918
86,-1.1522268
87,-1.2055262
88,-1.2085568
89,-1.2027568
90,-1.1411177
91,-1.117609
92,-1.1281282
93,-1.0772327
94,-1.0959536
95,-1.1394982
96,-1.1544244
97,-1.1575891
98,-1.1977587
99,-1.1959466
100,-1.1974437
101,-1.2170525
102,-1.1749115
103,-1.1398748
104,-1.142708
105,-1.116843
106,-1.1880263
107,-1.1831979
108,-1.1921647
109,-1.2011021
110,-1.2264639
111,-1.2373893
112,-1.2331635
113,-1.2318028
114,-1.1891437
115,-1.192827
116,-1.1482825
117,-1.1642306
118,-1.2169516
119,-1.2088516
120,-1.2198822
121,-1.2190527
122,-1.1977843
123,-1.2173909
124,-1.2322484
125,-1.2140473
126,-1.1948979
127,-1.1740994
128,-1.1591296
129,-1.1877363
130,-1.2024499
131,-1.1708776
132,-1.2025652
133,-1.1894206
134,-1.2463939
135,-1.23834
136,-1.2341444
137,-1.2154243
138,-1.2060311
139,-1.198405
140,-1.1506623
141,-1.1481756
142,-1.1297325
143,-1.1673744
144,-1.1479149
145,-1.1407939
146,-1.1827173
147,-1.2117238
148,-1.2374364
149,-1.1637923
150,-1.1382853
151,-1.1305989
152,-1.133021
153,-1.1323948
154,-1.1804765
155,-1.1683668
156,-1.1826451
157,-1.1755809
158,-1.2142808
159,-1.1958481
160,-1.1725806
161,-1.1518755
162,-1.167393
163,-1.1388853
164,-1.1006745
165,-1.1081097
166,-1.1445659
167,-1.1223346
168,-1.1153337
169,-1.1428822
170,-1.1674525
171,-1.1005291
172,-1.0744132
173,-1.0618042
174,-1.0032892
175,-0.9829411
176,-0.99745077
177,-1.0068742
178,-1.0227404
179,-1.0448822
180,-1.0441713
181,-1.0829612
182,-1.078232
183,-1.0783031
184,-1.1031036
