x,ZOS
1,-1.2499276
2,-1.2936615
3,-1.2473761
4,-1.2595975
5,-1.2484307
6,-1.2112755
7,-1.1941192
8,-1.1743633
9,-1.193192
10,-1.2247981
11,-1.21612
12,-1.2424531
13,-1.2482176
14,-1.2574134
15,-1.2789812
16,-1.2734927
17,-1.2440434
18,-1.2393624
19,-1.1934018
20,-1.1807603
21,-1.1994349
22,-1.2072408
23,-1.2202797
24,-1.1982888
25,-1.2210367
26,-1.2349272
27,-1.2765588
28,-1.2542294
29,-1.2537841
30,-1.2058276
31,-1.1863425
32,-1.1789608
33,-1.2047231
34,-1.2367785
35,-1.2571164
36,-1.213395
37,-1.2259635
38,-1.2671815
39,-1.2830216
40,-1.294781
41,-1.2626103
42,-1.2269715
43,-1.2059691
44,-1.1994582
45,-1.171233
46,-1.1993655
47,-1.2075781
48,-1.1922457
49,-1.223151
50,-1.2470396
51,-1.270871
52,-1.2832216
53,-1.253701
54,-1.2187299
55,-1.192598
56,-1.1751282
57,-1.1708057
58,-1.2242374
59,-1.2157682
60,-1.2210989
61,-1.2447709
62,-1.2508352
63,-1.2734517
64,-1.2582126
65,-1.2676274
66,-1.2310946
67,-1.181904
68,-1.1601483
69,-1.1917404
70,-1.2091008
71,-1.189187
72,-1.2263584
73,-1.2303282
74,-1.2517823
75,-1.22644
76,-1.2430522
77,-1.2540398
78,-1.2204475
79,-1.1703305
80,-1.1644253
81,-1.1658343
82,-1.1875328
83,-1.132482
84,-1.1719893
85,-1.2081621
86,-1.2389185
87,-1.2817764
88,-1.2667867
89,-1.2535518
90,-1.2195741
91,-1.1979139
92,-1.1893749
93,-1.1648552
94,-1.2077361
95,-1.2425581
96,-1.2317314
97,-1.221808
98,-1.2678703
99,-1.3003451
100,-1.275228
101,-1.2941883
102,-1.2371804
103,-1.1981809
104,-1.1848779
105,-1.1863766
106,-1.2557397
107,-1.2297635
108,-1.250161
109,-1.2516618
110,-1.2729012
111,-1.2761089
112,-1.2708665
113,-1.2701612
114,-1.226715
115,-1.2129697
116,-1.2083154
117,-1.2211565
118,-1.2526877
119,-1.2767675
120,-1.2695333
121,-1.2964455
122,-1.2503039
123,-1.2755432
124,-1.2689033
125,-1.2570788
126,-1.2428305
127,-1.2179022
128,-1.2052346
129,-1.2139677
130,-1.2251956
131,-1.1948435
132,-1.2311379
133,-1.2210721
134,-1.2926061
135,-1.3051447
136,-1.2835484
137,-1.2684292
138,-1.253506
139,-1.232939
140,-1.1981908
141,-1.2012467
142,-1.2035791
143,-1.2540574
144,-1.2205348
145,-1.2374188
146,-1.269155
147,-1.28152
148,-1.312737
149,-1.2738839
150,-1.2354738
151,-1.1852663
152,-1.1789495
153,-1.1848094
154,-1.2582829
155,-1.2396988
156,-1.2372328
157,-1.2105423
158,-1.2337915
159,-1.252889
160,-1.2577575
161,-1.2275186
162,-1.2027249
163,-1.1620864
164,-1.1304864
165,-1.1469247
166,-1.1858175
167,-1.1931154
168,-1.2098956
169,-1.2143366
170,-1.2291197
171,-1.2181747
172,-1.1924626
173,-1.1788987
174,-1.1553797
175,-1.1249912
176,-1.1196327
177,-1.1275891
178,-1.1445855
179,-1.1472461
180,-1.173177
181,-1.181461
182,-1.2117159
183,-1.2292913
184,-1.252911
185,-1.2266921
186,-1.1703279
187,-1.1435502
188,-1.1369511
189,-1.1471114
190,-1.1527219
191,-1.1947237
192,-1.1833884
193,-1.2061784
194,-1.2279981
195,-1.2390711
196,-1.2497711
197,-1.234099
198,-1.2059221
199,-1.1682444
200,-1.1209166
201,-1.1267345
202,-1.1401669
203,-1.192639
204,-1.1795125
205,-1.2000651
206,-1.2512916
207,-1.2725579
208,-1.2470617
209,-1.2291716
210,-1.2144499
211,-1.1723949
212,-1.1585933
213,-1.1993241
214,-1.1931913
215,-1.2287886
216,-1.2167977
217,-1.2229631
218,-1.2331088
219,-1.2715342
220,-1.2708809
221,-1.2631136
222,-1.2320243
223,-1.1990952
224,-1.1719252
225,-1.1831214
226,-1.1903918
227,-1.1810446
228,-1.1881598
229,-1.2314885
230,-1.2553724
231,-1.2808177
232,-1.2913197
233,-1.2602197
234,-1.2271196
235,-1.1959596
236,-1.1799926
237,-1.1837156
238,-1.1897922
239,-1.243434
240,-1.264602
241,-1.2264341
242,-1.2119752
243,-1.2396531
244,-1.2620219
245,-1.2437934
246,-1.1955354
247,-1.1697845
248,-1.1595472
249,-1.1664977
250,-1.1476617
251,-1.166798
252,-1.2149531
253,-1.2260814
254,-1.252565
255,-1.2330241
256,-1.2634209
257,-1.2373949
258,-1.1957092
259,-1.1790624
260,-1.1599245
261,-1.1682246
262,-1.181417
263,-1.2161964
264,-1.1761461
265,-1.1618773
266,-1.1759504
267,-1.1974213
268,-1.2237006
269,-1.2089609
270,-1.1758201
271,-1.1423343
272,-1.1515106
273,-1.1519479
274,-1.1655911
275,-1.194942
276,-1.160401
277,-1.164278
278,-1.1894499
279,-1.2147843
280,-1.2375003
281,-1.2113245
282,-1.1863562
283,-1.1541373
284,-1.1484488
285,-1.1496596
286,-1.1553743
287,-1.2014672
288,-1.2000628
289,-1.2633767
290,-1.2355838
291,-1.2174181
292,-1.2146959
293,-1.2176965
294,-1.1923941
295,-1.1591817
296,-1.1614412
297,-1.1790398
298,-1.1936052
299,-1.2223208
300,-1.1800219
301,-1.1838592
302,-1.2278684
303,-1.2088804
304,-1.2101363
305,-1.2075762
306,-1.1658607
307,-1.1446912
308,-1.140698
309,-1.1361631
310,-1.1653731
311,-1.2210065
312,-1.2013937
313,-1.2208799
314,-1.2272513
315,-1.2468938
316,-1.2553815
317,-1.1898178
318,-1.1712866
319,-1.1518899
320,-1.1620504
321,-1.1635767
322,-1.1623743
323,-1.1752481
324,-1.1805582
325,-1.2135042
326,-1.2023468
327,-1.2363845
328,-1.2426362
329,-1.2288346
330,-1.202739
331,-1.159796
332,-1.1352625
333,-1.173999
334,-1.2189442
335,-1.2085932
336,-1.2214582
337,-1.1921991
338,-1.1746719
339,-1.2222693
340,-1.2227247
341,-1.2095717
342,-1.2062051
343,-1.1600903
344,-1.1398139
345,-1.1462848
346,-1.2032727
347,-1.1938022
348,-1.2271795
349,-1.2081769
350,-1.1893103
351,-1.2005806
352,-1.2213566
353,-1.217394
354,-1.2005557
355,-1.181139
356,-1.189527
357,-1.1936153
358,-1.1587325
359,-1.2242241
360,-1.1860263
361,-1.2037361
362,-1.2496765
363,-1.2528002
364,-1.2458439
365,-1.2199426
366,-1.2106253
367,-1.1807425
368,-1.1574064
369,-1.176244
370,-1.2142357
371,-1.2273002
372,-1.2073377
373,-1.1720787
374,-1.2423034
375,-1.2209473
376,-1.2360036
377,-1.1962098
378,-1.1740389
379,-1.1590973
380,-1.1570975
381,-1.1888424
382,-1.2189603
383,-1.2168987
384,-1.1983134
385,-1.2077343
386,-1.2067866
387,-1.2095563
388,-1.2264758
389,-1.2320602
390,-1.2079792
391,-1.197619
392,-1.16524
393,-1.1735418
394,-1.2173265
395,-1.2533346
396,-1.2047802
397,-1.2043582
398,-1.2181584
399,-1.2217035
400,-1.2383474
401,-1.2023109
402,-1.2013814
403,-1.1648937
404,-1.1347533
405,-1.1257768
406,-1.2120857
407,-1.2121658
408,-1.1968338
409,-1.1836959
410,-1.2409556
411,-1.1959851
412,-1.2081282
413,-1.2134526
414,-1.1948494
415,-1.1552652
416,-1.1337547
417,-1.1490896
418,-1.1448077
419,-1.136896
420,-1.1246519
421,-1.2139622
422,-1.1977588
423,-1.2128447
424,-1.2138411
425,-1.2145132
426,-1.1451032
427,-1.1188368
428,-1.1182986
429,-1.1482961
430,-1.1598204
431,-1.1543823
432,-1.2160289
433,-1.1984243
434,-1.2014824
435,-1.2123371
436,-1.1767124
437,-1.1689065
438,-1.150952
439,-1.1309861
440,-1.1062968
441,-1.147798
442,-1.1536821
443,-1.1836343
444,-1.1647006
445,-1.1769872
446,-1.1921768
447,-1.1881478
448,-1.1904504
449,-1.1708347
450,-1.1553468
451,-1.1078295
452,-1.1041704
453,-1.1322477
454,-1.1304284
455,-1.1618788
456,-1.1306373
457,-1.1986201
458,-1.1935606
459,-1.2230642
460,-1.2015152
461,-1.1967293
462,-1.1594784
463,-1.1123384
464,-1.1010478
465,-1.119528
466,-1.1372468
467,-1.1148329
468,-1.1426802
469,-1.1936297
470,-1.2101822
471,-1.2002151
472,-1.2098163
473,-1.1966292
474,-1.1478575
475,-1.1199627
476,-1.122948
477,-1.1311554
478,-1.1399308
479,-1.1653352
480,-1.1835188
481,-1.1600989
482,-1.1701641
483,-1.2148651
484,-1.1818339
485,-1.1741419
486,-1.1360762
487,-1.1092438
488,-1.080344
489,-1.0985568
490,-1.1471376
491,-1.1587319
492,-1.171138
493,-1.1918433
494,-1.1595913
495,-1.2231537
496,-1.2071521
497,-1.2104009
498,-1.1615837
499,-1.1181629
500,-1.110062
501,-1.1333531
502,-1.1406913
503,-1.1438285
504,-1.1543638
505,-1.1168841
506,-1.1285772
507,-1.17491
508,-1.1651903
509,-1.1413392
510,-1.1435653
511,-1.1082169
512,-1.1062324
513,-1.1082878
514,-1.1398821
515,-1.12463
516,-1.1578611
517,-1.1369858
518,-1.1802206
519,-1.1827632
520,-1.1932672
521,-1.1830689
522,-1.1322659
523,-1.090753
524,-1.0899317
525,-1.0971055
526,-1.1022236
527,-1.1159627
528,-1.1205864
529,-1.1360093
530,-1.153136
531,-1.2028521
532,-1.167143
533,-1.1652383
534,-1.1290123
535,-1.1156576
536,-1.0802299
537,-1.10199
538,-1.1348256
539,-1.1458687
540,-1.1476678
541,-1.1453722
542,-1.1739917
543,-1.1676116
544,-1.1751903
545,-1.176518
546,-1.1423403
547,-1.1340653
548,-1.1183162
549,-1.1522408
550,-1.1201876
551,-1.1588771
552,-1.172529
553,-1.15842
554,-1.1970617
555,-1.2280415
556,-1.2427046
557,-1.2256769
558,-1.1799641
559,-1.1603068
560,-1.1554453
561,-1.1399308
562,-1.1688823
563,-1.174009
564,-1.1848106
565,-1.1869944
566,-1.2090058
567,-1.1935282
568,-1.1969194
569,-1.1818578
570,-1.1378835
571,-1.1130271
572,-1.109683
573,-1.1114634
574,-1.1695479
575,-1.168041
576,-1.1475214
577,-1.1533571
578,-1.1755884
579,-1.1640413
580,-1.1755334
581,-1.1447216
582,-1.1137701
583,-1.100772
584,-1.0877624
585,-1.1088045
586,-1.1477576
587,-1.1772013
588,-1.1670018
589,-1.1661226
590,-1.1736612
591,-1.1581541
592,-1.1695087
593,-1.1434044
594,-1.1112406
595,-1.0743818
596,-1.0740467
597,-1.0725937
598,-1.1327876
599,-1.1292981
600,-1.1180148
601,-1.1259273
602,-1.1451802
603,-1.1629634
604,-1.143421
605,-1.1121927
606,-1.1058774
607,-1.0514526
608,-1.0685892
609,-1.0877559
610,-1.0735945
611,-1.0930667
612,-1.0668927
613,-1.0462072
614,-1.0794092
615,-1.1266875
616,-1.1203067
617,-1.0965265
618,-1.0443276
619,-1.0157663
620,-1.0062635
