x,ZOS
1,-1.2179142
2,-1.2342824
3,-1.2444109
4,-1.2232331
5,-1.2113695
6,-1.1845165
7,-1.14143
8,-1.1192353
9,-1.106528
10,-1.147861
11,-1.1409663
12,-1.1919118
13,-1.2285091
14,-1.1810637
15,-1.1914582
16,-1.1937165
17,-1.2093498
18,-1.20436
19,-1.1643347
20,-1.1036787
21,-1.1424114
22,-1.1691862
23,-1.1648669
24,-1.1252439
25,-1.1682396
26,-1.1954837
27,-1.2524778
28,-1.1845592
29,-1.2090461
30,-1.1923919
31,-1.1887069
32,-1.156961
33,-1.1222942
34,-1.158435
35,-1.2339928
36,-1.1833417
37,-1.1477131
38,-1.2039448
39,-1.2240734
40,-1.2113258
41,-1.2077832
42,-1.1719838
43,-1.1270586
44,-1.0962553
45,-1.1230291
46,-1.1350927
47,-1.1331496
48,-1.1137816
49,-1.1436101
50,-1.1371728
51,-1.1832204
52,-1.2269496
53,-1.1998296
54,-1.1740602
55,-1.1546791
56,-1.1372133
57,-1.0950464
58,-1.1115186
59,-1.1568555
60,-1.1632512
61,-1.1864611
62,-1.2239275
63,-1.2362254
64,-1.2292624
65,-1.2400377
66,-1.2138994
67,-1.165092
68,-1.143547
69,-1.1672932
70,-1.1675749
71,-1.1616371
72,-1.1960987
73,-1.2064768
74,-1.1829561
75,-1.1574198
76,-1.1872301
77,-1.1971877
78,-1.1698291
79,-1.1066747
80,-1.0985515
81,-1.1132776
82,-1.1363577
83,-1.103016
84,-1.1229619
85,-1.1692758
86,-1.1888555
87,-1.2435024
88,-1.2491518
89,-1.2496145
90,-1.2185109
91,-1.1826279
92,-1.1660533
93,-1.1280693
94,-1.1378309
95,-1.1468161
96,-1.1724858
97,-1.1739489
98,-1.2196034
99,-1.2414159
100,-1.2381527
101,-1.2489685
102,-1.2340494
103,-1.1888946
104,-1.1720293
105,-1.1552457
106,-1.2251556
107,-1.2098434
108,-1.1828427
109,-1.1762108
110,-1.1928816
111,-1.205449
112,-1.225244
113,-1.2455245
114,-1.2027595
115,-1.1861889
116,-1.1632901
117,-1.1803383
118,-1.2165548
119,-1.2361137
120,-1.2265989
121,-1.2625087
122,-1.2492067
123,-1.2327783
124,-1.2412281
125,-1.2208254
126,-1.2028341
127,-1.1777843
128,-1.146939
129,-1.1453022
130,-1.1551353
131,-1.1306899
132,-1.1611832
133,-1.1300558
134,-1.2344623
135,-1.2510622
136,-1.2270594
137,-1.1975429
138,-1.1865515
139,-1.168661
140,-1.1243731
141,-1.1243109
142,-1.1188644
143,-1.163897
144,-1.1608129
145,-1.1608701
146,-1.203114
147,-1.2178681
148,-1.2358632
149,-1.2127343
150,-1.1907272
151,-1.1586078
152,-1.1400791
153,-1.1140765
154,-1.1832733
155,-1.1589454
156,-1.1773267
157,-1.1892825
158,-1.2310741
159,-1.1901982
160,-1.1888727
161,-1.158232
162,-1.1414413
163,-1.1424791
164,-1.1286002
165,-1.1246382
166,-1.1169101
167,-1.0988249
168,-1.0937688
169,-1.0923998
170,-1.1226767
171,-1.1438497
172,-1.1444514
173,-1.1396403
174,-1.129903
175,-1.1073874
176,-1.1092898
177,-1.1302793
178,-1.1385611
179,-1.124824
180,-1.1276354
181,-1.1188555
182,-1.1539087
183,-1.1639532
184,-1.1378111
185,-1.1010028
186,-1.0433924
187,-1.0355155
188,-1.0793493
189,-1.1145085
190,-1.1247985
191,-1.1285753
192,-1.1272467
193,-1.1513985
194,-1.1514982
195,-1.1532388
196,-1.1800374
197,-1.168934
198,-1.1458547
199,-1.0956141
200,-1.0982362
201,-1.1171874
202,-1.1391982
