x,ZOS
1,-0.9943157
2,-0.9964936
3,-0.97726345
4,-0.99609417
5,-0.98164123
6,-0.96215963
7,-0.9182083
8,-0.882733
9,-0.91624236
10,-0.94536805
11,-0.9574824
12,-1.008666
13,-1.0011407
14,-1.0411725
15,-1.0546039
16,-1.0241884
17,-0.9955427
18,-0.97519404
19,-0.95602036
20,-0.92521644
21,-0.9296744
22,-0.9251176
23,-0.9418544
24,-0.996843
25,-1.0299106
26,-1.0382035
27,-1.0607097
28,-1.10078
29,-1.0955442
30,-1.0629587
31,-1.0212134
32,-1.0286939
33,-1.0478984
34,-1.0364115
35,-1.0143825
36,-1.0444607
37,-1.0459726
38,-1.0674285
39,-1.0707054
40,-1.0680376
41,-1.0301424
42,-0.9855545
43,-0.98956525
44,-0.96250844
45,-0.9477846
46,-0.9674524
47,-0.98714656
48,-0.9165483
49,-0.9749589
50,-0.98295563
51,-1.0451229
52,-1.0607367
53,-1.0750974
54,-0.9949748
55,-0.96431446
56,-0.9423827
57,-0.9603643
58,-0.9607885
59,-0.9599233
60,-0.9609372
61,-1.0229408
62,-1.0777475
63,-1.101529
64,-1.1035497
65,-1.0880287
66,-1.0477961
67,-1.0107068
68,-0.99621505
69,-1.0328401
70,-1.0004705
71,-0.97470874
72,-0.9942042
73,-1.0152268
74,-1.067431
75,-1.0696265
76,-1.0790161
77,-1.0355431
78,-1.0166061
79,-0.98439425
80,-0.98590213
81,-0.98485875
82,-0.9786119
83,-0.92607063
84,-1.008103
85,-1.0537484
86,-1.070974
87,-1.1229607
88,-1.0818677
89,-1.08904
90,-1.0528437
91,-1.0343475
92,-1.0276881
93,-1.0008774
94,-1.0627936
95,-1.0481064
96,-1.0654371
97,-1.0541656
98,-1.1185447
99,-1.1499178
100,-1.1572951
101,-1.1174325
102,-1.0799828
103,-1.0492933
104,-1.0242304
105,-1.0288368
106,-1.0630764
107,-1.0204238
108,-1.0470437
109,-1.0554417
110,-1.0937217
111,-1.1163692
112,-1.1198022
113,-1.1361511
114,-1.0999413
115,-1.0723194
116,-1.034236
117,-1.0383649
118,-1.045845
119,-1.0314934
120,-1.0297376
121,-1.1185688
122,-1.1074351
123,-1.1212716
124,-1.1123458
125,-1.1047088
126,-1.0701315
127,-1.0212274
128,-1.0431631
129,-1.0462788
130,-1.03724
131,-1.0105188
132,-1.0400082
133,-1.099551
134,-1.0959644
135,-1.1276424
136,-1.1254369
137,-1.1143876
138,-1.0711375
139,-1.0482926
140,-1.0455339
141,-1.0944346
142,-1.0126922
143,-1.0332263
144,-1.0726995
145,-1.0269812
146,-1.1173089
147,-1.1242517
148,-1.1447434
149,-1.1016608
150,-1.0886362
151,-1.0645553
152,-1.0333933
153,-1.0180631
154,-1.0579374
155,-1.0156493
156,-1.004353
157,-1.0087147
158,-1.1010724
159,-1.0835553
160,-1.0540165
161,-1.0692673
162,-1.0253433
163,-0.948625
164,-0.9522879
165,-1.002479
166,-0.98938215
167,-0.9460153
168,-0.93017656
169,-0.9200917
170,-0.8996236
171,-0.96654516
172,-0.96537936
173,-0.95129526
174,-0.90772516
175,-0.8972407
176,-0.87010074
177,-0.90711915
178,-0.9315159
179,-0.93561286
180,-0.95089674
181,-0.9542402
182,-0.9922955
183,-1.0188305
184,-1.0310006
185,-1.0049461
186,-0.9555308
187,-0.9331177
188,-0.94818306
189,-0.93342507
190,-0.95544666
191,-0.9540814
192,-0.9812704
193,-1.0225787
194,-1.0562884
195,-1.0655994
196,-1.0800774
197,-1.0947106
198,-1.0691158
199,-1.0264325
200,-0.9941255
201,-0.9826307
202,-1.0313172
203,-1.0019293
204,-0.9934198
205,-1.0187747
206,-1.0823787
207,-1.1173891
208,-1.1002145
209,-1.104913
210,-1.068046
211,-1.0066853
212,-0.99774164
213,-1.0098364
214,-0.9968564
215,-1.0234303
216,-0.9808673
217,-1.0220793
218,-1.0526147
219,-1.1158242
220,-1.1034846
221,-1.0815973
222,-1.0781133
223,-1.0245683
224,-0.98984283
225,-1.0007286
226,-1.0372245
227,-0.99163944
228,-1.0024908
229,-1.0198584
230,-1.0653512
231,-1.0703628
232,-1.0659119
233,-1.0152582
234,-0.9697459
235,-0.9659038
236,-0.97395426
237,-0.9620654
238,-0.9551487
239,-0.99408257
240,-0.9854132
241,-0.9930976
242,-1.0242331
243,-1.0258571
244,-1.057258
245,-1.0253063
246,-0.9810717
247,-0.9234092
248,-0.93487006
249,-0.95457023
250,-0.9379902
251,-0.9672239
252,-1.0121038
253,-0.98416215
254,-1.0261413
255,-1.0432583
256,-1.0496949
257,-1.0832206
258,-1.0219263
259,-0.97322446
260,-0.9442962
261,-0.95542055
262,-0.98069847
263,-1.0215147
264,-0.94102615
265,-0.9540653
266,-0.9864156
267,-1.0427701
268,-1.0525541
269,-1.0319692
270,-1.0195276
271,-0.9626092
272,-0.96549904
273,-0.9647179
274,-0.9699942
275,-0.99390715
276,-0.99147713
277,-1.0161195
278,-1.0698465
279,-1.0910262
280,-1.068725
281,-1.0526706
282,-1.0462253
283,-0.9737804
284,-0.9434256
285,-0.9822986
286,-1.0272249
287,-0.9943795
288,-0.9476117
289,-1.0292524
290,-1.0395684
291,-1.0450072
292,-1.0504671
293,-1.0486649
294,-1.0417112
295,-1.0489585
296,-1.0235076
297,-1.0020053
298,-1.0321696
299,-1.0428973
300,-0.99627304
301,-1.0094676
302,-1.0626999
303,-1.067856
304,-1.0791984
305,-1.0737859
306,-1.0210214
307,-0.9697697
308,-0.94430405
309,-0.9987461
310,-0.9652277
311,-0.9851765
312,-1.0092429
313,-1.0577382
314,-1.0676037
315,-1.0642085
316,-1.0911468
317,-1.0504599
318,-1.0190387
319,-0.98982334
320,-1.003019
321,-1.0137724
322,-1.0512937
323,-1.0083512
324,-1.019185
325,-1.0344914
326,-1.0897616
327,-1.1335148
328,-1.1019367
329,-1.0915365
330,-1.0559696
331,-1.031882
332,-1.015032
333,-1.0095032
334,-1.0351394
335,-1.0554368
336,-1.0633986
337,-1.0280138
338,-1.0441929
339,-1.0939784
340,-1.0693101
341,-1.0738064
342,-1.0581743
343,-0.9893903
344,-0.99498165
345,-1.0413529
346,-0.9986209
347,-1.0251889
348,-1.0565698
349,-1.0499725
350,-1.0788331
351,-1.1143507
352,-1.0917393
353,-1.0776461
354,-1.0577618
355,-1.0422175
356,-1.0158234
357,-1.0383983
358,-1.0308121
359,-1.0022513
360,-1.0116276
361,-1.0921985
362,-1.1243507
363,-1.1246423
364,-1.1388035
365,-1.1014144
366,-1.0456861
367,-1.0167544
368,-1.0049069
369,-1.034604
370,-1.0234854
371,-1.0432997
372,-0.99903244
373,-1.0135225
374,-1.090913
375,-1.101291
376,-1.0940492
377,-1.0502617
378,-1.041418
379,-1.0246598
380,-1.0079113
381,-1.031721
382,-1.0474411
383,-1.0464203
384,-1.0591646
385,-1.0728898
386,-1.1031673
387,-1.0984113
388,-1.1227463
389,-1.1054162
390,-1.0590048
391,-1.0192653
392,-1.0313424
393,-1.0381998
394,-1.0374352
395,-1.0913725
396,-1.070882
397,-1.0848312
398,-1.0985059
399,-1.1049374
400,-1.129401
401,-1.0942539
402,-1.0659808
403,-0.9988765
404,-0.99219716
405,-0.985123
406,-0.96950984
407,-1.0220734
408,-1.0032487
409,-1.0135328
410,-1.0514337
411,-1.0688186
412,-1.0908852
413,-1.0712769
414,-1.0313812
415,-0.99828714
416,-0.9756282
417,-0.9873151
418,-1.0098038
419,-1.0176607
420,-0.96032476
421,-1.017573
422,-1.063469
423,-1.0808423
424,-1.0741842
425,-1.0628887
426,-1.0011635
427,-0.96861386
428,-0.9940033
429,-1.0044233
430,-0.98282254
431,-1.0041999
432,-0.9928252
433,-0.98851115
434,-1.0273255
435,-1.049282
436,-1.0540055
