x,ZOS
1,-0.92210674
2,-0.9341156
3,-0.93646556
4,-0.97345114
5,-0.9052917
6,-0.84046817
7,-0.8195607
8,-0.80901057
9,-0.7997928
10,-0.8057518
11,-0.84487104
12,-0.8240562
13,-0.87306523
14,-0.9578859
15,-1.0145761
16,-0.97462887
17,-0.91629183
18,-0.87046725
19,-0.8768325
20,-0.8962029
21,-0.89156723
22,-0.98887247
23,-1.0204836
24,-0.94770414
25,-0.986964
26,-1.0510556
27,-1.0772474
28,-0.9988508
29,-0.974599
30,-0.9516626
31,-0.9209237
32,-0.8764634
33,-0.88631004
34,-0.9832171
35,-1.0017588
36,-0.9522914
37,-0.9668207
38,-1.0238824
39,-1.016036
40,-0.9985818
41,-0.94987684
42,-0.93374175
43,-0.8956002
44,-0.8724976
45,-0.92210555
46,-0.9325804
47,-0.9372558
48,-0.9456349
49,-0.9891168
50,-1.0232271
51,-1.0773114
52,-1.0965272
53,-1.0453266
54,-0.98450553
55,-0.9038164
56,-0.84278375
57,-0.85816336
58,-0.8868356
59,-0.9889325
60,-1.0040756
61,-0.99491143
62,-1.0461922
63,-1.0810622
64,-1.0720077
65,-1.0804286
66,-1.0345187
67,-0.93061066
68,-0.95619136
69,-0.9703011
70,-0.9193394
71,-0.91137975
72,-0.9108318
73,-0.94136447
74,-1.0012602
75,-1.0264493
76,-1.0660263
77,-0.9826275
78,-0.9102305
79,-0.8775525
80,-0.8920145
81,-0.8773768
82,-0.85963696
83,-0.87783575
84,-0.98227614
85,-1.0118095
86,-1.0450087
87,-1.1082543
88,-1.0973015
89,-1.079688
90,-1.092203
91,-1.049611
92,-1.0054276
93,-0.9933563
94,-1.0343423
95,-1.0656115
96,-1.0470603
97,-1.0417945
98,-1.0811166
99,-1.1068927
100,-1.065681
101,-1.0926551
102,-1.0204198
103,-0.9817746
104,-1.0355482
105,-0.96964467
106,-0.9956617
107,-1.0507137
108,-1.0317284
109,-1.0837865
110,-1.0592374
111,-1.1136475
112,-1.0819986
113,-1.0365226
114,-1.0481421
115,-0.9932676
116,-1.0362685
117,-1.0137576
118,-1.0515834
119,-1.0296282
120,-1.072291
121,-1.1140702
122,-1.1048245
123,-1.1232243
124,-1.1025716
125,-1.0901693
126,-1.0771798
127,-1.0096471
128,-1.0418838
129,-1.0323061
130,-0.95930505
131,-1.0244747
132,-1.0440583
133,-0.97969925
134,-1.0660061
135,-1.0566785
136,-1.0846031
137,-1.0504333
138,-1.0049971
139,-0.98741823
140,-0.91621053
141,-0.98739445
142,-0.9394791
143,-0.9081655
144,-0.97044
145,-0.95180684
146,-1.0243851
147,-1.0569376
148,-1.1160173
149,-1.0121384
150,-1.0248433
151,-1.0235336
152,-1.0305346
153,-1.0249244
154,-0.9316441
155,-0.97382015
156,-0.98445517
157,-0.9939605
158,-1.0209733
159,-0.993213
160,-1.0194314
161,-0.9811793
162,-0.9575875
163,-0.9387658
164,-0.93381834
165,-0.9220557
166,-0.901093
167,-0.88367057
168,-0.8653948
169,-0.8901878
170,-0.89584225
171,-0.90950644
172,-0.89977616
173,-0.8892221
174,-0.9277356
175,-0.94502926
176,-0.9104805
177,-0.93121827
178,-0.92504364
179,-0.9052535
180,-0.89613837
181,-0.94131184
182,-0.9424954
183,-1.0168004
184,-1.0045894
185,-0.9900112
186,-0.9561874
187,-0.9345724
188,-0.87148416
189,-0.8800879
190,-0.9132022
191,-0.9431999
192,-0.93858767
193,-0.9990929
194,-1.0259928
195,-0.99455076
196,-1.0095953
197,-1.0153254
198,-0.9918875
199,-0.9445768
200,-0.9400975
201,-0.97289187
202,-0.9452276
203,-0.93652356
204,-0.9606604
205,-0.9497035
206,-0.97069347
207,-1.0320158
208,-1.0625418
209,-1.0668905
210,-0.9719795
211,-0.9304164
212,-0.9168353
213,-0.8883191
214,-0.9505831
215,-1.0251776
216,-1.0257286
217,-0.985155
218,-0.9757511
219,-1.0140897
220,-1.0444288
221,-1.0612835
222,-1.0261143
223,-0.95398617
224,-0.9604087
225,-0.8454604
226,-0.8694047
227,-0.9323559
228,-0.9438019
229,-0.9636911
230,-0.9652212
231,-1.0225286
232,-0.98826087
233,-0.967853
234,-0.9441356
235,-0.9148073
236,-0.83586234
237,-0.83846116
238,-0.8860152
239,-0.9754249
240,-1.0062014
241,-1.0740058
242,-1.0406505
243,-1.0376033
244,-1.0162432
245,-1.0317922
246,-0.9033353
247,-0.88552135
248,-0.9511402
249,-0.85427827
250,-0.8123663
251,-0.8183095
252,-0.91631407
253,-0.99038404
254,-1.0159613
255,-1.0684603
256,-1.0796064
257,-1.0421722
258,-0.9792583
259,-1.0017202
260,-0.9163688
261,-0.90086603
262,-0.94700533
263,-0.93088436
264,-0.9492116
265,-0.96914124
266,-0.974913
267,-1.0341667
268,-1.063941
269,-1.0488461
270,-1.0170666
271,-0.9906405
272,-0.9255751
273,-0.9503846
274,-0.9795404
275,-0.97627264
276,-0.94592667
277,-1.0163659
278,-1.0535119
279,-1.0525037
280,-1.0026636
281,-0.92036146
282,-0.89123523
283,-0.86590147
284,-0.85249454
285,-0.9345457
286,-0.9251936
287,-0.9615381
288,-0.9752431
289,-0.98087543
290,-0.9736803
291,-0.96337545
292,-0.95141923
293,-1.0285764
294,-1.0087478
295,-0.9385825
296,-0.90439326
297,-0.9451875
298,-0.97162646
299,-1.0502692
300,-0.964657
301,-0.97254777
302,-1.0199993
303,-1.0446689
304,-1.0454367
305,-1.0494102
306,-1.033203
307,-0.951604
308,-0.923415
309,-0.8788932
310,-0.85172987
311,-0.95474404
312,-1.0337615
313,-1.0065885
314,-1.0540001
315,-1.0887215
316,-1.1175361
317,-1.0076646
318,-0.98730093
319,-0.9456985
320,-0.96062833
321,-0.9591072
322,-0.87982213
323,-0.93437284
324,-0.9119871
325,-0.97384524
326,-1.0428771
327,-1.0365152
328,-1.0026964
329,-0.97983927
330,-0.9905386
331,-0.9889052
332,-0.96226186
333,-0.90142995
334,-0.9220151
335,-0.98762345
336,-1.0417427
337,-1.0463722
338,-1.0253816
339,-1.0242347
340,-1.0248882
341,-1.0331668
342,-1.0515176
343,-0.98112106
344,-0.9900447
345,-1.0137787
346,-1.0644028
347,-1.0150181
348,-1.0591679
349,-1.0810518
350,-1.0801568
351,-1.0743859
352,-1.0545915
353,-0.96285194
354,-0.96825093
355,-0.9664336
356,-0.99077946
357,-0.9998549
358,-0.99154466
359,-1.0288655
360,-1.0153996
361,-1.0407851
362,-1.0837437
363,-1.1161065
364,-1.0945399
365,-1.1001282
366,-1.0389539
367,-1.0197668
368,-0.9868406
369,-0.9124385
370,-0.9412249
371,-1.0377451
372,-1.0379932
373,-1.044369
374,-1.0473684
375,-1.0377891
376,-1.0861281
377,-1.048703
378,-1.0074321
379,-0.99696475
380,-0.96111983
381,-0.9374849
382,-1.0491451
