x,ZOS
1,-1.1926074
2,-1.2469852
3,-1.2271065
4,-1.2148292
5,-1.1750615
6,-1.1329728
7,-1.132805
8,-1.1280849
9,-1.128432
10,-1.1179504
11,-1.1291939
12,-1.1416279
13,-1.1596572
14,-1.1768023
15,-1.194456
16,-1.1899041
17,-1.1747787
18,-1.1342576
19,-1.1097698
20,-1.1448672
21,-1.1496859
22,-1.1269664
23,-1.1253132
24,-1.1324403
25,-1.1707436
26,-1.1802433
27,-1.1953962
28,-1.2020482
29,-1.1913253
30,-1.157104
31,-1.138383
32,-1.1351821
33,-1.1561321
34,-1.1630485
35,-1.1981212
36,-1.1723725
37,-1.1842875
38,-1.1765592
39,-1.1628501
40,-1.1937023
41,-1.1700648
42,-1.1441008
43,-1.124483
44,-1.1226432
45,-1.0895535
46,-1.1091893
47,-1.1338412
48,-1.1209497
49,-1.1496154
50,-1.1717279
51,-1.188773
52,-1.20961
53,-1.190758
54,-1.1545186
55,-1.1157373
56,-1.0954494
57,-1.056457
58,-1.1002612
59,-1.1055114
60,-1.1147556
61,-1.1251636
62,-1.176458
63,-1.2007965
64,-1.1976244
65,-1.2046232
66,-1.1800665
67,-1.1263859
68,-1.1052411
69,-1.1391017
70,-1.1557524
71,-1.1274096
72,-1.1638016
73,-1.1504172
74,-1.1677322
75,-1.1755279
76,-1.1975757
77,-1.2055993
78,-1.1786603
79,-1.1417601
80,-1.1404545
81,-1.1343089
82,-1.1633513
83,-1.1133735
84,-1.14787
85,-1.1537687
86,-1.1855296
87,-1.1969404
88,-1.2069134
89,-1.2192199
90,-1.1889898
91,-1.1574855
92,-1.1523064
93,-1.1281958
94,-1.1582813
95,-1.2009201
96,-1.1971418
97,-1.1731595
98,-1.212403
99,-1.2133436
100,-1.2133921
101,-1.2327882
102,-1.2117662
103,-1.1569779
104,-1.1404711
105,-1.1317952
106,-1.1638144
107,-1.1504143
108,-1.1717179
109,-1.2006524
110,-1.2287095
111,-1.2087086
112,-1.2118644
113,-1.2249069
114,-1.1843836
115,-1.1777253
116,-1.1604891
117,-1.1458917
118,-1.167308
119,-1.1843123
120,-1.1834834
121,-1.1788895
122,-1.1922618
123,-1.1813489
124,-1.1948894
125,-1.1957419
126,-1.1796862
127,-1.151294
128,-1.1343791
129,-1.1377355
130,-1.1513118
131,-1.1360893
132,-1.1605147
133,-1.1410258
134,-1.1998637
135,-1.2316192
136,-1.2184179
137,-1.1775415
138,-1.1656535
139,-1.1394887
140,-1.1036133
141,-1.1013262
142,-1.0888656
143,-1.1398803
144,-1.1402912
145,-1.1414355
146,-1.1756154
147,-1.199485
148,-1.2371925
149,-1.1974187
150,-1.1787462
151,-1.1398574
152,-1.1308215
153,-1.1484709
154,-1.1877352
155,-1.1619338
156,-1.144351
157,-1.1279635
158,-1.1525251
159,-1.1542665
160,-1.1710489
161,-1.1510452
162,-1.1322062
163,-1.1121216
164,-1.0736994
165,-1.0687666
166,-1.1218439
167,-1.1221361
168,-1.1285824
169,-1.1691648
170,-1.168361
171,-1.1695998
172,-1.1660818
173,-1.1604784
174,-1.1361306
175,-1.1021107
176,-1.0999519
177,-1.1132725
178,-1.1312912
179,-1.1297395
180,-1.1404309
181,-1.1404386
182,-1.1553533
183,-1.1633462
184,-1.220754
185,-1.1940588
186,-1.1561506
187,-1.1304644
188,-1.1276
189,-1.119968
190,-1.1215998
191,-1.1481367
192,-1.1616206
193,-1.1599928
194,-1.197569
195,-1.2008716
196,-1.2177075
197,-1.219769
198,-1.2003108
199,-1.1515971
200,-1.1169533
201,-1.1104505
202,-1.1201683
203,-1.1410658
204,-1.151452
205,-1.1300019
206,-1.179303
207,-1.1843458
208,-1.1843827
209,-1.1721057
210,-1.1406683
211,-1.1032519
212,-1.0876671
213,-1.1063471
214,-1.1042932
215,-1.1353077
216,-1.1522423
217,-1.1637836
218,-1.1722376
219,-1.217729
220,-1.2231469
221,-1.2168813
222,-1.1825826
223,-1.1481011
224,-1.1186842
225,-1.1160225
226,-1.1102297
227,-1.1104115
228,-1.1184042
229,-1.159292
230,-1.1690924
231,-1.1958073
232,-1.202688
233,-1.189055
234,-1.1433456
235,-1.103865
236,-1.0907129
237,-1.118936
238,-1.1176734
239,-1.1805348
240,-1.1993817
241,-1.1849276
242,-1.1446627
243,-1.1749594
244,-1.2116044
245,-1.2052038
246,-1.1756705
247,-1.1601037
248,-1.144066
249,-1.1436226
250,-1.1309294
251,-1.1474054
252,-1.1755482
253,-1.176707
254,-1.2130586
255,-1.2008893
256,-1.2311872
257,-1.2246838
258,-1.1826527
259,-1.1706729
260,-1.1459767
261,-1.1467737
262,-1.1512058
263,-1.159962
264,-1.1361499
265,-1.1272687
266,-1.1343328
267,-1.1528096
268,-1.1788758
269,-1.1812392
270,-1.1569494
271,-1.1096139
272,-1.1177328
273,-1.1118406
274,-1.1419477
275,-1.1595998
276,-1.1410029
277,-1.1539216
278,-1.1713291
279,-1.176042
280,-1.1805532
281,-1.1459231
