fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.48140277777777774,ML bif
0.0004166666666666667,0.0,0.997530651,0.48140277777777774,ML bif
0.024166666666666666,0.0,0.963641902,0.48140277777777774,ML bif
0.024166666666666666,0.004166666666666667,0.9611707138000001,0.48140277777777774,ML bif
0.03916666666666667,0.004166666666666667,0.9314519555,0.48140277777777774,ML bif
0.03916666666666667,0.008333333333333333,0.9310260775,0.48140277777777774,ML bif
0.041666666666666664,0.008333333333333333,0.927863869,0.48140277777777774,ML bif
0.041666666666666664,0.0125,0.9278044544,0.48140277777777774,ML bif
0.044583333333333336,0.0125,0.9206381100000001,0.48140277777777774,ML bif
0.044583333333333336,0.016666666666666666,0.9189877857,0.48140277777777774,ML bif
0.04833333333333333,0.016666666666666666,0.9108862209999999,0.48140277777777774,ML bif
0.04833333333333333,0.020833333333333332,0.9104936006,0.48140277777777774,ML bif
0.06125,0.020833333333333332,0.885308245,0.48140277777777774,ML bif
0.06125,0.025,0.885272198,0.48140277777777774,ML bif
0.06541666666666666,0.025,0.8798082059999999,0.48140277777777774,ML bif
0.06541666666666666,0.029166666666666667,0.8788597159999999,0.48140277777777774,ML bif
0.06666666666666667,0.029166666666666667,0.876916015,0.48140277777777774,ML bif
0.06666666666666667,0.03333333333333333,0.8761217450000001,0.48140277777777774,ML bif
0.075,0.03333333333333333,0.863590799,0.48140277777777774,ML bif
0.075,0.0375,0.8630151159999999,0.48140277777777774,ML bif
0.07875,0.0375,0.859974809,0.48140277777777774,ML bif
0.07875,0.041666666666666664,0.857862472,0.48140277777777774,ML bif
0.0925,0.041666666666666664,0.839245995,0.48140277777777774,ML bif
0.0925,0.04583333333333333,0.8382459465,0.48140277777777774,ML bif
0.09583333333333334,0.04583333333333333,0.833525214,0.48140277777777774,ML bif
0.09583333333333334,0.05,0.8332121119999999,0.48140277777777774,ML bif
0.09958333333333333,0.05,0.82647749,0.48140277777777774,ML bif
0.09958333333333333,0.05416666666666667,0.8258089284000001,0.48140277777777774,ML bif
0.10291666666666667,0.05416666666666667,0.8236737569999999,0.48140277777777774,ML bif
0.10291666666666667,0.058333333333333334,0.8235396725999999,0.48140277777777774,ML bif
0.10583333333333333,0.058333333333333334,0.82064099,0.48140277777777774,ML bif
0.10583333333333333,0.0625,0.820161807,0.48140277777777774,ML bif
0.10833333333333334,0.0625,0.816344668,0.48140277777777774,ML bif
0.10833333333333334,0.06666666666666667,0.8162167118,0.48140277777777774,ML bif
0.11041666666666666,0.06666666666666667,0.8136741395,0.48140277777777774,ML bif
0.11041666666666666,0.07083333333333333,0.8135055699999999,0.48140277777777774,ML bif
0.11291666666666667,0.07083333333333333,0.8105782873999999,0.48140277777777774,ML bif
0.11291666666666667,0.075,0.8098745647000001,0.48140277777777774,ML bif
0.11416666666666667,0.075,0.808854244,0.48140277777777774,ML bif
0.11416666666666667,0.07916666666666666,0.8082774847,0.48140277777777774,ML bif
0.11666666666666667,0.07916666666666666,0.8037411329999999,0.48140277777777774,ML bif
0.11666666666666667,0.08333333333333333,0.8034968412,0.48140277777777774,ML bif
0.12166666666666667,0.08333333333333333,0.7981458029999999,0.48140277777777774,ML bif
0.12166666666666667,0.0875,0.796933007,0.48140277777777774,ML bif
0.125,0.0875,0.7947449126,0.48140277777777774,ML bif
0.125,0.09166666666666666,0.794108843,0.48140277777777774,ML bif
0.12791666666666668,0.09166666666666666,0.7912935233,0.48140277777777774,ML bif
0.12791666666666668,0.1,0.78938493,0.48140277777777774,ML bif
0.12875,0.1,0.788479259,0.48140277777777774,ML bif
0.12875,0.10416666666666667,0.7848280904,0.48140277777777774,ML bif
0.13125,0.10416666666666667,0.7827711212999999,0.48140277777777774,ML bif
0.13125,0.10833333333333334,0.781729045,0.48140277777777774,ML bif
0.1325,0.10833333333333334,0.7806254951,0.48140277777777774,ML bif
0.1325,0.1125,0.7789957215000001,0.48140277777777774,ML bif
0.13291666666666666,0.1125,0.778644468,0.48140277777777774,ML bif
0.13291666666666666,0.11666666666666667,0.7772586072,0.48140277777777774,ML bif
0.13708333333333333,0.11666666666666667,0.7692997726,0.48140277777777774,ML bif
0.13708333333333333,0.12083333333333333,0.7688831095,0.48140277777777774,ML bif
0.14125,0.12083333333333333,0.7648748405000001,0.48140277777777774,ML bif
0.14125,0.125,0.7647230815,0.48140277777777774,ML bif
0.14458333333333334,0.125,0.760406032,0.48140277777777774,ML bif
0.14458333333333334,0.12916666666666668,0.7603962825999999,0.48140277777777774,ML bif
0.14666666666666667,0.12916666666666668,0.7583437829999999,0.48140277777777774,ML bif
0.14666666666666667,0.13333333333333333,0.7583010194,0.48140277777777774,ML bif
0.1475,0.13333333333333333,0.758017771,0.48140277777777774,ML bif
0.1475,0.1375,0.757867637,0.48140277777777774,ML bif
0.15291666666666667,0.1375,0.751134945,0.48140277777777774,ML bif
0.15291666666666667,0.14166666666666666,0.7503074412999999,0.48140277777777774,ML bif
0.16625,0.14166666666666666,0.7371709944,0.48140277777777774,ML bif
0.16625,0.14583333333333334,0.7370643360000001,0.48140277777777774,ML bif
0.16666666666666666,0.14583333333333334,0.736457797,0.48140277777777774,ML bif
0.16666666666666666,0.15,0.7364112548,0.48140277777777774,ML bif
0.1675,0.15,0.7362000616,0.48140277777777774,ML bif
0.1675,0.15416666666666667,0.736190562,0.48140277777777774,ML bif
0.17541666666666667,0.15416666666666667,0.7276195196,0.48140277777777774,ML bif
0.17541666666666667,0.15833333333333333,0.727617877,0.48140277777777774,ML bif
0.17708333333333334,0.15833333333333333,0.726972875,0.48140277777777774,ML bif
0.17708333333333334,0.16666666666666666,0.7244678335,0.48140277777777774,ML bif
0.18125,0.16666666666666666,0.719398507,0.48140277777777774,ML bif
0.18125,0.17083333333333334,0.719360973,0.48140277777777774,ML bif
0.18291666666666667,0.17083333333333334,0.7171198049999999,0.48140277777777774,ML bif
0.18291666666666667,0.175,0.7162517059999999,0.48140277777777774,ML bif
0.18458333333333332,0.175,0.7148018465,0.48140277777777774,ML bif
0.18458333333333332,0.17916666666666667,0.7146759810000001,0.48140277777777774,ML bif
0.185,0.17916666666666667,0.7146594324,0.48140277777777774,ML bif
0.185,0.1875,0.7142820985,0.48140277777777774,ML bif
0.18625,0.1875,0.712879029,0.48140277777777774,ML bif
0.18625,0.19166666666666668,0.7127788883,0.48140277777777774,ML bif
0.19166666666666668,0.19166666666666668,0.7079907496,0.48140277777777774,ML bif
0.19166666666666668,0.19583333333333333,0.707485494,0.48140277777777774,ML bif
0.19291666666666665,0.19583333333333333,0.7064426264,0.48140277777777774,ML bif
0.19291666666666665,0.2,0.7063971636999999,0.48140277777777774,ML bif
0.19458333333333333,0.2,0.705729659,0.48140277777777774,ML bif
0.19458333333333333,0.20416666666666666,0.7053926610000001,0.48140277777777774,ML bif
