fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.5283680555555555,ML bif
0.0004166666666666667,0.0,0.9953988384,0.5283680555555555,ML bif
0.03375,0.0,0.8658723026,0.5283680555555555,ML bif
0.03375,0.004166666666666667,0.8648701636,0.5283680555555555,ML bif
0.03958333333333333,0.004166666666666667,0.8504961759999999,0.5283680555555555,ML bif
0.03958333333333333,0.008333333333333333,0.847785668,0.5283680555555555,ML bif
0.04416666666666667,0.008333333333333333,0.8290599313,0.5283680555555555,ML bif
0.04416666666666667,0.0125,0.8287282949999999,0.5283680555555555,ML bif
0.04708333333333333,0.0125,0.820659713,0.5283680555555555,ML bif
0.04708333333333333,0.016666666666666666,0.81750625,0.5283680555555555,ML bif
0.051666666666666666,0.016666666666666666,0.8104556733,0.5283680555555555,ML bif
0.051666666666666666,0.020833333333333332,0.8102408474,0.5283680555555555,ML bif
0.05333333333333334,0.020833333333333332,0.8067636737,0.5283680555555555,ML bif
0.05333333333333334,0.029166666666666667,0.802184964,0.5283680555555555,ML bif
0.05416666666666667,0.029166666666666667,0.80064506,0.5283680555555555,ML bif
0.05416666666666667,0.03333333333333333,0.800589736,0.5283680555555555,ML bif
0.058333333333333334,0.03333333333333333,0.7857081355,0.5283680555555555,ML bif
0.058333333333333334,0.0375,0.7850360249999999,0.5283680555555555,ML bif
0.059583333333333335,0.0375,0.782875675,0.5283680555555555,ML bif
0.059583333333333335,0.041666666666666664,0.782697315,0.5283680555555555,ML bif
0.06125,0.041666666666666664,0.779606493,0.5283680555555555,ML bif
0.06125,0.05,0.776972021,0.5283680555555555,ML bif
0.06625,0.05,0.7678829899999999,0.5283680555555555,ML bif
0.06625,0.05416666666666667,0.766956962,0.5283680555555555,ML bif
0.06791666666666667,0.05416666666666667,0.7632122418,0.5283680555555555,ML bif
0.06791666666666667,0.058333333333333334,0.763134577,0.5283680555555555,ML bif
0.07541666666666667,0.058333333333333334,0.7468056525,0.5283680555555555,ML bif
0.07541666666666667,0.06666666666666667,0.745185311,0.5283680555555555,ML bif
0.07583333333333334,0.06666666666666667,0.7448994793,0.5283680555555555,ML bif
0.07583333333333334,0.075,0.7440972459999999,0.5283680555555555,ML bif
0.08166666666666667,0.075,0.731483026,0.5283680555555555,ML bif
0.08166666666666667,0.07916666666666666,0.73102281,0.5283680555555555,ML bif
0.08375,0.07916666666666666,0.7280640143,0.5283680555555555,ML bif
0.08375,0.08333333333333333,0.7278857575,0.5283680555555555,ML bif
0.08416666666666667,0.08333333333333333,0.7277384929999999,0.5283680555555555,ML bif
