Time,state,smoothing,residuals,variance,ac1,Record,tsid
-36865.0,7.335007,9.743527063632,-2.4085200636319994,,,NM_57.0_-57.0,1
-36834.58110882957,9.687151684771964,9.728724313479724,-0.04157262870776002,,,NM_57.0_-57.0,1
-36804.16221765914,12.236859416905952,9.714055979242815,2.5228034376631374,,,NM_57.0_-57.0,1
-36773.74332648871,13.607229185202298,9.699529752498531,3.907699432703767,,,NM_57.0_-57.0,1
-36743.324435318274,16.082966805338863,9.685147885145307,6.397818920193556,,,NM_57.0_-57.0,1
-36712.90554414784,14.456170867125772,9.670903542380763,4.785267324745009,,,NM_57.0_-57.0,1
-36682.486652977415,10.38579945446151,9.656778054659691,0.7290213998018196,,,NM_57.0_-57.0,1
-36652.06776180698,7.356481132306702,9.642743084194397,-2.2862619518876945,,,NM_57.0_-57.0,1
-36621.64887063655,5.852313097906805,9.628767578465556,-3.776454480558751,,,NM_57.0_-57.0,1
-36591.229979466116,4.677945402751413,9.61482412252136,-4.936878719769948,,,NM_57.0_-57.0,1
-36560.81108829569,4.6856211616480055,9.600892387201451,-4.915271225553446,,,NM_57.0_-57.0,1
-36530.39219712526,5.67648419941048,9.586961007136463,-3.910476807725982,,,NM_57.0_-57.0,1
-36499.97330595482,6.8825699046832245,9.573027789710197,-2.690457885026973,,,NM_57.0_-57.0,1
-36469.5544147844,9.525620748890224,9.559098491641377,-0.03347774275115256,,,NM_57.0_-57.0,1
-36439.135523613964,11.716630900615923,9.545184420123917,2.1714464804920066,,,NM_57.0_-57.0,1
-36408.71663244353,13.835197866529823,9.53129793721932,4.303899929310504,,,NM_57.0_-57.0,1
-36378.2977412731,15.409392215605887,9.517448032873649,5.891944182732239,,,NM_57.0_-57.0,1
-36347.87885010267,14.029677986355024,9.503636632827492,4.526041353527532,,,NM_57.0_-57.0,1
-36317.45995893224,9.574497016360958,9.489856550310074,0.08464046605088349,,,NM_57.0_-57.0,1
-36287.041067761806,6.968849482628224,9.476093197507918,-2.507243714879694,,,NM_57.0_-57.0,1
-36256.62217659137,6.088317676889358,9.462330702366433,-3.3740130254770753,,,NM_57.0_-57.0,1
-36226.20328542095,4.680874128952864,9.448556826485135,-4.767682697532271,,,NM_57.0_-57.0,1
-36195.78439425051,4.798515188540771,9.434765472115688,-4.636250283574917,,,NM_57.0_-57.0,1
-36165.36550308008,5.969701623620688,9.420958885466733,-3.4512572618460453,,,NM_57.0_-57.0,1
-36134.946611909654,7.478290452606216,9.407148391109434,-1.928857938503218,,,NM_57.0_-57.0,1
-36104.52772073922,9.943939795389712,9.393353611459824,0.5505861839298873,,,NM_57.0_-57.0,1
-36074.10882956879,12.652207315468921,9.379600419794567,3.272606895674354,,,NM_57.0_-57.0,1
-36043.689938398355,15.957445800689175,9.365916980663224,6.591528820025951,,,NM_57.0_-57.0,1
-36013.27104722793,17.545447674743198,9.352328760774261,8.193118913968936,,,NM_57.0_-57.0,1
-35982.852156057495,15.627280634165766,9.33885369547054,6.288426938695226,,,NM_57.0_-57.0,1
-35952.43326488706,10.645398483804495,9.325499469657926,1.3198990141465696,,,NM_57.0_-57.0,1
-35922.01437371663,7.157587343298729,9.312263861165857,-2.154676517867127,,,NM_57.0_-57.0,1
-35891.5954825462,5.116648559660984,9.299140479717002,-4.182491920056018,,,NM_57.0_-57.0,1
-35861.17659137577,4.600598822381929,9.286125776616853,-4.685526954234923,,,NM_57.0_-57.0,1
-35830.75770020534,4.6063803569914565,9.273224318893346,-4.66684396190189,,,NM_57.0_-57.0,1
-35800.33880903491,5.600513760482028,9.260452254190403,-3.659938493708375,,,NM_57.0_-57.0,1
-35769.91991786448,7.37695187156381,9.247840149107395,-1.8708882775435853,,,NM_57.0_-57.0,1
-35739.501026694044,9.283161008677268,9.235434669971212,0.047726338706056026,,,NM_57.0_-57.0,1
-35709.08213552361,10.883533585900212,9.223298563778663,1.6602350221215492,,,NM_57.0_-57.0,1
-35678.663244353185,14.62005363602009,9.211509656376885,5.4085439796432055,,,NM_57.0_-57.0,1
-35648.24435318275,15.99261063942503,9.20015907760461,6.792451561820419,,,NM_57.0_-57.0,1
-35617.82546201232,15.622761691329385,9.189346623484195,6.433415067845191,,,NM_57.0_-57.0,1
-35587.406570841886,9.727245254950633,9.179179686210839,0.5480655687397942,,,NM_57.0_-57.0,1
-35556.98767967146,6.6436690178646565,9.169778170547655,-2.5261091526829986,,,NM_57.0_-57.0,1
-35526.56878850103,5.294005871365167,9.161291895871626,-3.867286024506459,,,NM_57.0_-57.0,1
-35496.14989733059,4.454723197809663,9.153914389550462,-4.699191191740798,,,NM_57.0_-57.0,1
-35465.73100616017,5.001736151553226,9.147875858626117,-4.146139707072891,,,NM_57.0_-57.0,1
-35435.312114989734,5.650722745664636,9.143392583587763,-3.4926698379231276,,,NM_57.0_-57.0,1
-35404.8932238193,7.3338802919454835,9.140533533387384,-1.8066532414419,,,NM_57.0_-57.0,1
-35374.47433264887,9.797218289627303,9.142082192406347,0.6551360972209554,,,NM_57.0_-57.0,1
-35344.05544147844,13.064018732237923,9.143690772100593,3.92032796013733,,,NM_57.0_-57.0,1
-35313.63655030801,16.094101560574895,9.144967583263035,6.94913397731186,,,NM_57.0_-57.0,1
-35283.217659137576,16.710451846132813,9.14565158620547,7.564800259927342,,,NM_57.0_-57.0,1
-35252.79876796714,14.882095110220364,9.145659546428437,5.736435563791927,,,NM_57.0_-57.0,1
-35222.37987679672,10.609778521759551,9.145124488803447,1.4646540329561049,,,NM_57.0_-57.0,1
-35191.96098562628,6.785073203737148,9.14434195712574,-2.3592687533885917,,,NM_57.0_-57.0,1
-35161.54209445585,4.256826150592658,9.143621810693668,-4.8867956601010105,,,NM_57.0_-57.0,1
-35131.123203285424,4.10206444208077,9.143183705164445,-5.041119263083675,,,NM_57.0_-57.0,1
-35100.70431211499,4.364784603576859,9.143117491586535,-4.778332888009676,,,NM_57.0_-57.0,1
