fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.5827604166666667,ML bif
0.0,0.004166666666666667,0.9997375112,0.5827604166666667,ML bif
0.0,0.21666666666666667,0.8211843300000001,0.5827604166666667,ML bif
0.0004166666666666667,0.21666666666666667,0.8195840480000001,0.5827604166666667,ML bif
0.0004166666666666667,0.24166666666666667,0.754737898,0.5827604166666667,ML bif
0.0008333333333333334,0.24166666666666667,0.75466192,0.5827604166666667,ML bif
0.0008333333333333334,0.24583333333333332,0.7546128769999999,0.5827604166666667,ML bif
0.0008333333333333334,0.2708333333333333,0.749400487,0.5827604166666667,ML bif
0.0008333333333333334,0.2833333333333333,0.7400837570000001,0.5827604166666667,ML bif
0.0008333333333333334,0.2916666666666667,0.738741402,0.5827604166666667,ML bif
0.0016666666666666668,0.2916666666666667,0.736087803,0.5827604166666667,ML bif
0.0016666666666666668,0.29583333333333334,0.735968665,0.5827604166666667,ML bif
0.0025,0.29583333333333334,0.729385741,0.5827604166666667,ML bif
0.0025,0.30416666666666664,0.726725441,0.5827604166666667,ML bif
0.002916666666666667,0.30416666666666664,0.722986942,0.5827604166666667,ML bif
0.002916666666666667,0.3125,0.713611265,0.5827604166666667,ML bif
0.00375,0.3125,0.706662663,0.5827604166666667,ML bif
0.00375,0.31666666666666665,0.70211406,0.5827604166666667,ML bif
0.004166666666666667,0.31666666666666665,0.694262343,0.5827604166666667,ML bif
0.004166666666666667,0.325,0.68175448,0.5827604166666667,ML bif
0.004583333333333333,0.325,0.676342622,0.5827604166666667,ML bif
0.004583333333333333,0.32916666666666666,0.6732667750000001,0.5827604166666667,ML bif
0.005,0.32916666666666666,0.6701855179999999,0.5827604166666667,ML bif
0.005,0.3333333333333333,0.655830488,0.5827604166666667,ML bif
0.01,0.3333333333333333,0.6158291,0.5827604166666667,ML bif
0.01,0.3375,0.6155629899999999,0.5827604166666667,ML bif
0.013333333333333334,0.3375,0.601077595,0.5827604166666667,ML bif
0.013333333333333334,0.3416666666666667,0.593488536,0.5827604166666667,ML bif
0.014166666666666666,0.3416666666666667,0.587481214,0.5827604166666667,ML bif
0.014166666666666666,0.3458333333333333,0.57948361,0.5827604166666667,ML bif
0.04,0.3458333333333333,0.478072975,0.5827604166666667,ML bif
0.04,0.35,0.47701329800000003,0.5827604166666667,ML bif
0.042083333333333334,0.35,0.47010612220000003,0.5827604166666667,ML bif
0.042916666666666665,0.35,0.465816015,0.5827604166666667,ML bif
0.04375,0.35,0.46496316099999996,0.5827604166666667,ML bif
0.044583333333333336,0.35,0.463526276,0.5827604166666667,ML bif
0.05333333333333334,0.35,0.44505796,0.5827604166666667,ML bif
0.05416666666666667,0.35,0.44358532799999995,0.5827604166666667,ML bif
0.057916666666666665,0.35,0.435148676,0.5827604166666667,ML bif
0.057916666666666665,0.3541666666666667,0.434817821,0.5827604166666667,ML bif
0.05875,0.3541666666666667,0.433433482,0.5827604166666667,ML bif
0.059583333333333335,0.3541666666666667,0.432879637,0.5827604166666667,ML bif
0.06666666666666667,0.3541666666666667,0.42166966300000003,0.5827604166666667,ML bif
0.0675,0.3541666666666667,0.420597797,0.5827604166666667,ML bif
0.07291666666666667,0.3541666666666667,0.412128618,0.5827604166666667,ML bif
0.07375,0.3541666666666667,0.410998572,0.5827604166666667,ML bif
0.07458333333333333,0.3541666666666667,0.4094301805,0.5827604166666667,ML bif
