fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.5901562499999999,ML bif
0.0,0.004166666666666667,0.97650747,0.5901562499999999,ML bif
0.0,0.15416666666666667,0.8849788365000001,0.5901562499999999,ML bif
0.0004166666666666667,0.15416666666666667,0.8747748710000001,0.5901562499999999,ML bif
0.0004166666666666667,0.175,0.8545298969999999,0.5901562499999999,ML bif
0.0033333333333333335,0.175,0.802736381,0.5901562499999999,ML bif
0.0033333333333333335,0.18333333333333332,0.796016641,0.5901562499999999,ML bif
0.00375,0.18333333333333332,0.791985513,0.5901562499999999,ML bif
0.00375,0.19166666666666668,0.789278565,0.5901562499999999,ML bif
0.004583333333333333,0.19166666666666668,0.776362513,0.5901562499999999,ML bif
0.004583333333333333,0.19583333333333333,0.7754970170000001,0.5901562499999999,ML bif
0.004583333333333333,0.2125,0.772334725,0.5901562499999999,ML bif
0.005,0.2125,0.7713167715,0.5901562499999999,ML bif
0.005,0.21666666666666667,0.769451425,0.5901562499999999,ML bif
0.005,0.225,0.763172997,0.5901562499999999,ML bif
0.005,0.22916666666666666,0.7606936160000001,0.5901562499999999,ML bif
0.005416666666666667,0.22916666666666666,0.76015568,0.5901562499999999,ML bif
0.005416666666666667,0.23333333333333334,0.757789981,0.5901562499999999,ML bif
0.00625,0.23333333333333334,0.7463263820000001,0.5901562499999999,ML bif
0.00625,0.2375,0.74457582,0.5901562499999999,ML bif
0.006666666666666667,0.2375,0.74277455,0.5901562499999999,ML bif
0.006666666666666667,0.24166666666666667,0.740135892,0.5901562499999999,ML bif
0.0075,0.24166666666666667,0.7352072295,0.5901562499999999,ML bif
0.0075,0.25,0.7292369439999999,0.5901562499999999,ML bif
0.007916666666666667,0.25,0.7240695955,0.5901562499999999,ML bif
0.007916666666666667,0.25416666666666665,0.7238241200000001,0.5901562499999999,ML bif
0.009583333333333333,0.25416666666666665,0.712307034,0.5901562499999999,ML bif
0.009583333333333333,0.25833333333333336,0.7118648649999999,0.5901562499999999,ML bif
0.01,0.25833333333333336,0.703873689,0.5901562499999999,ML bif
0.01,0.2625,0.6935855499999999,0.5901562499999999,ML bif
0.010833333333333334,0.2625,0.689668536,0.5901562499999999,ML bif
0.010833333333333334,0.26666666666666666,0.6890883999999999,0.5901562499999999,ML bif
0.011666666666666667,0.26666666666666666,0.687125244,0.5901562499999999,ML bif
0.011666666666666667,0.2708333333333333,0.68280804,0.5901562499999999,ML bif
0.01375,0.2708333333333333,0.6760928724,0.5901562499999999,ML bif
0.01375,0.275,0.6720909399999999,0.5901562499999999,ML bif
0.014166666666666666,0.275,0.667247886,0.5901562499999999,ML bif
0.014166666666666666,0.2791666666666667,0.6632691549999999,0.5901562499999999,ML bif
0.015,0.2791666666666667,0.657036263,0.5901562499999999,ML bif
0.015833333333333335,0.2791666666666667,0.656413724,0.5901562499999999,ML bif
0.01625,0.2791666666666667,0.656282768,0.5901562499999999,ML bif
0.01625,0.2833333333333333,0.65619381,0.5901562499999999,ML bif
0.017083333333333332,0.2833333333333333,0.653730158,0.5901562499999999,ML bif
0.017083333333333332,0.2875,0.65275072,0.5901562499999999,ML bif
0.018333333333333333,0.2875,0.648254137,0.5901562499999999,ML bif
0.018333333333333333,0.2916666666666667,0.64469353,0.5901562499999999,ML bif
0.022083333333333333,0.2916666666666667,0.6336977699999999,0.5901562499999999,ML bif
0.022083333333333333,0.29583333333333334,0.6328541710000001,0.5901562499999999,ML bif
0.023333333333333334,0.29583333333333334,0.6302447206,0.5901562499999999,ML bif
0.023333333333333334,0.3,0.629964427,0.5901562499999999,ML bif
0.025,0.3,0.622090918,0.5901562499999999,ML bif
0.025,0.30416666666666664,0.6220222500000001,0.5901562499999999,ML bif
0.0275,0.30416666666666664,0.6138094980000001,0.5901562499999999,ML bif
0.0275,0.30833333333333335,0.6094568100000001,0.5901562499999999,ML bif
0.029166666666666667,0.30833333333333335,0.60657945,0.5901562499999999,ML bif
0.029166666666666667,0.3125,0.60601487,0.5901562499999999,ML bif
0.030833333333333334,0.3125,0.59938122,0.5901562499999999,ML bif
0.030833333333333334,0.31666666666666665,0.59813464,0.5901562499999999,ML bif
0.0325,0.31666666666666665,0.59504724,0.5901562499999999,ML bif
0.0325,0.32083333333333336,0.5926278540000001,0.5901562499999999,ML bif
0.035,0.32083333333333336,0.58711768,0.5901562499999999,ML bif
0.035,0.32916666666666666,0.584260185,0.5901562499999999,ML bif
0.035833333333333335,0.32916666666666666,0.58421298,0.5901562499999999,ML bif
0.03916666666666667,0.32916666666666666,0.576125033,0.5901562499999999,ML bif
0.03916666666666667,0.3333333333333333,0.57552149,0.5901562499999999,ML bif
0.042083333333333334,0.3333333333333333,0.5680958819999999,0.5901562499999999,ML bif
0.042083333333333334,0.3375,0.56770462,0.5901562499999999,ML bif
0.045,0.3375,0.565460932,0.5901562499999999,ML bif
0.04583333333333333,0.3375,0.564024523,0.5901562499999999,ML bif
0.0525,0.3375,0.551040504,0.5901562499999999,ML bif
0.05333333333333334,0.3375,0.548775263,0.5901562499999999,ML bif
0.05375,0.3375,0.5484095309999999,0.5901562499999999,ML bif
0.05458333333333333,0.3375,0.546995744,0.5901562499999999,ML bif
0.06041666666666667,0.3375,0.536489583,0.5901562499999999,ML bif
0.06125,0.3375,0.5363436930000001,0.5901562499999999,ML bif
0.06208333333333333,0.3375,0.534476125,0.5901562499999999,ML bif
0.06208333333333333,0.3416666666666667,0.533721516,0.5901562499999999,ML bif
0.07,0.3416666666666667,0.520358651,0.5901562499999999,ML bif
0.07083333333333333,0.3416666666666667,0.520335683,0.5901562499999999,ML bif
0.07208333333333333,0.3416666666666667,0.5175703190000001,0.5901562499999999,ML bif
