Time,state,smoothing,residuals,variance,ac1,Record,tsid
-37572.0,0.5610969,0.912706674427681,-0.35160977442768104,,,NM_57.0_-57.0,1
-37541.0,0.17462711,0.9134315983364057,-0.7388044883364058,,,NM_57.0_-57.0,1
-37510.0,0.082127035,0.9141447121236848,-0.8320176771236848,,,NM_57.0_-57.0,1
-37479.0,0.047113407,0.914847290399311,-0.867733883399311,,,NM_57.0_-57.0,1
-37448.0,0.039062224,0.9155415310529906,-0.8764793070529906,,,NM_57.0_-57.0,1
-37417.0,0.076150574,0.9162305963422328,-0.8400800223422328,,,NM_57.0_-57.0,1
-37386.0,0.6634471,0.9169186202561661,-0.25347152025616615,,,NM_57.0_-57.0,1
-37355.0,2.4568095,0.917610591508092,1.5391989084919078,,,NM_57.0_-57.0,1
-37324.0,3.738372,0.918311679528859,2.820060320471141,,,NM_57.0_-57.0,1
-37293.0,3.296571,0.91902597938386,2.3775450206161404,,,NM_57.0_-57.0,1
-37262.0,3.483776,0.9197560437101822,2.564019956289818,,,NM_57.0_-57.0,1
-37231.0,2.1856112,0.9205028024537535,1.2651083975462463,,,NM_57.0_-57.0,1
-37200.0,0.91978616,0.9212656129320436,-0.0014794529320435457,,,NM_57.0_-57.0,1
-37169.0,0.2704118,0.9220427328225457,-0.6516309328225457,,,NM_57.0_-57.0,1
-37138.0,0.09235434,0.9228322393952707,-0.8304778993952707,,,NM_57.0_-57.0,1
-37107.0,0.050920542,0.9236326533616601,-0.8727121113616602,,,NM_57.0_-57.0,1
-37076.0,0.043139223,0.9244431560269532,-0.8813039330269532,,,NM_57.0_-57.0,1
-37045.0,0.06584616,0.9252636490159741,-0.8594174890159741,,,NM_57.0_-57.0,1
-37014.0,0.51798606,0.9260947747367377,-0.4081087147367377,,,NM_57.0_-57.0,1
-36983.0,1.5605712,0.9269378580825984,0.6336333419174016,,,NM_57.0_-57.0,1
-36952.0,4.4872904,0.927794506234941,3.559495893765059,,,NM_57.0_-57.0,1
-36921.0,2.3154428,0.9286658218956663,1.3867769781043338,,,NM_57.0_-57.0,1
-36890.0,2.0563955,0.9295518376593274,1.1268436623406726,,,NM_57.0_-57.0,1
-36859.0,2.1913803,0.9304514137030212,1.2609288862969787,,,NM_57.0_-57.0,1
-36828.0,0.6959285,0.9313622808339805,-0.2354337808339806,,,NM_57.0_-57.0,1
-36797.0,0.17232531,0.9322811497997148,-0.7599558397997148,,,NM_57.0_-57.0,1
-36766.0,0.071658336,0.9332045364985535,-0.8615462004985535,,,NM_57.0_-57.0,1
-36735.0,0.04657982,0.9341292675166866,-0.8875494475166865,,,NM_57.0_-57.0,1
-36704.0,0.03378838,0.9350526274045344,-0.9012642474045345,,,NM_57.0_-57.0,1
-36673.0,0.04321618,0.935972415444924,-0.892756235444924,,,NM_57.0_-57.0,1
-36642.0,0.13089922,0.9368869924757522,-0.8059877724757523,,,NM_57.0_-57.0,1
-36611.0,0.78614706,0.9377953143408249,-0.15164825434082485,,,NM_57.0_-57.0,1
-36580.0,1.0678663,0.9386968468125025,0.1291694531874974,,,NM_57.0_-57.0,1
-36549.0,2.6869938,0.9395911767091946,1.7474026232908058,,,NM_57.0_-57.0,1
-36518.0,2.8936744,0.940477548900036,1.953196851099964,,,NM_57.0_-57.0,1
-36487.0,1.4737113,0.9413539371120313,0.5323573628879686,,,NM_57.0_-57.0,1
-36456.0,0.5487091,0.9422167755684585,-0.39350767556845856,,,NM_57.0_-57.0,1
-36425.0,0.22724457,0.9430615478819753,-0.7158169778819753,,,NM_57.0_-57.0,1
-36394.0,0.08222757,0.9438835036607084,-0.8616559336607084,,,NM_57.0_-57.0,1
-36363.0,0.048930693,0.9446780334687476,-0.8957473404687476,,,NM_57.0_-57.0,1
-36332.0,0.03823935,0.9454408641151738,-0.9072015141151738,,,NM_57.0_-57.0,1
-36301.0,0.046421587,0.9461681869672377,-0.8997465999672377,,,NM_57.0_-57.0,1
-36270.0,0.23269792,0.9468567791131326,-0.7141588591131326,,,NM_57.0_-57.0,1
-36239.0,1.9383594,0.9475041059125221,0.9908552940874779,,,NM_57.0_-57.0,1
-36208.0,3.5014098,0.9481080178008702,2.5533017821991297,,,NM_57.0_-57.0,1
-36177.0,3.2255774,0.9486652877063491,2.276912112293651,,,NM_57.0_-57.0,1
-36146.0,3.2642105,0.9491704279283333,2.3150400720716666,,,NM_57.0_-57.0,1
-36115.0,1.7251449,0.9496150413484642,0.7755298586515359,,,NM_57.0_-57.0,1
-36084.0,0.69826716,0.9499873791344442,-0.2517202191344442,,,NM_57.0_-57.0,1
-36053.0,0.2514274,0.9502727421581968,-0.6988453421581968,,,NM_57.0_-57.0,1
-36022.0,0.080612145,0.9504543846217612,-0.8698422396217612,,,NM_57.0_-57.0,1
-35991.0,0.04503717,0.9505142273250613,-0.9054770573250613,,,NM_57.0_-57.0,1
-35960.0,0.031207627,0.9504335673587325,-0.9192259403587325,,,NM_57.0_-57.0,1
-35929.0,0.044963084,0.9501942541474767,-0.9052311701474767,,,NM_57.0_-57.0,1
-35898.0,0.11469284,0.9497809530963407,-0.8350881130963407,,,NM_57.0_-57.0,1
-35867.0,0.7053836,0.9491853059377068,-0.24380170593770678,,,NM_57.0_-57.0,1
-35836.0,1.5257059,0.9484129362480207,0.5772929637519792,,,NM_57.0_-57.0,1
