fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.5809635416666666,ML bif
0.0,0.004166666666666667,0.8872696840000001,0.5809635416666666,ML bif
0.0004166666666666667,0.004166666666666667,0.872457821,0.5809635416666666,ML bif
0.0004166666666666667,0.008333333333333333,0.84495294,0.5809635416666666,ML bif
0.0008333333333333334,0.008333333333333333,0.837189253,0.5809635416666666,ML bif
0.0008333333333333334,0.04583333333333333,0.752695268,0.5809635416666666,ML bif
0.0016666666666666668,0.04583333333333333,0.752380936,0.5809635416666666,ML bif
0.0016666666666666668,0.05,0.751570572,0.5809635416666666,ML bif
0.002916666666666667,0.05,0.736168744,0.5809635416666666,ML bif
0.002916666666666667,0.058333333333333334,0.7291693,0.5809635416666666,ML bif
0.00375,0.058333333333333334,0.7030803670000001,0.5809635416666666,ML bif
0.00375,0.0625,0.702084238,0.5809635416666666,ML bif
0.004166666666666667,0.0625,0.6996783405,0.5809635416666666,ML bif
0.004166666666666667,0.07083333333333333,0.67459713,0.5809635416666666,ML bif
0.005416666666666667,0.07083333333333333,0.6686575335,0.5809635416666666,ML bif
0.005416666666666667,0.0875,0.650532694,0.5809635416666666,ML bif
0.005833333333333334,0.0875,0.6499078819999999,0.5809635416666666,ML bif
0.005833333333333334,0.1,0.6378655010000001,0.5809635416666666,ML bif
0.00625,0.1,0.637222258,0.5809635416666666,ML bif
0.00625,0.11666666666666667,0.624188782,0.5809635416666666,ML bif
0.009166666666666667,0.11666666666666667,0.593776349,0.5809635416666666,ML bif
0.009166666666666667,0.14166666666666666,0.578979452,0.5809635416666666,ML bif
0.009583333333333333,0.14166666666666666,0.576734574,0.5809635416666666,ML bif
0.009583333333333333,0.14583333333333334,0.575640995,0.5809635416666666,ML bif
0.01,0.14583333333333334,0.575610637,0.5809635416666666,ML bif
0.01,0.15,0.57546281,0.5809635416666666,ML bif
0.010416666666666666,0.15,0.575356738,0.5809635416666666,ML bif
0.010416666666666666,0.15416666666666667,0.5751337569999999,0.5809635416666666,ML bif
0.012083333333333333,0.15416666666666667,0.568438641,0.5809635416666666,ML bif
0.012083333333333333,0.15833333333333333,0.560061051,0.5809635416666666,ML bif
0.013333333333333334,0.15833333333333333,0.557333854,0.5809635416666666,ML bif
0.013333333333333334,0.16666666666666666,0.556076047,0.5809635416666666,ML bif
0.01375,0.16666666666666666,0.5551070069999999,0.5809635416666666,ML bif
0.01375,0.17083333333333334,0.55450965,0.5809635416666666,ML bif
0.014166666666666666,0.17083333333333334,0.5538273984000001,0.5809635416666666,ML bif
0.014166666666666666,0.175,0.553081742,0.5809635416666666,ML bif
0.014583333333333334,0.175,0.5530097700000001,0.5809635416666666,ML bif
0.014583333333333334,0.17916666666666667,0.5524181340000001,0.5809635416666666,ML bif
0.019583333333333335,0.17916666666666667,0.531861675,0.5809635416666666,ML bif
0.019583333333333335,0.18333333333333332,0.53165269,0.5809635416666666,ML bif
0.02,0.18333333333333332,0.531612961,0.5809635416666666,ML bif
0.02,0.1875,0.531537245,0.5809635416666666,ML bif
0.020416666666666666,0.1875,0.531048863,0.5809635416666666,ML bif
0.020416666666666666,0.19583333333333333,0.52998934,0.5809635416666666,ML bif
0.025833333333333333,0.19583333333333333,0.5102497930000001,0.5809635416666666,ML bif
0.025833333333333333,0.2,0.508878462,0.5809635416666666,ML bif
0.02625,0.2,0.507368175,0.5809635416666666,ML bif
0.02625,0.20416666666666666,0.506907513,0.5809635416666666,ML bif
0.02666666666666667,0.20416666666666666,0.505102399,0.5809635416666666,ML bif
0.02666666666666667,0.21666666666666667,0.502173934,0.5809635416666666,ML bif
0.027916666666666666,0.21666666666666667,0.499179434,0.5809635416666666,ML bif
0.027916666666666666,0.22083333333333333,0.497942789,0.5809635416666666,ML bif
0.028333333333333332,0.22083333333333333,0.49782670100000004,0.5809635416666666,ML bif
0.028333333333333332,0.22916666666666666,0.497356866,0.5809635416666666,ML bif
0.03208333333333333,0.22916666666666666,0.4845041264,0.5809635416666666,ML bif
0.03208333333333333,0.23333333333333334,0.48396812,0.5809635416666666,ML bif
0.0325,0.23333333333333334,0.48233400000000004,0.5809635416666666,ML bif
0.0325,0.2375,0.480533742,0.5809635416666666,ML bif
0.03333333333333333,0.2375,0.47856824600000003,0.5809635416666666,ML bif
0.03333333333333333,0.24166666666666667,0.478271829,0.5809635416666666,ML bif
0.03375,0.24166666666666667,0.477302835,0.5809635416666666,ML bif
0.03375,0.24583333333333332,0.47721846,0.5809635416666666,ML bif
0.034166666666666665,0.24583333333333332,0.4771775295,0.5809635416666666,ML bif
0.034166666666666665,0.25,0.476103323,0.5809635416666666,ML bif
0.03625,0.25,0.472877886,0.5809635416666666,ML bif
0.03625,0.2625,0.47052946799999995,0.5809635416666666,ML bif
0.0375,0.2625,0.468259632,0.5809635416666666,ML bif
0.0375,0.26666666666666666,0.46790355,0.5809635416666666,ML bif
0.042916666666666665,0.26666666666666666,0.45606682,0.5809635416666666,ML bif
0.042916666666666665,0.2708333333333333,0.455665062,0.5809635416666666,ML bif
0.04583333333333333,0.2708333333333333,0.450252521,0.5809635416666666,ML bif
0.04583333333333333,0.275,0.44940710000000006,0.5809635416666666,ML bif
0.05458333333333333,0.275,0.440878481,0.5809635416666666,ML bif
0.05458333333333333,0.2833333333333333,0.44066205999999997,0.5809635416666666,ML bif
0.05625,0.2833333333333333,0.4357752093,0.5809635416666666,ML bif
0.05625,0.2916666666666667,0.433663515,0.5809635416666666,ML bif
0.058333333333333334,0.2916666666666667,0.430202337,0.5809635416666666,ML bif
0.058333333333333334,0.30833333333333335,0.42815203,0.5809635416666666,ML bif
0.059166666666666666,0.30833333333333335,0.42712220700000003,0.5809635416666666,ML bif
0.059166666666666666,0.3125,0.426765974,0.5809635416666666,ML bif
0.0625,0.3125,0.422369662,0.5809635416666666,ML bif
0.0625,0.31666666666666665,0.422171325,0.5809635416666666,ML bif
0.06375,0.31666666666666665,0.41957758,0.5809635416666666,ML bif
0.06375,0.32083333333333336,0.419503064,0.5809635416666666,ML bif
0.07041666666666667,0.32083333333333336,0.41041911200000003,0.5809635416666666,ML bif
0.07041666666666667,0.325,0.4103831,0.5809635416666666,ML bif
0.07125,0.325,0.40990185,0.5809635416666666,ML bif
0.07125,0.32916666666666666,0.409719703,0.5809635416666666,ML bif
0.07166666666666667,0.32916666666666666,0.40955279099999997,0.5809635416666666,ML bif
0.07166666666666667,0.3333333333333333,0.409298064,0.5809635416666666,ML bif
0.07333333333333333,0.3333333333333333,0.406293441,0.5809635416666666,ML bif
0.07333333333333333,0.3375,0.406212425,0.5809635416666666,ML bif
0.07833333333333334,0.3375,0.399678064,0.5809635416666666,ML bif
0.07833333333333334,0.3416666666666667,0.399607154,0.5809635416666666,ML bif
0.08,0.3416666666666667,0.3978160353,0.5809635416666666,ML bif
0.08,0.3458333333333333,0.39713768699999996,0.5809635416666666,ML bif
0.0825,0.3458333333333333,0.39398983600000004,0.5809635416666666,ML bif
