fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.6135086805555555,ML bif
0.0,0.004166666666666667,0.772579699,0.6135086805555555,ML bif
0.0,0.016666666666666666,0.7529191260000001,0.6135086805555555,ML bif
0.0004166666666666667,0.016666666666666666,0.741077037,0.6135086805555555,ML bif
0.0004166666666666667,0.025,0.736988856,0.6135086805555555,ML bif
0.00125,0.025,0.721322926,0.6135086805555555,ML bif
0.00125,0.041666666666666664,0.707140686,0.6135086805555555,ML bif
0.0016666666666666668,0.041666666666666664,0.705648787,0.6135086805555555,ML bif
0.0016666666666666668,0.058333333333333334,0.682319804,0.6135086805555555,ML bif
0.0020833333333333333,0.058333333333333334,0.6740922060000001,0.6135086805555555,ML bif
0.0020833333333333333,0.0625,0.666406474,0.6135086805555555,ML bif
0.0025,0.0625,0.662276251,0.6135086805555555,ML bif
0.0025,0.06666666666666667,0.6619123100000001,0.6135086805555555,ML bif
0.002916666666666667,0.06666666666666667,0.660156321,0.6135086805555555,ML bif
0.002916666666666667,0.07916666666666666,0.634340549,0.6135086805555555,ML bif
0.00375,0.07916666666666666,0.626984567,0.6135086805555555,ML bif
0.00375,0.08333333333333333,0.6267419150000001,0.6135086805555555,ML bif
0.005833333333333334,0.08333333333333333,0.6020799373,0.6135086805555555,ML bif
0.005833333333333334,0.0875,0.601969456,0.6135086805555555,ML bif
0.006666666666666667,0.0875,0.579678686,0.6135086805555555,ML bif
0.006666666666666667,0.09583333333333334,0.570893856,0.6135086805555555,ML bif
0.0075,0.09583333333333334,0.565727018,0.6135086805555555,ML bif
0.0075,0.10416666666666667,0.559739864,0.6135086805555555,ML bif
0.007916666666666667,0.10416666666666667,0.559317163,0.6135086805555555,ML bif
0.007916666666666667,0.10833333333333334,0.552247284,0.6135086805555555,ML bif
0.008333333333333333,0.10833333333333334,0.551908308,0.6135086805555555,ML bif
0.008333333333333333,0.1125,0.550363818,0.6135086805555555,ML bif
0.009166666666666667,0.1125,0.544820775,0.6135086805555555,ML bif
0.009166666666666667,0.11666666666666667,0.543459354,0.6135086805555555,ML bif
0.0125,0.11666666666666667,0.5233665164,0.6135086805555555,ML bif
0.0125,0.12083333333333333,0.519637528,0.6135086805555555,ML bif
0.014166666666666666,0.12083333333333333,0.5081123240000001,0.6135086805555555,ML bif
0.014166666666666666,0.125,0.507255165,0.6135086805555555,ML bif
0.014583333333333334,0.125,0.5061667504999999,0.6135086805555555,ML bif
0.014583333333333334,0.12916666666666668,0.5027592505,0.6135086805555555,ML bif
0.015833333333333335,0.12916666666666668,0.48815322149999996,0.6135086805555555,ML bif
0.015833333333333335,0.1375,0.4843090877,0.6135086805555555,ML bif
0.0175,0.1375,0.481764123,0.6135086805555555,ML bif
0.0175,0.14166666666666666,0.480329777,0.6135086805555555,ML bif
0.017916666666666668,0.14166666666666666,0.479910555,0.6135086805555555,ML bif
0.017916666666666668,0.15,0.4771081744,0.6135086805555555,ML bif
0.020833333333333332,0.15,0.47311702,0.6135086805555555,ML bif
0.020833333333333332,0.15416666666666667,0.470931029,0.6135086805555555,ML bif
0.021666666666666667,0.15416666666666667,0.465419783,0.6135086805555555,ML bif
0.021666666666666667,0.1625,0.46513665200000004,0.6135086805555555,ML bif
0.02375,0.1625,0.45509031499999997,0.6135086805555555,ML bif
0.02375,0.16666666666666666,0.45508145,0.6135086805555555,ML bif
0.024583333333333332,0.16666666666666666,0.44944974,0.6135086805555555,ML bif
0.024583333333333332,0.17916666666666667,0.44775963900000004,0.6135086805555555,ML bif
0.02625,0.17916666666666667,0.43842520300000004,0.6135086805555555,ML bif
0.02625,0.18333333333333332,0.43772255800000004,0.6135086805555555,ML bif
0.0275,0.18333333333333332,0.4331562235,0.6135086805555555,ML bif
0.0275,0.1875,0.430993827,0.6135086805555555,ML bif
0.028333333333333332,0.1875,0.429496562,0.6135086805555555,ML bif
0.028333333333333332,0.19166666666666668,0.42767698140000004,0.6135086805555555,ML bif
0.029166666666666667,0.19166666666666668,0.425558548,0.6135086805555555,ML bif
0.029166666666666667,0.2,0.42479505959999997,0.6135086805555555,ML bif
0.029583333333333333,0.2,0.42419386800000003,0.6135086805555555,ML bif
0.029583333333333333,0.20833333333333334,0.42306348800000004,0.6135086805555555,ML bif
0.03,0.20833333333333334,0.422333191,0.6135086805555555,ML bif
0.03,0.2125,0.421103794,0.6135086805555555,ML bif
0.0325,0.2125,0.418880527,0.6135086805555555,ML bif
0.0325,0.22083333333333333,0.417119415,0.6135086805555555,ML bif
0.035833333333333335,0.22083333333333333,0.405287707,0.6135086805555555,ML bif
0.035833333333333335,0.225,0.40477313699999995,0.6135086805555555,ML bif
0.03875,0.225,0.40084757159999995,0.6135086805555555,ML bif
0.03875,0.22916666666666666,0.400246578,0.6135086805555555,ML bif
0.04125,0.22916666666666666,0.39663014300000005,0.6135086805555555,ML bif
0.04125,0.2375,0.394515132,0.6135086805555555,ML bif
0.043333333333333335,0.2375,0.392375704,0.6135086805555555,ML bif
0.043333333333333335,0.24166666666666667,0.391611495,0.6135086805555555,ML bif
0.04666666666666667,0.24166666666666667,0.38737766799999995,0.6135086805555555,ML bif
0.04666666666666667,0.24583333333333332,0.386139352,0.6135086805555555,ML bif
0.04708333333333333,0.24583333333333332,0.38498418700000003,0.6135086805555555,ML bif
0.04708333333333333,0.25,0.384046538,0.6135086805555555,ML bif
0.0475,0.25,0.382995518,0.6135086805555555,ML bif
0.0475,0.25833333333333336,0.382694644,0.6135086805555555,ML bif
0.04875,0.25833333333333336,0.3806986245,0.6135086805555555,ML bif
0.04875,0.2625,0.37864511700000003,0.6135086805555555,ML bif
0.05,0.2625,0.37743747149999995,0.6135086805555555,ML bif
0.05,0.26666666666666666,0.376694592,0.6135086805555555,ML bif
0.05333333333333334,0.26666666666666666,0.370558943,0.6135086805555555,ML bif
0.05333333333333334,0.2791666666666667,0.369820995,0.6135086805555555,ML bif
0.05416666666666667,0.2791666666666667,0.367688506,0.6135086805555555,ML bif
0.05416666666666667,0.2833333333333333,0.36724305560000003,0.6135086805555555,ML bif
0.05458333333333333,0.2833333333333333,0.366213756,0.6135086805555555,ML bif
0.05458333333333333,0.2875,0.366050213,0.6135086805555555,ML bif
0.055,0.2875,0.36597624,0.6135086805555555,ML bif
0.055,0.2916666666666667,0.36518359300000003,0.6135086805555555,ML bif
0.05583333333333333,0.2916666666666667,0.364666429,0.6135086805555555,ML bif
0.05583333333333333,0.29583333333333334,0.36384789500000003,0.6135086805555555,ML bif
0.056666666666666664,0.29583333333333334,0.36171085999999997,0.6135086805555555,ML bif
0.056666666666666664,0.3,0.361251689,0.6135086805555555,ML bif
0.058333333333333334,0.3,0.357211164,0.6135086805555555,ML bif
0.058333333333333334,0.30416666666666664,0.35591939300000003,0.6135086805555555,ML bif
0.059166666666666666,0.30416666666666664,0.3557068022,0.6135086805555555,ML bif
0.059166666666666666,0.30833333333333335,0.3550103597,0.6135086805555555,ML bif
0.059583333333333335,0.30833333333333335,0.3547460095,0.6135086805555555,ML bif
0.059583333333333335,0.31666666666666665,0.35467222340000004,0.6135086805555555,ML bif
0.06,0.31666666666666665,0.3545575583,0.6135086805555555,ML bif
0.06,0.32083333333333336,0.3526695985,0.6135086805555555,ML bif
0.06416666666666666,0.32083333333333336,0.345857529,0.6135086805555555,ML bif
0.06416666666666666,0.325,0.34572325400000004,0.6135086805555555,ML bif
0.06916666666666667,0.325,0.339796911,0.6135086805555555,ML bif
0.06916666666666667,0.32916666666666666,0.339427009,0.6135086805555555,ML bif
0.07041666666666667,0.32916666666666666,0.3376306547,0.6135086805555555,ML bif
0.07041666666666667,0.3333333333333333,0.33748655800000005,0.6135086805555555,ML bif
0.07333333333333333,0.3333333333333333,0.3317720795,0.6135086805555555,ML bif
0.07333333333333333,0.3416666666666667,0.330601639,0.6135086805555555,ML bif
0.08208333333333333,0.3416666666666667,0.32098641250000004,0.6135086805555555,ML bif
0.08208333333333333,0.3458333333333333,0.3202487357,0.6135086805555555,ML bif
0.09166666666666666,0.3458333333333333,0.30887579629999995,0.6135086805555555,ML bif
0.09166666666666666,0.35,0.30832811299999996,0.6135086805555555,ML bif
0.09208333333333334,0.35,0.3065015419,0.6135086805555555,ML bif
0.09208333333333334,0.3541666666666667,0.306490271,0.6135086805555555,ML bif
0.10125,0.3541666666666667,0.2964906513,0.6135086805555555,ML bif
0.10125,0.35833333333333334,0.2964885267,0.6135086805555555,ML bif
0.10333333333333333,0.35833333333333334,0.294388341,0.6135086805555555,ML bif
0.10333333333333333,0.3625,0.29435647200000004,0.6135086805555555,ML bif
0.10666666666666667,0.3625,0.2925817187,0.6135086805555555,ML bif
0.10666666666666667,0.36666666666666664,0.291973489,0.6135086805555555,ML bif
0.10708333333333334,0.36666666666666664,0.291647131,0.6135086805555555,ML bif
0.10708333333333334,0.37083333333333335,0.291493253,0.6135086805555555,ML bif
0.10875,0.37083333333333335,0.2897670434,0.6135086805555555,ML bif
0.10875,0.375,0.289367367,0.6135086805555555,ML bif
0.11375,0.375,0.28518317260000003,0.6135086805555555,ML bif
0.11375,0.37916666666666665,0.2847032255,0.6135086805555555,ML bif
0.12083333333333333,0.37916666666666665,0.2796193665,0.6135086805555555,ML bif
0.12083333333333333,0.39166666666666666,0.278676383,0.6135086805555555,ML bif
0.12208333333333334,0.39166666666666666,0.2784317712,0.6135086805555555,ML bif
0.12208333333333334,0.3958333333333333,0.27797257200000003,0.6135086805555555,ML bif
0.12583333333333332,0.3958333333333333,0.2761345125,0.6135086805555555,ML bif
0.12583333333333332,0.4,0.275695699,0.6135086805555555,ML bif
0.12833333333333333,0.4,0.274102464,0.6135086805555555,ML bif
0.12833333333333333,0.4041666666666667,0.2739769867,0.6135086805555555,ML bif
0.13166666666666665,0.4041666666666667,0.271791736,0.6135086805555555,ML bif
0.13166666666666665,0.4083333333333333,0.271433233,0.6135086805555555,ML bif
0.1325,0.4083333333333333,0.27091048100000004,0.6135086805555555,ML bif
0.1325,0.4125,0.2708180026,0.6135086805555555,ML bif
0.14666666666666667,0.4125,0.2597733716,0.6135086805555555,ML bif
0.14666666666666667,0.4166666666666667,0.259719729,0.6135086805555555,ML bif
0.14708333333333334,0.4166666666666667,0.2594633934,0.6135086805555555,ML bif
0.14708333333333334,0.42083333333333334,0.25937860700000004,0.6135086805555555,ML bif
0.14791666666666667,0.42083333333333334,0.258842407,0.6135086805555555,ML bif
0.14791666666666667,0.425,0.25856681,0.6135086805555555,ML bif
0.14833333333333334,0.425,0.2579526453,0.6135086805555555,ML bif
0.14833333333333334,0.43333333333333335,0.2574082304,0.6135086805555555,ML bif
0.14958333333333335,0.43333333333333335,0.256714917,0.6135086805555555,ML bif
0.14958333333333335,0.4375,0.256661108,0.6135086805555555,ML bif
0.15125,0.4375,0.25647724980000003,0.6135086805555555,ML bif
0.15125,0.44166666666666665,0.256473781,0.6135086805555555,ML bif
0.16041666666666668,0.44166666666666665,0.2521799524,0.6135086805555555,ML bif
0.16041666666666668,0.44583333333333336,0.251736431,0.6135086805555555,ML bif
0.16916666666666666,0.44583333333333336,0.24584587959999998,0.6135086805555555,ML bif
0.16916666666666666,0.45,0.245676878,0.6135086805555555,ML bif
0.17041666666666666,0.45,0.2453258847,0.6135086805555555,ML bif
0.17041666666666666,0.4625,0.244401694,0.6135086805555555,ML bif
