Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23566878981,0.19033292,0.21951887,0.451682,0.13846621
-36287.053078556266,0.16713199,0.19598308,0.34710526,0.28977963
-35982.87048832272,0.17230634,0.14124449,0.31647426,0.3699749
-35678.68789808917,0.21820042,0.17370978,0.3503078,0.257782
-35374.50530785562,0.21064267,0.12857097,0.34125653,0.31952983
-35070.32271762208,0.24898021,0.107876495,0.37011653,0.27302676
-34766.140127388535,0.23409191,0.09755332,0.3805647,0.2877901
-34461.95753715499,0.18712993,0.08129002,0.34590006,0.38568
-34157.77494692145,0.1757127,0.0701265,0.3195001,0.43466073
-33853.5923566879,0.17528583,0.062519014,0.3183053,0.44388986
-33549.40976645435,0.18023711,0.06245336,0.31862572,0.4386838
-33245.227176220804,0.2394886,0.060190894,0.35798073,0.3423398
-32941.04458598726,0.20507124,0.058353852,0.36514187,0.37143302
-32636.86199575372,0.1950973,0.05083353,0.34291482,0.41115433
-32332.679405520168,0.14427732,0.039104607,0.3037903,0.51282775
-32028.496815286624,0.20523846,0.041214213,0.31834844,0.43519887
-31724.31422505308,0.28909788,0.044329327,0.33800894,0.32856387
-31420.13163481953,0.14004561,0.03336662,0.31352746,0.5130603
-31115.94904458599,0.24772489,0.038298856,0.4036131,0.31036317
-30811.76645435244,0.17576727,0.042110007,0.40941343,0.3727093
-30507.583864118897,0.13805184,0.040958248,0.34733513,0.4736548
-30203.40127388535,0.12714097,0.037546244,0.32956016,0.5057526
-29899.218683651805,0.12504055,0.04060201,0.31109968,0.5232578
-29595.03609341826,0.11453978,0.04065578,0.28482372,0.55998075
-29290.853503184717,0.11233848,0.038248293,0.2689639,0.58044934
-28986.67091295117,0.10203111,0.037461527,0.24990182,0.61060554
-28682.48832271762,0.15367422,0.036467575,0.2525955,0.5572627
-28378.30573248408,0.17853251,0.035089552,0.25150365,0.5348743
-28074.12314225053,0.14980426,0.031579137,0.23198874,0.58662784
-27769.940552016986,0.090949945,0.029858971,0.19383937,0.6853517
-27465.75796178344,0.08001017,0.028480079,0.17556179,0.715948
-27161.57537154989,0.07665894,0.024566948,0.16558638,0.73318774
-26857.392781316343,0.07156502,0.023885958,0.15050645,0.75404257
-26553.2101910828,0.06391604,0.019846074,0.13578646,0.7804514
-26249.02760084926,0.075035855,0.023632595,0.14114188,0.76018965
-25944.84501061571,0.055822283,0.020182718,0.11512165,0.80887336
-25640.662420382163,0.06550296,0.022228979,0.11258266,0.79968536
-25336.47983014862,0.07816285,0.019569304,0.10981747,0.79245037
-25032.297239915075,0.0787534,0.019139178,0.1038906,0.7982168
-24728.114649681527,0.13156447,0.021448197,0.11999811,0.7269892
-24423.932059447983,0.0465267,0.01869301,0.08113344,0.8536469
-24119.74946921444,0.050984316,0.016049337,0.090878315,0.84208804
-23815.56687898089,0.054633636,0.01321247,0.080278866,0.851875
-23511.384288747344,0.059868056,0.01249782,0.084517166,0.84311694
-23207.2016985138,0.05923283,0.011314112,0.08672519,0.84272784
-22903.019108280256,0.03852915,0.008631003,0.07674304,0.87609684
-22598.836518046708,0.029974142,0.008049485,0.06016191,0.90181446
-22294.653927813164,0.025173526,0.006569316,0.049627263,0.91862994
-21990.47133757962,0.026489954,0.0068978826,0.05359148,0.91302073
-21686.288747346072,0.027732795,0.006861774,0.056705333,0.9087001
-21382.106157112525,0.023785891,0.005705991,0.045740705,0.9247674
-21077.92356687898,0.023802161,0.0053163283,0.045505986,0.9253756
-20773.74097664544,0.027533311,0.0057101175,0.04811241,0.91864413
-20469.55838641189,0.024099523,0.0054448815,0.045162283,0.9252933
-20165.375796178345,0.02009867,0.004338725,0.04111902,0.9344436
-19861.1932059448,0.019249937,0.004260981,0.038893647,0.9375955
-19557.010615711253,0.019763108,0.003968238,0.037887417,0.9383813
-19252.828025477706,0.019818718,0.004101047,0.03677766,0.93930256
-18948.64543524416,0.018360619,0.003648055,0.03507256,0.9429188
-18644.462845010614,0.0171208,0.0036896486,0.032706857,0.94648266
