Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.814220183485,0.13164774,0.27193528,0.35481688,0.24160011
-36256.62844036697,0.15731001,0.3715226,0.28797144,0.18319595
-35952.442660550456,0.14422305,0.35625786,0.28119946,0.21831968
-35648.25688073395,0.13200375,0.32049772,0.27407068,0.27342784
-35344.071100917434,0.15829146,0.14365534,0.26777065,0.43028253
-35039.88532110092,0.22652812,0.15586141,0.27023798,0.34737247
-34735.699541284404,0.41474876,0.14573738,0.26787332,0.17164055
-34431.51376146789,0.32009512,0.15336761,0.3028839,0.22365336
-34127.327981651375,0.24259552,0.11207616,0.3257707,0.3195576
-33823.14220183486,0.1990433,0.096475236,0.30110013,0.4033813
-33518.956422018346,0.18238537,0.08794196,0.2947919,0.43488073
-33214.77064220184,0.14017211,0.059775643,0.26731506,0.53273714
-32910.58486238532,0.13986515,0.055136602,0.26716727,0.53783095
-32606.39908256881,0.13538304,0.04877546,0.26690048,0.548941
-32302.21330275229,0.12522921,0.041945018,0.25371236,0.5791134
-31998.02752293578,0.1335068,0.039648395,0.25273305,0.57411176
-31693.841743119265,0.09192815,0.03545613,0.19952327,0.6730925
-31389.655963302757,0.14585075,0.06342642,0.21875413,0.5719687
-31085.47018348624,0.22469847,0.06596203,0.21559691,0.49374256
-30781.284403669724,0.0981424,0.03832489,0.17313077,0.6904019
-30477.098623853213,0.08284811,0.03221959,0.1620313,0.722901
-30172.9128440367,0.0750158,0.031062802,0.14818761,0.7457338
-29868.727064220184,0.07267684,0.02779026,0.1349298,0.7646031
-29564.54128440367,0.06441544,0.026577417,0.12075569,0.78825146
-29260.355504587154,0.061796825,0.0263367,0.10964565,0.8022208
-28956.169724770643,0.0627211,0.023771582,0.098995864,0.8145114
-28651.98394495413,0.07603213,0.02206284,0.096951395,0.8049537
-28347.798165137618,0.080793485,0.01767889,0.09120931,0.81031835
-28043.612385321103,0.07958349,0.015788905,0.08739267,0.8172349
-27739.42660550459,0.08076883,0.015326381,0.08649472,0.8174101
-27435.240825688077,0.07160305,0.014789211,0.0802822,0.8333255
-27131.05504587156,0.056122147,0.013561177,0.074535444,0.8557812
-26826.869266055044,0.055807125,0.011588829,0.066585526,0.8660186
-26522.683486238533,0.04208943,0.010251877,0.05628269,0.891376
-26218.49770642202,0.042189393,0.009740835,0.05175969,0.89631003
-25914.311926605507,0.07539408,0.011604114,0.060627848,0.8523739
-25610.126146788996,0.118177556,0.013579475,0.06882213,0.79942083
-25305.94036697248,0.29837713,0.021193484,0.108327016,0.57210237
-25001.754587155963,0.4399747,0.02340984,0.12855111,0.40806437
-24697.56880733945,0.21826372,0.03244581,0.11263989,0.63665056
-24393.38302752293,0.12501876,0.012410818,0.10240164,0.7601688
-24089.197247706423,0.14727554,0.01683461,0.1456078,0.69028205
-23785.01146788991,0.39747694,0.026289081,0.28628018,0.2899538
-23480.8256880734,0.4647228,0.021454714,0.24037549,0.27344698
-23176.63990825688,0.33180958,0.020860499,0.31631556,0.33101434
-22872.454128440368,0.32932436,0.017679159,0.3213539,0.33164257
-22568.268348623853,0.27902913,0.013832396,0.33557904,0.37155944
-22264.08256880734,0.258513,0.0123287225,0.31626505,0.41289324
-21959.896788990827,0.19287881,0.010419772,0.28448415,0.5122173
