Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23566878981,0.11061134,0.3627698,0.2642873,0.26233155
-36287.053078556266,0.16173431,0.24741474,0.29922214,0.29162878
-35982.87048832272,0.14508419,0.12978765,0.24198651,0.48314166
-35678.68789808917,0.1704506,0.08434374,0.24246986,0.5027358
-35374.50530785562,0.3148559,0.08366742,0.35780582,0.24367087
-35070.32271762208,0.19815509,0.08224216,0.29835457,0.4212482
-34766.140127388535,0.25999078,0.07785944,0.3083907,0.35375905
-34461.95753715499,0.16243003,0.06918227,0.25171828,0.5166694
-34157.77494692145,0.39897108,0.057418186,0.35443345,0.1891773
-33853.5923566879,0.43937054,0.044576317,0.35782441,0.1582287
-33549.40976645435,0.262384,0.046161145,0.4844358,0.20701905
-33245.227176220804,0.27479276,0.044343892,0.46381682,0.2170465
-32941.04458598726,0.34211415,0.04274205,0.47689906,0.13824478
-32636.86199575372,0.320104,0.03911734,0.48481387,0.15596476
-32332.679405520168,0.41891903,0.036415458,0.42589697,0.118768536
-32028.496815286624,0.23402584,0.03674192,0.56244934,0.16678292
-31724.31422505308,0.19676544,0.03047733,0.49375957,0.27899763
-31420.13163481953,0.17806296,0.025024801,0.43787694,0.3590353
-31115.94904458599,0.17880958,0.022995593,0.4235807,0.37461412
-30811.76645435244,0.20808129,0.024233753,0.44638824,0.3212967
-30507.583864118897,0.18694028,0.02460118,0.44165882,0.34679973
-30203.40127388535,0.1768024,0.021955412,0.4217977,0.37944445
-29899.218683651805,0.14797029,0.018177522,0.38607422,0.44777793
-29595.03609341826,0.23645619,0.020021047,0.4475123,0.29601046
-29290.85350318472,0.1655324,0.023653189,0.47071105,0.3401034
-28986.67091295117,0.16572115,0.024709227,0.45302668,0.35654297
-28682.48832271762,0.14697328,0.021031745,0.41607174,0.4159232
-28378.30573248408,0.16510886,0.023030639,0.42449474,0.38736576
-28074.12314225053,0.16004479,0.021986065,0.4392156,0.37875354
-27769.940552016986,0.12633142,0.022536123,0.38555014,0.4655823
-27465.75796178344,0.12512016,0.028970772,0.37975425,0.4661548
-27161.57537154989,0.14811946,0.028589632,0.39919943,0.42409143
-26857.392781316343,0.16467789,0.028773839,0.398436,0.4081123
-26553.2101910828,0.18567356,0.026568374,0.40520296,0.3825551
-26249.02760084926,0.13080642,0.023930969,0.36128062,0.48398203
-25944.84501061571,0.14499024,0.024755333,0.34536293,0.4848915
