Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.2466367713,0.17637669,0.23696582,0.44222814,0.14442936
-36287.076233183856,0.17477505,0.18815263,0.4026937,0.23437862
-35982.90582959641,0.24968092,0.13672385,0.39921302,0.21438222
-35678.73542600897,0.22985315,0.12097881,0.38129216,0.26787585
-35374.56502242153,0.1994247,0.08820591,0.3779488,0.33442062
-35070.39461883408,0.2209886,0.07546808,0.3664608,0.3370825
-34766.224215246635,0.21653464,0.067581974,0.37311825,0.34276515
-34462.05381165919,0.21689215,0.06138829,0.37062037,0.35109922
-34157.88340807175,0.23977217,0.0583661,0.38793513,0.31392658
-33853.71300448431,0.20510885,0.050858147,0.3869101,0.3571229
-33549.542600896864,0.19366553,0.04246067,0.34787947,0.41599435
-33245.372197309414,0.1723178,0.041088186,0.32549018,0.46110386
-32941.20179372197,0.19516096,0.03695572,0.32702821,0.4408551
-32637.03139013453,0.18048732,0.03327586,0.31659806,0.46963874
-32332.860986547086,0.1745619,0.028712055,0.305812,0.49091405
-32028.690582959644,0.1629485,0.026106868,0.30467787,0.5062667
-31724.5201793722,0.2017242,0.026228812,0.33493844,0.43710858
-31420.349775784754,0.15796314,0.02349984,0.31344908,0.505088
-31116.179372197308,0.13979176,0.021277348,0.28397495,0.55495596
-30812.008968609865,0.16442564,0.026552955,0.30774307,0.50127834
-30507.838565022423,0.2001731,0.025606006,0.3170681,0.45715278
-30203.668161434976,0.25340658,0.026269129,0.3268221,0.3935022
-29899.497757847534,0.16375576,0.020642137,0.29697058,0.5186315
-29595.32735426009,0.13584056,0.01812727,0.2875164,0.5585158
-29291.156950672645,0.1182818,0.016281197,0.26032242,0.6051146
-28986.9865470852,0.11768347,0.015513224,0.2561257,0.6106776
-28682.81614349776,0.117188536,0.013724839,0.24960959,0.619477
-28378.64573991032,0.12190793,0.014786484,0.24672957,0.616576
-28074.47533632287,0.1267377,0.015994992,0.2559949,0.60127246
-27770.304932735424,0.11120236,0.012772922,0.23427594,0.6417488
-27466.13452914798,0.11142008,0.011663793,0.21840611,0.65851
-27161.96412556054,0.11806277,0.010696189,0.22530203,0.645939
-26857.793721973096,0.11747897,0.00944439,0.20912342,0.6639532
-26553.623318385653,0.2696022,0.011793511,0.24958499,0.46901932
-26249.452914798207,0.12864296,0.0079902755,0.20698802,0.65637875
-25945.28251121076,0.10313866,0.006781687,0.19501813,0.69506156
-25641.11210762332,0.10095326,0.006412921,0.18182701,0.7108068
-25336.941704035875,0.11595462,0.0071670227,0.19218908,0.6846893
-25032.771300448432,0.10917059,0.0063821957,0.18257222,0.701875
-24728.600896860986,0.12614357,0.0065031582,0.18988107,0.67747223
-24424.430493273543,0.14062564,0.0061288816,0.19162466,0.6616208
-24120.260089686097,0.13198666,0.006375047,0.18795761,0.67368066
-23816.08968609865,0.10824017,0.0058612865,0.1773685,0.70853007
-23511.91928251121,0.09604472,0.0055803815,0.16008572,0.7382892
-23207.74887892377,0.13130842,0.0067163007,0.18251286,0.67946243
-22903.57847533632,0.09615211,0.0050674803,0.16046342,0.738317
-22599.40807174888,0.08119608,0.0045915423,0.15023659,0.76397574
-22295.23766816144,0.13197844,0.005783366,0.18645898,0.6757792
-21991.06726457399,0.09571626,0.0044637574,0.15541993,0.7444
-21686.896860986548,0.0758829,0.0037517357,0.1432349,0.7771305
-21382.726457399105,0.075628325,0.0034687347,0.13219045,0.78871244
-21078.55605381166,0.06710653,0.0032505044,0.12532583,0.8043171
-20774.385650224216,0.059137903,0.0031126558,0.11883517,0.81891423
-20470.21524663677,0.062219154,0.0031251595,0.115957454,0.8186982
-20166.044843049327,0.065471515,0.003858374,0.12242178,0.80824834
-19861.874439461884,0.058429636,0.0032328616,0.1094193,0.82891816
-19557.70403587444,0.086302385,0.00416929,0.13152598,0.7780023
-19253.533632286995,0.08174439,0.0036636298,0.13150693,0.783085
-18949.36322869956,0.058448523,0.0030464237,0.11151262,0.8269924
-18645.192825112103,0.056278992,0.002912824,0.10905721,0.831751
-18341.022421524664,0.05777358,0.0027977643,0.11100869,0.82842
-18036.85201793722,0.09367894,0.0036233976,0.14128208,0.7614156
-17732.681614349774,0.04659069,0.002605272,0.09746537,0.8533386
-17428.51121076233,0.04101387,0.0024751727,0.08904666,0.86746436
-17124.34080717489,0.04536011,0.0024935794,0.08786491,0.86428136
-16820.170403587443,0.06550632,0.003153773,0.10778694,0.82355297
-16516.0,0.045690402,0.0025968084,0.08723377,0.86447906
-16211.829596412555,0.056277037,0.0028174368,0.095429264,0.84547627
-15907.659192825113,0.0785012,0.0037866165,0.11666735,0.8010448
-15603.488789237668,0.06758746,0.0037668166,0.108522035,0.8201237
-15299.318385650226,0.04265435,0.0026594743,0.082585424,0.8721007
-14995.14798206278,0.041599583,0.0025499905,0.08304389,0.87280655
-14690.977578475336,0.048097372,0.002515772,0.08740267,0.86198413
-14386.807174887894,0.049897134,0.0023930091,0.08617838,0.86153144
-14082.636771300447,0.03660195,0.0026432066,0.079566255,0.8811886
-13778.466367713005,0.042294916,0.0028868443,0.08144925,0.8733689
-13474.295964125562,0.047265362,0.002789554,0.08919736,0.8607477
-13170.125560538116,0.1124984,0.004071668,0.14011662,0.7433133
-12865.955156950671,0.051515378,0.0025232327,0.09186722,0.85409415
-12561.78475336323,0.05167266,0.0028560963,0.09277915,0.852692
-12257.614349775784,0.053270817,0.002824358,0.09301707,0.8508878
-11953.44394618834,0.04937925,0.0025817077,0.089749046,0.85829
-11649.2735426009,0.053004414,0.0026115319,0.08743654,0.85694754
-11345.103139013452,0.13019185,0.004402564,0.15382531,0.7115803
-11040.93273542601,0.057379372,0.0025386706,0.0896632,0.85041875
-10736.762331838569,0.03891415,0.002192875,0.07307455,0.88581836
-10432.59192825112,0.059974264,0.0028977594,0.092205875,0.84492207
-10128.421524663678,0.038925324,0.0022461584,0.0730078,0.8858207
-9824.251121076237,0.03857665,0.002195468,0.07036808,0.88885975
